dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,117,early,1.0,1.0,0.0,1,1,0,0.13700234192037472,0.13817330210772832,135,140,135--140,10,4,4,10,40,0,0.0,0,3,3,32,"[""85"", ""172"", ""46"", ""153"", ""3"", ""71"", ""76"", ""118"", ""145"", ""157"", ""33"", ""55"", ""158"", ""35"", ""52"", ""108"", ""119"", ""124"", ""129"", ""130"", ""132"", ""136"", ""99"", ""57"", ""115"", ""97"", ""81"", ""61"", ""127"", ""165"", ""78"", ""140""]",24ffe9a681da10009fd2c5adc6c34442a8d470ed5d72331544d54bdfa083e416,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 2, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 1, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 8, ""8"": 1}",140,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",140,0.18995929443690637,0.5928571428571429,0.5928571428571429,0.0,0.9714285714285714,"{""dp_17_64"": 0.25, ""dp_65_256"": 0.75}","{""cn_0"": 0.85, ""cn_1"": 0.12142857142857143, ""cn_2_3"": 0.02857142857142857}",0.18571428571428572,84.97142857142858,uniform_random_edges_size_matched_to_sasb,28d75ede44706dd010cffedc34b4629c73b587d6e3e16278eb2e61686ec9562f,140,5135e93ccd70bbac22bf0b493feeaee7b47b0b24eef4cb0d10676a61930e603c,"{""random_size_matched"": 140}",0,0,0,0,{},0.4047619047619048,"{""common_neighbor_bin_l1"": 0.30000000000000004, ""degree_product_bin_l1"": 0.44285714285714284, ""is_boundary_edge_l1"": 0.8142857142857143, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8142857142857143, ""is_low_common_neighbor_edge_l1"": 0.05714285714285715, ""mean_l1"": 0.4047619047619048}",1,32,32,332.2174370681467,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,118,early,1.0,1.0,0.0,1,1,0,0.13817330210772832,0.13934426229508196,2,86,2--86,3,7,3,7,21,0,0.0,0,5,5,32,"[""85"", ""172"", ""46"", ""153"", ""3"", ""71"", ""76"", ""118"", ""145"", ""157"", ""33"", ""55"", ""158"", ""35"", ""52"", ""108"", ""119"", ""124"", ""129"", ""130"", ""132"", ""136"", ""99"", ""21"", ""30"", ""87"", ""49"", ""105"", ""73"", ""47"", ""138"", ""2""]",0617e812e76df899b7a7dade79f2b28e77186c2e6ed8e2ce648805f96f77e429,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 1, ""5"": 4, ""6"": 6, ""7"": 7, ""8"": 2}",140,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",140,0.19021739130434784,0.6071428571428571,0.6071428571428571,0.0,0.9714285714285714,"{""dp_17_64"": 0.18571428571428572, ""dp_5_16"": 0.02142857142857143, ""dp_65_256"": 0.7928571428571428}","{""cn_0"": 0.8214285714285714, ""cn_1"": 0.15, ""cn_2_3"": 0.02857142857142857}",0.20714285714285716,85.50714285714285,uniform_random_edges_size_matched_to_sasb,c3f9da5a08b75ae7610af534be22938621ebe73064fa0b37b5b9efee4257bf55,140,e7c4ad48f05a19c66bd1c4eed296ded3af91dcbd50b08802ae0157c91baf34cf,"{""random_size_matched"": 140}",0,0,0,0,{},0.3904761904761905,"{""common_neighbor_bin_l1"": 0.35714285714285715, ""degree_product_bin_l1"": 0.35714285714285715, ""is_boundary_edge_l1"": 0.7857142857142858, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7857142857142858, ""is_low_common_neighbor_edge_l1"": 0.05714285714285715, ""mean_l1"": 0.3904761904761905}",1,32,32,545.43887375528,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,119,early,1.0,1.0,0.0,1,1,0,0.13934426229508196,0.1405152224824356,119,122,119--122,11,9,9,11,99,0,0.0,1,4,3,32,"[""85"", ""172"", ""46"", ""153"", ""3"", ""71"", ""76"", ""118"", ""145"", ""157"", ""33"", ""55"", ""158"", ""35"", ""52"", ""108"", ""119"", ""124"", ""129"", ""130"", ""132"", ""136"", ""99"", ""23"", ""117"", ""72"", ""44"", ""121"", ""122"", ""160"", ""156"", ""14""]",63ab69d5ae9d8263c23a85034165647ab3bdccd9c3383c6e5adc532c4711ddb0,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 4, ""4"": 2, ""5"": 6, ""6"": 5, ""7"": 5, ""8"": 1}",140,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",140,0.19047619047619047,0.5285714285714286,0.5285714285714286,0.0,0.9714285714285714,"{""dp_17_64"": 0.20714285714285716, ""dp_5_16"": 0.007142857142857143, ""dp_65_256"": 0.7857142857142857}","{""cn_0"": 0.8571428571428571, ""cn_1"": 0.11428571428571428, ""cn_2_3"": 0.02857142857142857}",0.17857142857142858,87.7,uniform_random_edges_size_matched_to_sasb,83f24343464d089764da89a4b219b0a5ab7fdc9358bad2895b324d6b3766b2ab,140,e7c4ad48f05a19c66bd1c4eed296ded3af91dcbd50b08802ae0157c91baf34cf,"{""random_size_matched"": 140}",0,0,0,0,{},0.4333333333333333,"{""common_neighbor_bin_l1"": 0.28571428571428575, ""degree_product_bin_l1"": 0.37142857142857144, ""is_boundary_edge_l1"": 0.9428571428571428, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9428571428571428, ""is_low_common_neighbor_edge_l1"": 0.05714285714285715, ""mean_l1"": 0.4333333333333333}",1,32,32,320.1942330119435,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,120,early,1.0,1.0,0.0,1,1,0,0.1405152224824356,0.14168618266978922,132,136,132--136,11,11,11,11,121,0,0.0,1,8,5,32,"[""153"", ""158"", ""85"", ""3"", ""136"", ""44"", ""46"", ""99"", ""129"", ""166"", ""48"", ""57"", ""35"", ""52"", ""71"", ""76"", ""108"", ""118"", ""124"", ""130"", ""132"", ""145"", ""55"", ""40"", ""95"", ""17"", ""126"", ""50"", ""88"", ""69"", ""133"", ""9""]",44d05740223655be1ab0f1e797ce918fd02940b724c184cc74ca4f3d86ac734e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 7, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 2, ""7"": 3, ""8"": 5}",140,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",140,0.1907356948228883,0.55,0.55,0.0,0.9928571428571429,"{""dp_17_64"": 0.19285714285714287, ""dp_5_16"": 0.007142857142857143, ""dp_65_256"": 0.8}","{""cn_0"": 0.8214285714285714, ""cn_1"": 0.17142857142857143, ""cn_2_3"": 0.007142857142857143}",0.18571428571428572,85.62142857142857,uniform_random_edges_size_matched_to_sasb,234627b1ee05c9cf7af3d8ab2ca85c7f1bdc4b2eb6d74075417186526ca4c878,140,b4a55f687fca63bb5a7fe79b990750d92a38dcd6398eda770e4094014779b436,"{""random_size_matched"": 140}",0,0,0,0,{},0.40952380952380946,"{""common_neighbor_bin_l1"": 0.3, ""degree_product_bin_l1"": 0.3428571428571428, ""is_boundary_edge_l1"": 0.8999999999999999, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8999999999999999, ""is_low_common_neighbor_edge_l1"": 0.01428571428571426, ""mean_l1"": 0.40952380952380946}",1,32,32,277.01971289228084,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,121,early,1.0,1.0,0.0,1,1,0,0.14168618266978922,0.14285714285714285,116,129,116--129,5,11,5,11,55,0,0.0,0,7,7,32,"[""153"", ""158"", ""85"", ""3"", ""44"", ""46"", ""99"", ""129"", ""166"", ""48"", ""57"", ""109"", ""35"", ""52"", ""71"", ""76"", ""108"", ""118"", ""124"", ""130"", ""145"", ""147"", ""55"", ""56"", ""28"", ""65"", ""86"", ""18"", ""10"", ""8"", ""29"", ""116""]",7b0dc335a0776740d5c4381936dc32cc550591e3d6c31ce3742d76fd03861048,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 7, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 1, ""6"": 2, ""7"": 4, ""8"": 4}",140,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",140,0.19099590723055934,0.5285714285714286,0.5285714285714286,0.007142857142857143,0.9714285714285714,"{""dp_17_64"": 0.15714285714285714, ""dp_5_16"": 0.007142857142857143, ""dp_65_256"": 0.8357142857142857}","{""cn_0"": 0.85, ""cn_1"": 0.12142857142857143, ""cn_2_3"": 0.02857142857142857}",0.17857142857142858,90.41428571428571,uniform_random_edges_size_matched_to_sasb,b43219ab67a3c0c6a5e4ce2a3802f0d5d27163cb934f8a3f6b86d0eb1311679b,140,a79a69bbd7353847ff28e4e927dd196989930d9142d178d98a6d8ff8cc4d9b96,"{""random_size_matched"": 140}",0,0,0,0,{},0.40952380952380957,"{""common_neighbor_bin_l1"": 0.24285714285714288, ""degree_product_bin_l1"": 0.2571428571428571, ""is_boundary_edge_l1"": 0.9428571428571428, ""is_bridge_edge_l1"": 0.01428571428571426, ""is_inter_community_edge_l1"": 0.9428571428571428, ""is_low_common_neighbor_edge_l1"": 0.05714285714285715, ""mean_l1"": 0.40952380952380957}",1,32,32,374.53953794868005,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,122,early,1.0,1.0,0.0,1,1,0,0.14285714285714285,0.14402810304449648,101,165,101--165,7,11,7,11,77,0,0.0,0,5,5,32,"[""153"", ""158"", ""85"", ""3"", ""44"", ""46"", ""99"", ""166"", ""48"", ""57"", ""109"", ""129"", ""35"", ""52"", ""71"", ""76"", ""108"", ""118"", ""124"", ""130"", ""145"", ""147"", ""55"", ""119"", ""101"", ""40"", ""104"", ""68"", ""113"", ""138"", ""4"", ""125""]",1e9044c352a6b9b44112357448f3c9c788dd4aee8d394e1fcfc1dee41e3dee3a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 7, ""1"": 2, ""2"": 3, ""3"": 5, ""4"": 5, ""5"": 1, ""6"": 3, ""7"": 3, ""8"": 3}",140,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",140,0.1912568306010929,0.55,0.55,0.0,0.9857142857142858,"{""dp_17_64"": 0.2714285714285714, ""dp_65_256"": 0.7285714285714285}","{""cn_0"": 0.8214285714285714, ""cn_1"": 0.16428571428571428, ""cn_2_3"": 0.014285714285714285}",0.19285714285714287,82.73571428571428,uniform_random_edges_size_matched_to_sasb,63a214d94151fa6e24534be215a63b4e36ef4a75c2eefc6a23a1ffb9e7fa7cf7,140,a79a69bbd7353847ff28e4e927dd196989930d9142d178d98a6d8ff8cc4d9b96,"{""random_size_matched"": 140}",0,0,0,0,{},0.4333333333333333,"{""common_neighbor_bin_l1"": 0.3, ""degree_product_bin_l1"": 0.4714285714285715, ""is_boundary_edge_l1"": 0.8999999999999999, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8999999999999999, ""is_low_common_neighbor_edge_l1"": 0.02857142857142852, ""mean_l1"": 0.4333333333333333}",1,32,32,283.4667979781132,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,123,early,1.0,1.0,0.0,1,1,0,0.14402810304449648,0.1451990632318501,118,147,118--147,11,11,11,11,121,0,0.0,0,0,0,32,"[""153"", ""158"", ""85"", ""3"", ""44"", ""46"", ""99"", ""166"", ""48"", ""57"", ""109"", ""129"", ""35"", ""52"", ""71"", ""76"", ""108"", ""118"", ""124"", ""130"", ""145"", ""147"", ""55"", ""11"", ""79"", ""162"", ""106"", ""20"", ""148"", ""1"", ""74"", ""91""]",c72094a3b1522749f5e9aa3de1659dcedc393fa972a8c0a5b859f013ef5ffa05,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 6, ""2"": 5, ""3"": 1, ""4"": 4, ""5"": 1, ""6"": 3, ""7"": 2, ""8"": 4}",140,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",140,0.19151846785225718,0.5785714285714286,0.5785714285714286,0.0,0.9714285714285714,"{""dp_17_64"": 0.17857142857142858, ""dp_5_16"": 0.014285714285714285, ""dp_65_256"": 0.8071428571428572}","{""cn_0"": 0.8357142857142857, ""cn_1"": 0.1357142857142857, ""cn_2_3"": 0.02857142857142857}",0.19285714285714287,86.77142857142857,uniform_random_edges_size_matched_to_sasb,8235abe76a3a8d7c15815b5662d90091fa86aa5b15e95825d8808e5a25b4df28,140,e973c6acaa073e2ee0e71074ef16abe443914db621af60459899eaca96677842,"{""random_size_matched"": 140}",0,0,0,0,{},0.38809523809523805,"{""common_neighbor_bin_l1"": 0.2714285714285714, ""degree_product_bin_l1"": 0.3142857142857143, ""is_boundary_edge_l1"": 0.8428571428571427, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8428571428571427, ""is_low_common_neighbor_edge_l1"": 0.05714285714285715, ""mean_l1"": 0.38809523809523805}",1,32,32,299.1369546027184,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,124,early,1.0,1.0,0.0,1,1,0,0.1451990632318501,0.14637002341920374,0,44,0--44,10,11,10,11,110,0,0.0,0,0,0,32,"[""153"", ""158"", ""85"", ""3"", ""44"", ""46"", ""99"", ""166"", ""48"", ""57"", ""109"", ""129"", ""35"", ""52"", ""71"", ""76"", ""108"", ""124"", ""130"", ""145"", ""149"", ""156"", ""55"", ""105"", ""80"", ""140"", ""0"", ""21"", ""5"", ""81"", ""14"", ""103""]",eeecd3ba356602625e7360b2214cfe2ceb0932b8f1d1df8e88976ebd8608965a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 2, ""degree_9_plus"": 29}","{""0"": 5, ""1"": 4, ""2"": 6, ""3"": 1, ""4"": 5, ""5"": 2, ""6"": 1, ""7"": 2, ""8"": 6}",140,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",140,0.1917808219178082,0.5928571428571429,0.5928571428571429,0.0,0.9571428571428572,"{""dp_17_64"": 0.22857142857142856, ""dp_65_256"": 0.7714285714285715}","{""cn_0"": 0.8857142857142857, ""cn_1"": 0.07142857142857142, ""cn_2_3"": 0.04285714285714286}",0.15714285714285714,84.90714285714286,uniform_random_edges_size_matched_to_sasb,c33c3fc25e1c2f5550837ea9feadaa618fbbdb6c5ca3e1c251a3da2c755d45e5,140,e973c6acaa073e2ee0e71074ef16abe443914db621af60459899eaca96677842,"{""random_size_matched"": 140}",0,0,0,0,{},0.3785714285714285,"{""common_neighbor_bin_l1"": 0.17142857142857146, ""degree_product_bin_l1"": 0.3857142857142857, ""is_boundary_edge_l1"": 0.8142857142857143, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8142857142857143, ""is_low_common_neighbor_edge_l1"": 0.08571428571428567, ""mean_l1"": 0.3785714285714285}",1,32,32,378.7068065821897,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,125,early,1.0,1.0,0.0,1,1,0,0.14637002341920374,0.14754098360655737,130,156,130--156,11,11,11,11,121,1,0.1,0,9,9,32,"[""153"", ""158"", ""85"", ""3"", ""46"", ""99"", ""166"", ""48"", ""57"", ""109"", ""129"", ""136"", ""35"", ""52"", ""71"", ""76"", ""108"", ""124"", ""130"", ""145"", ""149"", ""156"", ""55"", ""137"", ""63"", ""164"", ""87"", ""147"", ""154"", ""133"", ""66"", ""20""]",d459d80310e74f9334929fd3666e2dca5631dd0c3cfd674bc6b91680e5ba7dd4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 7, ""1"": 2, ""2"": 4, ""3"": 1, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 3, ""8"": 5}",140,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",140,0.19204389574759945,0.5214285714285715,0.5214285714285715,0.0,0.9714285714285714,"{""dp_17_64"": 0.22857142857142856, ""dp_5_16"": 0.014285714285714285, ""dp_65_256"": 0.7571428571428571}","{""cn_0"": 0.8357142857142857, ""cn_1"": 0.1357142857142857, ""cn_2_3"": 0.02857142857142857}",0.2,83.68571428571428,uniform_random_edges_size_matched_to_sasb,628b46db76b769ea237c3481be0258b64043b119ebf6419e0d036e0026bf2fc2,140,e525e1abefbdda68e05f62db2e0c94ac06b81eea65203700c13147a723fe63b6,"{""random_size_matched"": 140}",0,0,0,0,{},0.4452380952380952,"{""common_neighbor_bin_l1"": 0.28571428571428564, ""degree_product_bin_l1"": 0.4142857142857143, ""is_boundary_edge_l1"": 0.9571428571428571, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9571428571428571, ""is_low_common_neighbor_edge_l1"": 0.05714285714285715, ""mean_l1"": 0.4452380952380952}",1,32,32,318.44668708719604,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,126,early,1.0,1.0,0.0,1,1,0,0.14754098360655737,0.148711943793911,32,48,32--48,11,11,11,11,121,0,0.0,0,0,0,32,"[""153"", ""158"", ""85"", ""3"", ""46"", ""99"", ""166"", ""48"", ""57"", ""109"", ""129"", ""136"", ""35"", ""52"", ""71"", ""76"", ""108"", ""124"", ""145"", ""149"", ""157"", ""168"", ""55"", ""9"", ""138"", ""40"", ""19"", ""141"", ""51"", ""37"", ""123"", ""61""]",ac5341162bf2727cd36a1ffef3bf16d5cab0eeeb86d260dcba3bd824f444a30a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 2, ""degree_9_plus"": 28}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 4, ""8"": 2}",140,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",140,0.19230769230769232,0.5857142857142857,0.5857142857142857,0.0,0.95,"{""dp_17_64"": 0.24285714285714285, ""dp_5_16"": 0.014285714285714285, ""dp_65_256"": 0.7428571428571429}","{""cn_0"": 0.85, ""cn_1"": 0.1, ""cn_2_3"": 0.05}",0.20714285714285716,85.73571428571428,uniform_random_edges_size_matched_to_sasb,a090f19757ebfbf6f0c5a31d32f8a61592f3c486b896fd8e3eb24fdb89ea6938,140,e525e1abefbdda68e05f62db2e0c94ac06b81eea65203700c13147a723fe63b6,"{""random_size_matched"": 140}",0,0,0,0,{},0.40952380952380957,"{""common_neighbor_bin_l1"": 0.2571428571428571, ""degree_product_bin_l1"": 0.44285714285714284, ""is_boundary_edge_l1"": 0.8285714285714285, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8285714285714285, ""is_low_common_neighbor_edge_l1"": 0.10000000000000005, ""mean_l1"": 0.40952380952380957}",1,32,32,225.75484792916635,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,127,early,1.0,1.0,0.0,1,1,0,0.148711943793911,0.14988290398126464,145,150,145--150,11,6,6,11,66,2,0.4,0,3,3,32,"[""153"", ""158"", ""85"", ""3"", ""46"", ""99"", ""166"", ""57"", ""109"", ""129"", ""136"", ""44"", ""35"", ""52"", ""71"", ""76"", ""108"", ""124"", ""145"", ""149"", ""157"", ""168"", ""55"", ""42"", ""51"", ""82"", ""161"", ""31"", ""150"", ""83"", ""165"", ""105""]",cccde7984ab8203d2f23d06cc0d6a32b436c0e0b7237b726fceba8800bde96b5,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 2, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 4}",139,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",139,0.19119669876203577,0.5539568345323741,0.5539568345323741,0.007194244604316547,0.9712230215827338,"{""dp_17_64"": 0.2302158273381295, ""dp_5_16"": 0.014388489208633094, ""dp_65_256"": 0.7553956834532374}","{""cn_0"": 0.8633093525179856, ""cn_1"": 0.1079136690647482, ""cn_2_3"": 0.02877697841726619}",0.16546762589928057,81.71942446043165,uniform_random_edges_size_matched_to_sasb,eceb572bee609860ad09d1d8fc2d71ad61e7246c4a34b03d2d89de6f7cedba89,139,07ba3ff4a85e4db25665aa3f948e6d83de09875597a76a365a655fec77ed2da6,"{""random_size_matched"": 139}",0,0,0,0,{},0.4172661870503597,"{""common_neighbor_bin_l1"": 0.23021582733812956, ""degree_product_bin_l1"": 0.4172661870503598, ""is_boundary_edge_l1"": 0.8920863309352518, ""is_bridge_edge_l1"": 0.01438848920863305, ""is_inter_community_edge_l1"": 0.8920863309352518, ""is_low_common_neighbor_edge_l1"": 0.05755395683453242, ""mean_l1"": 0.4172661870503597}",1,32,32,309.34597669815304,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,128,early,1.0,1.0,0.0,1,1,0,0.14988290398126464,0.15105386416861827,109,171,109--171,10,5,5,10,50,0,0.0,1,5,2,32,"[""153"", ""158"", ""85"", ""3"", ""46"", ""99"", ""166"", ""57"", ""109"", ""129"", ""136"", ""44"", ""35"", ""52"", ""71"", ""76"", ""108"", ""124"", ""149"", ""157"", ""168"", ""170"", ""55"", ""163"", ""104"", ""29"", ""34"", ""14"", ""6"", ""171"", ""139"", ""142""]",c79e280c7d434c9bd9b03464ae1b8472e22bf955b298a740db1c41fced86f3ba,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 5, ""1"": 3, ""2"": 6, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 2}",139,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",139,0.19146005509641872,0.60431654676259,0.60431654676259,0.0,0.9496402877697842,"{""dp_17_64"": 0.19424460431654678, ""dp_5_16"": 0.007194244604316547, ""dp_65_256"": 0.7985611510791367}","{""cn_0"": 0.8633093525179856, ""cn_1"": 0.08633093525179857, ""cn_2_3"": 0.050359712230215826}",0.18705035971223022,84.4820143884892,uniform_random_edges_size_matched_to_sasb,d24871527dcd97bfb0e8a5da8b6e70bb9e3480dec5b74bd7bfe289c1d170a9bd,139,07ba3ff4a85e4db25665aa3f948e6d83de09875597a76a365a655fec77ed2da6,"{""random_size_matched"": 139}",0,0,0,0,{},0.3741007194244604,"{""common_neighbor_bin_l1"": 0.23021582733812956, ""degree_product_bin_l1"": 0.33093525179856115, ""is_boundary_edge_l1"": 0.7913669064748201, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7913669064748201, ""is_low_common_neighbor_edge_l1"": 0.10071942446043167, ""mean_l1"": 0.3741007194244604}",1,32,32,285.750234493501,0
