dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,10,early,44--56,98,1869966de7c945988a02e569999904cf7e4116fd0d14791a8555732a3a2ac40d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""56"", ""81"", ""16"", ""80"", ""124"", ""26"", ""29"", ""49"", ""91"", ""139"", ""44"", ""125"", ""6"", ""120"", ""12"", ""2"", ""64"", ""96"", ""106"", ""110"", ""114"", ""135"", ""140"", ""86"", ""98"", ""138"", ""132"", ""115"", ""40"", ""50"", ""39""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 22, ""degree_9_plus"": 7}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 6, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,10,70,0,0.0,557.4576098300912,0.025510204081632654,0.02806122448979592
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,11,early,26--56,98,78ae763eea6f99a5cea9207649480dd8a100bc1d2de596a4e3542c44bf121b6a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""81"", ""16"", ""80"", ""124"", ""26"", ""29"", ""56"", ""49"", ""91"", ""139"", ""53"", ""125"", ""6"", ""120"", ""12"", ""2"", ""64"", ""96"", ""106"", ""110"", ""114"", ""135"", ""123"", ""7"", ""133"", ""111"", ""131"", ""14"", ""93"", ""52"", ""58""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 20, ""degree_9_plus"": 7}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,9,63,0,0.0,482.4627690018314,0.02806122448979592,0.030612244897959183
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,12,early,20--74,98,d759daa1f5a97147e565bbc43becd707e164eca6d9cdc9e15bf475302afe30a0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""81"", ""16"", ""80"", ""124"", ""29"", ""49"", ""91"", ""139"", ""53"", ""74"", ""17"", ""125"", ""6"", ""120"", ""12"", ""2"", ""56"", ""64"", ""96"", ""106"", ""110"", ""135"", ""144"", ""100"", ""25"", ""15"", ""93"", ""126"", ""107"", ""98"", ""92""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 23, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 4, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 6, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,463.09821377815416,0.030612244897959183,0.03316326530612245
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,13,early,121--135,97,77716271587cfc257ecc203818e7ad8a4a003f600fa5047dd74d651597945c4b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""81"", ""16"", ""80"", ""124"", ""29"", ""49"", ""91"", ""139"", ""53"", ""17"", ""26"", ""125"", ""6"", ""120"", ""12"", ""2"", ""56"", ""64"", ""96"", ""106"", ""110"", ""135"", ""121"", ""95"", ""35"", ""140"", ""119"", ""108"", ""74"", ""75"", ""5""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 21, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 5, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,510.99233557241377,0.03316326530612245,0.03571428571428571
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,14,early,65--70,97,ec2fae1792c5929c69b89cd9654585e6724243eb40b925beec75e8e2fca88675,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""81"", ""16"", ""80"", ""124"", ""29"", ""49"", ""91"", ""139"", ""53"", ""17"", ""26"", ""125"", ""6"", ""120"", ""12"", ""2"", ""56"", ""64"", ""96"", ""106"", ""110"", ""63"", ""7"", ""70"", ""102"", ""23"", ""31"", ""133"", ""21"", ""60"", ""65""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 23, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 4, ""2"": 7, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,3,7,21,0,0.0,421.8917917739742,0.03571428571428571,0.03826530612244898
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,15,early,29--88,97,dc849819844abcc36fd972d682612267715a5ff2db1a8f39ae9e8aa80fdc3100,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""81"", ""16"", ""80"", ""124"", ""29"", ""49"", ""91"", ""139"", ""53"", ""17"", ""26"", ""125"", ""6"", ""120"", ""12"", ""2"", ""56"", ""64"", ""96"", ""106"", ""110"", ""63"", ""88"", ""31"", ""77"", ""115"", ""79"", ""123"", ""90"", ""59"", ""82""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 22, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 8, ""5"": 5, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,9,6,54,0,0.0,466.944242644552,0.03826530612244898,0.04081632653061224
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,16,early,38--81,97,1f428bd6ab8a8c84ad2ec0d163b0f2fa74ccdaa4ff85af678335d2f19d5973ad,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""81"", ""16"", ""80"", ""124"", ""49"", ""91"", ""139"", ""53"", ""17"", ""26"", ""63"", ""125"", ""6"", ""120"", ""12"", ""2"", ""29"", ""56"", ""64"", ""96"", ""106"", ""118"", ""9"", ""112"", ""77"", ""137"", ""72"", ""95"", ""99"", ""129"", ""19""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 1, ""1"": 4, ""2"": 7, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,10,10,100,0,0.0,506.42555249591084,0.04081632653061224,0.04336734693877551
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,17,early,15--91,97,29b46fa3e49fae348f9a5b7539b01c32f3bf961210afb5a1d208aba8de99e496,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""80"", ""124"", ""38"", ""81"", ""49"", ""91"", ""139"", ""53"", ""17"", ""26"", ""63"", ""125"", ""6"", ""120"", ""12"", ""2"", ""29"", ""56"", ""64"", ""96"", ""106"", ""131"", ""24"", ""113"", ""15"", ""118"", ""20"", ""67"", ""115"", ""94"", ""13""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 5}","{""0"": 1, ""1"": 4, ""2"": 7, ""3"": 3, ""4"": 6, ""5"": 5, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,504.33995040275886,0.04336734693877551,0.04591836734693878
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,18,early,61--64,97,4fafc6acf90c6819dae3437a289467923eb775b8b688825645f3035714271ac2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""80"", ""124"", ""38"", ""81"", ""49"", ""139"", ""53"", ""17"", ""26"", ""63"", ""8"", ""125"", ""6"", ""120"", ""12"", ""2"", ""29"", ""56"", ""64"", ""96"", ""106"", ""129"", ""3"", ""137"", ""98"", ""30"", ""86"", ""91"", ""61"", ""7"", ""110""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 25, ""degree_9_plus"": 5}","{""0"": 1, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,496.10653929403924,0.04591836734693878,0.04846938775510204
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,19,early,16--51,97,396ef2a1fe27af9e1fca1ca225b634899278c263b05b95fd9b8ca888410c6205,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""80"", ""124"", ""38"", ""81"", ""49"", ""139"", ""53"", ""17"", ""26"", ""63"", ""8"", ""125"", ""6"", ""120"", ""12"", ""2"", ""29"", ""56"", ""96"", ""106"", ""110"", ""54"", ""27"", ""30"", ""142"", ""109"", ""35"", ""9"", ""60"", ""28"", ""48""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 2, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,507.45294722638477,0.04846938775510204,0.05102040816326531
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,20,early,13--26,96,4d4fd582e7f9d245de8b38af014e88a99dc876e4916f06916ddb4a8cfe7dda64,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""124"", ""26"", ""38"", ""49"", ""80"", ""106"", ""117"", ""13"", ""139"", ""16"", ""53"", ""125"", ""6"", ""120"", ""12"", ""2"", ""29"", ""56"", ""96"", ""110"", ""114"", ""135"", ""137"", ""20"", ""17"", ""111"", ""42"", ""45"", ""7"", ""8"", ""79""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 23, ""degree_9_plus"": 5}","{""0"": 1, ""1"": 6, ""2"": 7, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,540.6737868254312,0.05102040816326531,0.05357142857142857
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,21,early,81--88,96,ad553b863d6f73a8cc5fc2946195a7a7cdbd0242ce016f398e5c8d9fdd9abae5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""124"", ""38"", ""49"", ""80"", ""106"", ""117"", ""139"", ""16"", ""53"", ""104"", ""17"", ""125"", ""6"", ""120"", ""12"", ""2"", ""29"", ""56"", ""96"", ""110"", ""114"", ""135"", ""9"", ""15"", ""62"", ""45"", ""1"", ""115"", ""113"", ""88"", ""138""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 5}","{""0"": 1, ""1"": 8, ""2"": 8, ""3"": 4, ""4"": 1, ""5"": 4, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,434.77002988331117,0.05357142857142857,0.05612244897959184
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,22,early,17--34,96,62ceee2ebc7a00a25750af5471143621941f4622a8a5b079c344c7f3d17d441c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""124"", ""38"", ""49"", ""80"", ""81"", ""106"", ""117"", ""139"", ""16"", ""53"", ""104"", ""17"", ""125"", ""6"", ""120"", ""12"", ""2"", ""29"", ""56"", ""96"", ""110"", ""114"", ""135"", ""27"", ""25"", ""34"", ""127"", ""142"", ""63"", ""88"", ""10"", ""26""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 6, ""2"": 7, ""3"": 4, ""4"": 1, ""5"": 5, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,508.50751620213936,0.05612244897959184,0.058673469387755105
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,23,early,18--53,96,a7b1067bdb51296ed2e901b18da9652f1032826be74764da9a18814863a9f6a4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""124"", ""38"", ""49"", ""80"", ""81"", ""106"", ""117"", ""139"", ""16"", ""53"", ""104"", ""26"", ""125"", ""6"", ""120"", ""12"", ""2"", ""29"", ""56"", ""96"", ""110"", ""114"", ""135"", ""10"", ""3"", ""108"", ""13"", ""41"", ""103"", ""30"", ""24"", ""107""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 26, ""degree_9_plus"": 4}","{""0"": 1, ""1"": 6, ""2"": 8, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,407.8391322219446,0.058673469387755105,0.061224489795918366
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,24,early,102--106,96,c6ee53643c9da0d7e2c34e7a7578000109aca0d022121b253d687fe0bbac042a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""124"", ""38"", ""49"", ""80"", ""81"", ""106"", ""117"", ""139"", ""16"", ""104"", ""26"", ""2"", ""125"", ""6"", ""120"", ""12"", ""29"", ""56"", ""96"", ""110"", ""114"", ""115"", ""135"", ""108"", ""100"", ""88"", ""42"", ""75"", ""102"", ""92"", ""67"", ""90""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 1, ""1"": 3, ""2"": 10, ""3"": 5, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,522.306210990216,0.061224489795918366,0.06377551020408163
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,25,early,12--128,96,8ca2ef14a91d38addfe21559fccd95b045cde23d0e3f8cb255e749786116deee,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""124"", ""38"", ""49"", ""80"", ""81"", ""117"", ""139"", ""16"", ""104"", ""26"", ""2"", ""29"", ""125"", ""6"", ""120"", ""12"", ""56"", ""96"", ""110"", ""114"", ""115"", ""116"", ""135"", ""137"", ""143"", ""92"", ""106"", ""41"", ""118"", ""5"", ""64"", ""34""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 4, ""2"": 9, ""3"": 4, ""4"": 1, ""5"": 5, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,418.0315452521335,0.06377551020408163,0.0663265306122449
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,26,early,38--47,96,72adf32443ad91b02948e7f96407a79c683f9c8a19be9dc60ac4d7f6bea4757a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""124"", ""38"", ""49"", ""80"", ""81"", ""117"", ""139"", ""16"", ""104"", ""26"", ""2"", ""29"", ""125"", ""6"", ""120"", ""56"", ""96"", ""110"", ""114"", ""115"", ""116"", ""12"", ""135"", ""51"", ""119"", ""134"", ""141"", ""61"", ""106"", ""47"", ""126"", ""55""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 1, ""1"": 3, ""2"": 9, ""3"": 4, ""4"": 1, ""5"": 7, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,9,4,36,0,0.0,473.9226528679653,0.0663265306122449,0.06887755102040816
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,27,early,29--80,96,fee4dc1a7d8f19e068a33090604d0b0a00cd8ee51c38d41b6f53104b59f10cda,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""124"", ""49"", ""80"", ""81"", ""117"", ""139"", ""16"", ""104"", ""26"", ""2"", ""29"", ""38"", ""125"", ""6"", ""120"", ""56"", ""96"", ""110"", ""114"", ""115"", ""116"", ""12"", ""135"", ""27"", ""40"", ""24"", ""137"", ""20"", ""15"", ""131"", ""32"", ""60""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 6, ""2"": 8, ""3"": 3, ""4"": 1, ""5"": 6, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,8,8,64,1,0.14285714285714285,483.56286485849773,0.06887755102040816,0.07142857142857142
