dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,42,42,0.12923076923076923,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,43,43,0.13230769230769232,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,44,44,0.13538461538461538,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,45,45,0.13846153846153847,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,46,46,0.14153846153846153,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,47,47,0.14461538461538462,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,48,48,0.1476923076923077,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,49,49,0.15076923076923077,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,50,50,0.15384615384615385,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,51,51,0.15692307692307692,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,52,52,0.16,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,53,53,0.16307692307692306,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,54,54,0.16615384615384615,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,55,55,0.16923076923076924,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,56,56,0.1723076923076923,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,57,57,0.1753846153846154,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,58,58,0.17846153846153845,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,59,59,0.18153846153846154,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,60,60,0.18461538461538463,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,61,61,0.18769230769230769,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,62,62,0.19076923076923077,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,63,63,0.19384615384615383,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,64,64,0.19692307692307692,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,65,65,0.2,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,66,66,0.20307692307692307,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,67,67,0.20615384615384616,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,68,68,0.20923076923076922,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,69,69,0.2123076923076923,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,70,70,0.2153846153846154,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,71,71,0.21846153846153846,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,72,72,0.22153846153846155,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,73,73,0.2246153846153846,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,74,74,0.2276923076923077,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,75,75,0.23076923076923078,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,76,76,0.23384615384615384,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,77,77,0.23692307692307693,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,78,78,0.24,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,79,79,0.24307692307692308,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,80,80,0.24615384615384617,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,81,81,0.24923076923076923,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,82,82,0.2523076923076923,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,83,83,0.2553846153846154,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,84,84,0.25846153846153846,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,85,85,0.26153846153846155,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,86,86,0.26461538461538464,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,87,87,0.2676923076923077,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,88,88,0.27076923076923076,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,89,89,0.27384615384615385,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,90,90,0.27692307692307694,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,91,91,0.28,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,92,92,0.28307692307692306,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,93,93,0.28615384615384615,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,94,94,0.28923076923076924,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,95,95,0.2923076923076923,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,96,96,0.2953846153846154,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,97,97,0.29846153846153844,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,98,98,0.30153846153846153,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,99,99,0.3046153846153846,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,100,100,0.3076923076923077,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,101,101,0.31076923076923074,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,102,102,0.31384615384615383,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,103,103,0.3169230769230769,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,104,104,0.32,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,105,105,0.3230769230769231,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,106,106,0.3261538461538461,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,107,107,0.3292307692307692,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,108,108,0.3323076923076923,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,109,109,0.3353846153846154,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,110,110,0.3384615384615385,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,111,111,0.3415384615384615,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,112,112,0.3446153846153846,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,113,113,0.3476923076923077,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,114,114,0.3507692307692308,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,115,115,0.35384615384615387,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,116,116,0.3569230769230769,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,117,117,0.36,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,118,118,0.3630769230769231,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,119,119,0.36615384615384616,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,120,120,0.36923076923076925,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,121,121,0.3723076923076923,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,122,122,0.37538461538461537,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,123,123,0.37846153846153846,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,124,124,0.38153846153846155,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,125,125,0.38461538461538464,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,126,126,0.38769230769230767,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,127,127,0.39076923076923076,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,128,128,0.39384615384615385,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,129,129,0.39692307692307693,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,130,130,0.4,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,131,131,0.40307692307692305,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,132,132,0.40615384615384614,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,133,133,0.40923076923076923,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,134,134,0.4123076923076923,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,135,135,0.4153846153846154,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,136,136,0.41846153846153844,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,137,137,0.42153846153846153,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,138,138,0.4246153846153846,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,139,139,0.4276923076923077,0.9856115107913669,137
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,140,140,0.4307692307692308,0.841726618705036,117
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,141,141,0.4338461538461538,0.7482014388489209,104
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,142,142,0.4369230769230769,0.7482014388489209,104
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,143,143,0.44,0.7194244604316546,100
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,144,144,0.4430769230769231,0.7194244604316546,100
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,145,145,0.4461538461538462,0.7194244604316546,100
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,146,146,0.4492307692307692,0.7194244604316546,100
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,147,147,0.4523076923076923,0.7194244604316546,100
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,148,148,0.4553846153846154,0.7194244604316546,100
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,149,149,0.4584615384615385,0.5539568345323741,77
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,150,150,0.46153846153846156,0.5539568345323741,77
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,151,151,0.4646153846153846,0.5539568345323741,77
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,152,152,0.4676923076923077,0.5539568345323741,77
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,153,153,0.4707692307692308,0.4172661870503597,58
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,154,154,0.47384615384615386,0.4172661870503597,58
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,155,155,0.47692307692307695,0.4172661870503597,58
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,156,156,0.48,0.35251798561151076,49
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,157,157,0.48307692307692307,0.35251798561151076,49
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,158,158,0.48615384615384616,0.35251798561151076,49
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,159,159,0.48923076923076925,0.35251798561151076,49
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,160,160,0.49230769230769234,0.35251798561151076,49
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,161,161,0.49538461538461537,0.35251798561151076,49
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,162,162,0.49846153846153846,0.35251798561151076,49
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,163,163,0.5015384615384615,0.35251798561151076,49
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,164,164,0.5046153846153846,0.35251798561151076,49
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,165,165,0.5076923076923077,0.35251798561151076,49
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,166,166,0.5107692307692308,0.34532374100719426,48
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,167,167,0.5138461538461538,0.3381294964028777,47
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,168,168,0.5169230769230769,0.33093525179856115,46
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,169,169,0.52,0.3237410071942446,45
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,170,170,0.5230769230769231,0.3237410071942446,45
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,171,171,0.5261538461538462,0.30935251798561153,43
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,172,172,0.5292307692307693,0.30935251798561153,43
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,173,173,0.5323076923076923,0.2949640287769784,41
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,174,174,0.5353846153846153,0.2949640287769784,41
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,175,175,0.5384615384615384,0.2805755395683453,39
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,176,176,0.5415384615384615,0.2805755395683453,39
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,177,177,0.5446153846153846,0.2805755395683453,39
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,178,178,0.5476923076923077,0.2805755395683453,39
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,179,179,0.5507692307692308,0.2805755395683453,39
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,180,180,0.5538461538461539,0.2733812949640288,38
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,181,181,0.556923076923077,0.26618705035971224,37
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,182,182,0.56,0.26618705035971224,37
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,183,183,0.563076923076923,0.2589928057553957,36
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,184,184,0.5661538461538461,0.2517985611510791,35
