dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,80,early,1.0,1.0,0.0,1,1,0,0.24615384615384617,0.24923076923076923,37,51,37--51,7,2,2,7,14,0,0.0,1,6,7,32,"[""37"", ""81"", ""123"", ""103"", ""28"", ""101"", ""49"", ""107"", ""108"", ""117"", ""60"", ""113"", ""46"", ""95"", ""45"", ""93"", ""27"", ""31"", ""32"", ""43"", ""52"", ""115"", ""71"", ""20"", ""5"", ""44"", ""133"", ""92"", ""87"", ""13"", ""85"", ""10""]",96197494ecf4e8df4f99a21ea9a29331ecdf4e93812df8a0565952985a194af3,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 8, ""6"": 10, ""7"": 1, ""8"": 2}",78,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",78,0.3183673469387755,0.47435897435897434,0.47435897435897434,0.01282051282051282,0.9871794871794872,"{""dp_0_4"": 0.01282051282051282, ""dp_17_64"": 0.782051282051282, ""dp_5_16"": 0.20512820512820512}","{""cn_0"": 0.8974358974358975, ""cn_1"": 0.08974358974358974, ""cn_2_3"": 0.01282051282051282}",0.11538461538461539,25.025641025641026,sasb_candidate_builder,6941a263261a2f85e8dee831f9a7d2c31b8743d90f3a0b0924697dd2350f3fd5,78,6941a263261a2f85e8dee831f9a7d2c31b8743d90f3a0b0924697dd2350f3fd5,"{""sasb_builder"": 78}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1640.485006389648,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,81,early,1.0,1.0,0.0,1,1,0,0.24923076923076923,0.2523076923076923,28,44,28--44,7,4,4,7,28,0,0.0,1,5,6,32,"[""81"", ""123"", ""103"", ""28"", ""101"", ""37"", ""49"", ""107"", ""108"", ""117"", ""60"", ""113"", ""46"", ""95"", ""45"", ""93"", ""27"", ""31"", ""32"", ""43"", ""52"", ""115"", ""71"", ""20"", ""5"", ""44"", ""89"", ""77"", ""30"", ""87"", ""47"", ""51""]",2b18dbb3b9217265ad496fe4aa04d2cdacaff37d8a1286afd07c746536cef60d,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 2, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 7, ""6"": 12, ""7"": 2, ""8"": 1}",78,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",78,0.319672131147541,0.46153846153846156,0.46153846153846156,0.01282051282051282,0.9743589743589743,"{""dp_0_4"": 0.01282051282051282, ""dp_17_64"": 0.7948717948717948, ""dp_5_16"": 0.19230769230769232}","{""cn_0"": 0.8846153846153846, ""cn_1"": 0.08974358974358974, ""cn_2_3"": 0.02564102564102564}",0.14102564102564102,25.26923076923077,sasb_candidate_builder,857a0735aa2223250a7ce3d33b8e82878b05eed5cc8a911d50e3fc46ba3d0cc3,78,857a0735aa2223250a7ce3d33b8e82878b05eed5cc8a911d50e3fc46ba3d0cc3,"{""sasb_builder"": 78}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1707.2265441902662,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,82,early,1.0,1.0,0.0,1,1,0,0.2523076923076923,0.2553846153846154,44,49,44--49,3,6,3,6,18,0,0.0,1,6,5,32,"[""81"", ""123"", ""103"", ""101"", ""37"", ""49"", ""107"", ""108"", ""117"", ""60"", ""113"", ""15"", ""46"", ""95"", ""45"", ""93"", ""27"", ""28"", ""31"", ""32"", ""43"", ""52"", ""71"", ""20"", ""5"", ""44"", ""25"", ""0"", ""68"", ""9"", ""7"", ""122""]",7e1b3e999c10dda53e9770f95e098115f5a30c11773950da7a243c9ca92b9766,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 5, ""2"": 1, ""3"": 1, ""4"": 3, ""5"": 5, ""6"": 10, ""7"": 1, ""8"": 2}",77,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",77,0.3168724279835391,0.45454545454545453,0.45454545454545453,0.012987012987012988,0.987012987012987,"{""dp_0_4"": 0.012987012987012988, ""dp_17_64"": 0.7922077922077922, ""dp_5_16"": 0.19480519480519481}","{""cn_0"": 0.8831168831168831, ""cn_1"": 0.1038961038961039, ""cn_2_3"": 0.012987012987012988}",0.12987012987012986,24.532467532467532,sasb_candidate_builder,e2491053361e1e27a5d9082182cc98cabf5554fc6c6734838c4c7c2c73c21dc7,77,e2491053361e1e27a5d9082182cc98cabf5554fc6c6734838c4c7c2c73c21dc7,"{""sasb_builder"": 77}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1882.817125015183,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,83,early,1.0,1.0,0.0,1,1,0,0.2553846153846154,0.25846153846153846,15,23,15--23,4,4,4,4,16,0,0.0,1,0,2,32,"[""81"", ""123"", ""103"", ""101"", ""37"", ""107"", ""108"", ""117"", ""60"", ""113"", ""15"", ""40"", ""46"", ""95"", ""45"", ""93"", ""27"", ""28"", ""31"", ""32"", ""43"", ""52"", ""71"", ""20"", ""5"", ""35"", ""128"", ""82"", ""39"", ""96"", ""78"", ""98""]",d9508c1fadd198159bdb3798669e0397333ff01a94ca5d267905a0a73fe4005c,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""2"": 1, ""3"": 1, ""4"": 2, ""5"": 8, ""6"": 10, ""7"": 1, ""8"": 3}",77,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",77,0.3181818181818182,0.44155844155844154,0.44155844155844154,0.025974025974025976,0.974025974025974,"{""dp_0_4"": 0.012987012987012988, ""dp_17_64"": 0.7922077922077922, ""dp_5_16"": 0.19480519480519481}","{""cn_0"": 0.8701298701298701, ""cn_1"": 0.1038961038961039, ""cn_2_3"": 0.025974025974025976}",0.15584415584415584,24.92207792207792,sasb_candidate_builder,57afd06e76c62c6eed66c584d3f0d1f26127ee96c3ddb0f7d29318c0052668ce,77,57afd06e76c62c6eed66c584d3f0d1f26127ee96c3ddb0f7d29318c0052668ce,"{""sasb_builder"": 77}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,986.2422893787182,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,84,early,1.0,1.0,0.0,1,1,0,0.25846153846153846,0.26153846153846155,85,94,85--94,4,3,3,4,12,0,0.0,1,2,5,32,"[""81"", ""123"", ""103"", ""101"", ""37"", ""107"", ""108"", ""117"", ""60"", ""113"", ""40"", ""74"", ""46"", ""95"", ""45"", ""93"", ""27"", ""28"", ""31"", ""32"", ""43"", ""52"", ""71"", ""20"", ""5"", ""35"", ""51"", ""76"", ""83"", ""61"", ""44"", ""12""]",fec5fb2f287c9982bae9da3fd7b308f2884cd8ac602bee2960ebc42f1c83bd45,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 19, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""2"": 1, ""3"": 1, ""4"": 3, ""5"": 6, ""6"": 9, ""7"": 3, ""8"": 3}",77,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",77,0.31950207468879666,0.42857142857142855,0.42857142857142855,0.025974025974025976,0.974025974025974,"{""dp_0_4"": 0.012987012987012988, ""dp_17_64"": 0.8051948051948052, ""dp_5_16"": 0.18181818181818182}","{""cn_0"": 0.8571428571428571, ""cn_1"": 0.11688311688311688, ""cn_2_3"": 0.025974025974025976}",0.16883116883116883,25.12987012987013,sasb_candidate_builder,7a654caae09b3c03c192ca5fae404e4db2676f649ee76d5286ba20d05d98a8f1,77,7a654caae09b3c03c192ca5fae404e4db2676f649ee76d5286ba20d05d98a8f1,"{""sasb_builder"": 77}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,968.8502707003247,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,85,early,1.0,1.0,0.0,1,1,0,0.26153846153846155,0.26461538461538464,62,81,62--81,4,4,4,4,16,0,0.0,1,8,2,32,"[""81"", ""123"", ""103"", ""101"", ""37"", ""107"", ""108"", ""117"", ""60"", ""113"", ""40"", ""74"", ""46"", ""95"", ""45"", ""93"", ""27"", ""28"", ""31"", ""32"", ""43"", ""52"", ""71"", ""20"", ""5"", ""35"", ""7"", ""102"", ""91"", ""85"", ""99"", ""98""]",4b23c0399ff276e61d7ff8321f678faa1a4a6f7e2e2d927f58a107c8fd6c3abe,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 2, ""degree_3_4"": 10, ""degree_5_8"": 19, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 5, ""2"": 1, ""3"": 1, ""4"": 2, ""5"": 9, ""6"": 9, ""7"": 1, ""8"": 2}",77,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",77,0.32083333333333336,0.4155844155844156,0.4155844155844156,0.025974025974025976,0.974025974025974,"{""dp_0_4"": 0.012987012987012988, ""dp_17_64"": 0.8181818181818182, ""dp_5_16"": 0.16883116883116883}","{""cn_0"": 0.8441558441558441, ""cn_1"": 0.12987012987012986, ""cn_2_3"": 0.025974025974025976}",0.18181818181818182,25.584415584415584,sasb_candidate_builder,8ddf7cd9c616db133ef05b0f371c5da1464d65c795c72bfbe5e5b8ca5306b402,77,8ddf7cd9c616db133ef05b0f371c5da1464d65c795c72bfbe5e5b8ca5306b402,"{""sasb_builder"": 77}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,749.3094110750359,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,86,early,1.0,1.0,0.0,1,1,0,0.26461538461538464,0.2676923076923077,135,137,135--137,5,4,4,5,20,0,0.0,0,4,4,32,"[""123"", ""103"", ""101"", ""37"", ""107"", ""108"", ""117"", ""60"", ""113"", ""40"", ""74"", ""81"", ""46"", ""95"", ""45"", ""93"", ""27"", ""28"", ""31"", ""32"", ""43"", ""52"", ""71"", ""20"", ""5"", ""35"", ""84"", ""115"", ""38"", ""64"", ""26"", ""58""]",07200516def8350d0641437d3928e74eedb2155841dda9fca5edb8d4f6018006,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 6, ""6"": 10, ""7"": 1, ""8"": 2}",77,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",77,0.32217573221757323,0.4025974025974026,0.4025974025974026,0.025974025974025976,0.974025974025974,"{""dp_0_4"": 0.012987012987012988, ""dp_17_64"": 0.8051948051948052, ""dp_5_16"": 0.18181818181818182}","{""cn_0"": 0.8441558441558441, ""cn_1"": 0.12987012987012986, ""cn_2_3"": 0.025974025974025976}",0.18181818181818182,25.467532467532468,sasb_candidate_builder,317e340ab2876274abf1acd463d278cd60b7613a426b0f863eaa049dc19c23c9,77,317e340ab2876274abf1acd463d278cd60b7613a426b0f863eaa049dc19c23c9,"{""sasb_builder"": 77}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,874.5241928766862,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,87,early,1.0,1.0,0.0,1,1,0,0.2676923076923077,0.27076923076923076,117,131,117--131,5,4,4,5,20,0,0.0,0,3,3,32,"[""123"", ""103"", ""101"", ""37"", ""107"", ""108"", ""117"", ""60"", ""113"", ""40"", ""74"", ""81"", ""46"", ""95"", ""45"", ""93"", ""27"", ""28"", ""31"", ""32"", ""43"", ""52"", ""71"", ""20"", ""5"", ""35"", ""42"", ""89"", ""134"", ""102"", ""15"", ""118""]",1062e2d04641064d522418597b54be57998fada6b3f49577ebcc05ffa48eeace,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 10, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 3, ""5"": 6, ""6"": 10, ""7"": 1, ""8"": 2}",77,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",77,0.3235294117647059,0.4025974025974026,0.4025974025974026,0.025974025974025976,0.974025974025974,"{""dp_0_4"": 0.012987012987012988, ""dp_17_64"": 0.7792207792207793, ""dp_5_16"": 0.2077922077922078}","{""cn_0"": 0.8441558441558441, ""cn_1"": 0.12987012987012986, ""cn_2_3"": 0.025974025974025976}",0.18181818181818182,25.207792207792206,sasb_candidate_builder,ef0da23346a78d466ffd349f7503c24b436942b38dfd15a71d2570e3be5be71e,77,ef0da23346a78d466ffd349f7503c24b436942b38dfd15a71d2570e3be5be71e,"{""sasb_builder"": 77}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1044.2082125237916,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,88,early,1.0,1.0,0.0,1,1,0,0.27076923076923076,0.27384615384615385,31,40,31--40,6,3,3,6,18,0,0.0,1,4,6,32,"[""123"", ""103"", ""101"", ""37"", ""107"", ""108"", ""60"", ""113"", ""117"", ""40"", ""74"", ""81"", ""46"", ""95"", ""45"", ""93"", ""27"", ""28"", ""31"", ""32"", ""43"", ""52"", ""71"", ""20"", ""122"", ""5"", ""35"", ""41"", ""72"", ""30"", ""78"", ""26""]",8308071ee0bfab294d91143062a7b04858c20230500721ec97ead401bd532afa,"{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""2"": 1, ""3"": 2, ""4"": 4, ""5"": 5, ""6"": 10, ""7"": 2, ""8"": 3}",76,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",76,0.3206751054852321,0.40789473684210525,0.40789473684210525,0.02631578947368421,0.9736842105263158,"{""dp_0_4"": 0.013157894736842105, ""dp_17_64"": 0.7631578947368421, ""dp_5_16"": 0.2236842105263158}","{""cn_0"": 0.8421052631578947, ""cn_1"": 0.13157894736842105, ""cn_2_3"": 0.02631578947368421}",0.18421052631578946,25.06578947368421,sasb_candidate_builder,9cbc7e43877e8799c7f248f875b9b136b2565a98961971d2e932cb4a9fce10ad,76,9cbc7e43877e8799c7f248f875b9b136b2565a98961971d2e932cb4a9fce10ad,"{""sasb_builder"": 76}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,946.5555831612972,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,89,early,1.0,1.0,0.0,1,1,0,0.27384615384615385,0.27692307692307694,43,45,43--45,6,7,6,7,42,1,0.2,0,5,5,32,"[""123"", ""103"", ""101"", ""37"", ""107"", ""108"", ""60"", ""113"", ""117"", ""74"", ""81"", ""46"", ""95"", ""45"", ""93"", ""27"", ""28"", ""32"", ""43"", ""52"", ""115"", ""122"", ""71"", ""20"", ""5"", ""35"", ""41"", ""102"", ""65"", ""29"", ""39"", ""77""]",6b79ad5fb1683bc853504343ffd286ba2248673ead0a4a5c52965fb0bf773388,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 3, ""5"": 5, ""6"": 10, ""7"": 2, ""8"": 2}",76,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",76,0.3220338983050847,0.39473684210526316,0.39473684210526316,0.02631578947368421,0.9736842105263158,"{""dp_0_4"": 0.013157894736842105, ""dp_17_64"": 0.7236842105263158, ""dp_5_16"": 0.2631578947368421}","{""cn_0"": 0.8552631578947368, ""cn_1"": 0.11842105263157894, ""cn_2_3"": 0.02631578947368421}",0.17105263157894737,24.5,sasb_candidate_builder,e4ba9e839689fe6f0206d0948ae1d5c5cdb90bff35f87b7c7ee80be5f633eeb4,76,e4ba9e839689fe6f0206d0948ae1d5c5cdb90bff35f87b7c7ee80be5f633eeb4,"{""sasb_builder"": 76}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1019.6780753968254,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,90,early,1.0,1.0,0.0,1,1,0,0.27692307692307694,0.28,119,128,119--128,4,5,4,5,20,0,0.0,1,8,3,32,"[""113"", ""123"", ""103"", ""101"", ""37"", ""108"", ""60"", ""117"", ""46"", ""95"", ""93"", ""28"", ""27"", ""32"", ""45"", ""52"", ""107"", ""115"", ""122"", ""128"", ""20"", ""31"", ""67"", ""4"", ""5"", ""35"", ""87"", ""89"", ""62"", ""33"", ""26"", ""132""]",b45993d4002172ee59e212c7056cc59366b28f2fa099339a76d01333eca55a65,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 2, ""2"": 2, ""3"": 3, ""4"": 7, ""5"": 9, ""6"": 1, ""7"": 3, ""8"": 2}",76,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",76,0.32340425531914896,0.40789473684210525,0.40789473684210525,0.02631578947368421,0.9736842105263158,"{""dp_0_4"": 0.013157894736842105, ""dp_17_64"": 0.7236842105263158, ""dp_5_16"": 0.2631578947368421}","{""cn_0"": 0.881578947368421, ""cn_1"": 0.09210526315789473, ""cn_2_3"": 0.02631578947368421}",0.14473684210526316,23.86842105263158,sasb_candidate_builder,cc10e0c7465da52541e2bef95958d61f44ea53b09ae8d3a13f0d91d4b49da977,76,cc10e0c7465da52541e2bef95958d61f44ea53b09ae8d3a13f0d91d4b49da977,"{""sasb_builder"": 76}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,797.9328201312577,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,91,early,1.0,1.0,0.0,1,1,0,0.28,0.28307692307692306,131,137,131--137,3,3,3,3,9,0,0.0,1,2,8,32,"[""113"", ""123"", ""103"", ""101"", ""37"", ""108"", ""60"", ""117"", ""46"", ""95"", ""93"", ""28"", ""27"", ""32"", ""45"", ""52"", ""107"", ""115"", ""122"", ""20"", ""31"", ""33"", ""67"", ""4"", ""5"", ""35"", ""88"", ""73"", ""96"", ""105"", ""7"", ""74""]",dd5a7d1efeed012687b2a80e35535664c3fbf676cc0b056aa74f4633351ce714,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_3_4"": 8, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""2"": 1, ""3"": 2, ""4"": 8, ""5"": 9, ""6"": 1, ""7"": 3, ""8"": 3}",76,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",76,0.3247863247863248,0.39473684210526316,0.39473684210526316,0.02631578947368421,0.9736842105263158,"{""dp_0_4"": 0.013157894736842105, ""dp_17_64"": 0.7236842105263158, ""dp_5_16"": 0.2631578947368421}","{""cn_0"": 0.868421052631579, ""cn_1"": 0.10526315789473684, ""cn_2_3"": 0.02631578947368421}",0.15789473684210525,24.394736842105264,sasb_candidate_builder,a0ec3de5ba24654423361fe1acdc18eed05701ba3c527cf4385da65c454ba6c1,76,a0ec3de5ba24654423361fe1acdc18eed05701ba3c527cf4385da65c454ba6c1,"{""sasb_builder"": 76}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,806.5157759737243,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,92,early,1.0,1.0,0.0,1,1,0,0.28307692307692306,0.28615384615384615,40,52,40--52,2,6,2,6,12,0,0.0,1,1,5,32,"[""113"", ""123"", ""103"", ""101"", ""37"", ""108"", ""60"", ""117"", ""46"", ""95"", ""93"", ""28"", ""27"", ""32"", ""45"", ""52"", ""107"", ""115"", ""122"", ""20"", ""31"", ""33"", ""67"", ""4"", ""5"", ""35"", ""48"", ""10"", ""116"", ""98"", ""96"", ""29""]",f8ff13d0f7a458c98299b4b58fb564a384aba73fbff52c395d79928de77897a9,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""2"": 1, ""3"": 2, ""4"": 7, ""5"": 10, ""6"": 2, ""7"": 3, ""8"": 1}",76,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",76,0.3261802575107296,0.3815789473684211,0.3815789473684211,0.039473684210526314,0.9736842105263158,"{""dp_0_4"": 0.013157894736842105, ""dp_17_64"": 0.7236842105263158, ""dp_5_16"": 0.2631578947368421}","{""cn_0"": 0.868421052631579, ""cn_1"": 0.10526315789473684, ""cn_2_3"": 0.02631578947368421}",0.15789473684210525,24.486842105263158,sasb_candidate_builder,947dbd035489f40be81a71ad2570ffc9e95bf23940beab33a2f3d29052c272b7,76,947dbd035489f40be81a71ad2570ffc9e95bf23940beab33a2f3d29052c272b7,"{""sasb_builder"": 76}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,892.3104750144292,0
