dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,80,80,0.13179571663920922,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,81,81,0.13344316309719934,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,82,82,0.13509060955518945,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,83,83,0.13673805601317957,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,84,84,0.13838550247116968,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,85,85,0.1400329489291598,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,86,86,0.1416803953871499,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,87,87,0.14332784184514002,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,88,88,0.14497528830313014,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,89,89,0.14662273476112025,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,90,90,0.14827018121911037,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,91,91,0.14991762767710048,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,92,92,0.1515650741350906,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,93,93,0.15321252059308071,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,94,94,0.15485996705107083,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,95,95,0.15650741350906094,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,96,96,0.15815485996705106,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,97,97,0.15980230642504117,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,98,98,0.1614497528830313,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,99,99,0.1630971993410214,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,100,100,0.16474464579901152,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,101,101,0.16639209225700163,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,102,102,0.16803953871499178,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,103,103,0.1696869851729819,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,104,104,0.171334431630972,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,105,105,0.17298187808896212,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,106,106,0.17462932454695224,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,107,107,0.17627677100494235,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,108,108,0.17792421746293247,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,109,109,0.17957166392092258,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,110,110,0.1812191103789127,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,111,111,0.1828665568369028,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,112,112,0.18451400329489293,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,113,113,0.18616144975288304,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,114,114,0.18780889621087316,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,115,115,0.18945634266886327,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,116,116,0.19110378912685339,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,117,117,0.1927512355848435,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,118,118,0.19439868204283361,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,119,119,0.19604612850082373,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,120,120,0.19769357495881384,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,121,121,0.19934102141680396,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,122,122,0.20098846787479407,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,123,123,0.2026359143327842,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,124,124,0.2042833607907743,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,125,125,0.20593080724876442,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,126,126,0.20757825370675453,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,127,127,0.20922570016474465,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,128,128,0.21087314662273476,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,129,129,0.21252059308072488,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,130,130,0.214168039538715,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,131,131,0.2158154859967051,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,132,132,0.21746293245469522,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,133,133,0.21911037891268534,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,134,134,0.22075782537067545,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,135,135,0.22240527182866557,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,136,136,0.22405271828665568,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,137,137,0.2257001647446458,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,138,138,0.2273476112026359,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,139,139,0.22899505766062603,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,140,140,0.23064250411861614,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,141,141,0.23228995057660626,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,142,142,0.23393739703459637,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,143,143,0.2355848434925865,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,144,144,0.2372322899505766,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,145,145,0.23887973640856672,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,146,146,0.24052718286655683,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,147,147,0.24217462932454695,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,148,148,0.24382207578253706,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,149,149,0.24546952224052718,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,150,150,0.2471169686985173,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,151,151,0.2487644151565074,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,152,152,0.2504118616144975,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,153,153,0.25205930807248766,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,154,154,0.25370675453047775,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,155,155,0.2553542009884679,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,156,156,0.257001647446458,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,157,157,0.2586490939044481,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,158,158,0.2602965403624382,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,159,159,0.26194398682042835,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,160,160,0.26359143327841844,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,161,161,0.2652388797364086,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,162,162,0.26688632619439867,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,163,163,0.2685337726523888,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,164,164,0.2701812191103789,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,165,165,0.27182866556836904,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,166,166,0.27347611202635913,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,167,167,0.2751235584843493,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,168,168,0.27677100494233936,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,169,169,0.2784184514003295,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,170,170,0.2800658978583196,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,171,171,0.28171334431630973,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,172,172,0.2833607907742998,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,173,173,0.28500823723228996,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,174,174,0.28665568369028005,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,175,175,0.2883031301482702,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,176,176,0.2899505766062603,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,177,177,0.2915980230642504,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,178,178,0.2932454695222405,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,179,179,0.29489291598023065,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,180,180,0.29654036243822074,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,181,181,0.2981878088962109,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,182,182,0.29983525535420097,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,183,183,0.3014827018121911,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,184,184,0.3031301482701812,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,185,185,0.30477759472817134,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,186,186,0.30642504118616143,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,187,187,0.30807248764415157,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,188,188,0.30971993410214166,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,189,189,0.3113673805601318,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,190,190,0.3130148270181219,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,191,191,0.31466227347611203,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,192,192,0.3163097199341021,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,193,193,0.31795716639209226,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,194,194,0.31960461285008235,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,195,195,0.3212520593080725,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,196,196,0.3228995057660626,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,197,197,0.3245469522240527,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,198,198,0.3261943986820428,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,199,199,0.32784184514003295,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,200,200,0.32948929159802304,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,201,201,0.3311367380560132,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,202,202,0.33278418451400327,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,203,203,0.3344316309719934,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,204,204,0.33607907742998355,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,205,205,0.33772652388797364,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,206,206,0.3393739703459638,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,207,207,0.34102141680395387,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,208,208,0.342668863261944,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,209,209,0.3443163097199341,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,210,210,0.34596375617792424,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,211,211,0.34761120263591433,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,212,212,0.34925864909390447,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,213,213,0.35090609555189456,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,214,214,0.3525535420098847,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,215,215,0.3542009884678748,1.0,147
