dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,10,early,76--88,122,0dd3d266459338913c41ac863f15fe9f1f6f66f318e9f40230f0facc54e4e2e0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""88"", ""9"", ""56"", ""76"", ""92"", ""12"", ""17"", ""46"", ""7"", ""71"", ""110"", ""120"", ""134"", ""72"", ""75"", ""100"", ""104"", ""68"", ""124"", ""48"", ""50"", ""6"", ""133"", ""18"", ""84"", ""121"", ""138"", ""119"", ""143"", ""131""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 12, ""1"": 5, ""2"": 8, ""3"": 3, ""4"": 4}",1.0,1.0,0.0,1,1,0,1,12,10,120,0,0.0,280.16947877593014,0.016474464579901153,0.018121911037891267
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,11,early,88--92,122,4754b37f6a900f3fe19c029aeaacd7997efc035f32933469f101a5fb69073321,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""9"", ""56"", ""92"", ""12"", ""17"", ""46"", ""7"", ""71"", ""88"", ""110"", ""120"", ""134"", ""72"", ""75"", ""100"", ""104"", ""68"", ""124"", ""48"", ""50"", ""6"", ""26"", ""94"", ""57"", ""11"", ""84"", ""114"", ""144"", ""85"", ""146""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 3, ""degree_9_plus"": 27}","{""0"": 9, ""1"": 6, ""2"": 9, ""3"": 4, ""4"": 4}",1.0,1.0,0.0,1,1,0,1,9,12,108,0,0.0,268.41818977096494,0.018121911037891267,0.019769357495881382
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,12,early,54--56,122,bc90c4395b27eaf37b1e20589a35ca86526a8b51dd6dda1adce1ab54ffbc05ae,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""9"", ""56"", ""12"", ""17"", ""46"", ""7"", ""71"", ""110"", ""75"", ""89"", ""120"", ""134"", ""72"", ""100"", ""104"", ""68"", ""124"", ""48"", ""50"", ""6"", ""30"", ""39"", ""35"", ""85"", ""125"", ""119"", ""73"", ""144"", ""54"", ""117""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 10, ""1"": 5, ""2"": 8, ""3"": 6, ""4"": 3}",1.0,1.0,0.0,1,1,0,1,5,12,60,0,0.0,321.7155168653109,0.019769357495881382,0.0214168039538715
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,13,early,40--93,122,af52b84710ab2c29143fdbfa1cdff0bc9ab322fc062c9fefaedfb2b79338c592,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""9"", ""12"", ""17"", ""46"", ""7"", ""71"", ""110"", ""75"", ""89"", ""1"", ""120"", ""134"", ""72"", ""100"", ""104"", ""68"", ""124"", ""48"", ""50"", ""6"", ""126"", ""87"", ""22"", ""99"", ""102"", ""5"", ""10"", ""97"", ""40"", ""114""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 8, ""2"": 10, ""3"": 4, ""4"": 4}",1.0,1.0,0.0,1,1,0,1,9,11,99,0,0.0,246.0674088034319,0.0214168039538715,0.023064250411861616
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,14,early,43--94,122,7a21bb04195b3f44a02af837ae00443c066b57b2c16c0fd4d9dab0f931a8a16a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""9"", ""12"", ""17"", ""46"", ""7"", ""71"", ""110"", ""75"", ""89"", ""1"", ""120"", ""134"", ""72"", ""100"", ""104"", ""68"", ""124"", ""48"", ""50"", ""6"", ""73"", ""43"", ""84"", ""123"", ""58"", ""44"", ""94"", ""121"", ""95"", ""51""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 8, ""1"": 5, ""2"": 10, ""3"": 7, ""4"": 2}",1.0,1.0,0.0,1,1,0,1,6,11,66,0,0.0,343.8514894740676,0.023064250411861616,0.02471169686985173
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,15,early,27--50,122,2b13a9b68fc15e81e6dab72da81e95d43e9f8f5b45d04da770bea5ca891db0a6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""9"", ""12"", ""17"", ""46"", ""7"", ""71"", ""110"", ""75"", ""89"", ""1"", ""120"", ""134"", ""72"", ""100"", ""104"", ""68"", ""124"", ""48"", ""50"", ""6"", ""95"", ""88"", ""10"", ""82"", ""27"", ""63"", ""117"", ""129"", ""54"", ""26""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 3, ""degree_9_plus"": 27}","{""0"": 7, ""1"": 8, ""2"": 8, ""3"": 6, ""4"": 3}",1.0,1.0,0.0,1,1,0,1,8,12,96,1,0.14285714285714285,307.599546202153,0.02471169686985173,0.026359143327841845
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,16,early,46--69,122,f0181eeeaa47213c26052c5cf379d3bbcc4a93fdade0e84385ef21f8ac90849a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""9"", ""12"", ""17"", ""46"", ""7"", ""71"", ""110"", ""75"", ""89"", ""1"", ""120"", ""134"", ""72"", ""100"", ""104"", ""68"", ""124"", ""48"", ""6"", ""77"", ""69"", ""135"", ""140"", ""32"", ""81"", ""93"", ""73"", ""78"", ""4"", ""63""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 1, ""degree_9_plus"": 29}","{""0"": 8, ""1"": 7, ""2"": 12, ""3"": 3, ""4"": 2}",1.0,1.0,0.0,1,1,0,1,10,11,110,1,0.1111111111111111,241.50068268425974,0.026359143327841845,0.02800658978583196
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,17,early,61--72,122,69f616cd61048e7625f69592776bb73a78abbb0f153466ca8b9a8f7b46dfaa5c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""9"", ""12"", ""17"", ""7"", ""71"", ""110"", ""75"", ""89"", ""1"", ""56"", ""120"", ""134"", ""72"", ""100"", ""104"", ""68"", ""124"", ""48"", ""6"", ""77"", ""51"", ""4"", ""90"", ""123"", ""54"", ""5"", ""99"", ""61"", ""113"", ""92""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 4, ""degree_9_plus"": 26}","{""0"": 9, ""1"": 6, ""2"": 10, ""3"": 3, ""4"": 4}",1.0,1.0,0.0,1,1,0,1,7,14,98,1,0.16666666666666666,288.43432275787944,0.02800658978583196,0.029654036243822075
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,18,early,139--145,122,bf9551d0e84485c584ae57757510a62d11d736a160b125c173580cf941933cec,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""9"", ""12"", ""17"", ""7"", ""71"", ""110"", ""75"", ""89"", ""1"", ""56"", ""120"", ""134"", ""100"", ""104"", ""68"", ""72"", ""124"", ""48"", ""6"", ""77"", ""114"", ""137"", ""86"", ""130"", ""10"", ""105"", ""42"", ""41"", ""145"", ""132""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 10, ""1"": 6, ""2"": 10, ""3"": 2, ""4"": 4}",1.0,1.0,0.0,1,1,0,1,16,5,80,0,0.0,284.2235822878102,0.029654036243822075,0.03130148270181219
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,19,early,17--64,122,e22a440871b1ad1f0ad418ee04eb7b925c36d3ce074351e913f390c14d1ebbb9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""103"", ""9"", ""12"", ""17"", ""7"", ""71"", ""110"", ""75"", ""89"", ""1"", ""56"", ""120"", ""134"", ""100"", ""104"", ""68"", ""72"", ""124"", ""48"", ""6"", ""77"", ""129"", ""33"", ""107"", ""5"", ""86"", ""64"", ""142"", ""31"", ""108"", ""143""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 9, ""1"": 6, ""2"": 10, ""3"": 4, ""4"": 3}",1.0,1.0,0.0,1,1,0,1,11,9,99,0,0.0,311.10288179257975,0.03130148270181219,0.032948929159802305
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,20,early,120--145,121,e32b44c3703b9e930219ac19092fa666fe71cc46aa8e51eb4904e0d2778f55a0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""139"", ""117"", ""36"", ""120"", ""114"", ""7"", ""9"", ""75"", ""1"", ""12"", ""56"", ""110"", ""134"", ""100"", ""104"", ""68"", ""72"", ""124"", ""48"", ""6"", ""77"", ""145"", ""63"", ""144"", ""21"", ""67"", ""131"", ""53"", ""20"", ""78"", ""99""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 4, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 6, ""2"": 3, ""3"": 9, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,14,4,56,0,0.0,354.10475745382337,0.032948929159802305,0.03459637561779242
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,21,early,56--71,121,fe6dd59c905870999fad7272c72bc3b343631e5a64041c0d828f307938d9f56b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""139"", ""117"", ""36"", ""114"", ""7"", ""9"", ""75"", ""120"", ""1"", ""12"", ""56"", ""110"", ""134"", ""100"", ""104"", ""68"", ""72"", ""124"", ""48"", ""6"", ""77"", ""64"", ""81"", ""55"", ""13"", ""71"", ""80"", ""53"", ""121"", ""63"", ""113""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 10, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,11,9,99,0,0.0,286.72336474847486,0.03459637561779242,0.036243822075782535
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,22,early,17--36,121,bec3c14a8aa1450132fa307206c19af9c49b2ff1499f94141b6feb6a4577595f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""139"", ""117"", ""36"", ""114"", ""7"", ""9"", ""75"", ""120"", ""1"", ""12"", ""76"", ""110"", ""134"", ""100"", ""104"", ""68"", ""72"", ""124"", ""48"", ""6"", ""77"", ""74"", ""136"", ""4"", ""35"", ""32"", ""107"", ""61"", ""126"", ""17"", ""109""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 6, ""1"": 8, ""2"": 2, ""3"": 8, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,10,10,100,0,0.0,312.61015127766433,0.036243822075782535,0.03789126853377265
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,23,early,129--139,121,fa519b523d3b42d24c1ca2098f44a19c400b4c10df69f8984f9de2ccd5224947,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""139"", ""117"", ""114"", ""7"", ""9"", ""36"", ""75"", ""120"", ""1"", ""12"", ""76"", ""110"", ""134"", ""100"", ""104"", ""68"", ""72"", ""124"", ""48"", ""6"", ""77"", ""0"", ""64"", ""55"", ""108"", ""8"", ""129"", ""71"", ""29"", ""44"", ""95""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 5, ""2"": 4, ""3"": 6, ""4"": 10}",1.0,1.0,0.0,1,1,0,1,7,15,105,0,0.0,314.80388643319594,0.03789126853377265,0.039538714991762765
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,24,early,49--93,121,d96ae63d32f0b4738f790dc5a5f28f3ed74dc8fa960b6af0dcad189f3eb57840,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""117"", ""139"", ""114"", ""7"", ""9"", ""36"", ""75"", ""120"", ""1"", ""12"", ""76"", ""110"", ""134"", ""100"", ""104"", ""68"", ""72"", ""124"", ""48"", ""6"", ""77"", ""3"", ""51"", ""93"", ""23"", ""49"", ""112"", ""4"", ""119"", ""142"", ""101""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 4, ""degree_9_plus"": 26}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 7, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,4,10,40,0,0.0,344.2336470438263,0.039538714991762765,0.04118616144975288
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,25,early,6--65,121,f354eaa96fc285e6c02e0de512cff6308eff41616def0030f27143b90e8394e0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""117"", ""139"", ""114"", ""7"", ""9"", ""36"", ""75"", ""120"", ""1"", ""12"", ""76"", ""110"", ""134"", ""100"", ""104"", ""68"", ""72"", ""124"", ""48"", ""6"", ""77"", ""20"", ""81"", ""50"", ""79"", ""39"", ""46"", ""138"", ""10"", ""29"", ""65""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 4, ""degree_9_plus"": 25}","{""0"": 7, ""1"": 6, ""2"": 3, ""3"": 7, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,12,7,84,0,0.0,309.11567493663,0.04118616144975288,0.042833607907743
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,26,early,36--48,121,8c0e3e6d1c425c24a35c2114fbee34608e3d99c0bd36cc6ba72f50341be202cb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""117"", ""139"", ""114"", ""7"", ""9"", ""36"", ""75"", ""120"", ""1"", ""12"", ""76"", ""110"", ""134"", ""100"", ""104"", ""68"", ""72"", ""124"", ""48"", ""77"", ""89"", ""53"", ""57"", ""42"", ""23"", ""101"", ""70"", ""39"", ""49"", ""47"", ""105""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 3, ""2"": 7, ""3"": 6, ""4"": 11}",1.0,1.0,0.0,1,1,0,1,9,12,108,0,0.0,288.14824370234237,0.042833607907743,0.044481054365733116
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,27,early,58--84,121,b8d120b2d5d287b0c4453d69ff92cca92154b3dc86f4bd9e1761fb943679e770,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""117"", ""139"", ""114"", ""7"", ""9"", ""75"", ""120"", ""1"", ""12"", ""76"", ""92"", ""110"", ""134"", ""100"", ""104"", ""68"", ""72"", ""124"", ""77"", ""89"", ""106"", ""38"", ""98"", ""69"", ""119"", ""58"", ""88"", ""145"", ""94"", ""47"", ""18""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 14}",1.0,1.0,0.0,1,1,0,1,7,10,70,0,0.0,281.4335826870282,0.044481054365733116,0.04612850082372323
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,28,early,103--120,121,5a54dbb0a29185c0b531c637ce544f6377f73a00a36c034ac6d8e012a5dd25cc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""117"", ""139"", ""114"", ""7"", ""9"", ""75"", ""120"", ""1"", ""12"", ""76"", ""92"", ""110"", ""134"", ""100"", ""104"", ""68"", ""72"", ""124"", ""77"", ""89"", ""106"", ""38"", ""81"", ""22"", ""116"", ""18"", ""70"", ""66"", ""80"", ""128"", ""126""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 8, ""4"": 13}",1.0,1.0,0.0,1,1,0,1,10,13,130,0,0.0,242.12561014433268,0.04612850082372323,0.047775947281713346
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,29,early,13--92,120,17a6d5f43174b8c700b640dd15db361587201a6d51e362dfd49b5f9fce098297,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""117"", ""103"", ""139"", ""114"", ""7"", ""9"", ""75"", ""1"", ""12"", ""76"", ""92"", ""96"", ""110"", ""134"", ""100"", ""104"", ""68"", ""72"", ""120"", ""124"", ""77"", ""89"", ""38"", ""57"", ""111"", ""67"", ""13"", ""0"", ""63"", ""37"", ""82"", ""95""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 2, ""degree_9_plus"": 27}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 13}",1.0,1.0,0.0,1,1,0,1,5,11,55,0,0.0,419.5221619799668,0.047775947281713346,0.04942339373970346
