dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,121,early,1.0,1.0,0.0,1,1,0,0.1198019801980198,0.12079207920792079,174,179,174--179,12,8,8,12,96,3,0.42857142857142855,1,7,9,32,"[""138"", ""175"", ""178"", ""84"", ""181"", ""82"", ""101"", ""136"", ""15"", ""157"", ""179"", ""194"", ""174"", ""109"", ""122"", ""125"", ""130"", ""150"", ""165"", ""28"", ""32"", ""5"", ""69"", ""6"", ""88"", ""56"", ""121"", ""145"", ""167"", ""89"", ""131"", ""143""]",2db4cbe6430e96a3561e766be1c7b6a35f26433973af211943dd0b9c7acb5791,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 3, ""2"": 1, ""3"": 3, ""4"": 7, ""5"": 4, ""6"": 1, ""7"": 5, ""8"": 2, ""9"": 2}",159,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",159,0.17885264341957255,0.9811320754716981,0.9811320754716981,0.0,0.5723270440251572,"{""dp_17_64"": 0.27672955974842767, ""dp_65_256"": 0.7232704402515723}","{""cn_0"": 0.5094339622641509, ""cn_1"": 0.06289308176100629, ""cn_2_3"": 0.2830188679245283, ""cn_4_8"": 0.14465408805031446}",1.4150943396226414,76.86163522012579,sasb_candidate_builder,83d85dfcadd1ede95c6442927ddb4f06eda30f523adf3773ea8af0af559b5d7e,159,83d85dfcadd1ede95c6442927ddb4f06eda30f523adf3773ea8af0af559b5d7e,"{""sasb_builder"": 159}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,488.72096317142405,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,122,early,1.0,1.0,0.0,1,1,0,0.12079207920792079,0.12178217821782178,56,60,56--60,10,8,8,10,80,2,0.2857142857142857,1,6,8,32,"[""138"", ""175"", ""178"", ""84"", ""181"", ""82"", ""101"", ""136"", ""15"", ""157"", ""194"", ""60"", ""109"", ""122"", ""125"", ""130"", ""150"", ""165"", ""174"", ""28"", ""32"", ""5"", ""69"", ""6"", ""88"", ""56"", ""25"", ""170"", ""114"", ""83"", ""33"", ""23""]",094334595f2b9f56701921729e40e6b85f4dbbf504029e5d0d9bef42414859b7,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 3, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 1, ""7"": 5, ""8"": 4, ""9"": 1}",159,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",159,0.17905405405405406,0.9748427672955975,0.9748427672955975,0.0,0.5786163522012578,"{""dp_17_64"": 0.2893081761006289, ""dp_65_256"": 0.710691823899371}","{""cn_0"": 0.5094339622641509, ""cn_1"": 0.06918238993710692, ""cn_2_3"": 0.27672955974842767, ""cn_4_8"": 0.14465408805031446}",1.3836477987421383,76.49685534591195,sasb_candidate_builder,fc2f663f290aa849beef48339fa9f563649ebdbf809f6eedb4136f10e3707468,159,fc2f663f290aa849beef48339fa9f563649ebdbf809f6eedb4136f10e3707468,"{""sasb_builder"": 159}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,613.4217404926446,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,123,early,1.0,1.0,0.0,1,1,0,0.12178217821782178,0.12277227722772277,82,86,82--86,10,8,8,10,80,2,0.2857142857142857,0,0,0,32,"[""138"", ""175"", ""178"", ""84"", ""181"", ""82"", ""101"", ""136"", ""15"", ""157"", ""194"", ""64"", ""109"", ""122"", ""125"", ""130"", ""150"", ""165"", ""174"", ""28"", ""32"", ""5"", ""69"", ""6"", ""88"", ""58"", ""60"", ""86"", ""40"", ""171"", ""79"", ""159""]",2068eff7a6ee496587c39267c69f03b2d6ad6811396e96758c48e68035601f95,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 3, ""2"": 1, ""3"": 4, ""4"": 5, ""5"": 2, ""6"": 1, ""7"": 6, ""8"": 5, ""9"": 1}",159,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",159,0.17925591882750846,0.9685534591194969,0.9685534591194969,0.0,0.5849056603773585,"{""dp_17_64"": 0.3018867924528302, ""dp_65_256"": 0.6981132075471698}","{""cn_0"": 0.5094339622641509, ""cn_1"": 0.07547169811320754, ""cn_2_3"": 0.27672955974842767, ""cn_4_8"": 0.13836477987421383}",1.3647798742138364,76.19496855345912,sasb_candidate_builder,06889fd18c63dac85cd7b9b0a8fed51a495e9ddd2ce3ce82d94abb6108e0b40e,159,06889fd18c63dac85cd7b9b0a8fed51a495e9ddd2ce3ce82d94abb6108e0b40e,"{""sasb_builder"": 159}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,648.1996099067761,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,124,early,1.0,1.0,0.0,1,1,0,0.12277227722772277,0.12376237623762376,13,18,13--18,9,7,7,9,63,1,0.16666666666666666,1,2,5,32,"[""138"", ""175"", ""178"", ""84"", ""181"", ""101"", ""136"", ""15"", ""157"", ""194"", ""64"", ""69"", ""109"", ""122"", ""125"", ""130"", ""150"", ""165"", ""174"", ""28"", ""32"", ""5"", ""6"", ""88"", ""58"", ""163"", ""13"", ""65"", ""7"", ""10"", ""27"", ""0""]",65d20c13d71148f401ec26e28c46d36a30ed7af6ccabe36aba4a9c19a967e316,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 3, ""1"": 7, ""2"": 1, ""3"": 4, ""4"": 5, ""5"": 2, ""6"": 1, ""7"": 5, ""8"": 3, ""9"": 1}",159,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",159,0.17945823927765236,0.9622641509433962,0.9622641509433962,0.0,0.5911949685534591,"{""dp_17_64"": 0.3018867924528302, ""dp_65_256"": 0.6981132075471698}","{""cn_0"": 0.5094339622641509, ""cn_1"": 0.08176100628930817, ""cn_2_3"": 0.27044025157232704, ""cn_4_8"": 0.13836477987421383}",1.3459119496855345,75.88050314465409,sasb_candidate_builder,9611f094051eec6e260170d3746fb585acb441b248905ee4bcc82ae90939407a,159,9611f094051eec6e260170d3746fb585acb441b248905ee4bcc82ae90939407a,"{""sasb_builder"": 159}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,490.3613563472354,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,125,early,1.0,1.0,0.0,1,1,0,0.12376237623762376,0.12475247524752475,155,158,155--158,9,8,8,9,72,1,0.14285714285714285,1,4,7,32,"[""138"", ""175"", ""178"", ""84"", ""181"", ""101"", ""136"", ""15"", ""157"", ""194"", ""64"", ""69"", ""109"", ""122"", ""125"", ""130"", ""150"", ""165"", ""174"", ""28"", ""32"", ""5"", ""6"", ""88"", ""58"", ""27"", ""102"", ""97"", ""105"", ""158"", ""132"", ""62""]",95b4dd0069e2b693f0b6b404ee717b739d6e58957e6df24090ac45406a05fad1,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 3, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 1, ""7"": 5, ""8"": 3, ""9"": 1}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.17853107344632768,0.9620253164556962,0.9620253164556962,0.0,0.5886075949367089,"{""dp_17_64"": 0.310126582278481, ""dp_65_256"": 0.689873417721519}","{""cn_0"": 0.5126582278481012, ""cn_1"": 0.0759493670886076, ""cn_2_3"": 0.27848101265822783, ""cn_4_8"": 0.13291139240506328}",1.3417721518987342,75.74050632911393,sasb_candidate_builder,d8c2467ab510a84024178083ec2749fcbf2b5cbf5eddfc53c9d0547d759da275,158,d8c2467ab510a84024178083ec2749fcbf2b5cbf5eddfc53c9d0547d759da275,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,438.5737503327444,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,126,early,1.0,1.0,0.0,1,1,0,0.12475247524752475,0.12574257425742574,11,15,11--15,9,9,9,9,81,3,0.375,1,1,2,32,"[""138"", ""175"", ""178"", ""84"", ""181"", ""101"", ""136"", ""15"", ""157"", ""194"", ""64"", ""69"", ""109"", ""122"", ""125"", ""130"", ""150"", ""165"", ""174"", ""28"", ""32"", ""5"", ""6"", ""88"", ""58"", ""198"", ""128"", ""124"", ""92"", ""161"", ""23"", ""11""]",81ff62b400f93cd2cfc74ffcabb9fb25133cc680cfacb509a89c2f08c0e05f32,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 4, ""1"": 5, ""2"": 1, ""3"": 4, ""4"": 7, ""5"": 2, ""6"": 1, ""7"": 5, ""8"": 2, ""9"": 1}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.17873303167420815,0.9556962025316456,0.9556962025316456,0.0,0.5886075949367089,"{""dp_17_64"": 0.31645569620253167, ""dp_65_256"": 0.6835443037974683}","{""cn_0"": 0.5189873417721519, ""cn_1"": 0.06962025316455696, ""cn_2_3"": 0.27848101265822783, ""cn_4_8"": 0.13291139240506328}",1.3354430379746836,75.4746835443038,sasb_candidate_builder,aa9e46082756b68b8538576cc6ef34bc6bc8674e148a721568a51462a9ef9b1d,158,aa9e46082756b68b8538576cc6ef34bc6bc8674e148a721568a51462a9ef9b1d,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,511.7080585921198,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,127,early,1.0,1.0,0.0,1,1,0,0.12574257425742574,0.12673267326732673,43,48,43--48,8,8,8,8,64,1,0.14285714285714285,1,2,3,32,"[""138"", ""175"", ""178"", ""84"", ""181"", ""101"", ""136"", ""157"", ""194"", ""64"", ""69"", ""135"", ""109"", ""122"", ""125"", ""130"", ""150"", ""165"", ""174"", ""28"", ""32"", ""5"", ""6"", ""88"", ""58"", ""43"", ""80"", ""120"", ""53"", ""96"", ""54"", ""164""]",4994a8caac4df15490e0bcf0ba98926445380ebda188f1f89d1ae2e2bb597387,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 3, ""2"": 1, ""3"": 3, ""4"": 7, ""5"": 2, ""6"": 3, ""7"": 5, ""8"": 3, ""9"": 1}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.17893544733861835,0.9493670886075949,0.9493670886075949,0.0,0.6012658227848101,"{""dp_17_64"": 0.34177215189873417, ""dp_65_256"": 0.6582278481012658}","{""cn_0"": 0.5189873417721519, ""cn_1"": 0.08227848101265822, ""cn_2_3"": 0.27848101265822783, ""cn_4_8"": 0.12025316455696203}",1.3037974683544304,75.15189873417721,sasb_candidate_builder,84c107458a205b421346c5ae864a8bc1bc453d34b4256f23ba3f7f100f999ca8,158,84c107458a205b421346c5ae864a8bc1bc453d34b4256f23ba3f7f100f999ca8,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,659.5586352183371,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,128,early,1.0,1.0,0.0,1,1,0,0.12673267326732673,0.12772277227722773,175,180,175--180,10,9,9,10,90,2,0.25,1,5,9,32,"[""138"", ""175"", ""178"", ""84"", ""181"", ""101"", ""136"", ""157"", ""194"", ""64"", ""69"", ""135"", ""109"", ""122"", ""125"", ""130"", ""150"", ""165"", ""174"", ""28"", ""32"", ""5"", ""6"", ""88"", ""58"", ""179"", ""10"", ""160"", ""184"", ""93"", ""193"", ""83""]",5952ad2b6af4f2edbc657fc452fc3d95922c374f4a8dcdc3e5da285801370d48,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 4, ""2"": 1, ""3"": 2, ""4"": 6, ""5"": 2, ""6"": 1, ""7"": 5, ""8"": 3, ""9"": 4}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.17913832199546487,0.9430379746835443,0.9430379746835443,0.0,0.5949367088607594,"{""dp_17_64"": 0.34810126582278483, ""dp_65_256"": 0.6518987341772152}","{""cn_0"": 0.5189873417721519, ""cn_1"": 0.0759493670886076, ""cn_2_3"": 0.2848101265822785, ""cn_4_8"": 0.12025316455696203}",1.3037974683544304,75.01898734177215,sasb_candidate_builder,c1360f6e58a9c6677b75066262cecf3a7836a3bedc2827d95b4531b9d675788e,158,c1360f6e58a9c6677b75066262cecf3a7836a3bedc2827d95b4531b9d675788e,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,675.196361809042,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,129,early,1.0,1.0,0.0,1,1,0,0.12772277227722773,0.12871287128712872,58,60,58--60,9,7,7,9,63,2,0.3333333333333333,1,5,7,32,"[""138"", ""178"", ""84"", ""181"", ""101"", ""136"", ""157"", ""175"", ""194"", ""64"", ""69"", ""135"", ""109"", ""122"", ""125"", ""130"", ""150"", ""165"", ""174"", ""28"", ""32"", ""5"", ""6"", ""88"", ""58"", ""110"", ""139"", ""60"", ""22"", ""149"", ""27"", ""8""]",fcf825b5c298b2296f6503a3ac3dfb3b82c2e313d8c1859129b9371f5c2ef2d6,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 1, ""7"": 4, ""8"": 3, ""9"": 1}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.1793416572077185,0.9367088607594937,0.9367088607594937,0.0,0.5949367088607594,"{""dp_17_64"": 0.35443037974683544, ""dp_65_256"": 0.6455696202531646}","{""cn_0"": 0.5189873417721519, ""cn_1"": 0.0759493670886076, ""cn_2_3"": 0.2974683544303797, ""cn_4_8"": 0.10759493670886076}",1.2911392405063291,74.66455696202532,sasb_candidate_builder,81d461829c4d005e7095802b07ea59e8da49dd548b8b93c5b0c312c9234791ce,158,81d461829c4d005e7095802b07ea59e8da49dd548b8b93c5b0c312c9234791ce,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,569.661987544692,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,130,early,1.0,1.0,0.0,1,1,0,0.12871287128712872,0.1297029702970297,166,174,166--174,7,11,7,11,77,0,0.0,0,8,8,32,"[""138"", ""175"", ""178"", ""176"", ""101"", ""136"", ""157"", ""177"", ""78"", ""194"", ""181"", ""64"", ""109"", ""122"", ""125"", ""130"", ""150"", ""165"", ""174"", ""28"", ""32"", ""5"", ""88"", ""6"", ""69"", ""51"", ""166"", ""170"", ""62"", ""34"", ""20"", ""149""]",4b37e8ec5515c8b7b914da2a357a25308f5af4c8b48c0fd953d1ba3cfc73e2d8,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 1, ""4"": 5, ""5"": 3, ""6"": 1, ""7"": 3, ""8"": 7, ""9"": 2}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.17954545454545454,0.9113924050632911,0.9113924050632911,0.0,0.5949367088607594,"{""dp_17_64"": 0.34810126582278483, ""dp_65_256"": 0.6518987341772152}","{""cn_0"": 0.5189873417721519, ""cn_1"": 0.0759493670886076, ""cn_2_3"": 0.310126582278481, ""cn_4_8"": 0.0949367088607595}",1.259493670886076,74.63291139240506,sasb_candidate_builder,f704e624646f69e5541e2d4e0682ae4a89ca5620751de2b4ce358d6b686d8920,158,f704e624646f69e5541e2d4e0682ae4a89ca5620751de2b4ce358d6b686d8920,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,818.3924208766932,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,131,early,1.0,1.0,0.0,1,1,0,0.1297029702970297,0.1306930693069307,175,178,175--178,9,9,9,9,81,3,0.375,0,8,8,32,"[""138"", ""175"", ""178"", ""176"", ""101"", ""136"", ""157"", ""177"", ""78"", ""194"", ""181"", ""64"", ""109"", ""122"", ""125"", ""130"", ""150"", ""165"", ""28"", ""32"", ""5"", ""6"", ""88"", ""69"", ""51"", ""49"", ""33"", ""179"", ""70"", ""97"", ""73"", ""134""]",064f1d573692e7a8ed7ec90de7d0c91d9c6f0336a631d9d8b7f0b0536a5f2899,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 6, ""5"": 2, ""6"": 2, ""7"": 4, ""8"": 4, ""9"": 3}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.17974971558589306,0.9113924050632911,0.9113924050632911,0.0,0.5886075949367089,"{""dp_17_64"": 0.34810126582278483, ""dp_65_256"": 0.6518987341772152}","{""cn_0"": 0.5126582278481012, ""cn_1"": 0.0759493670886076, ""cn_2_3"": 0.31645569620253167, ""cn_4_8"": 0.0949367088607595}",1.2721518987341771,74.60759493670886,sasb_candidate_builder,c02f8ddfa1abf7f4da134950fc1b4c384157226d52a942e41985880841823d36,158,c02f8ddfa1abf7f4da134950fc1b4c384157226d52a942e41985880841823d36,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,751.1558318448087,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,132,early,1.0,1.0,0.0,1,1,0,0.1306930693069307,0.1316831683168317,187,192,187--192,9,7,7,9,63,1,0.16666666666666666,0,8,8,32,"[""138"", ""176"", ""101"", ""136"", ""157"", ""177"", ""78"", ""175"", ""178"", ""194"", ""181"", ""64"", ""109"", ""122"", ""125"", ""130"", ""150"", ""165"", ""28"", ""32"", ""5"", ""6"", ""88"", ""69"", ""51"", ""183"", ""126"", ""38"", ""23"", ""187"", ""171"", ""95""]",91a5838dc817f626ca54db5cc8519bb7abef26f7c7c87333c8de2c27d653b191,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 6, ""5"": 2, ""6"": 1, ""7"": 2, ""8"": 5, ""9"": 4}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.17995444191343962,0.9050632911392406,0.9050632911392406,0.0,0.5949367088607594,"{""dp_17_64"": 0.35443037974683544, ""dp_65_256"": 0.6455696202531646}","{""cn_0"": 0.5126582278481012, ""cn_1"": 0.08227848101265822, ""cn_2_3"": 0.310126582278481, ""cn_4_8"": 0.0949367088607595}",1.240506329113924,74.01898734177215,sasb_candidate_builder,33f378640e36c5dc5fdc2145b58b02eb4f055016a59fd9777311914aa0d2913f,158,33f378640e36c5dc5fdc2145b58b02eb4f055016a59fd9777311914aa0d2913f,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,569.3658380507983,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,133,early,1.0,1.0,0.0,1,1,0,0.1316831683168317,0.13267326732673268,176,181,176--181,10,11,10,11,110,4,0.4444444444444444,1,5,7,32,"[""138"", ""176"", ""101"", ""136"", ""157"", ""177"", ""78"", ""175"", ""178"", ""194"", ""181"", ""64"", ""109"", ""122"", ""125"", ""130"", ""150"", ""165"", ""28"", ""32"", ""5"", ""6"", ""88"", ""69"", ""51"", ""112"", ""170"", ""9"", ""27"", ""96"", ""95"", ""163""]",468b0d03c9f0413c6a98630885179c832538d85bfab9ec6f3bc78460b0569a29,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 1, ""7"": 2, ""8"": 6, ""9"": 2}",158,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",158,0.18015963511972635,0.9050632911392406,0.9050632911392406,0.0,0.5886075949367089,"{""dp_17_64"": 0.34810126582278483, ""dp_65_256"": 0.6518987341772152}","{""cn_0"": 0.5126582278481012, ""cn_1"": 0.0759493670886076, ""cn_2_3"": 0.31645569620253167, ""cn_4_8"": 0.0949367088607595}",1.2468354430379747,74.0126582278481,sasb_candidate_builder,cb1cecc4c035696feb80ea1c1fb250a302efe4f8f8eded9447b7d2ba036c46c5,158,cb1cecc4c035696feb80ea1c1fb250a302efe4f8f8eded9447b7d2ba036c46c5,"{""sasb_builder"": 158}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,473.3028782211015,0
