dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,26,26,0.0663265306122449,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,27,27,0.06887755102040816,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,28,28,0.07142857142857142,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,29,29,0.07397959183673469,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,30,30,0.07653061224489796,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,31,31,0.07908163265306123,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,32,32,0.08163265306122448,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,33,33,0.08418367346938775,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,34,34,0.08673469387755102,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,35,35,0.08928571428571429,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,36,36,0.09183673469387756,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,37,37,0.09438775510204081,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,38,38,0.09693877551020408,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,39,39,0.09948979591836735,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,40,40,0.10204081632653061,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,41,41,0.10459183673469388,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,42,42,0.10714285714285714,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,43,43,0.1096938775510204,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,44,44,0.11224489795918367,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,45,45,0.11479591836734694,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,46,46,0.11734693877551021,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,47,47,0.11989795918367346,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,48,48,0.12244897959183673,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,49,49,0.125,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,50,50,0.12755102040816327,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,51,51,0.13010204081632654,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,52,52,0.1326530612244898,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,53,53,0.13520408163265307,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,54,54,0.1377551020408163,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,55,55,0.14030612244897958,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,56,56,0.14285714285714285,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,57,57,0.14540816326530612,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,58,58,0.14795918367346939,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,59,59,0.15051020408163265,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,60,60,0.15306122448979592,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,61,61,0.1556122448979592,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,62,62,0.15816326530612246,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,63,63,0.16071428571428573,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,64,64,0.16326530612244897,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,65,65,0.16581632653061223,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,66,66,0.1683673469387755,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,67,67,0.17091836734693877,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,68,68,0.17346938775510204,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,69,69,0.1760204081632653,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,70,70,0.17857142857142858,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,71,71,0.18112244897959184,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,72,72,0.1836734693877551,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,73,73,0.18622448979591838,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,74,74,0.18877551020408162,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,75,75,0.1913265306122449,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,76,76,0.19387755102040816,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,77,77,0.19642857142857142,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,78,78,0.1989795918367347,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,79,79,0.20153061224489796,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,80,80,0.20408163265306123,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,81,81,0.2066326530612245,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,82,82,0.20918367346938777,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,83,83,0.21173469387755103,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,84,84,0.21428571428571427,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,85,85,0.21683673469387754,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,86,86,0.2193877551020408,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,87,87,0.22193877551020408,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,88,88,0.22448979591836735,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,89,89,0.22704081632653061,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,90,90,0.22959183673469388,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,91,91,0.23214285714285715,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,92,92,0.23469387755102042,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,93,93,0.2372448979591837,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,94,94,0.23979591836734693,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,95,95,0.2423469387755102,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,96,96,0.24489795918367346,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,97,97,0.24744897959183673,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,98,98,0.25,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,99,99,0.25255102040816324,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,100,100,0.25510204081632654,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,101,101,0.2576530612244898,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,102,102,0.2602040816326531,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,103,103,0.2627551020408163,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,104,104,0.2653061224489796,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,105,105,0.26785714285714285,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,106,106,0.27040816326530615,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,107,107,0.2729591836734694,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,108,108,0.2755102040816326,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,109,109,0.2780612244897959,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,110,110,0.28061224489795916,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,111,111,0.28316326530612246,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,112,112,0.2857142857142857,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,113,113,0.288265306122449,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,114,114,0.29081632653061223,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,115,115,0.29336734693877553,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,116,116,0.29591836734693877,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,117,117,0.29846938775510207,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,118,118,0.3010204081632653,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,119,119,0.30357142857142855,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,120,120,0.30612244897959184,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,121,121,0.3086734693877551,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,122,122,0.3112244897959184,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,123,123,0.3137755102040816,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,124,124,0.3163265306122449,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,125,125,0.31887755102040816,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,126,126,0.32142857142857145,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,127,127,0.3239795918367347,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,128,128,0.32653061224489793,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,129,129,0.32908163265306123,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,130,130,0.33163265306122447,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,131,131,0.33418367346938777,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,132,132,0.336734693877551,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,133,133,0.3392857142857143,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,134,134,0.34183673469387754,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,135,135,0.34438775510204084,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,136,136,0.3469387755102041,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,137,137,0.3494897959183674,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,138,138,0.3520408163265306,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,139,139,0.35459183673469385,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,140,140,0.35714285714285715,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,141,141,0.3596938775510204,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,142,142,0.3622448979591837,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,143,143,0.3647959183673469,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,144,144,0.3673469387755102,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,145,145,0.36989795918367346,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,146,146,0.37244897959183676,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,147,147,0.375,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,148,148,0.37755102040816324,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,149,149,0.38010204081632654,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,150,150,0.3826530612244898,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,151,151,0.3852040816326531,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,152,152,0.3877551020408163,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,153,153,0.3903061224489796,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,154,154,0.39285714285714285,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,155,155,0.39540816326530615,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,156,156,0.3979591836734694,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,157,157,0.4005102040816326,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,158,158,0.4030612244897959,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,159,159,0.40561224489795916,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,160,160,0.40816326530612246,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,161,161,0.4107142857142857,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,162,162,0.413265306122449,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,163,163,0.41581632653061223,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,164,164,0.41836734693877553,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,165,165,0.42091836734693877,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,166,166,0.42346938775510207,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,167,167,0.4260204081632653,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,168,168,0.42857142857142855,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,169,169,0.43112244897959184,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,170,170,0.4336734693877551,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,171,171,0.4362244897959184,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,172,172,0.4387755102040816,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,173,173,0.4413265306122449,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,174,174,0.44387755102040816,1.0,145
