dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,58,58,0.1762917933130699,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,59,59,0.17933130699088146,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,60,60,0.182370820668693,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,61,61,0.18541033434650456,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,62,62,0.1884498480243161,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,63,63,0.19148936170212766,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,64,64,0.1945288753799392,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,65,65,0.19756838905775076,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,66,66,0.2006079027355623,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,67,67,0.20364741641337386,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,68,68,0.2066869300911854,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,69,69,0.20972644376899696,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,70,70,0.2127659574468085,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,71,71,0.21580547112462006,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,72,72,0.2188449848024316,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,73,73,0.22188449848024316,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,74,74,0.22492401215805471,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,75,75,0.22796352583586627,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,76,76,0.23100303951367782,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,77,77,0.23404255319148937,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,78,78,0.23708206686930092,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,79,79,0.24012158054711247,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,80,80,0.24316109422492402,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,81,81,0.24620060790273557,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,82,82,0.24924012158054712,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,83,83,0.25227963525835867,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,84,84,0.2553191489361702,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,85,85,0.25835866261398177,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,86,86,0.2613981762917933,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,87,87,0.26443768996960487,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,88,88,0.2674772036474164,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,89,89,0.270516717325228,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,90,90,0.2735562310030395,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,91,91,0.2765957446808511,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,92,92,0.2796352583586626,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,93,93,0.2826747720364742,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,94,94,0.2857142857142857,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,95,95,0.2887537993920973,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,96,96,0.2917933130699088,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,97,97,0.2948328267477204,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,98,98,0.2978723404255319,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,99,99,0.3009118541033435,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,100,100,0.303951367781155,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,101,101,0.3069908814589666,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,102,102,0.3100303951367781,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,103,103,0.3130699088145897,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,104,104,0.3161094224924012,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,105,105,0.3191489361702128,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,106,106,0.3221884498480243,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,107,107,0.3252279635258359,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,108,108,0.3282674772036474,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,109,109,0.331306990881459,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,110,110,0.3343465045592705,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,111,111,0.3373860182370821,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,112,112,0.3404255319148936,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,113,113,0.3434650455927052,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,114,114,0.3465045592705167,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,115,115,0.3495440729483283,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,116,116,0.3525835866261398,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,117,117,0.3556231003039514,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,118,118,0.3586626139817629,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,119,119,0.3617021276595745,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,120,120,0.364741641337386,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,121,121,0.3677811550151976,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,122,122,0.3708206686930091,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,123,123,0.3738601823708207,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,124,124,0.3768996960486322,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,125,125,0.3799392097264438,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,126,126,0.3829787234042553,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,127,127,0.3860182370820669,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,128,128,0.3890577507598784,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,129,129,0.39209726443769,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,130,130,0.3951367781155015,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,131,131,0.3981762917933131,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,132,132,0.4012158054711246,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,133,133,0.40425531914893614,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,134,134,0.4072948328267477,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,135,135,0.41033434650455924,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,136,136,0.4133738601823708,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,137,137,0.41641337386018235,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,138,138,0.4194528875379939,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,139,139,0.42249240121580545,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,140,140,0.425531914893617,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,141,141,0.42857142857142855,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,142,142,0.4316109422492401,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,143,143,0.43465045592705165,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,144,144,0.4376899696048632,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,145,145,0.44072948328267475,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,146,146,0.44376899696048633,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,147,147,0.44680851063829785,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,148,148,0.44984802431610943,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,149,149,0.45288753799392095,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,150,150,0.45592705167173253,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,151,151,0.45896656534954405,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,152,152,0.46200607902735563,0.8467741935483871,105
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,153,153,0.46504559270516715,0.8064516129032258,100
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,154,154,0.46808510638297873,0.8064516129032258,100
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,155,155,0.47112462006079026,0.7983870967741935,99
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,156,156,0.47416413373860183,0.7983870967741935,99
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,157,157,0.47720364741641336,0.7983870967741935,99
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,158,158,0.48024316109422494,0.7903225806451613,98
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,159,159,0.48328267477203646,0.7903225806451613,98
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,160,160,0.48632218844984804,0.7903225806451613,98
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,161,161,0.48936170212765956,0.7903225806451613,98
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,162,162,0.49240121580547114,0.7903225806451613,98
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,163,163,0.49544072948328266,0.7741935483870968,96
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,164,164,0.49848024316109424,0.7741935483870968,96
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,165,165,0.5015197568389058,0.7741935483870968,96
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,166,166,0.5045592705167173,0.7741935483870968,96
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,167,167,0.5075987841945289,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,168,168,0.5106382978723404,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,169,169,0.513677811550152,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,170,170,0.5167173252279635,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,171,171,0.5197568389057751,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,172,172,0.5227963525835866,0.7580645161290323,94
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,173,173,0.5258358662613982,0.7580645161290323,94
