dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,58,early,1.0,1.0,0.0,1,1,0,0.09682804674457429,0.09849749582637729,4,66,4--66,10,10,10,10,100,0,0.0,1,3,5,32,"[""123"", ""109"", ""111"", ""52"", ""106"", ""4"", ""128"", ""57"", ""83"", ""95"", ""35"", ""8"", ""102"", ""1"", ""101"", ""118"", ""124"", ""21"", ""28"", ""3"", ""39"", ""58"", ""98"", ""15"", ""103"", ""40"", ""64"", ""26"", ""66"", ""41"", ""27"", ""19""]",d545d45403bbe4fd08233c3a56e5e3fe6b0924992f4064a545e5fb5a834852b7,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 5, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 1, ""5"": 7, ""6"": 4, ""7"": 3}",114,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",114,0.21072088724584104,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.19298245614035087, ""dp_65_256"": 0.8070175438596491}","{""cn_0"": 0.9649122807017544, ""cn_1"": 0.03508771929824561}",0.03508771929824561,86.06140350877193,sasb_candidate_builder,86b6781b199c7d774d3a5f73f8751f5108cac9fb5f09a666e8a9268dc959b24f,114,86b6781b199c7d774d3a5f73f8751f5108cac9fb5f09a666e8a9268dc959b24f,"{""sasb_builder"": 114}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,204.5859737076649,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,59,early,1.0,1.0,0.0,1,1,0,0.09849749582637729,0.1001669449081803,66,83,66--83,9,11,9,11,99,0,0.0,1,4,5,32,"[""123"", ""109"", ""111"", ""52"", ""106"", ""128"", ""57"", ""83"", ""95"", ""35"", ""8"", ""98"", ""102"", ""1"", ""101"", ""118"", ""124"", ""21"", ""28"", ""3"", ""39"", ""58"", ""4"", ""131"", ""16"", ""130"", ""66"", ""94"", ""53"", ""96"", ""78"", ""17""]",6d0f0caea8e63d3913fefda803f135ca5a03c138f1a47145cd874191eba8c7e8,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 3, ""2"": 4, ""3"": 1, ""4"": 3, ""5"": 6, ""6"": 3, ""7"": 4}",114,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",114,0.2111111111111111,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.18421052631578946, ""dp_65_256"": 0.8157894736842105}","{""cn_0"": 0.9649122807017544, ""cn_1"": 0.03508771929824561}",0.03508771929824561,85.87719298245614,sasb_candidate_builder,ae9a704aecab01200bf29c1bdef8ddcb4458be11ebf615d8003f0389ced2b9de,114,ae9a704aecab01200bf29c1bdef8ddcb4458be11ebf615d8003f0389ced2b9de,"{""sasb_builder"": 114}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,171.2442356563905,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,60,early,1.0,1.0,0.0,1,1,0,0.1001669449081803,0.1018363939899833,10,83,10--83,8,10,8,10,80,1,0.14285714285714285,1,1,4,32,"[""123"", ""109"", ""95"", ""83"", ""111"", ""52"", ""6"", ""38"", ""4"", ""102"", ""106"", ""124"", ""1"", ""128"", ""57"", ""101"", ""118"", ""21"", ""28"", ""3"", ""39"", ""58"", ""125"", ""27"", ""33"", ""120"", ""16"", ""63"", ""10"", ""74"", ""89"", ""47""]",f063c7b7c5341c27be15c0e03a799211cdccd2da9d318d4898da7e406e4d1f3d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 7, ""1"": 9, ""2"": 1, ""3"": 8, ""4"": 4, ""5"": 3}",114,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",114,0.21150278293135436,1.0,1.0,0.0,0.9912280701754386,"{""dp_17_64"": 0.21052631578947367, ""dp_65_256"": 0.7894736842105263}","{""cn_0"": 0.9298245614035088, ""cn_1"": 0.06140350877192982, ""cn_2_3"": 0.008771929824561403}",0.07894736842105263,83.24561403508773,sasb_candidate_builder,be745c28be5c0a4bfd25e13296bcbc533867f7133e2ca82907ffea78a73d3aa4,114,be745c28be5c0a4bfd25e13296bcbc533867f7133e2ca82907ffea78a73d3aa4,"{""sasb_builder"": 114}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,173.66273687760358,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,61,early,1.0,1.0,0.0,1,1,0,0.1018363939899833,0.10350584307178631,14,95,14--95,7,11,7,11,77,0,0.0,1,7,2,32,"[""123"", ""109"", ""95"", ""111"", ""52"", ""6"", ""38"", ""4"", ""83"", ""102"", ""106"", ""124"", ""1"", ""128"", ""57"", ""101"", ""118"", ""21"", ""28"", ""3"", ""39"", ""58"", ""108"", ""50"", ""72"", ""99"", ""90"", ""122"", ""14"", ""7"", ""80"", ""75""]",24541715aaa31fb8b28ac171c53ee26af4453c1774fa6bb0d9635f6fac0ff0a0,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 7, ""1"": 8, ""2"": 1, ""3"": 5, ""4"": 6, ""5"": 5}",114,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",114,0.21189591078066913,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.21929824561403508, ""dp_65_256"": 0.7807017543859649}","{""cn_0"": 0.9385964912280702, ""cn_1"": 0.06140350877192982}",0.06140350877192982,82.74561403508773,sasb_candidate_builder,ddedf7eec5417b50b83b1f11e026a101200bfcfc97f421d3c3a2c544803c5e49,114,ddedf7eec5417b50b83b1f11e026a101200bfcfc97f421d3c3a2c544803c5e49,"{""sasb_builder"": 114}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,189.36608645847616,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,62,early,1.0,1.0,0.0,1,1,0,0.10350584307178631,0.10517529215358931,83,95,83--95,9,10,9,10,90,1,0.125,0,7,7,32,"[""123"", ""109"", ""111"", ""52"", ""6"", ""95"", ""38"", ""4"", ""83"", ""102"", ""106"", ""124"", ""1"", ""128"", ""57"", ""101"", ""118"", ""21"", ""28"", ""3"", ""39"", ""58"", ""84"", ""27"", ""62"", ""7"", ""63"", ""72"", ""104"", ""24"", ""23"", ""41""]",eb58dd15091d37c983e54f8bda23b4b4990faf8ded97cf5f0093313a2b2da957,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 8, ""1"": 7, ""2"": 4, ""3"": 4, ""4"": 6, ""5"": 3}",114,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",114,0.2122905027932961,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.21052631578947367, ""dp_65_256"": 0.7894736842105263}","{""cn_0"": 0.9385964912280702, ""cn_1"": 0.06140350877192982}",0.06140350877192982,82.86842105263158,sasb_candidate_builder,ea180651c7d2391f248f9640d07469a86890f9d3a0af695fc9a183ac7b97c977,114,ea180651c7d2391f248f9640d07469a86890f9d3a0af695fc9a183ac7b97c977,"{""sasb_builder"": 114}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,177.46594454545084,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,63,early,1.0,1.0,0.0,1,1,0,0.10517529215358931,0.10684474123539232,3,30,3--30,11,10,10,11,110,0,0.0,1,5,1,32,"[""123"", ""109"", ""111"", ""52"", ""6"", ""38"", ""4"", ""102"", ""106"", ""124"", ""3"", ""18"", ""1"", ""128"", ""57"", ""101"", ""118"", ""21"", ""28"", ""39"", ""58"", ""9"", ""5"", ""113"", ""83"", ""19"", ""0"", ""10"", ""32"", ""114"", ""132"", ""61""]",15a9e743ddc8467215eeff5942accca248d2323dc5f424e030dd3679aada1461,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 6, ""1"": 9, ""2"": 1, ""3"": 5, ""4"": 5, ""5"": 6}",114,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",114,0.2126865671641791,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.22807017543859648, ""dp_65_256"": 0.7719298245614035}","{""cn_0"": 0.956140350877193, ""cn_1"": 0.043859649122807015}",0.043859649122807015,82.14912280701755,sasb_candidate_builder,9523de1a6e5e25b9e7f9dd12877c5b86082db76bdb0d494a5a2bc0887fe46ed5,114,9523de1a6e5e25b9e7f9dd12877c5b86082db76bdb0d494a5a2bc0887fe46ed5,"{""sasb_builder"": 114}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,174.43665906452645,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,64,early,1.0,1.0,0.0,1,1,0,0.10684474123539232,0.10851419031719532,18,27,18--27,10,9,9,10,90,0,0.0,1,3,7,32,"[""123"", ""109"", ""111"", ""52"", ""6"", ""38"", ""4"", ""102"", ""106"", ""124"", ""18"", ""26"", ""1"", ""128"", ""57"", ""101"", ""118"", ""21"", ""28"", ""39"", ""58"", ""9"", ""59"", ""47"", ""79"", ""12"", ""2"", ""27"", ""77"", ""121"", ""92"", ""65""]",797c708c6b8dd915ed2cada9e7711c628586f939849aee47c11ca2ec311347ef,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 6, ""1"": 5, ""2"": 4, ""3"": 6, ""4"": 5, ""5"": 6}",114,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",114,0.2130841121495327,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.24561403508771928, ""dp_65_256"": 0.7543859649122807}","{""cn_0"": 0.956140350877193, ""cn_1"": 0.043859649122807015}",0.043859649122807015,80.8157894736842,sasb_candidate_builder,16e7d5310a23ad390d378a9f07aa446333cbfccdb131fd6e36081aef2fb28260,114,16e7d5310a23ad390d378a9f07aa446333cbfccdb131fd6e36081aef2fb28260,"{""sasb_builder"": 114}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,200.08933689159574,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,65,early,1.0,1.0,0.0,1,1,0,0.10851419031719532,0.11018363939899833,39,70,39--70,11,9,9,11,99,0,0.0,1,3,4,32,"[""123"", ""109"", ""111"", ""52"", ""6"", ""38"", ""4"", ""102"", ""106"", ""124"", ""26"", ""70"", ""1"", ""128"", ""57"", ""101"", ""118"", ""21"", ""28"", ""39"", ""58"", ""9"", ""33"", ""5"", ""61"", ""7"", ""46"", ""31"", ""66"", ""15"", ""110"", ""83""]",61ca478ba9ae36a4a12c7c861beee7ddb4be4b6860b2e22d103cc08986352eeb,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 7, ""5"": 7}",114,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",114,0.21348314606741572,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.2631578947368421, ""dp_65_256"": 0.7368421052631579}","{""cn_0"": 0.956140350877193, ""cn_1"": 0.043859649122807015}",0.043859649122807015,80.09649122807018,sasb_candidate_builder,c93aa60f5638ceada81fec927a91ab77a6b083a306485f2a23bbb53b8b61115b,114,c93aa60f5638ceada81fec927a91ab77a6b083a306485f2a23bbb53b8b61115b,"{""sasb_builder"": 114}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,199.06857984105267,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,66,early,1.0,1.0,0.0,1,1,0,0.11018363939899833,0.11185308848080133,20,27,20--27,8,8,8,8,64,0,0.0,1,5,1,32,"[""123"", ""109"", ""111"", ""52"", ""6"", ""38"", ""4"", ""102"", ""106"", ""124"", ""26"", ""74"", ""1"", ""128"", ""57"", ""101"", ""118"", ""21"", ""28"", ""58"", ""9"", ""90"", ""132"", ""71"", ""16"", ""80"", ""33"", ""81"", ""122"", ""20"", ""127"", ""68""]",46df9bef39a675bab0858be05fb4ea224d1feb8eb9809f73866df8a19656ae3f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 8, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 6}",113,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",113,0.21200750469043153,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.2920353982300885, ""dp_65_256"": 0.7079646017699115}","{""cn_0"": 0.9557522123893806, ""cn_1"": 0.04424778761061947}",0.04424778761061947,79.40707964601769,sasb_candidate_builder,2e19706d5e2ac046669c42f0f8bd8255a6519a72911859554e40f6e95efb3cc5,113,2e19706d5e2ac046669c42f0f8bd8255a6519a72911859554e40f6e95efb3cc5,"{""sasb_builder"": 113}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,162.30715514520196,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,67,early,1.0,1.0,0.0,1,1,0,0.11185308848080133,0.11352253756260434,52,77,52--77,11,8,8,11,88,1,0.14285714285714285,1,0,1,32,"[""123"", ""109"", ""111"", ""52"", ""6"", ""38"", ""4"", ""102"", ""106"", ""124"", ""26"", ""74"", ""1"", ""128"", ""57"", ""101"", ""118"", ""21"", ""28"", ""58"", ""9"", ""90"", ""126"", ""48"", ""107"", ""20"", ""121"", ""127"", ""78"", ""80"", ""31"", ""77""]",f6d5087cf4c14f19603091b02ebf46131d5b7b01488bfe03dad2ce7f91d50499,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 7, ""1"": 6, ""2"": 4, ""3"": 6, ""4"": 3, ""5"": 6}",113,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",113,0.212406015037594,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.2920353982300885, ""dp_65_256"": 0.7079646017699115}","{""cn_0"": 0.9557522123893806, ""cn_1"": 0.04424778761061947}",0.04424778761061947,79.33628318584071,sasb_candidate_builder,ecb0c94a6509e529cb6b6fbece62d9ff8b2af02293ed47a93318554114d8b8f3,113,ecb0c94a6509e529cb6b6fbece62d9ff8b2af02293ed47a93318554114d8b8f3,"{""sasb_builder"": 113}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,176.31363687518882,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,68,early,1.0,1.0,0.0,1,1,0,0.11352253756260434,0.11519198664440734,52,98,52--98,10,10,10,10,100,1,0.1111111111111111,1,2,7,32,"[""123"", ""109"", ""111"", ""6"", ""38"", ""4"", ""102"", ""106"", ""124"", ""26"", ""52"", ""74"", ""1"", ""128"", ""57"", ""101"", ""118"", ""21"", ""28"", ""58"", ""9"", ""90"", ""60"", ""116"", ""130"", ""7"", ""2"", ""98"", ""3"", ""108"", ""13"", ""46""]",0e80b8bb3e58837190786529aa9763823319c30d5fda990edb8b46040fb28662,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 8, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 5}",113,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",113,0.2128060263653484,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.30973451327433627, ""dp_65_256"": 0.6902654867256637}","{""cn_0"": 0.9646017699115044, ""cn_1"": 0.035398230088495575}",0.035398230088495575,78.7433628318584,sasb_candidate_builder,dd2ae0dc91177fbce2cd62df1cc0a4827d0896134708a5f7ca6de0aa0a7694c9,113,dd2ae0dc91177fbce2cd62df1cc0a4827d0896134708a5f7ca6de0aa0a7694c9,"{""sasb_builder"": 113}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,167.59463990606318,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,69,early,1.0,1.0,0.0,1,1,0,0.11519198664440734,0.11686143572621036,51,97,51--97,9,9,9,9,81,0,0.0,0,5,5,32,"[""123"", ""109"", ""111"", ""6"", ""38"", ""4"", ""102"", ""106"", ""124"", ""26"", ""74"", ""81"", ""1"", ""128"", ""57"", ""101"", ""118"", ""21"", ""28"", ""58"", ""9"", ""90"", ""69"", ""30"", ""19"", ""97"", ""54"", ""7"", ""15"", ""51"", ""55"", ""121""]",ea03222327ce22dc90cba6ab65924c1ba901befc7e8b06d1e89c5d0aa3e3a04f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 7, ""1"": 6, ""2"": 2, ""3"": 7, ""4"": 4, ""5"": 6}",113,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",113,0.21320754716981133,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.30973451327433627, ""dp_65_256"": 0.6902654867256637}","{""cn_0"": 0.9734513274336283, ""cn_1"": 0.02654867256637168}",0.02654867256637168,78.070796460177,sasb_candidate_builder,980a7aa154b1ffed2291546e8c672f177d3f9a93cf2d02c038eebbd0fa96c155,113,980a7aa154b1ffed2291546e8c672f177d3f9a93cf2d02c038eebbd0fa96c155,"{""sasb_builder"": 113}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,231.7536980732633,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,70,early,1.0,1.0,0.0,1,1,0,0.11686143572621036,0.11853088480801335,31,88,31--88,10,9,9,10,90,0,0.0,1,3,1,32,"[""102"", ""109"", ""106"", ""111"", ""9"", ""23"", ""31"", ""8"", ""18"", ""123"", ""57"", ""118"", ""1"", ""128"", ""101"", ""124"", ""21"", ""28"", ""58"", ""90"", ""108"", ""26"", ""63"", ""55"", ""59"", ""41"", ""39"", ""62"", ""5"", ""3"", ""103"", ""88""]",0cb541444321973ef78c9e205383a4c0ed7989c1a5e39a1cc332031dabcf5b97,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 7, ""2"": 3, ""3"": 8, ""4"": 8, ""5"": 2, ""6"": 1}",113,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",113,0.21361058601134217,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3008849557522124, ""dp_65_256"": 0.6991150442477876}","{""cn_0"": 0.9734513274336283, ""cn_1"": 0.02654867256637168}",0.02654867256637168,79.36283185840708,sasb_candidate_builder,8744ac97f65af82155874f2e0d8938d94f174e0f7e24980c16db9bf22afbe7e5,113,8744ac97f65af82155874f2e0d8938d94f174e0f7e24980c16db9bf22afbe7e5,"{""sasb_builder"": 113}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,269.5548486721331,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,71,early,1.0,1.0,0.0,1,1,0,0.11853088480801335,0.12020033388981637,1,23,1--23,12,10,10,12,120,0,0.0,1,0,7,32,"[""102"", ""109"", ""106"", ""111"", ""9"", ""23"", ""8"", ""18"", ""123"", ""57"", ""118"", ""28"", ""1"", ""128"", ""101"", ""124"", ""21"", ""58"", ""90"", ""108"", ""26"", ""3"", ""131"", ""31"", ""68"", ""13"", ""129"", ""94"", ""5"", ""50"", ""35"", ""38""]",aa48d9beed70f90bdd20f5da9caf6a2142ebc2fb35383563461f0c2bee3f9a30,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 7, ""1"": 6, ""2"": 2, ""3"": 7, ""4"": 6, ""5"": 1, ""6"": 3}",113,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",113,0.21401515151515152,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3274336283185841, ""dp_65_256"": 0.672566371681416}","{""cn_0"": 0.9734513274336283, ""cn_1"": 0.02654867256637168}",0.02654867256637168,78.45132743362832,sasb_candidate_builder,d0e9c7b26ce1c4e4aaa8e7de8a58bf7ee14088735c0dce19db23dc54857ae7d5,113,d0e9c7b26ce1c4e4aaa8e7de8a58bf7ee14088735c0dce19db23dc54857ae7d5,"{""sasb_builder"": 113}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,223.13835261798909,0
