dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,112,early,1.0,1.0,0.0,1,1,0,0.20253164556962025,0.20433996383363473,75,81,75--81,7,7,7,7,49,0,0.0,1,1,3,32,"[""143"", ""106"", ""108"", ""130"", ""22"", ""50"", ""62"", ""71"", ""120"", ""81"", ""5"", ""136"", ""112"", ""44"", ""83"", ""128"", ""129"", ""148"", ""151"", ""3"", ""32"", ""6"", ""64"", ""117"", ""20"", ""115"", ""137"", ""56"", ""93"", ""90"", ""45"", ""141""]",31a4c77f2d8cffe8e4e78b5de0cc413863c033c06024adf3cc224c8c85df715d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 21, ""degree_9_plus"": 7}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 9}",106,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",106,0.24036281179138322,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9150943396226415, ""dp_65_256"": 0.08490566037735849}","{""cn_0"": 0.9811320754716981, ""cn_1"": 0.018867924528301886}",0.018867924528301886,43.45283018867924,random_edges_structure_matched_to_sasb,73e3b84f8ade9b030ffbabb0dc32de5d97c826fea70cf9a4f27bbfe88d5d0971,106,2f87c70d0baf4b329acdb8726c6f01627fdd159aad745b4d98ac7721630f1c0f,"{""strict"": 106}",106,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,284.09069602272734,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,113,early,1.0,1.0,0.0,1,1,0,0.20433996383363473,0.20614828209764918,120,149,120--149,7,5,5,7,35,0,0.0,1,0,4,32,"[""143"", ""106"", ""108"", ""130"", ""22"", ""50"", ""62"", ""71"", ""120"", ""5"", ""136"", ""112"", ""44"", ""83"", ""128"", ""129"", ""148"", ""151"", ""3"", ""32"", ""6"", ""61"", ""28"", ""132"", ""93"", ""21"", ""118"", ""142"", ""23"", ""97"", ""4"", ""26""]",9f67ca8c1a03d3fae521a8e800de625ff018a9699204fb9f837ea426c35bdd8a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 24, ""degree_9_plus"": 7}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 2, ""4"": 6, ""5"": 3, ""6"": 1, ""7"": 9}",106,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",106,0.2409090909090909,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9150943396226415, ""dp_65_256"": 0.08490566037735849}","{""cn_0"": 0.9811320754716981, ""cn_1"": 0.018867924528301886}",0.018867924528301886,42.60377358490566,random_edges_structure_matched_to_sasb,9c6f75b0efda45e0c417283be273df76a7b4d695fce3813b93852d4f233fca99,106,67370cefe5becda869b919adf607faf663e238cb23839a250051d45919c86895,"{""strict"": 106}",106,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,212.2250874125874,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,114,early,1.0,1.0,0.0,1,1,0,0.20614828209764918,0.20795660036166366,45,49,45--49,6,7,6,7,42,0,0.0,1,5,0,32,"[""143"", ""106"", ""108"", ""130"", ""22"", ""50"", ""62"", ""71"", ""5"", ""136"", ""112"", ""83"", ""44"", ""128"", ""129"", ""148"", ""151"", ""3"", ""32"", ""6"", ""61"", ""73"", ""28"", ""17"", ""57"", ""133"", ""66"", ""41"", ""49"", ""45"", ""46"", ""99""]",52484aacc20cf6c7455b64f361f3d57cdf5a85ea764d39f8214d442f0c57a459,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 24, ""degree_9_plus"": 7}","{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 1, ""7"": 8}",106,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",106,0.24145785876993167,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9150943396226415, ""dp_65_256"": 0.08490566037735849}","{""cn_0"": 0.9811320754716981, ""cn_1"": 0.018867924528301886}",0.018867924528301886,41.74528301886792,random_edges_structure_matched_to_sasb,5f685095968c2af70bc680bd1ccf876fdc53fd9e7197cce861b2c2608ebc5ab7,106,67370cefe5becda869b919adf607faf663e238cb23839a250051d45919c86895,"{""strict"": 106}",106,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,338.50301339285716,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,115,early,1.0,1.0,0.0,1,1,0,0.20795660036166366,0.20976491862567812,16,37,16--37,7,4,4,7,28,0,0.0,1,9,2,32,"[""143"", ""106"", ""108"", ""130"", ""22"", ""50"", ""62"", ""71"", ""5"", ""136"", ""112"", ""83"", ""44"", ""128"", ""129"", ""148"", ""151"", ""3"", ""32"", ""6"", ""61"", ""73"", ""28"", ""37"", ""95"", ""26"", ""77"", ""52"", ""43"", ""18"", ""93"", ""49""]",edc63d8aa8ff19c5879c09d4c93b6b8d9f8dac508da75d6b9774449cc3096565,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 22, ""degree_9_plus"": 7}","{""0"": 2, ""1"": 5, ""2"": 7, ""3"": 1, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 7}",106,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",106,0.2420091324200913,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9056603773584906, ""dp_65_256"": 0.09433962264150944}","{""cn_0"": 0.9811320754716981, ""cn_1"": 0.018867924528301886}",0.018867924528301886,43.594339622641506,random_edges_structure_matched_to_sasb,9afbcbbcb31079324c99f12942b05d935dbe8b640b990ffb84c443628f77cf7b,106,93c36c480968872736010075ed5d2ebe33331622e1523e53cf902e1dc1d9048f,"{""strict"": 106}",106,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,294.7238975867882,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,116,early,1.0,1.0,0.0,1,1,0,0.20976491862567812,0.2115732368896926,10,113,10--113,6,4,4,6,24,0,0.0,1,4,0,32,"[""143"", ""106"", ""108"", ""130"", ""22"", ""50"", ""62"", ""71"", ""5"", ""136"", ""112"", ""83"", ""44"", ""128"", ""129"", ""148"", ""151"", ""3"", ""32"", ""6"", ""61"", ""73"", ""28"", ""118"", ""100"", ""104"", ""70"", ""99"", ""87"", ""45"", ""113"", ""76""]",3601a9f1009d161d75115fcc4fad3e3ae46cd00a8bbf39a751f2bf85fe1b97ef,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 23, ""degree_9_plus"": 7}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 11}",106,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",106,0.2425629290617849,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9056603773584906, ""dp_65_256"": 0.09433962264150944}","{""cn_0"": 0.9811320754716981, ""cn_1"": 0.018867924528301886}",0.018867924528301886,42.93396226415094,random_edges_structure_matched_to_sasb,571b6b826dd87986f431f17514d0af3cf955d40694de09ca8d2b812581994a37,106,c5274fc05444613df3a54b6f1362d4682af12fa1981169ede29036d2cb8e9ab2,"{""strict"": 106}",106,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,390.7091923701298,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,117,early,1.0,1.0,0.0,1,1,0,0.2115732368896926,0.21338155515370705,100,131,100--131,3,6,3,6,18,0,0.0,0,8,8,32,"[""143"", ""106"", ""108"", ""130"", ""22"", ""50"", ""62"", ""71"", ""5"", ""136"", ""112"", ""83"", ""44"", ""128"", ""129"", ""148"", ""151"", ""3"", ""32"", ""6"", ""61"", ""73"", ""28"", ""101"", ""141"", ""54"", ""100"", ""123"", ""137"", ""145"", ""64"", ""109""]",a1113a6f6ad7020e267d6dee23dba0c35c7ce6adfd76fa6b6fcc35efe1075b2c,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 20, ""degree_9_plus"": 7}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 4, ""6"": 3, ""7"": 9}",106,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",106,0.24311926605504589,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8962264150943396, ""dp_5_16"": 0.009433962264150943, ""dp_65_256"": 0.09433962264150944}","{""cn_0"": 0.9811320754716981, ""cn_1"": 0.018867924528301886}",0.018867924528301886,43.924528301886795,random_edges_structure_matched_to_sasb,4e5dfb8e7bc09b00c29ab1065e7f22d1ef924a6ebed5bc83153ac334e92b9483,106,72eebf15613addf02db4b4014d6a95db940b876d70cfdbbee533e56036abbf63,"{""strict"": 106}",106,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,326.51952217190706,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,118,early,1.0,1.0,0.0,1,1,0,0.21338155515370705,0.21518987341772153,11,95,11--95,6,7,6,7,42,0,0.0,0,0,0,32,"[""143"", ""106"", ""108"", ""130"", ""22"", ""50"", ""62"", ""71"", ""5"", ""136"", ""112"", ""83"", ""44"", ""128"", ""129"", ""148"", ""151"", ""3"", ""32"", ""6"", ""61"", ""73"", ""28"", ""115"", ""87"", ""100"", ""34"", ""116"", ""11"", ""16"", ""93"", ""4""]",d92809faf357f555acd21d129b3ee59947a6f1998184c825623b69616f212d66,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_5_8"": 24, ""degree_9_plus"": 7}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 9}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.2413793103448276,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8857142857142857, ""dp_5_16"": 0.01904761904761905, ""dp_65_256"": 0.09523809523809523}","{""cn_0"": 0.9809523809523809, ""cn_1"": 0.01904761904761905}",0.01904761904761905,43.08571428571429,random_edges_structure_matched_to_sasb,652b661f3e6196cb0b0184af0a241afa278b15e3b615b8ce94d0ac8d9d6c7626,105,4d4b9c5cb4833168c70374c07fc451b1e0e9f09d78e91ef9fb9befc40db2a595,"{""strict"": 105}",105,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,389.239054981953,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,119,early,1.0,1.0,0.0,1,1,0,0.21518987341772153,0.21699819168173598,50,63,50--63,8,7,7,8,56,0,0.0,1,2,4,32,"[""143"", ""106"", ""108"", ""130"", ""22"", ""50"", ""62"", ""71"", ""5"", ""136"", ""112"", ""83"", ""44"", ""128"", ""129"", ""148"", ""151"", ""3"", ""32"", ""6"", ""61"", ""73"", ""28"", ""110"", ""96"", ""104"", ""100"", ""86"", ""90"", ""55"", ""57"", ""119""]",79cae3160377dc2c59a31271d09fedc0608485f3842ccbf111e9317b9bbd8a82,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 23, ""degree_9_plus"": 7}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 7}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.24193548387096775,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8857142857142857, ""dp_5_16"": 0.01904761904761905, ""dp_65_256"": 0.09523809523809523}","{""cn_0"": 0.9809523809523809, ""cn_1"": 0.01904761904761905}",0.01904761904761905,42.03809523809524,random_edges_structure_matched_to_sasb,b8cf6ec7e28fb827d625ca8b5da32a9ba3a64a150e66a722748cd42bed6e1c90,105,bffd0564dbd58a1021996527427038525664d7319aba4f888bfb5bd57dc02bd6,"{""strict"": 105}",105,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,307.8781823645105,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,120,early,1.0,1.0,0.0,1,1,0,0.21699819168173598,0.21880650994575046,12,99,12--99,3,6,3,6,18,0,0.0,1,3,2,32,"[""106"", ""143"", ""136"", ""128"", ""89"", ""108"", ""130"", ""22"", ""8"", ""112"", ""129"", ""148"", ""44"", ""83"", ""151"", ""3"", ""32"", ""6"", ""61"", ""62"", ""71"", ""73"", ""133"", ""131"", ""30"", ""25"", ""27"", ""0"", ""12"", ""91"", ""41"", ""104""]",3321a593bdcd9cc3b5312463ff6d8e533b11e690e433ef13ac64d2adf6dc9ab6,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 20, ""degree_9_plus"": 7}","{""0"": 12, ""1"": 3, ""2"": 2, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 3}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.24249422632794457,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8952380952380953, ""dp_5_16"": 0.009523809523809525, ""dp_65_256"": 0.09523809523809523}","{""cn_0"": 1.0}",0.0,44.10476190476191,random_edges_structure_matched_to_sasb,424b4032f9ca40d00bf55ba928a0222a7e338eb32408444aed939eaf0f3401de,105,2b503b910fd5e2af69fc32ca5c8e23e98c2b67f7cb6f1c420140ea2350c39f4c,"{""strict"": 105}",105,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,396.9183691308691,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,121,early,1.0,1.0,0.0,1,1,0,0.21880650994575046,0.2206148282097649,74,79,74--79,4,8,4,8,32,0,0.0,1,7,5,32,"[""106"", ""143"", ""136"", ""128"", ""89"", ""108"", ""130"", ""22"", ""8"", ""112"", ""129"", ""148"", ""44"", ""83"", ""151"", ""3"", ""32"", ""6"", ""61"", ""62"", ""71"", ""73"", ""139"", ""113"", ""146"", ""94"", ""42"", ""76"", ""74"", ""96"", ""110"", ""59""]",5185e27cfe2e0926d549a8bfbbc22288f03d34ce009833a748ded6b2089c154e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 20, ""degree_9_plus"": 7}","{""0"": 11, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 1, ""6"": 5}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.24305555555555555,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8952380952380953, ""dp_5_16"": 0.009523809523809525, ""dp_65_256"": 0.09523809523809523}","{""cn_0"": 1.0}",0.0,42.13333333333333,random_edges_structure_matched_to_sasb,e287504dc4c088718bb003e3b2a1d9a03caa3680b5f63c19beb64f5f7f84bde9,105,2b503b910fd5e2af69fc32ca5c8e23e98c2b67f7cb6f1c420140ea2350c39f4c,"{""strict"": 105}",105,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,373.7292933628872,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,122,early,1.0,1.0,0.0,1,1,0,0.2206148282097649,0.2224231464737794,19,92,19--92,7,6,6,7,42,0,0.0,1,8,6,32,"[""106"", ""143"", ""136"", ""128"", ""89"", ""108"", ""130"", ""22"", ""8"", ""112"", ""129"", ""148"", ""44"", ""83"", ""151"", ""3"", ""32"", ""6"", ""61"", ""62"", ""71"", ""73"", ""102"", ""75"", ""56"", ""105"", ""123"", ""133"", ""41"", ""19"", ""58"", ""17""]",4a35e979edc3a180c52946110b68732237ec347ecba40180c189ea75507338ad,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 23, ""degree_9_plus"": 7}","{""0"": 11, ""1"": 8, ""2"": 1, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 3}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.24361948955916474,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9047619047619048, ""dp_5_16"": 0.009523809523809525, ""dp_65_256"": 0.08571428571428572}","{""cn_0"": 1.0}",0.0,42.91428571428571,random_edges_structure_matched_to_sasb,2733c0bd0e03fcd945fa4db7f2043b172a1ea6b7042bd65bdb8d4a2b2410b13c,105,2b503b910fd5e2af69fc32ca5c8e23e98c2b67f7cb6f1c420140ea2350c39f4c,"{""strict"": 105}",105,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,314.54167473151847,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,123,early,1.0,1.0,0.0,1,1,0,0.2224231464737794,0.22423146473779385,39,48,39--48,6,7,6,7,42,0,0.0,1,5,1,32,"[""106"", ""143"", ""136"", ""128"", ""89"", ""108"", ""130"", ""22"", ""8"", ""112"", ""129"", ""148"", ""44"", ""83"", ""151"", ""3"", ""32"", ""6"", ""61"", ""62"", ""71"", ""73"", ""147"", ""41"", ""37"", ""145"", ""105"", ""13"", ""124"", ""48"", ""117"", ""138""]",e443bace850cf73c2a14781b96547de7d293acc168f584a3237316be847a7545,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 20, ""degree_9_plus"": 7}","{""0"": 11, ""1"": 2, ""2"": 3, ""3"": 7, ""4"": 4, ""5"": 2, ""6"": 3}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.2441860465116279,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9047619047619048, ""dp_5_16"": 0.009523809523809525, ""dp_65_256"": 0.08571428571428572}","{""cn_0"": 0.9904761904761905, ""cn_1"": 0.009523809523809525}",0.009523809523809525,44.56190476190476,random_edges_structure_matched_to_sasb,0fd14a71be5668df75654315ae2e81879ad1ffa45006c2b9f2b8b2490287481f,105,bac0d4d8f16ceac322991e96511dc20fb0c661e79884ab1a27b4cdb73a3f737f,"{""strict"": 105}",105,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,300.283907888986,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,124,early,1.0,1.0,0.0,1,1,0,0.22423146473779385,0.22603978300180833,48,92,48--92,6,5,5,6,30,0,0.0,1,8,5,32,"[""106"", ""143"", ""136"", ""128"", ""89"", ""108"", ""130"", ""22"", ""8"", ""112"", ""129"", ""148"", ""44"", ""83"", ""151"", ""3"", ""32"", ""6"", ""61"", ""62"", ""71"", ""73"", ""59"", ""34"", ""140"", ""141"", ""90"", ""147"", ""92"", ""29"", ""105"", ""80""]",e8423e49b69c0a43803dccdd7db275425b82e5e2d7f662ab43a2325a755629c3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 22, ""degree_9_plus"": 7}","{""0"": 9, ""1"": 4, ""2"": 1, ""3"": 7, ""4"": 5, ""5"": 2, ""6"": 4}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.24475524475524477,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9047619047619048, ""dp_5_16"": 0.009523809523809525, ""dp_65_256"": 0.08571428571428572}","{""cn_0"": 0.9904761904761905, ""cn_1"": 0.009523809523809525}",0.009523809523809525,42.43809523809524,random_edges_structure_matched_to_sasb,c1b2b92a8e1d18543f0283556f277ecc0f80875cafd5afe53e80dc2b23b016ff,105,327632811cef7ecd35f17aedc05aa1be7e25ef3c63c2a52d3223c9290970f3a9,"{""strict"": 105}",105,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,330.85465198863636,0
