dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,47,47,0.11633663366336634,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,48,48,0.1188118811881188,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,49,49,0.12128712871287128,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,50,50,0.12376237623762376,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,51,51,0.12623762376237624,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,52,52,0.12871287128712872,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,53,53,0.1311881188118812,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,54,54,0.13366336633663367,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,55,55,0.13613861386138615,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,56,56,0.13861386138613863,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,57,57,0.14108910891089108,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,58,58,0.14356435643564355,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,59,59,0.14603960396039603,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,60,60,0.1485148514851485,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,61,61,0.15099009900990099,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,62,62,0.15346534653465346,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,63,63,0.15594059405940594,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,64,64,0.15841584158415842,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,65,65,0.1608910891089109,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,66,66,0.16336633663366337,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,67,67,0.16584158415841585,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,68,68,0.16831683168316833,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,69,69,0.1707920792079208,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,70,70,0.17326732673267325,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,71,71,0.17574257425742573,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,72,72,0.1782178217821782,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,73,73,0.1806930693069307,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,74,74,0.18316831683168316,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,75,75,0.18564356435643564,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,76,76,0.18811881188118812,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,77,77,0.1905940594059406,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,78,78,0.19306930693069307,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,79,79,0.19554455445544555,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,80,80,0.19801980198019803,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,81,81,0.2004950495049505,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,82,82,0.20297029702970298,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,83,83,0.20544554455445543,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,84,84,0.2079207920792079,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,85,85,0.2103960396039604,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,86,86,0.21287128712871287,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,87,87,0.21534653465346534,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,88,88,0.21782178217821782,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,89,89,0.2202970297029703,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,90,90,0.22277227722772278,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,91,91,0.22524752475247525,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,92,92,0.22772277227722773,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,93,93,0.2301980198019802,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,94,94,0.23267326732673269,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,95,95,0.23514851485148514,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,96,96,0.2376237623762376,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,97,97,0.2400990099009901,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,98,98,0.24257425742574257,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,99,99,0.24504950495049505,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,100,100,0.24752475247524752,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,101,101,0.25,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,102,102,0.2524752475247525,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,103,103,0.25495049504950495,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,104,104,0.25742574257425743,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,105,105,0.2599009900990099,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,106,106,0.2623762376237624,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,107,107,0.26485148514851486,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,108,108,0.26732673267326734,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,109,109,0.2698019801980198,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,110,110,0.2722772277227723,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,111,111,0.2747524752475248,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,112,112,0.27722772277227725,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,113,113,0.27970297029702973,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,114,114,0.28217821782178215,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,115,115,0.28465346534653463,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,116,116,0.2871287128712871,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,117,117,0.2896039603960396,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,118,118,0.29207920792079206,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,119,119,0.29455445544554454,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,120,120,0.297029702970297,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,121,121,0.2995049504950495,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,122,122,0.30198019801980197,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,123,123,0.30445544554455445,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,124,124,0.3069306930693069,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,125,125,0.3094059405940594,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,126,126,0.3118811881188119,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,127,127,0.31435643564356436,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,128,128,0.31683168316831684,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,129,129,0.3193069306930693,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,130,130,0.3217821782178218,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,131,131,0.32425742574257427,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,132,132,0.32673267326732675,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,133,133,0.3292079207920792,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,134,134,0.3316831683168317,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,135,135,0.3341584158415842,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,136,136,0.33663366336633666,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,137,137,0.33910891089108913,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,138,138,0.3415841584158416,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,139,139,0.34405940594059403,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,140,140,0.3465346534653465,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,141,141,0.349009900990099,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,142,142,0.35148514851485146,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,143,143,0.35396039603960394,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,144,144,0.3564356435643564,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,145,145,0.3589108910891089,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,146,146,0.3613861386138614,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,147,147,0.36386138613861385,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,148,148,0.36633663366336633,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,149,149,0.3688118811881188,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,150,150,0.3712871287128713,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,151,151,0.37376237623762376,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,152,152,0.37623762376237624,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,153,153,0.3787128712871287,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,154,154,0.3811881188118812,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,155,155,0.38366336633663367,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,156,156,0.38613861386138615,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,157,157,0.3886138613861386,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,158,158,0.3910891089108911,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,159,159,0.3935643564356436,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,160,160,0.39603960396039606,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,161,161,0.39851485148514854,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,162,162,0.400990099009901,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,163,163,0.4034653465346535,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,164,164,0.40594059405940597,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,165,165,0.4084158415841584,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,166,166,0.41089108910891087,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,167,167,0.41336633663366334,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,168,168,0.4158415841584158,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,169,169,0.4183168316831683,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,170,170,0.4207920792079208,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,171,171,0.42326732673267325,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,172,172,0.42574257425742573,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,173,173,0.4282178217821782,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,174,174,0.4306930693069307,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,175,175,0.43316831683168316,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,176,176,0.43564356435643564,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,177,177,0.4381188118811881,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,178,178,0.4405940594059406,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,179,179,0.4430693069306931,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,180,180,0.44554455445544555,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,181,181,0.44801980198019803,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,182,182,0.4504950495049505,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,183,183,0.452970297029703,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,184,184,0.45544554455445546,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,185,185,0.45792079207920794,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,186,186,0.4603960396039604,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,187,187,0.4628712871287129,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,188,188,0.46534653465346537,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,189,189,0.46782178217821785,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,190,190,0.47029702970297027,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,191,191,0.47277227722772275,0.9619047619047619,101
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,192,192,0.4752475247524752,0.9619047619047619,101
