bootstrap_ci95_high,bootstrap_ci95_low,comparison,dataset_group,level,losses_left_higher,mean_delta_left_minus_right,median_delta_left_minus_right,metric,n_pairs,ties,wilcoxon_p,wins_left_lower,delta_policy_definition,method,n_networks,pearson_with_delta_policy,spearman_with_delta_policy
-0.31067057291666667,-0.48883463541666666,structured vs random-source,synthetic45,initial_source,2.0,-0.39296875,-0.2890625,source_pairwise_distance_mean,60.0,1.0,3.5708681604197005e-11,57.0,,,,,
0.16171875,0.09218098958333333,structured vs random-source,synthetic45,initial_source,43.0,0.12578125,0.0859375,boundary_source_fraction,60.0,17.0,1.0947198725459353e-08,0.0,,,,,
0.0006375355924778614,0.0,structured vs random-source,synthetic45,initial_source,2.0,0.00024015144403767287,0.0,positive_dependency_node_fraction,60.0,58.0,0.17971249487899976,0.0,,,,,
0.012500000000000006,0.0013888888888888896,structured vs degree-source,synthetic45,initial_source,5.0,0.0069444444444444475,0.0,community_coverage,60.0,55.0,0.025347318677468252,0.0,,,,,
0.07597179342866617,0.04706087564106106,structured vs degree-source,synthetic45,initial_source,55.0,0.061494231002263505,0.053366872217361694,community_entropy,60.0,0.0,8.839562988363797e-11,5.0,,,,,
0.03802083333333333,-0.054947916666666666,structured vs degree-source,synthetic45,initial_source,28.0,-0.0067708333333333336,-0.0078125,source_pairwise_distance_mean,60.0,2.0,0.9721793541081863,30.0,,,,,
0.07969401041666663,0.03307291666666667,structured vs degree-source,synthetic45,initial_source,37.0,0.054947916666666666,0.015625,boundary_source_fraction,60.0,23.0,8.822178803008552e-08,0.0,,,,,
0.0,0.0,structured vs degree-source,synthetic45,initial_source,0.0,0.0,0.0,positive_dependency_node_fraction,60.0,60.0,,0.0,,,,,
0.0,0.0,structured vs frozen-source,synthetic45,initial_source,0.0,0.0,0.0,community_coverage,60.0,60.0,,0.0,,,,,
0.0,0.0,structured vs frozen-source,synthetic45,initial_source,0.0,0.0,0.0,community_entropy,60.0,60.0,,0.0,,,,,
0.037506510416666625,-0.05209635416666667,structured vs frozen-source,synthetic45,initial_source,29.0,-0.004427083333333333,0.0,source_pairwise_distance_mean,60.0,2.0,0.6530057737598525,29.0,,,,,
0.0,0.0,structured vs frozen-source,synthetic45,initial_source,0.0,0.0,0.0,boundary_source_fraction,60.0,60.0,,0.0,,,,,
0.0,0.0,structured vs frozen-source,synthetic45,initial_source,0.0,0.0,0.0,positive_dependency_node_fraction,60.0,60.0,,0.0,,,,,
0.028013476135997153,-0.027653286986420732,structured vs random-source,realworld_completed,ranking_checkpoint,563.0,0.001083227177138895,0.0,spearman_rank_correlation,1500.0,423.0,0.3986592200849016,529.0,,,,,
0.028925176169108956,-0.02664068199146404,structured vs random-source,realworld_completed,ranking_checkpoint,549.0,0.0019580141851876054,0.0,kendall_rank_correlation,1500.0,423.0,0.7411612044191898,546.0,,,,,
0.01778052493057145,0.0022908037029499,structured vs random-source,realworld_completed,ranking_checkpoint,372.0,0.009914806328848712,0.0,top_5pct_overlap,1500.0,785.0,0.012956865434439337,343.0,,,,,
0.011184983717964411,-0.0015089983084517339,structured vs random-source,realworld_completed,ranking_checkpoint,394.0,0.005187814220892302,0.0,top_10pct_overlap,1500.0,763.0,0.24250625340628518,343.0,,,,,
6.622601524991879e-05,-0.0012507980413293315,structured vs random-source,realworld_completed,ranking_checkpoint,120.0,-0.0006057702515743729,0.0,removed_node_m5_rank_percentile,1500.0,1246.0,0.5926460189942961,134.0,,,,,
0.08675587495402173,0.027394993480708545,structured vs degree-source,realworld_completed,ranking_checkpoint,645.0,0.05696537480032844,0.0,spearman_rank_correlation,1500.0,378.0,6.307247166399209e-06,492.0,,,,,
0.08728528288530199,0.028942005331900722,structured vs degree-source,realworld_completed,ranking_checkpoint,635.0,0.05808413987165769,0.0,kendall_rank_correlation,1500.0,378.0,7.275553079343541e-06,498.0,,,,,
0.01269491399191728,-0.0020351831682502456,structured vs degree-source,realworld_completed,ranking_checkpoint,369.0,0.005516343276926802,0.0,top_5pct_overlap,1500.0,770.0,0.14279641110267038,361.0,,,,,
0.009825822265656672,-0.002248527477262421,structured vs degree-source,realworld_completed,ranking_checkpoint,396.0,0.0038042554927729347,0.0,top_10pct_overlap,1500.0,751.0,0.21222025246682685,353.0,,,,,
0.00020993785054012378,-0.00115725675068685,structured vs degree-source,realworld_completed,ranking_checkpoint,125.0,-0.0004596162443560772,0.0,removed_node_m5_rank_percentile,1500.0,1260.0,0.47750093708020847,115.0,,,,,
0.2672926754336356,0.21033721755032989,structured vs frozen-source,realworld_completed,ranking_checkpoint,924.0,0.2380890797990743,0.025483641434336457,spearman_rank_correlation,1500.0,354.0,5.444767379398945e-80,222.0,,,,,
0.27746520328460134,0.22223644249601282,structured vs frozen-source,realworld_completed,ranking_checkpoint,916.0,0.24927887960825934,0.0824552216988716,kendall_rank_correlation,1500.0,354.0,1.6248423698963292e-78,230.0,,,,,
0.14513990754446832,0.11388901536287702,structured vs frozen-source,realworld_completed,ranking_checkpoint,571.0,0.12961435746642175,0.0,top_5pct_overlap,1500.0,689.0,2.932016696810073e-49,240.0,,,,,
0.10573064438058816,0.08296485820440214,structured vs frozen-source,realworld_completed,ranking_checkpoint,572.0,0.09475923264108019,0.0,top_10pct_overlap,1500.0,684.0,1.4853882362663174e-51,244.0,,,,,
-0.02136080416115961,-0.028591363617680932,structured vs frozen-source,realworld_completed,ranking_checkpoint,78.0,-0.024957318270636384,0.0,removed_node_m5_rank_percentile,1500.0,1070.0,4.654349159691515e-50,352.0,,,,,
0.010031840315007033,-0.023870439673751815,structured vs random-source,synthetic45,ranking_checkpoint,599.0,-0.007484821871645957,0.0,spearman_rank_correlation,1500.0,225.0,0.00014079347186344955,734.0,,,,,
0.006529714130043805,-0.027631427532480102,structured vs random-source,synthetic45,ranking_checkpoint,573.0,-0.011210900339096422,0.0,kendall_rank_correlation,1500.0,226.0,0.005092877457155337,706.0,,,,,
-0.009634983164983167,-0.03286046717171717,structured vs random-source,synthetic45,ranking_checkpoint,451.0,-0.0209954304954305,0.0,top_5pct_overlap,1500.0,489.0,0.0022446823027532964,560.0,,,,,
-0.004247960986238854,-0.02165271789298879,structured vs random-source,synthetic45,ranking_checkpoint,508.0,-0.012880179890628802,0.0,top_10pct_overlap,1500.0,425.0,0.0027067245265701167,567.0,,,,,
0.007802625142123071,0.004834105404480935,structured vs random-source,synthetic45,ranking_checkpoint,427.0,0.006240945188640462,0.0,removed_node_m5_rank_percentile,1500.0,819.0,2.237178243679785e-16,254.0,,,,,
0.032998600459161864,-0.002266823263211504,structured vs degree-source,synthetic45,ranking_checkpoint,679.0,0.014536702565749347,0.0,spearman_rank_correlation,1500.0,204.0,0.07906818096943345,660.0,,,,,
0.034746750011277555,-0.0005250850126475708,structured vs degree-source,synthetic45,ranking_checkpoint,660.0,0.016123273397314328,0.0,kendall_rank_correlation,1500.0,204.0,0.09628159283388564,639.0,,,,,
-0.016232543891293902,-0.03818868807118807,structured vs degree-source,synthetic45,ranking_checkpoint,453.0,-0.027019119769119825,0.0,top_5pct_overlap,1500.0,464.0,4.4416930830788645e-05,583.0,,,,,
0.00563719620413699,-0.01169733099903765,structured vs degree-source,synthetic45,ranking_checkpoint,529.0,-0.003042472405475494,0.0,top_10pct_overlap,1500.0,414.0,0.7560608376982995,557.0,,,,,
0.0036354906136284873,0.0004918006952641454,structured vs degree-source,synthetic45,ranking_checkpoint,366.0,0.002042980215376313,0.0,removed_node_m5_rank_percentile,1500.0,742.0,0.6886111430103996,392.0,,,,,
0.05858809367556296,0.025017452426168766,structured vs frozen-source,synthetic45,ranking_checkpoint,1077.0,0.041288759470168225,0.025795732115272196,spearman_rank_correlation,1500.0,107.0,1.3643544965068144e-83,322.0,,,,,
0.09187080900720655,0.05860517426251957,structured vs frozen-source,synthetic45,ranking_checkpoint,1048.0,0.07470444054335856,0.05974286762202502,kendall_rank_correlation,1500.0,108.0,1.0546452911181664e-73,344.0,,,,,
0.13932723484848486,0.1057257653920154,structured vs frozen-source,synthetic45,ranking_checkpoint,721.0,0.12257539682539682,0.0,top_5pct_overlap,1500.0,416.0,2.9334500072306586e-40,363.0,,,,,
0.13793845088591605,0.11136327737271041,structured vs frozen-source,synthetic45,ranking_checkpoint,852.0,0.12475493745733678,0.06666666666666665,top_10pct_overlap,1500.0,331.0,7.492028204426682e-68,317.0,,,,,
-0.020356443690543846,-0.02866976644051451,structured vs frozen-source,synthetic45,ranking_checkpoint,289.0,-0.024401417706082156,0.0,removed_node_m5_rank_percentile,1500.0,637.0,6.096042488467467e-35,574.0,,,,,
,,,realworld_completed,association,,,,community_coverage,,,,,AUC_structured - AUC_random_source,SASB-N-structured,24.0,0.08434847208953447,0.025554597113178205
,,,realworld_completed,association,,,,community_entropy,,,,,AUC_structured - AUC_random_source,SASB-N-structured,24.0,-0.06691616273970773,0.01217391304347826
,,,realworld_completed,association,,,,source_pairwise_distance_mean,,,,,AUC_structured - AUC_random_source,SASB-N-structured,24.0,0.5589216409691737,0.5408695652173913
,,,realworld_completed,association,,,,boundary_source_fraction,,,,,AUC_structured - AUC_random_source,SASB-N-structured,24.0,0.50124179322368,0.49217391304347824
,,,realworld_completed,association,,,,positive_dependency_node_fraction,,,,,AUC_structured - AUC_random_source,SASB-N-structured,24.0,0.46587305383345423,0.4513043478260869
,,,realworld_completed,association,,,,source_set_jaccard_previous_step,,,,,AUC_structured - AUC_random_source,SASB-N-structured,24.0,-0.08018303950315542,-0.054782608695652164
,,,realworld_completed,association,,,,community_coverage,,,,,AUC_structured - AUC_random_source,SASB-N-random-source,24.0,0.08997779380203758,-0.15406099557912534
,,,realworld_completed,association,,,,community_entropy,,,,,AUC_structured - AUC_random_source,SASB-N-random-source,24.0,-0.09223698289714564,-0.06521739130434781
,,,realworld_completed,association,,,,source_pairwise_distance_mean,,,,,AUC_structured - AUC_random_source,SASB-N-random-source,24.0,0.5571314808717923,0.5417391304347825
,,,realworld_completed,association,,,,boundary_source_fraction,,,,,AUC_structured - AUC_random_source,SASB-N-random-source,24.0,0.4326297966681719,0.4391304347826086
,,,realworld_completed,association,,,,positive_dependency_node_fraction,,,,,AUC_structured - AUC_random_source,SASB-N-random-source,24.0,0.4606944495539248,0.46173913043478254
,,,realworld_completed,association,,,,source_set_jaccard_previous_step,,,,,AUC_structured - AUC_random_source,SASB-N-random-source,24.0,-0.1096106403656536,-0.1591304347826087
,,,realworld_completed,association,,,,community_coverage,,,,,AUC_structured - AUC_random_source,SASB-N-degree-source,24.0,0.07035649529236623,-0.11128476048977474
,,,realworld_completed,association,,,,community_entropy,,,,,AUC_structured - AUC_random_source,SASB-N-degree-source,24.0,-0.0899831827492083,-0.05130434782608695
,,,realworld_completed,association,,,,source_pairwise_distance_mean,,,,,AUC_structured - AUC_random_source,SASB-N-degree-source,24.0,0.5567459160603305,0.5252173913043477
,,,realworld_completed,association,,,,boundary_source_fraction,,,,,AUC_structured - AUC_random_source,SASB-N-degree-source,24.0,0.49580712129738835,0.4869565217391304
,,,realworld_completed,association,,,,positive_dependency_node_fraction,,,,,AUC_structured - AUC_random_source,SASB-N-degree-source,24.0,0.4765638744893525,0.4660869565217391
,,,realworld_completed,association,,,,source_set_jaccard_previous_step,,,,,AUC_structured - AUC_random_source,SASB-N-degree-source,24.0,0.19732178502941847,0.24434782608695652
,,,realworld_completed,association,,,,community_coverage,,,,,AUC_structured - AUC_random_source,SASB-N-frozen-source,24.0,0.13724024727854864,0.2252173913043478
,,,realworld_completed,association,,,,community_entropy,,,,,AUC_structured - AUC_random_source,SASB-N-frozen-source,24.0,0.13371198175647486,0.16
,,,realworld_completed,association,,,,source_pairwise_distance_mean,,,,,AUC_structured - AUC_random_source,SASB-N-frozen-source,24.0,0.3388723965022592,0.3817391304347826
,,,realworld_completed,association,,,,boundary_source_fraction,,,,,AUC_structured - AUC_random_source,SASB-N-frozen-source,24.0,0.40713606102831773,0.4130434782608695
,,,realworld_completed,association,,,,positive_dependency_node_fraction,,,,,AUC_structured - AUC_random_source,SASB-N-frozen-source,24.0,0.38348627766140925,0.3869565217391304
,,,realworld_completed,association,,,,source_set_jaccard_previous_step,,,,,AUC_structured - AUC_random_source,SASB-N-frozen-source,24.0,0.32236384107548066,0.2982608695652174
,,,realworld_completed,association,,,,spearman_rank_correlation,,,,,AUC_structured - AUC_random_source,SASB-N-structured,24.0,0.3645041202306026,0.35130434782608694
,,,realworld_completed,association,,,,kendall_rank_correlation,,,,,AUC_structured - AUC_random_source,SASB-N-structured,24.0,0.233778885422813,0.25565217391304346
,,,realworld_completed,association,,,,top_5pct_overlap,,,,,AUC_structured - AUC_random_source,SASB-N-structured,24.0,-0.6513630457826665,-0.5269565217391303
,,,realworld_completed,association,,,,removed_node_m5_rank_percentile,,,,,AUC_structured - AUC_random_source,SASB-N-structured,24.0,0.6254000407255121,0.5698473192808611
,,,realworld_completed,association,,,,spearman_rank_correlation,,,,,AUC_structured - AUC_random_source,SASB-N-random-source,24.0,0.35278724004700535,0.25217391304347825
,,,realworld_completed,association,,,,kendall_rank_correlation,,,,,AUC_structured - AUC_random_source,SASB-N-random-source,24.0,0.23196322924641521,0.2504347826086956
,,,realworld_completed,association,,,,top_5pct_overlap,,,,,AUC_structured - AUC_random_source,SASB-N-random-source,24.0,-0.6764199227512472,-0.617391304347826
,,,realworld_completed,association,,,,removed_node_m5_rank_percentile,,,,,AUC_structured - AUC_random_source,SASB-N-random-source,24.0,0.5962893292435618,0.5484571442616862
,,,realworld_completed,association,,,,spearman_rank_correlation,,,,,AUC_structured - AUC_random_source,SASB-N-degree-source,24.0,0.4388305527136775,0.4452173913043478
,,,realworld_completed,association,,,,kendall_rank_correlation,,,,,AUC_structured - AUC_random_source,SASB-N-degree-source,24.0,0.34674200293670543,0.42869565217391303
,,,realworld_completed,association,,,,top_5pct_overlap,,,,,AUC_structured - AUC_random_source,SASB-N-degree-source,24.0,-0.6536572770460409,-0.5705588306220373
,,,realworld_completed,association,,,,removed_node_m5_rank_percentile,,,,,AUC_structured - AUC_random_source,SASB-N-degree-source,24.0,0.7649711831957092,0.605330281056449
,,,realworld_completed,association,,,,spearman_rank_correlation,,,,,AUC_structured - AUC_random_source,SASB-N-frozen-source,24.0,0.19984200687528053,0.25478260869565217
,,,realworld_completed,association,,,,kendall_rank_correlation,,,,,AUC_structured - AUC_random_source,SASB-N-frozen-source,24.0,0.09383622257656185,0.02434782608695652
,,,realworld_completed,association,,,,top_5pct_overlap,,,,,AUC_structured - AUC_random_source,SASB-N-frozen-source,24.0,-0.5885376286639348,-0.5617391304347825
,,,realworld_completed,association,,,,removed_node_m5_rank_percentile,,,,,AUC_structured - AUC_random_source,SASB-N-frozen-source,24.0,0.4626313275882809,0.3383344285243483
