dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,94,early,1.0,1.0,0.0,1,1,0,0.2315270935960591,0.23399014778325122,64,76,64--76,5,6,5,6,30,0,0.0,0,5,5,32,"[""106"", ""173"", ""152"", ""162"", ""89"", ""84"", ""109"", ""145"", ""24"", ""56"", ""111"", ""112"", ""26"", ""87"", ""1"", ""105"", ""143"", ""19"", ""63"", ""68"", ""76"", ""79"", ""47"", ""100"", ""67"", ""61"", ""146"", ""149"", ""29"", ""59"", ""161"", ""53""]",e061a4f125a418da73b661ca6cf2bd739439487bb4497224f13c837638731731,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 22}","{""0"": 7, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 7, ""5"": 4}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2948717948717949,0.2608695652173913,0.2608695652173913,0.0,1.0,"{""dp_17_64"": 0.7608695652173914, ""dp_5_16"": 0.2391304347826087}","{""cn_0"": 0.9456521739130435, ""cn_1"": 0.05434782608695652}",0.05434782608695652,22.717391304347824,sasb_candidate_builder,a31e0e32a4e321b714f0df83167eae75f0173510a15361e6eee4a476af4d27b6,92,a31e0e32a4e321b714f0df83167eae75f0173510a15361e6eee4a476af4d27b6,"{""sasb_builder"": 92}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1030.5639857538297,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,95,early,1.0,1.0,0.0,1,1,0,0.23399014778325122,0.23645320197044334,46,59,46--59,4,4,4,4,16,0,0.0,0,3,3,32,"[""106"", ""173"", ""152"", ""162"", ""89"", ""84"", ""109"", ""145"", ""24"", ""56"", ""111"", ""112"", ""26"", ""87"", ""1"", ""105"", ""143"", ""19"", ""63"", ""68"", ""79"", ""90"", ""119"", ""131"", ""161"", ""42"", ""57"", ""67"", ""130"", ""36"", ""110"", ""163""]",48f0ea9ed2ff64e54454f7cd56f99340c679b5e65407bef6091a45ccf0ccd89a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 21}","{""0"": 5, ""1"": 7, ""2"": 4, ""3"": 4, ""4"": 8, ""5"": 4}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2958199356913183,0.2608695652173913,0.2608695652173913,0.0,1.0,"{""dp_17_64"": 0.75, ""dp_5_16"": 0.25}","{""cn_0"": 0.9456521739130435, ""cn_1"": 0.05434782608695652}",0.05434782608695652,22.315217391304348,sasb_candidate_builder,ed726488fc676a361f9ef1fc7be1bf275ee31ba71fa171a3bea5119ebfc15325,92,ed726488fc676a361f9ef1fc7be1bf275ee31ba71fa171a3bea5119ebfc15325,"{""sasb_builder"": 92}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1111.0313996665732,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,96,early,1.0,1.0,0.0,1,1,0,0.23645320197044334,0.23891625615763548,141,143,141--143,3,6,3,6,18,0,0.0,0,6,6,32,"[""106"", ""173"", ""152"", ""162"", ""89"", ""84"", ""109"", ""145"", ""24"", ""56"", ""111"", ""112"", ""26"", ""87"", ""1"", ""105"", ""143"", ""19"", ""63"", ""68"", ""79"", ""90"", ""21"", ""49"", ""127"", ""116"", ""14"", ""144"", ""168"", ""7"", ""82"", ""153""]",f1246c694e3df638d51ec4795c2854d97ef716e7726b0e5dc1243403afdaa04a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 20}","{""0"": 7, ""1"": 8, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 5}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2967741935483871,0.2608695652173913,0.2608695652173913,0.0,1.0,"{""dp_17_64"": 0.75, ""dp_5_16"": 0.25}","{""cn_0"": 0.9456521739130435, ""cn_1"": 0.05434782608695652}",0.05434782608695652,22.315217391304348,sasb_candidate_builder,6b225df5438cd2d842e64aa5c56c17818db89a4f95334a47294e37f7558a175b,92,6b225df5438cd2d842e64aa5c56c17818db89a4f95334a47294e37f7558a175b,"{""sasb_builder"": 92}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1106.894053116933,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,97,early,1.0,1.0,0.0,1,1,0,0.23891625615763548,0.2413793103448276,64,67,64--67,4,5,4,5,20,0,0.0,0,0,0,32,"[""106"", ""173"", ""152"", ""162"", ""89"", ""84"", ""109"", ""145"", ""24"", ""56"", ""111"", ""112"", ""26"", ""87"", ""1"", ""105"", ""19"", ""63"", ""68"", ""79"", ""90"", ""102"", ""11"", ""167"", ""131"", ""113"", ""107"", ""40"", ""30"", ""9"", ""17"", ""82""]",5f1893cf690e02276431e0711c45acb33d86d6146e8af546f0037895f0c161d1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 3, ""degree_3_4"": 7, ""degree_5_8"": 22}","{""0"": 8, ""1"": 9, ""2"": 2, ""3"": 3, ""4"": 8, ""5"": 2}",91,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",91,0.29449838187702265,0.26373626373626374,0.26373626373626374,0.0,1.0,"{""dp_17_64"": 0.7472527472527473, ""dp_5_16"": 0.25274725274725274}","{""cn_0"": 0.945054945054945, ""cn_1"": 0.054945054945054944}",0.054945054945054944,22.307692307692307,sasb_candidate_builder,d359243cc6c88a13f88243fa50442e27ec8a9f83eb34446182299db5a7bdd278,91,d359243cc6c88a13f88243fa50442e27ec8a9f83eb34446182299db5a7bdd278,"{""sasb_builder"": 91}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1014.5821550921506,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,98,early,1.0,1.0,0.0,1,1,0,0.2413793103448276,0.2438423645320197,66,74,66--74,4,4,4,4,16,0,0.0,0,0,0,32,"[""106"", ""173"", ""152"", ""162"", ""89"", ""84"", ""109"", ""145"", ""24"", ""56"", ""111"", ""112"", ""26"", ""87"", ""1"", ""105"", ""19"", ""63"", ""68"", ""79"", ""90"", ""102"", ""86"", ""46"", ""133"", ""23"", ""170"", ""7"", ""135"", ""28"", ""142"", ""80""]",fa6b4ff6c3c2fda5834a468f19726e8ac56b62d645fbc07c0c3d9ec0ce020f50,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 11, ""degree_5_8"": 21}","{""0"": 7, ""1"": 9, ""2"": 2, ""3"": 4, ""4"": 7, ""5"": 3}",91,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",91,0.29545454545454547,0.26373626373626374,0.26373626373626374,0.0,1.0,"{""dp_17_64"": 0.7252747252747253, ""dp_5_16"": 0.27472527472527475}","{""cn_0"": 0.9560439560439561, ""cn_1"": 0.04395604395604396}",0.04395604395604396,21.98901098901099,sasb_candidate_builder,ff2299503eb1e949b30a815d6e9fe94b13c35a5d9f8e8bff569c0b3066080370,91,ff2299503eb1e949b30a815d6e9fe94b13c35a5d9f8e8bff569c0b3066080370,"{""sasb_builder"": 91}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,801.3371874296047,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,99,early,1.0,1.0,0.0,1,1,0,0.2438423645320197,0.24630541871921183,63,79,63--79,6,6,6,6,36,0,0.0,0,6,6,32,"[""106"", ""173"", ""152"", ""162"", ""89"", ""84"", ""109"", ""145"", ""24"", ""56"", ""111"", ""112"", ""26"", ""87"", ""1"", ""105"", ""19"", ""63"", ""68"", ""79"", ""90"", ""102"", ""127"", ""94"", ""143"", ""118"", ""97"", ""174"", ""67"", ""81"", ""91"", ""48""]",c9e0d082f620c5b38c58f3792835fe0a85720cfe9b57e466b01457836bb1ec53,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 8, ""degree_5_8"": 23}","{""0"": 4, ""1"": 9, ""2"": 1, ""3"": 4, ""4"": 11, ""5"": 3}",91,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",91,0.2964169381107492,0.26373626373626374,0.26373626373626374,0.0,1.0,"{""dp_17_64"": 0.7252747252747253, ""dp_5_16"": 0.27472527472527475}","{""cn_0"": 0.9560439560439561, ""cn_1"": 0.04395604395604396}",0.04395604395604396,21.978021978021978,sasb_candidate_builder,aa1cef946e0feedef8f113bd2a0ffc362726d7bc446c52a6c308a8fac902ea75,91,aa1cef946e0feedef8f113bd2a0ffc362726d7bc446c52a6c308a8fac902ea75,"{""sasb_builder"": 91}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,855.2668780897411,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,100,early,1.0,1.0,0.0,1,1,0,0.24630541871921183,0.24876847290640394,38,47,38--47,3,5,3,5,15,0,0.0,1,4,5,32,"[""106"", ""112"", ""173"", ""47"", ""152"", ""162"", ""89"", ""93"", ""98"", ""84"", ""105"", ""109"", ""26"", ""87"", ""1"", ""145"", ""19"", ""24"", ""56"", ""68"", ""90"", ""102"", ""157"", ""126"", ""175"", ""32"", ""139"", ""161"", ""111"", ""114"", ""158"", ""125""]",cd48a1eae688d578f29cfc9f08fe09db5452ceb916b868783e4081cc17c4756f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 18}","{""0"": 4, ""1"": 7, ""2"": 5, ""3"": 8, ""4"": 1, ""5"": 3, ""6"": 4}",91,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",91,0.2973856209150327,0.31868131868131866,0.31868131868131866,0.0,1.0,"{""dp_17_64"": 0.7142857142857143, ""dp_5_16"": 0.2857142857142857}","{""cn_0"": 0.9560439560439561, ""cn_1"": 0.04395604395604396}",0.04395604395604396,21.47252747252747,sasb_candidate_builder,95c7fc04000c0dba339102debb853fdcac28ce935cf894ea8b46391896e057c5,91,95c7fc04000c0dba339102debb853fdcac28ce935cf894ea8b46391896e057c5,"{""sasb_builder"": 91}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,894.3930996691324,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,101,early,1.0,1.0,0.0,1,1,0,0.24876847290640394,0.2512315270935961,55,61,55--61,4,5,4,5,20,0,0.0,0,3,3,32,"[""106"", ""112"", ""173"", ""152"", ""162"", ""89"", ""93"", ""98"", ""84"", ""105"", ""109"", ""145"", ""26"", ""87"", ""1"", ""19"", ""24"", ""56"", ""68"", ""90"", ""102"", ""111"", ""4"", ""46"", ""128"", ""65"", ""21"", ""103"", ""71"", ""96"", ""108"", ""110""]",c21ca2abd65da28eb5de09cabb51fbb1c5b167c0f5f249796ec7aae248ef106b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 19}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 10, ""4"": 2, ""5"": 2, ""6"": 3}",91,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",91,0.2983606557377049,0.3076923076923077,0.3076923076923077,0.0,1.0,"{""dp_17_64"": 0.7032967032967034, ""dp_5_16"": 0.2967032967032967}","{""cn_0"": 0.9560439560439561, ""cn_1"": 0.04395604395604396}",0.04395604395604396,21.373626373626372,sasb_candidate_builder,ab8217fc90dbb49bd4b6a37643c8a717415a412bc6abb055d8d03a829086ee9c,91,ab8217fc90dbb49bd4b6a37643c8a717415a412bc6abb055d8d03a829086ee9c,"{""sasb_builder"": 91}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,923.1435681505994,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,102,early,1.0,1.0,0.0,1,1,0,0.2512315270935961,0.2536945812807882,34,42,34--42,4,4,4,4,16,0,0.0,0,3,3,32,"[""106"", ""112"", ""173"", ""152"", ""162"", ""89"", ""93"", ""98"", ""84"", ""105"", ""109"", ""145"", ""26"", ""87"", ""1"", ""19"", ""24"", ""56"", ""68"", ""90"", ""102"", ""111"", ""60"", ""137"", ""85"", ""66"", ""150"", ""99"", ""101"", ""77"", ""44"", ""52""]",c0d7ff7f7c70100e400d4b84e285f6eacd0ac69a803839b6a7618a72d2a3eeb3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 19}","{""0"": 7, ""1"": 4, ""2"": 3, ""3"": 8, ""4"": 2, ""5"": 4, ""6"": 4}",91,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",91,0.2993421052631579,0.3076923076923077,0.3076923076923077,0.0,1.0,"{""dp_17_64"": 0.6923076923076923, ""dp_5_16"": 0.3076923076923077}","{""cn_0"": 0.9560439560439561, ""cn_1"": 0.04395604395604396}",0.04395604395604396,21.384615384615383,sasb_candidate_builder,28fcbe67df499304a8c11fa5bbe27a096c2bfff6525c4d46f081df513fd633a8,91,28fcbe67df499304a8c11fa5bbe27a096c2bfff6525c4d46f081df513fd633a8,"{""sasb_builder"": 91}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1400.2202659319846,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,103,early,1.0,1.0,0.0,1,1,0,0.2536945812807882,0.2561576354679803,84,91,84--91,7,5,5,7,35,0,0.0,0,5,5,32,"[""106"", ""112"", ""173"", ""152"", ""162"", ""89"", ""93"", ""98"", ""84"", ""105"", ""109"", ""145"", ""26"", ""87"", ""1"", ""19"", ""24"", ""56"", ""68"", ""90"", ""102"", ""111"", ""169"", ""9"", ""3"", ""117"", ""70"", ""10"", ""58"", ""138"", ""146"", ""122""]",53b2ef48a0a349804751f8d69f30f40e0079293e6361eb548502848294b924ba,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 19}","{""0"": 5, ""1"": 7, ""2"": 4, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 5}",91,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",91,0.30033003300330036,0.3076923076923077,0.3076923076923077,0.0,1.0,"{""dp_17_64"": 0.6923076923076923, ""dp_5_16"": 0.3076923076923077}","{""cn_0"": 0.945054945054945, ""cn_1"": 0.054945054945054944}",0.054945054945054944,21.417582417582416,sasb_candidate_builder,69a9b626c769454b6ca66c9e68eea131db51bc3d927a4da80ac1dfe22e48a2c4,91,69a9b626c769454b6ca66c9e68eea131db51bc3d927a4da80ac1dfe22e48a2c4,"{""sasb_builder"": 91}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,871.8222680964869,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,104,early,1.0,1.0,0.0,1,1,0,0.2561576354679803,0.25862068965517243,22,27,22--27,5,3,3,5,15,0,0.0,0,0,0,32,"[""106"", ""112"", ""173"", ""152"", ""162"", ""89"", ""93"", ""98"", ""105"", ""109"", ""145"", ""24"", ""26"", ""87"", ""1"", ""19"", ""56"", ""68"", ""84"", ""90"", ""102"", ""111"", ""128"", ""101"", ""143"", ""36"", ""150"", ""166"", ""18"", ""58"", ""29"", ""85""]",c657bc3915551a55cdda0174852d37daaa6af811e117c8324261fbcee6c766bd,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 19}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 7, ""4"": 3, ""5"": 2, ""6"": 5}",90,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",90,0.2980132450331126,0.3111111111111111,0.3111111111111111,0.0,1.0,"{""dp_17_64"": 0.6777777777777778, ""dp_5_16"": 0.32222222222222224}","{""cn_0"": 0.9555555555555556, ""cn_1"": 0.044444444444444446}",0.044444444444444446,20.8,sasb_candidate_builder,fd5ef0cc0ebf60cb76df28e03a468e27c91c20be67703ec8cc631c6e3c93be88,90,fd5ef0cc0ebf60cb76df28e03a468e27c91c20be67703ec8cc631c6e3c93be88,"{""sasb_builder"": 90}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1236.5911031044386,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,105,early,1.0,1.0,0.0,1,1,0,0.25862068965517243,0.26108374384236455,81,84,81--84,4,6,4,6,24,0,0.0,0,1,1,32,"[""106"", ""112"", ""173"", ""152"", ""162"", ""89"", ""93"", ""98"", ""105"", ""109"", ""145"", ""24"", ""26"", ""87"", ""1"", ""19"", ""56"", ""68"", ""84"", ""90"", ""102"", ""111"", ""15"", ""37"", ""32"", ""6"", ""80"", ""52"", ""174"", ""164"", ""69"", ""149""]",ffbde7658ad232fdbb3c943a8f47ca6567e38edd14f9d29729b2e48de6100d41,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 19}","{""0"": 6, ""1"": 7, ""2"": 5, ""3"": 6, ""4"": 2, ""5"": 3, ""6"": 3}",90,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",90,0.29900332225913623,0.3111111111111111,0.3111111111111111,0.0,1.0,"{""dp_17_64"": 0.6555555555555556, ""dp_5_16"": 0.34444444444444444}","{""cn_0"": 0.9555555555555556, ""cn_1"": 0.044444444444444446}",0.044444444444444446,20.711111111111112,sasb_candidate_builder,c5190ffbbb6a3a3dc4d335fe29f46794a393195bdc6390632c65b641be813086,90,c5190ffbbb6a3a3dc4d335fe29f46794a393195bdc6390632c65b641be813086,"{""sasb_builder"": 90}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1039.5665264423078,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,106,early,1.0,1.0,0.0,1,1,0,0.26108374384236455,0.26354679802955666,107,120,107--120,3,2,2,3,6,0,0.0,1,6,5,32,"[""106"", ""112"", ""173"", ""152"", ""162"", ""89"", ""93"", ""98"", ""105"", ""109"", ""145"", ""24"", ""26"", ""87"", ""1"", ""19"", ""56"", ""68"", ""90"", ""102"", ""111"", ""124"", ""120"", ""65"", ""49"", ""131"", ""67"", ""132"", ""110"", ""150"", ""33"", ""20""]",9788eefb0d59c82825b87d00ca964f00d0178ecd5cd8a1aa193e3fdb873ef74c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 20}","{""0"": 5, ""1"": 6, ""2"": 3, ""3"": 7, ""4"": 3, ""5"": 2, ""6"": 6}",90,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",90,0.3,0.3111111111111111,0.3111111111111111,0.0,1.0,"{""dp_17_64"": 0.6333333333333333, ""dp_5_16"": 0.36666666666666664}","{""cn_0"": 0.9555555555555556, ""cn_1"": 0.044444444444444446}",0.044444444444444446,20.466666666666665,sasb_candidate_builder,1ed982c099148841ec201a9d41e052b25dbea0f46585ff6c4856fbe1c3d366a9,90,1ed982c099148841ec201a9d41e052b25dbea0f46585ff6c4856fbe1c3d366a9,"{""sasb_builder"": 90}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1118.5769699050948,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,107,early,1.0,1.0,0.0,1,1,0,0.26354679802955666,0.2660098522167488,35,50,35--50,4,4,4,4,16,0,0.0,0,5,5,32,"[""106"", ""112"", ""173"", ""152"", ""162"", ""89"", ""93"", ""98"", ""105"", ""109"", ""145"", ""24"", ""26"", ""87"", ""1"", ""19"", ""56"", ""68"", ""90"", ""102"", ""111"", ""124"", ""10"", ""63"", ""138"", ""103"", ""71"", ""27"", ""121"", ""35"", ""7"", ""149""]",dd47027ba72ffe3a9cd90e075528ab23e5429bffab2f641646258d698d1dcc06,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 20}","{""0"": 5, ""1"": 7, ""2"": 3, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 6}",90,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",90,0.3010033444816054,0.3,0.3,0.0,1.0,"{""dp_17_64"": 0.6333333333333333, ""dp_5_16"": 0.36666666666666664}","{""cn_0"": 0.9555555555555556, ""cn_1"": 0.044444444444444446}",0.044444444444444446,20.566666666666666,sasb_candidate_builder,3f541d6d33e2932d817b1ff568a31ea00b9947ed3e623bcb2efe1d9cd8c78dda,90,3f541d6d33e2932d817b1ff568a31ea00b9947ed3e623bcb2efe1d9cd8c78dda,"{""sasb_builder"": 90}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1259.4734684586244,0
