dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_017,SASB-random,random,20260513,14,early,38--95,109,4888687161783d14d7d68b3f347badcc0aadcac5faf1ee0f845bdedd8b648fc7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""114"", ""21"", ""44"", ""30"", ""54"", ""95"", ""88"", ""82"", ""69"", ""55"", ""103"", ""45"", ""5"", ""4"", ""58"", ""86"", ""61"", ""51"", ""60"", ""52"", ""100"", ""34"", ""80"", ""64"", ""106"", ""39"", ""20"", ""16"", ""91"", ""66"", ""10""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 19, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 3, ""2"": 5, ""3"": 5, ""4"": 10, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,15,9,135,0,0.0,178.38474524742327,0.026415094339622643,0.02830188679245283
synthetic45,synthetic_test_017,SASB-random,random,20260513,15,early,11--25,109,86acb7b87d4002ecb59916248f1a886110498ce5028f29c0225f4fd8687750c2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""25"", ""18"", ""40"", ""61"", ""107"", ""19"", ""2"", ""17"", ""68"", ""26"", ""86"", ""62"", ""6"", ""14"", ""93"", ""84"", ""99"", ""21"", ""48"", ""53"", ""52"", ""33"", ""47"", ""22"", ""98"", ""3"", ""90"", ""4"", ""7"", ""88"", ""94""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 14}","{""0"": 4, ""1"": 3, ""2"": 5, ""3"": 5, ""4"": 7, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,15,7,105,0,0.0,200.14963140291522,0.02830188679245283,0.03018867924528302
synthetic45,synthetic_test_017,SASB-random,random,20260513,16,early,52--79,109,e21608dcf8972c794852496f5dd14f807a3a1958b86da69dffde4c5b935b463b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""75"", ""113"", ""44"", ""101"", ""53"", ""116"", ""10"", ""91"", ""11"", ""52"", ""49"", ""20"", ""93"", ""37"", ""61"", ""68"", ""85"", ""25"", ""50"", ""105"", ""27"", ""79"", ""6"", ""35"", ""59"", ""29"", ""108"", ""72"", ""63"", ""23"", ""7""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 14, ""degree_9_plus"": 16}","{""0"": 5, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 7, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,8,13,104,0,0.0,193.0748665775682,0.03018867924528302,0.03207547169811321
synthetic45,synthetic_test_017,SASB-random,random,20260513,17,early,73--88,109,af424aa2fb92c9653b7c7b8ab859ca0e54b0b0493be18a777498925bab943f77,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""88"", ""114"", ""80"", ""89"", ""12"", ""0"", ""66"", ""67"", ""77"", ""30"", ""75"", ""117"", ""97"", ""95"", ""73"", ""40"", ""115"", ""81"", ""10"", ""71"", ""87"", ""101"", ""15"", ""103"", ""100"", ""63"", ""58"", ""69"", ""48"", ""38"", ""98""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 15, ""degree_9_plus"": 16}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 9, ""5"": 1, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,8,11,88,0,0.0,142.5603389767912,0.03207547169811321,0.033962264150943396
synthetic45,synthetic_test_017,SASB-random,random,20260513,18,early,21--38,108,e18fed5c4aa1fd17f1d03fdcf57e2a616a84cc321e74642772ca5798971b1b73,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""19"", ""54"", ""33"", ""105"", ""48"", ""15"", ""110"", ""90"", ""66"", ""63"", ""68"", ""97"", ""32"", ""76"", ""86"", ""3"", ""69"", ""45"", ""103"", ""116"", ""20"", ""13"", ""49"", ""85"", ""21"", ""117"", ""71"", ""38"", ""70"", ""111"", ""24""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 13, ""degree_9_plus"": 17}","{""0"": 5, ""1"": 6, ""2"": 11, ""3"": 1, ""4"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,12,14,168,0,0.0,156.3725120093686,0.033962264150943396,0.035849056603773584
synthetic45,synthetic_test_017,SASB-random,random,20260513,19,early,37--66,108,695424c473c0ef0f7175c0e385677b96c61d55b45dd4535fff35036c267972ed,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""36"", ""35"", ""65"", ""58"", ""111"", ""24"", ""37"", ""22"", ""108"", ""25"", ""79"", ""84"", ""82"", ""97"", ""114"", ""12"", ""0"", ""117"", ""56"", ""13"", ""90"", ""67"", ""96"", ""28"", ""116"", ""53"", ""38"", ""112"", ""66"", ""63"", ""85"", ""18""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 11, ""degree_9_plus"": 19}","{""0"": 2, ""1"": 5, ""2"": 9, ""3"": 5, ""4"": 5, ""5"": 2, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,12,13,156,1,0.09090909090909091,156.66645367535327,0.035849056603773584,0.03773584905660377
synthetic45,synthetic_test_017,SASB-random,random,20260513,20,early,55--62,108,fca8766f1cfdc8b95d0e47f07957a2bec92f8bd50808fec46af0735c538251cb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""15"", ""96"", ""97"", ""91"", ""98"", ""94"", ""33"", ""116"", ""36"", ""2"", ""105"", ""61"", ""109"", ""79"", ""55"", ""92"", ""63"", ""47"", ""40"", ""39"", ""108"", ""35"", ""1"", ""31"", ""85"", ""113"", ""104"", ""0"", ""101"", ""70"", ""26""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_5_8"": 14, ""degree_9_plus"": 17}","{""0"": 6, ""1"": 6, ""2"": 6, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 1, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,5,13,65,0,0.0,187.41487999847374,0.03773584905660377,0.03962264150943396
synthetic45,synthetic_test_017,SASB-random,random,20260513,21,early,25--45,108,668eebaf8b0de6c426fb0529ebdea147064c266b3c2f13efbc2a135be07384bf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""64"", ""100"", ""95"", ""5"", ""10"", ""93"", ""45"", ""54"", ""38"", ""57"", ""59"", ""109"", ""50"", ""81"", ""114"", ""97"", ""63"", ""55"", ""102"", ""16"", ""82"", ""23"", ""49"", ""25"", ""14"", ""88"", ""32"", ""47"", ""46"", ""104"", ""85""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 13, ""degree_9_plus"": 16}","{""0"": 3, ""1"": 4, ""2"": 7, ""3"": 6, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,6,11,66,0,0.0,159.81784694946342,0.03962264150943396,0.04150943396226415
synthetic45,synthetic_test_017,SASB-random,random,20260513,22,early,16--36,108,a0699ce9a681c6228d37a7e22513a24fa3da9d595ee6fa9132230e9daca62701,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""84"", ""95"", ""82"", ""12"", ""117"", ""63"", ""60"", ""111"", ""66"", ""97"", ""25"", ""85"", ""16"", ""26"", ""100"", ""113"", ""54"", ""98"", ""10"", ""57"", ""17"", ""8"", ""48"", ""107"", ""112"", ""28"", ""0"", ""23"", ""5"", ""43"", ""7"", ""68""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 19, ""degree_9_plus"": 11}","{""0"": 5, ""1"": 4, ""2"": 1, ""3"": 8, ""4"": 2, ""5"": 6, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,5,9,45,0,0.0,182.68383329470691,0.04150943396226415,0.04339622641509434
synthetic45,synthetic_test_017,SASB-random,random,20260513,23,early,38--61,108,f154048a5d2fbb11e87932338ec9964c3b26b1e3dfcf359bd84eb86f56ec1519,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""36"", ""58"", ""46"", ""69"", ""108"", ""111"", ""59"", ""45"", ""61"", ""85"", ""28"", ""99"", ""22"", ""100"", ""77"", ""54"", ""115"", ""78"", ""92"", ""39"", ""97"", ""38"", ""12"", ""76"", ""116"", ""73"", ""113"", ""18"", ""4"", ""81"", ""114""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 14}","{""0"": 4, ""1"": 3, ""2"": 3, ""3"": 7, ""4"": 9, ""5"": 2, ""6"": 2, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,13,8,104,0,0.0,182.6486605313112,0.04339622641509434,0.045283018867924525
synthetic45,synthetic_test_017,SASB-random,random,20260513,24,early,3--41,108,d3c433bddf3b3242ec7c6ec8a91fdb71697563a7ff2db1c6b1f581c343384f50,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""56"", ""48"", ""54"", ""3"", ""29"", ""34"", ""4"", ""114"", ""76"", ""37"", ""16"", ""53"", ""88"", ""116"", ""28"", ""99"", ""101"", ""78"", ""115"", ""66"", ""9"", ""0"", ""100"", ""39"", ""93"", ""6"", ""70"", ""41"", ""52"", ""94"", ""92"", ""18""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 17, ""degree_9_plus"": 13}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 7, ""4"": 4, ""5"": 5, ""6"": 3, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,11,8,88,0,0.0,235.32220615499347,0.045283018867924525,0.04716981132075472
synthetic45,synthetic_test_017,SASB-random,random,20260513,25,early,1--68,108,08f4f761ea14b218dd231a305480e4bc0804f4689e69ad9f07a19b2a896682ce,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""84"", ""24"", ""104"", ""31"", ""21"", ""18"", ""0"", ""32"", ""86"", ""99"", ""66"", ""47"", ""23"", ""77"", ""117"", ""49"", ""88"", ""68"", ""5"", ""69"", ""33"", ""39"", ""19"", ""115"", ""7"", ""12"", ""108"", ""116"", ""75"", ""36"", ""17""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 15, ""degree_9_plus"": 16}","{""0"": 7, ""1"": 5, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,14,6,84,0,0.0,171.89693223443223,0.04716981132075472,0.04905660377358491
synthetic45,synthetic_test_017,SASB-random,random,20260513,26,early,62--81,108,33cfc5d96598ace2ded37bfaf3ed4956a9e810f7af8018e764a5ad713d088655,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""96"", ""50"", ""81"", ""43"", ""17"", ""74"", ""107"", ""67"", ""62"", ""29"", ""71"", ""7"", ""77"", ""13"", ""18"", ""88"", ""52"", ""109"", ""11"", ""66"", ""15"", ""33"", ""64"", ""114"", ""14"", ""57"", ""28"", ""23"", ""105"", ""61"", ""104""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 15, ""degree_9_plus"": 16}","{""0"": 6, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,12,13,156,1,0.09090909090909091,183.88499949982292,0.04905660377358491,0.0509433962264151
synthetic45,synthetic_test_017,SASB-random,random,20260513,27,early,8--9,107,d2f9f64ecb6aed311f73cfa4fdba90b66ae79f87a52d2b19970375977bc9811e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""78"", ""20"", ""100"", ""104"", ""86"", ""25"", ""113"", ""83"", ""1"", ""9"", ""51"", ""70"", ""50"", ""81"", ""94"", ""14"", ""35"", ""8"", ""3"", ""63"", ""49"", ""13"", ""89"", ""101"", ""73"", ""36"", ""48"", ""40"", ""29"", ""74"", ""115"", ""102""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 14, ""degree_9_plus"": 15}","{""0"": 4, ""1"": 3, ""2"": 5, ""3"": 8, ""4"": 2, ""5"": 4, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,11,5,55,1,0.25,187.39610023279863,0.0509433962264151,0.052830188679245285
synthetic45,synthetic_test_017,SASB-random,random,20260513,28,early,11--38,107,28cb52ee83aefb0cf8a76915c06c114e094aa929e16e9df5bee5573f2f2c7c8e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""79"", ""31"", ""68"", ""53"", ""30"", ""17"", ""35"", ""115"", ""29"", ""88"", ""33"", ""91"", ""39"", ""12"", ""38"", ""90"", ""93"", ""112"", ""75"", ""100"", ""13"", ""59"", ""20"", ""47"", ""74"", ""110"", ""85"", ""98"", ""11"", ""107"", ""5""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 12, ""degree_9_plus"": 17}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,14,12,168,1,0.09090909090909091,176.65147952283579,0.052830188679245285,0.05471698113207547
synthetic45,synthetic_test_017,SASB-random,random,20260513,29,early,42--90,107,7bdb2fbdbd66a935cf213560cc5ede9e5fd5ca96def6d408b3a9607535f781b9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""39"", ""79"", ""36"", ""32"", ""114"", ""103"", ""60"", ""111"", ""19"", ""85"", ""54"", ""1"", ""42"", ""47"", ""24"", ""86"", ""72"", ""97"", ""14"", ""113"", ""90"", ""16"", ""117"", ""49"", ""95"", ""2"", ""81"", ""84"", ""10"", ""75"", ""62""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 12, ""degree_9_plus"": 16}","{""0"": 1, ""1"": 9, ""2"": 6, ""3"": 8, ""4"": 2, ""5"": 3, ""6"": 1, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,11,4,44,0,0.0,171.84625724969476,0.05471698113207547,0.05660377358490566
