dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,10,early,5--58,64,c77559da2355a880eb133301da30c2aa0aec35d050386fbb1b9da1593f792662,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""24"", ""5"", ""4"", ""61"", ""40"", ""45"", ""51"", ""54"", ""6"", ""3"", ""39"", ""50"", ""62"", ""15"", ""23"", ""37"", ""49"", ""63"", ""10"", ""12"", ""16"", ""0"", ""64"", ""56"", ""44"", ""41"", ""21"", ""46"", ""53"", ""18"", ""34""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 17}","{""0"": 4, ""1"": 8, ""2"": 2, ""3"": 5, ""4"": 6, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,5,2,10,0,0.0,383.1219618055555,0.08264462809917356,0.09090909090909091
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,11,early,23--39,64,ead9e9a65b213843e71bb26d2d77dbc6e39c0e1d22cd321049a20d9a8d4b4cd2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""24"", ""4"", ""61"", ""40"", ""45"", ""51"", ""54"", ""6"", ""3"", ""39"", ""48"", ""50"", ""62"", ""15"", ""23"", ""37"", ""49"", ""63"", ""10"", ""12"", ""16"", ""27"", ""38"", ""9"", ""32"", ""47"", ""25"", ""30"", ""60"", ""22"", ""14""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 16}","{""0"": 9, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,407.1350446428571,0.09090909090909091,0.09917355371900827
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,12,early,36--54,64,99718cd8030908f8861a6d5329669470e1503cc401ffd67ac11b27f370c4ccbe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""24"", ""4"", ""61"", ""40"", ""45"", ""51"", ""54"", ""6"", ""3"", ""48"", ""5"", ""50"", ""62"", ""15"", ""37"", ""49"", ""63"", ""10"", ""12"", ""16"", ""19"", ""38"", ""34"", ""21"", ""39"", ""57"", ""25"", ""31"", ""44"", ""14"", ""20""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 12, ""degree_5_8"": 15}","{""0"": 7, ""1"": 6, ""2"": 2, ""3"": 4, ""4"": 5, ""5"": 8}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,429.3564608134921,0.09917355371900827,0.10743801652892562
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,13,early,51--64,64,3d9e9b59853621f33c27fbf9dc2694069d2f74634c7d4adc289d144a2b76c42b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""24"", ""4"", ""61"", ""40"", ""45"", ""51"", ""6"", ""3"", ""48"", ""5"", ""52"", ""50"", ""62"", ""15"", ""37"", ""49"", ""63"", ""10"", ""12"", ""16"", ""19"", ""27"", ""26"", ""38"", ""22"", ""44"", ""59"", ""60"", ""34"", ""56"", ""32""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 14}","{""0"": 5, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 8, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,394.86056434884557,0.10743801652892562,0.11570247933884298
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,14,early,24--28,64,9b31fd390b54b03ce6309d4a19771b46c25b2f232f9bf7bc8c744a0ae2360385,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""24"", ""4"", ""61"", ""40"", ""45"", ""6"", ""3"", ""48"", ""5"", ""52"", ""54"", ""50"", ""62"", ""15"", ""37"", ""49"", ""63"", ""10"", ""12"", ""16"", ""19"", ""51"", ""23"", ""29"", ""14"", ""32"", ""13"", ""58"", ""42"", ""22"", ""27""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 16, ""degree_5_8"": 13}","{""0"": 5, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 7, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,459.6869084406091,0.11570247933884298,0.12396694214876033
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,15,early,48--61,64,369b2d76f3fcabc459bf04bdf482f0aebc8a8cfbf2fb6e52c7e6a108b6520905,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""24"", ""4"", ""61"", ""40"", ""45"", ""6"", ""3"", ""48"", ""5"", ""52"", ""54"", ""50"", ""62"", ""15"", ""37"", ""49"", ""63"", ""10"", ""12"", ""16"", ""19"", ""51"", ""46"", ""64"", ""33"", ""60"", ""22"", ""34"", ""32"", ""27"", ""43""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 13}","{""0"": 4, ""1"": 8, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,4,6,24,1,0.3333333333333333,476.9570650703463,0.12396694214876033,0.1322314049586777
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,16,early,48--49,64,7d6f16aac21bdc72fe16e766732b38d181be88a9971ca43ed270fe7daabeb5cd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""24"", ""4"", ""40"", ""45"", ""6"", ""3"", ""5"", ""52"", ""54"", ""60"", ""14"", ""50"", ""62"", ""15"", ""37"", ""49"", ""61"", ""63"", ""10"", ""12"", ""16"", ""51"", ""64"", ""28"", ""59"", ""41"", ""32"", ""18"", ""55"", ""46"", ""29""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 13}","{""0"": 5, ""1"": 7, ""2"": 2, ""3"": 4, ""4"": 7, ""5"": 7}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,568.758060515873,0.1322314049586777,0.14049586776859505
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,17,early,14--21,64,6a1a24f7ab5cc0120aed8262f89692cfdb6bb4ff2bc1b37ec8e0fb636bcaa11e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""24"", ""4"", ""40"", ""45"", ""6"", ""3"", ""5"", ""52"", ""54"", ""60"", ""14"", ""50"", ""62"", ""15"", ""37"", ""61"", ""63"", ""10"", ""12"", ""16"", ""19"", ""51"", ""13"", ""59"", ""64"", ""25"", ""17"", ""23"", ""41"", ""29"", ""9""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 12}","{""0"": 4, ""1"": 8, ""2"": 2, ""3"": 6, ""4"": 6, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,849.9934895833333,0.14049586776859505,0.1487603305785124
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,18,early,35--39,64,5efdf73310f3b64635cedd2bc5ba1611c320513ee7c8f5b555532820815caa80,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""24"", ""4"", ""40"", ""45"", ""6"", ""3"", ""5"", ""52"", ""54"", ""60"", ""47"", ""50"", ""62"", ""15"", ""37"", ""61"", ""63"", ""10"", ""12"", ""16"", ""19"", ""51"", ""7"", ""33"", ""20"", ""59"", ""43"", ""8"", ""13"", ""44"", ""31""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 13, ""degree_5_8"": 12}","{""0"": 4, ""1"": 7, ""2"": 1, ""3"": 7, ""4"": 6, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,940.6720022713032,0.1487603305785124,0.15702479338842976
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,19,early,54--62,64,7ec3c6cc1bcd290af5054f96565cc7755283d9b906ec5622e4d03c1ee8d741c2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""24"", ""4"", ""40"", ""45"", ""6"", ""3"", ""5"", ""52"", ""54"", ""60"", ""47"", ""50"", ""62"", ""15"", ""37"", ""61"", ""63"", ""10"", ""12"", ""16"", ""19"", ""51"", ""23"", ""27"", ""32"", ""22"", ""31"", ""35"", ""13"", ""8"", ""34""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 12}","{""0"": 4, ""1"": 7, ""2"": 1, ""3"": 7, ""4"": 6, ""5"": 7}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,1111.5127025241914,0.15702479338842976,0.1652892561983471
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,20,early,28--52,64,22bd38705498ec87a0160ebc5f277ff73963f4e7990b73c92accaf7c27cb1bbb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""11"", ""4"", ""40"", ""6"", ""12"", ""5"", ""52"", ""9"", ""47"", ""15"", ""24"", ""50"", ""45"", ""61"", ""62"", ""63"", ""10"", ""16"", ""19"", ""23"", ""3"", ""51"", ""60"", ""1"", ""30"", ""43"", ""28"", ""17"", ""33"", ""22"", ""0""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 12}","{""0"": 3, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 2, ""5"": 6, ""6"": 7}",1.0,0.5846153846153846,0.41538461538461535,1,2,1,1,3,4,12,0,0.0,2000.78125,0.1652892561983471,0.17355371900826447
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,21,early,1--37,60,d31195e93a328c200b6b4e54245fcf812c67f69231126187079992349908b8a3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""15"", ""24"", ""4"", ""45"", ""6"", ""12"", ""19"", ""3"", ""5"", ""9"", ""1"", ""37"", ""10"", ""16"", ""23"", ""43"", ""0"", ""22"", ""29"", ""34"", ""44"", ""41"", ""64"", ""31"", ""33"", ""54"", ""36"", ""8"", ""35"", ""18"", ""7""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 16, ""degree_5_8"": 7}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 10, ""4"": 4, ""5"": 7}",0.5846153846153846,0.5846153846153846,0.0,2,2,0,1,3,5,15,0,0.0,163.51592261904764,0.17355371900826447,0.18181818181818182
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,22,early,11--45,59,0c9ad3859d623d2ce1615c6c831902ef5ad4ac230429bc959624cb4832531e7e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""15"", ""24"", ""4"", ""45"", ""6"", ""12"", ""19"", ""3"", ""5"", ""9"", ""22"", ""10"", ""16"", ""23"", ""37"", ""43"", ""0"", ""29"", ""34"", ""44"", ""54"", ""18"", ""64"", ""13"", ""33"", ""7"", ""28"", ""2"", ""31"", ""1"", ""14""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 16, ""degree_5_8"": 6}","{""0"": 4, ""1"": 6, ""2"": 4, ""3"": 7, ""4"": 4, ""5"": 7}",0.5846153846153846,0.5846153846153846,0.0,2,2,0,1,6,5,30,0,0.0,197.20416666666665,0.18181818181818182,0.19008264462809918
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,23,early,2--48,58,67b6c6ae8f2374e5e54c31a2e326ff95ff083946502f947c75220ad8ad15bb0d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""15"", ""24"", ""4"", ""6"", ""12"", ""19"", ""3"", ""5"", ""9"", ""22"", ""10"", ""16"", ""23"", ""37"", ""43"", ""45"", ""0"", ""29"", ""34"", ""44"", ""54"", ""41"", ""48"", ""28"", ""14"", ""57"", ""7"", ""13"", ""33"", ""31"", ""35""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 17, ""degree_5_8"": 5}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 9, ""4"": 3, ""5"": 7}",0.5846153846153846,0.5846153846153846,0.0,2,2,0,1,2,2,4,0,0.0,201.92400793650793,0.19008264462809918,0.19834710743801653
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,24,early,29--37,57,5409738552c8123b66d4dd46cd69f0e082ec2cdaf78de091ef8df3ff538ae6ec,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""15"", ""24"", ""4"", ""6"", ""12"", ""19"", ""3"", ""5"", ""9"", ""22"", ""10"", ""16"", ""23"", ""37"", ""43"", ""45"", ""0"", ""29"", ""34"", ""44"", ""54"", ""36"", ""35"", ""57"", ""31"", ""8"", ""14"", ""64"", ""18"", ""1"", ""2""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 17, ""degree_5_8"": 5}","{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 9, ""4"": 4, ""5"": 6}",0.5846153846153846,0.5846153846153846,0.0,2,2,0,0,3,4,12,1,0.5,286.1875,0.19834710743801653,0.2066115702479339
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,25,early,37--41,56,e1bde3abe5d2656b74210e8d0935695ebb28eab5fc35e5c205327a02defb4eed,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""15"", ""24"", ""4"", ""6"", ""12"", ""19"", ""3"", ""5"", ""9"", ""22"", ""10"", ""16"", ""23"", ""43"", ""45"", ""0"", ""34"", ""37"", ""44"", ""54"", ""1"", ""8"", ""36"", ""31"", ""29"", ""13"", ""64"", ""35"", ""48"", ""18"", ""33""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 16, ""degree_5_8"": 5}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 9, ""4"": 4, ""5"": 8}",0.5846153846153846,0.49230769230769234,0.09230769230769231,2,3,1,1,3,2,6,0,0.0,320.625,0.2066115702479339,0.21487603305785125
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,26,early,12--45,50,6bccec1c264cb84a0056b622e44ad7d64d6dddfc7c64715b97f54f50694ccd60,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""4"", ""11"", ""6"", ""12"", ""5"", ""9"", ""15"", ""10"", ""19"", ""3"", ""43"", ""16"", ""23"", ""45"", ""0"", ""22"", ""34"", ""44"", ""1"", ""13"", ""14"", ""35"", ""8"", ""31"", ""18"", ""2"", ""7"", ""36"", ""33"", ""64"", ""37""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 14, ""degree_5_8"": 5}","{""0"": 9, ""1"": 7, ""2"": 8, ""3"": 8}",0.49230769230769234,0.49230769230769234,0.0,3,3,0,1,4,4,16,0,0.0,144.8714285714286,0.21487603305785125,0.2231404958677686
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,27,early,19--24,49,2fc2978655a7cb63cc3aa6c2a478a2de706e25afdb8b025e8f56d579587a9c71,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""4"", ""11"", ""6"", ""5"", ""9"", ""15"", ""10"", ""19"", ""3"", ""43"", ""0"", ""16"", ""23"", ""12"", ""22"", ""34"", ""44"", ""45"", ""1"", ""13"", ""14"", ""7"", ""64"", ""31"", ""36"", ""18"", ""37"", ""2"", ""35"", ""33"", ""8""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 14, ""degree_5_8"": 5}","{""0"": 9, ""1"": 7, ""2"": 8, ""3"": 8}",0.49230769230769234,0.49230769230769234,0.0,3,3,0,0,4,5,20,0,0.0,157.24761904761903,0.2231404958677686,0.23140495867768596
