dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,27,27,0.09375,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,28,28,0.09722222222222222,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,29,29,0.10069444444444445,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,30,30,0.10416666666666667,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,31,31,0.1076388888888889,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,32,32,0.1111111111111111,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,33,33,0.11458333333333333,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,34,34,0.11805555555555555,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,35,35,0.12152777777777778,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,36,36,0.125,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,37,37,0.1284722222222222,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,38,38,0.13194444444444445,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,39,39,0.13541666666666666,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,40,40,0.1388888888888889,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,41,41,0.1423611111111111,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,42,42,0.14583333333333334,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,43,43,0.14930555555555555,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,44,44,0.1527777777777778,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,45,45,0.15625,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,46,46,0.1597222222222222,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,47,47,0.16319444444444445,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,48,48,0.16666666666666666,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,49,49,0.1701388888888889,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,50,50,0.1736111111111111,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,51,51,0.17708333333333334,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,52,52,0.18055555555555555,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,53,53,0.1840277777777778,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,54,54,0.1875,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,55,55,0.1909722222222222,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,56,56,0.19444444444444445,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,57,57,0.19791666666666666,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,58,58,0.2013888888888889,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,59,59,0.2048611111111111,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,60,60,0.20833333333333334,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,61,61,0.21180555555555555,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,62,62,0.2152777777777778,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,63,63,0.21875,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,64,64,0.2222222222222222,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,65,65,0.22569444444444445,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,66,66,0.22916666666666666,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,67,67,0.2326388888888889,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,68,68,0.2361111111111111,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,69,69,0.23958333333333334,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,70,70,0.24305555555555555,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,71,71,0.2465277777777778,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,72,72,0.25,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,73,73,0.2534722222222222,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,74,74,0.2569444444444444,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,75,75,0.2604166666666667,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,76,76,0.2638888888888889,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,77,77,0.2673611111111111,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,78,78,0.2708333333333333,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,79,79,0.2743055555555556,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,80,80,0.2777777777777778,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,81,81,0.28125,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,82,82,0.2847222222222222,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,83,83,0.2881944444444444,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,84,84,0.2916666666666667,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,85,85,0.2951388888888889,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,86,86,0.2986111111111111,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,87,87,0.3020833333333333,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,88,88,0.3055555555555556,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,89,89,0.3090277777777778,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,90,90,0.3125,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,91,91,0.3159722222222222,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,92,92,0.3194444444444444,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,93,93,0.3229166666666667,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,94,94,0.3263888888888889,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,95,95,0.3298611111111111,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,96,96,0.3333333333333333,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,97,97,0.3368055555555556,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,98,98,0.3402777777777778,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,99,99,0.34375,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,100,100,0.3472222222222222,0.8349514563106796,86
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,101,101,0.3506944444444444,0.6990291262135923,72
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,102,102,0.3541666666666667,0.6990291262135923,72
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,103,103,0.3576388888888889,0.6990291262135923,72
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,104,104,0.3611111111111111,0.6990291262135923,72
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,105,105,0.3645833333333333,0.6990291262135923,72
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,106,106,0.3680555555555556,0.6990291262135923,72
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,107,107,0.3715277777777778,0.6990291262135923,72
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,108,108,0.375,0.6990291262135923,72
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,109,109,0.3784722222222222,0.6504854368932039,67
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,110,110,0.3819444444444444,0.6504854368932039,67
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,111,111,0.3854166666666667,0.6504854368932039,67
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,112,112,0.3888888888888889,0.6504854368932039,67
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,113,113,0.3923611111111111,0.6504854368932039,67
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,114,114,0.3958333333333333,0.6504854368932039,67
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,115,115,0.3993055555555556,0.6504854368932039,67
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,116,116,0.4027777777777778,0.6504854368932039,67
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,117,117,0.40625,0.6504854368932039,67
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,118,118,0.4097222222222222,0.6504854368932039,67
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,119,119,0.4131944444444444,0.6504854368932039,67
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,120,120,0.4166666666666667,0.6504854368932039,67
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,121,121,0.4201388888888889,0.6504854368932039,67
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,122,122,0.4236111111111111,0.6504854368932039,67
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,123,123,0.4270833333333333,0.6504854368932039,67
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,124,124,0.4305555555555556,0.6504854368932039,67
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,125,125,0.4340277777777778,0.6310679611650486,65
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,126,126,0.4375,0.6116504854368932,63
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,127,127,0.4409722222222222,0.6116504854368932,63
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,128,128,0.4444444444444444,0.6116504854368932,63
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,129,129,0.4479166666666667,0.6116504854368932,63
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,130,130,0.4513888888888889,0.6116504854368932,63
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,131,131,0.4548611111111111,0.5825242718446602,60
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,132,132,0.4583333333333333,0.5825242718446602,60
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,133,133,0.4618055555555556,0.5825242718446602,60
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,134,134,0.4652777777777778,0.5825242718446602,60
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,135,135,0.46875,0.5825242718446602,60
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,136,136,0.4722222222222222,0.5825242718446602,60
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,137,137,0.4756944444444444,0.5825242718446602,60
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,138,138,0.4791666666666667,0.5825242718446602,60
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,139,139,0.4826388888888889,0.5825242718446602,60
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,140,140,0.4861111111111111,0.5825242718446602,60
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,141,141,0.4895833333333333,0.5825242718446602,60
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,142,142,0.4930555555555556,0.5631067961165048,58
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,143,143,0.4965277777777778,0.5631067961165048,58
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,144,144,0.5,0.5631067961165048,58
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,145,145,0.5034722222222222,0.5631067961165048,58
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,146,146,0.5069444444444444,0.5631067961165048,58
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,147,147,0.5104166666666666,0.5631067961165048,58
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,148,148,0.5138888888888888,0.5242718446601942,54
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,149,149,0.5173611111111112,0.5242718446601942,54
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,150,150,0.5208333333333334,0.5048543689320388,52
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,151,151,0.5243055555555556,0.49514563106796117,51
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,152,152,0.5277777777777778,0.49514563106796117,51
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,153,153,0.53125,0.49514563106796117,51
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,154,154,0.5347222222222222,0.4854368932038835,50
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,155,155,0.5381944444444444,0.4854368932038835,50
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,156,156,0.5416666666666666,0.47572815533980584,49
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,157,157,0.5451388888888888,0.47572815533980584,49
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,158,158,0.5486111111111112,0.46601941747572817,48
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,159,159,0.5520833333333334,0.46601941747572817,48
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,160,160,0.5555555555555556,0.46601941747572817,48
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,161,161,0.5590277777777778,0.4563106796116505,47
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,162,162,0.5625,0.44660194174757284,46
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,163,163,0.5659722222222222,0.4368932038834951,45
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,164,164,0.5694444444444444,0.42718446601941745,44
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,165,165,0.5729166666666666,0.4174757281553398,43
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,166,166,0.5763888888888888,0.4077669902912621,42
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,167,167,0.5798611111111112,0.4077669902912621,42
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,168,168,0.5833333333333334,0.4077669902912621,42
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,169,169,0.5868055555555556,0.39805825242718446,41
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,170,170,0.5902777777777778,0.3883495145631068,40
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,171,171,0.59375,0.3883495145631068,40
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,172,172,0.5972222222222222,0.3883495145631068,40
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,173,173,0.6006944444444444,0.3786407766990291,39
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,174,174,0.6041666666666666,0.3786407766990291,39
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,175,175,0.6076388888888888,0.3786407766990291,39
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,176,176,0.6111111111111112,0.3786407766990291,39
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,177,177,0.6145833333333334,0.3786407766990291,39
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,178,178,0.6180555555555556,0.3786407766990291,39
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,179,179,0.6215277777777778,0.3786407766990291,39
