dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,10,early,1--7,88,08f27c7225978a53a37926151a3684d86efe891fb2900960c6a20c880a0131e2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""13"", ""9"", ""5"", ""17"", ""6"", ""10"", ""1"", ""12"", ""16"", ""8"", ""2"", ""25"", ""7"", ""21"", ""51"", ""15"", ""20"", ""22"", ""30"", ""42"", ""11"", ""116"", ""43"", ""114"", ""28"", ""113"", ""58"", ""74"", ""87"", ""99""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 5, ""degree_9_plus"": 19}","{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 1, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,15,12,180,1,0.09090909090909091,336.66400574252134,0.028735632183908046,0.031609195402298854
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,11,early,0--2,88,99b9cbe1019818c38a6763c76d47b94b784a88aeee0ae034b2a68c676d19c271,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""13"", ""9"", ""5"", ""17"", ""6"", ""10"", ""12"", ""16"", ""8"", ""2"", ""1"", ""25"", ""21"", ""51"", ""7"", ""15"", ""20"", ""22"", ""30"", ""42"", ""93"", ""19"", ""105"", ""76"", ""59"", ""100"", ""31"", ""83"", ""53"", ""47""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 8, ""degree_9_plus"": 19}","{""0"": 4, ""1"": 8, ""2"": 1, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,17,12,204,2,0.18181818181818182,284.2998950890595,0.031609195402298854,0.034482758620689655
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,12,early,0--101,88,2785aadcd85af82e0fb9aaa6ab915d2cd8b1aa4ccc3be17824df79d41f517eb3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""13"", ""9"", ""5"", ""17"", ""6"", ""10"", ""12"", ""16"", ""8"", ""25"", ""1"", ""2"", ""21"", ""51"", ""7"", ""15"", ""20"", ""22"", ""30"", ""42"", ""85"", ""99"", ""41"", ""101"", ""80"", ""3"", ""81"", ""11"", ""53"", ""44""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 5, ""degree_9_plus"": 19}","{""0"": 5, ""1"": 7, ""2"": 1, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,16,3,48,0,0.0,405.4824549582362,0.034482758620689655,0.03735632183908046
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,13,early,2--5,88,b56e924ef6c32c6d5018960fe2bb946d7df6598c80534c3385f77579204a7846,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""13"", ""9"", ""0"", ""5"", ""17"", ""6"", ""10"", ""12"", ""16"", ""8"", ""25"", ""1"", ""2"", ""21"", ""51"", ""7"", ""15"", ""20"", ""22"", ""30"", ""42"", ""39"", ""36"", ""98"", ""24"", ""71"", ""63"", ""49"", ""19"", ""57"", ""78""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 7, ""degree_9_plus"": 19}","{""0"": 4, ""1"": 6, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 3, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,11,14,154,0,0.0,343.237040317139,0.03735632183908046,0.040229885057471264
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,14,early,17--90,88,b31b24ffeedf6b5c214caa77f94a7f16832399e7051fa932f3dfb8bb6828319b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""13"", ""9"", ""0"", ""17"", ""5"", ""6"", ""10"", ""12"", ""16"", ""8"", ""25"", ""1"", ""21"", ""51"", ""7"", ""15"", ""2"", ""20"", ""22"", ""30"", ""42"", ""95"", ""3"", ""71"", ""90"", ""29"", ""27"", ""81"", ""111"", ""55"", ""115""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 5, ""degree_9_plus"": 19}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 7, ""7"": 2, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,15,6,90,0,0.0,358.4324497505418,0.040229885057471264,0.04310344827586207
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,15,early,0--65,88,f193d08555f0b88ac7a284f07878c0f3bec97dc6f45dd7f811fda09041473773,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""13"", ""9"", ""0"", ""5"", ""6"", ""17"", ""10"", ""12"", ""16"", ""8"", ""25"", ""1"", ""21"", ""51"", ""7"", ""15"", ""2"", ""20"", ""22"", ""30"", ""42"", ""19"", ""35"", ""67"", ""43"", ""45"", ""97"", ""102"", ""31"", ""65"", ""74""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 9, ""degree_9_plus"": 19}","{""0"": 5, ""1"": 5, ""2"": 1, ""3"": 5, ""4"": 1, ""5"": 5, ""6"": 5, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,15,3,45,0,0.0,339.75997778263405,0.04310344827586207,0.04597701149425287
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,16,early,16--51,88,f276066484e9c7f23a3a7c433fc1c59d26a3b044aa4a876d679648869962a1e8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""13"", ""9"", ""0"", ""5"", ""6"", ""17"", ""10"", ""12"", ""16"", ""8"", ""25"", ""1"", ""21"", ""51"", ""7"", ""15"", ""2"", ""20"", ""22"", ""30"", ""42"", ""23"", ""40"", ""32"", ""114"", ""100"", ""14"", ""53"", ""83"", ""59"", ""96""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 8, ""degree_9_plus"": 19}","{""0"": 3, ""1"": 8, ""2"": 1, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 7, ""7"": 1, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,14,11,154,1,0.1,280.43006419521635,0.04597701149425287,0.04885057471264368
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,17,early,16--25,87,520640f81660090ffdd98f1653167b15cdf1b6412883c2218a3533ee8b1fc673,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""13"", ""9"", ""0"", ""5"", ""6"", ""17"", ""10"", ""12"", ""8"", ""25"", ""15"", ""1"", ""16"", ""21"", ""7"", ""2"", ""51"", ""20"", ""22"", ""30"", ""42"", ""100"", ""109"", ""40"", ""46"", ""111"", ""37"", ""24"", ""48"", ""11"", ""41""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 8, ""degree_5_8"": 5, ""degree_9_plus"": 19}","{""0"": 3, ""1"": 6, ""2"": 2, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 5, ""7"": 1, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,13,12,156,0,0.0,336.6863791156759,0.04885057471264368,0.05172413793103448
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,18,early,13--29,87,b8f5ab8a8ceae52d77c126a94fee940fca45ecd76adf5dd289a68653818c8743,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""13"", ""9"", ""0"", ""5"", ""6"", ""17"", ""10"", ""12"", ""8"", ""15"", ""20"", ""1"", ""16"", ""21"", ""25"", ""7"", ""2"", ""51"", ""22"", ""30"", ""42"", ""84"", ""90"", ""82"", ""104"", ""59"", ""32"", ""29"", ""58"", ""64"", ""80""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 7, ""degree_9_plus"": 19}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 6, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,15,3,45,0,0.0,334.3883225281663,0.05172413793103448,0.05459770114942529
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,19,early,4--89,87,a9e775dee975d0c5f7e3e772ad66306c983e1078c7c0a6d2208ae307aa594d1c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""13"", ""0"", ""5"", ""6"", ""17"", ""10"", ""12"", ""8"", ""15"", ""20"", ""1"", ""16"", ""21"", ""25"", ""7"", ""2"", ""51"", ""22"", ""30"", ""42"", ""57"", ""39"", ""53"", ""26"", ""116"", ""28"", ""60"", ""93"", ""72"", ""89""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 6, ""degree_9_plus"": 19}","{""0"": 5, ""1"": 8, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 4, ""7"": 1, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,29,4,116,0,0.0,302.7652777777778,0.05459770114942529,0.05747126436781609
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,20,early,1--4,87,41e326c9b441e361f241070af4b95f3b77cb14461fefaae8ad7af0cdfd2cea0e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""17"", ""6"", ""9"", ""0"", ""13"", ""5"", ""20"", ""12"", ""10"", ""21"", ""8"", ""1"", ""16"", ""25"", ""7"", ""15"", ""2"", ""51"", ""22"", ""30"", ""42"", ""44"", ""73"", ""112"", ""72"", ""41"", ""37"", ""117"", ""100"", ""40"", ""35""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 8, ""degree_5_8"": 5, ""degree_9_plus"": 19}","{""0"": 8, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,14,28,392,6,0.46153846153846156,329.2699495588476,0.05747126436781609,0.0603448275862069
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,21,early,16--17,87,d26f9e4c0282850e52b6dfdf5059e8cae318742115ea937b29d7ac225e335c17,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""17"", ""6"", ""9"", ""0"", ""13"", ""5"", ""20"", ""12"", ""10"", ""21"", ""8"", ""1"", ""16"", ""25"", ""7"", ""15"", ""2"", ""51"", ""22"", ""30"", ""42"", ""37"", ""39"", ""118"", ""117"", ""99"", ""67"", ""116"", ""107"", ""109"", ""114""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 4, ""degree_9_plus"": 19}","{""0"": 6, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,12,14,168,1,0.09090909090909091,315.7317563378312,0.0603448275862069,0.06321839080459771
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,22,early,4--57,87,90ef48da00a0e71cd953262014fdc0053593e47011c3233aa2969f0c05828936,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""9"", ""0"", ""13"", ""17"", ""5"", ""20"", ""12"", ""10"", ""21"", ""8"", ""1"", ""16"", ""25"", ""7"", ""15"", ""2"", ""51"", ""22"", ""30"", ""42"", ""57"", ""71"", ""110"", ""114"", ""83"", ""96"", ""23"", ""35"", ""55"", ""59""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 6, ""degree_9_plus"": 19}","{""0"": 9, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,27,3,81,0,0.0,321.34708100744285,0.06321839080459771,0.06609195402298851
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,23,early,25--91,87,cb82e3090c5ed84f7f679b2619f5508bc0c1cb036560e8f8cb9a158bee55ccf0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""9"", ""0"", ""13"", ""17"", ""5"", ""20"", ""12"", ""10"", ""21"", ""8"", ""1"", ""16"", ""25"", ""7"", ""15"", ""2"", ""51"", ""22"", ""30"", ""42"", ""116"", ""82"", ""91"", ""31"", ""78"", ""77"", ""107"", ""59"", ""34"", ""100""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 7, ""degree_9_plus"": 19}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,11,3,33,0,0.0,356.9198538714575,0.06609195402298851,0.06896551724137931
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,24,early,0--4,87,f3704b0798c27fd97e1c56c514d2768c101d3e9d89f15df9dc0448ce4ebf3806,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""9"", ""0"", ""13"", ""17"", ""5"", ""20"", ""12"", ""10"", ""21"", ""8"", ""1"", ""16"", ""7"", ""15"", ""2"", ""25"", ""51"", ""22"", ""30"", ""42"", ""19"", ""100"", ""117"", ""32"", ""103"", ""107"", ""87"", ""44"", ""60"", ""88""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 6, ""degree_9_plus"": 19}","{""0"": 10, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,14,26,364,4,0.3076923076923077,347.0407527802059,0.06896551724137931,0.07183908045977011
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,25,early,0--25,86,080ef5fd8afdcd6e059ed85a5e6a83068962275e2193fb5b0b88a9b72f5abad3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""9"", ""13"", ""17"", ""0"", ""5"", ""20"", ""12"", ""10"", ""21"", ""8"", ""1"", ""16"", ""7"", ""15"", ""2"", ""25"", ""51"", ""22"", ""30"", ""42"", ""54"", ""116"", ""49"", ""85"", ""48"", ""103"", ""50"", ""32"", ""118"", ""44""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 8, ""degree_9_plus"": 19}","{""0"": 8, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,13,10,130,1,0.1111111111111111,320.11005013124674,0.07183908045977011,0.07471264367816093
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,26,early,4--50,86,45667fe715c0248b1090ed12e18133cd5edd290495fce96683987a312ed074ef,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""9"", ""13"", ""17"", ""5"", ""20"", ""12"", ""0"", ""10"", ""21"", ""8"", ""1"", ""16"", ""7"", ""15"", ""2"", ""51"", ""25"", ""22"", ""30"", ""42"", ""98"", ""67"", ""78"", ""49"", ""111"", ""53"", ""50"", ""26"", ""3"", ""40""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 8, ""degree_9_plus"": 19}","{""0"": 8, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,25,5,125,0,0.0,336.1365403090267,0.07471264367816093,0.07758620689655173
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,27,early,17--19,86,bbac1771d61d727ae95e8657e1be8518df674c11afb9f9f42c716f2a7fcfbf87,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""9"", ""13"", ""17"", ""5"", ""20"", ""12"", ""0"", ""10"", ""21"", ""8"", ""1"", ""16"", ""7"", ""15"", ""2"", ""51"", ""25"", ""22"", ""30"", ""42"", ""37"", ""99"", ""69"", ""40"", ""35"", ""29"", ""70"", ""65"", ""71"", ""96""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 4, ""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 19}","{""0"": 6, ""1"": 4, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,13,7,91,0,0.0,276.5970926209207,0.07758620689655173,0.08045977011494253
