dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,10,early,139--204,154,b35a64393a81b1c20d79a43dafea9786d79dd224840b97aa90af6006bc25b0d1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""123"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""37"", ""151"", ""153"", ""216"", ""104"", ""120"", ""74"", ""154"", ""57"", ""6"", ""103"", ""106"", ""116"", ""138"", ""60"", ""93"", ""187"", ""155"", ""209"", ""204"", ""7"", ""213"", ""175"", ""58""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 4, ""2"": 7, ""3"": 8, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,815.9784120629585,0.01221001221001221,0.013431013431013432
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,11,early,159--203,154,6fa99df1bbed47b249bad4545cd167a3f5044e9025c8153cd64e34eb67d6707b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""123"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""37"", ""151"", ""153"", ""216"", ""104"", ""120"", ""74"", ""154"", ""57"", ""6"", ""103"", ""106"", ""116"", ""138"", ""49"", ""133"", ""100"", ""10"", ""146"", ""84"", ""220"", ""56"", ""58"", ""189""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 9, ""4"": 6, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,10,8,80,0,0.0,779.0582599031515,0.013431013431013432,0.014652014652014652
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,12,early,106--122,154,5792a1f7e6163923ecb4f304004bbcb122c242ef5bbe52b3730f3e98dacb1e47,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""123"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""37"", ""151"", ""153"", ""216"", ""104"", ""120"", ""74"", ""154"", ""57"", ""6"", ""103"", ""106"", ""116"", ""138"", ""52"", ""121"", ""131"", ""90"", ""132"", ""149"", ""184"", ""19"", ""122"", ""36""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 8, ""4"": 9, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,11,9,99,0,0.0,843.0257550950081,0.014652014652014652,0.015873015873015872
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,13,early,86--88,154,6d6a6fc0b25e5655928149af30e82dec10314a6a321a59a83081ed11639537d3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""123"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""37"", ""151"", ""153"", ""216"", ""104"", ""120"", ""74"", ""154"", ""57"", ""6"", ""103"", ""116"", ""138"", ""183"", ""193"", ""109"", ""112"", ""222"", ""19"", ""124"", ""91"", ""61"", ""78"", ""88""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 9, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,10,2,20,0,0.0,1225.3893939393938,0.015873015873015872,0.017094017094017096
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,14,early,128--183,154,9635074ec7ea179a6b982280e2b62c23af14a257e914f6c76d0adffa619a4a0a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""123"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""37"", ""151"", ""153"", ""216"", ""104"", ""120"", ""74"", ""154"", ""57"", ""6"", ""103"", ""116"", ""138"", ""183"", ""22"", ""184"", ""211"", ""170"", ""31"", ""197"", ""212"", ""121"", ""191"", ""174""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 3, ""1"": 4, ""2"": 9, ""3"": 6, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,6,11,66,0,0.0,856.8440886979726,0.017094017094017096,0.018315018315018316
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,15,early,113--129,154,1b244968f75a4464814700bce2b8cd2b778b49b95bba4de5d2252485bfd16ffa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""123"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""37"", ""151"", ""153"", ""216"", ""104"", ""120"", ""74"", ""154"", ""57"", ""6"", ""103"", ""116"", ""138"", ""39"", ""1"", ""211"", ""168"", ""210"", ""175"", ""85"", ""129"", ""176"", ""71"", ""21""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 4, ""2"": 7, ""3"": 7, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,848.437470580949,0.018315018315018316,0.019536019536019536
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,16,early,180--199,154,8a19ba3968c96f44226f3f2ca9b921d27e5384c421d881afba529f80c3bcee8f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""123"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""37"", ""151"", ""153"", ""216"", ""104"", ""120"", ""74"", ""154"", ""57"", ""6"", ""103"", ""116"", ""138"", ""39"", ""72"", ""197"", ""26"", ""199"", ""117"", ""195"", ""186"", ""100"", ""208"", ""114""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 9, ""4"": 4, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,792.6686177654989,0.019536019536019536,0.020757020757020756
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,17,early,184--216,154,f94822a42828d5f37eaca8d8d83d415640b23918c01a58546f44dc413b971920,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""123"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""37"", ""151"", ""153"", ""216"", ""104"", ""120"", ""74"", ""154"", ""57"", ""6"", ""103"", ""116"", ""138"", ""39"", ""188"", ""195"", ""35"", ""114"", ""118"", ""21"", ""200"", ""184"", ""139"", ""126""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 4, ""2"": 6, ""3"": 7, ""4"": 7, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,9,12,108,1,0.125,835.7788367295008,0.020757020757020756,0.02197802197802198
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,18,early,2--66,154,0a4b3f7bde807532dc88f8f72e0c711059b2472a8187bd8bf358abdeb54ec66b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""123"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""37"", ""151"", ""153"", ""103"", ""104"", ""120"", ""74"", ""154"", ""57"", ""6"", ""116"", ""138"", ""216"", ""39"", ""23"", ""81"", ""56"", ""175"", ""136"", ""152"", ""197"", ""76"", ""48"", ""7""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 5, ""2"": 5, ""3"": 7, ""4"": 6, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,670.8595669098415,0.02197802197802198,0.0231990231990232
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,19,early,50--94,154,6855244a033829bc0b5bff66ef38acd212e73d8c4eda3ff709ebedf5d1d18f5f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""123"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""37"", ""151"", ""153"", ""103"", ""104"", ""120"", ""74"", ""154"", ""57"", ""6"", ""116"", ""138"", ""216"", ""39"", ""222"", ""89"", ""169"", ""17"", ""55"", ""22"", ""68"", ""50"", ""11"", ""197""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 7, ""1"": 5, ""2"": 5, ""3"": 7, ""4"": 4, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,7,9,63,0,0.0,956.9424219733896,0.0231990231990232,0.02442002442002442
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,20,early,20--215,153,56c5c176ca4e037a97aaefebf836b461474877fe8eb621dbdb2cdb48744e9752,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""123"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""151"", ""153"", ""103"", ""116"", ""104"", ""120"", ""37"", ""74"", ""154"", ""57"", ""6"", ""138"", ""216"", ""39"", ""126"", ""49"", ""141"", ""164"", ""213"", ""127"", ""76"", ""194"", ""203"", ""55""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 10, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 6, ""2"": 6, ""3"": 7, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,13,10,130,1,0.1111111111111111,791.8049720243931,0.02442002442002442,0.02564102564102564
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,21,early,151--223,153,aa14f2d8c22ea2cc5a15db0554a646dcaaf098f06d859c9b7ad0b85069c5e5af,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""151"", ""153"", ""103"", ""116"", ""104"", ""120"", ""37"", ""74"", ""154"", ""57"", ""6"", ""138"", ""216"", ""39"", ""69"", ""23"", ""21"", ""223"", ""128"", ""79"", ""13"", ""169"", ""111"", ""35""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 6, ""2"": 6, ""3"": 5, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,12,5,60,0,0.0,1108.488990141552,0.02564102564102564,0.026862026862026864
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,22,early,5--61,153,b92b4237826c71a64afa5b50afb9765a1bab374943b19df6a65faea72b068137,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""153"", ""103"", ""116"", ""138"", ""104"", ""120"", ""37"", ""74"", ""154"", ""57"", ""6"", ""151"", ""216"", ""39"", ""45"", ""18"", ""61"", ""5"", ""220"", ""164"", ""44"", ""223"", ""111"", ""215""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 7, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,6,8,48,0,0.0,1215.4742922387359,0.026862026862026864,0.028083028083028084
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,23,early,37--59,153,1c046a495a48bcfccd8f2d80a00d61f95093cefc3adc34eb6bbef5ac1b8277ca,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""153"", ""103"", ""116"", ""138"", ""104"", ""120"", ""37"", ""74"", ""154"", ""57"", ""6"", ""151"", ""216"", ""39"", ""18"", ""19"", ""159"", ""140"", ""13"", ""86"", ""59"", ""105"", ""199"", ""111""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 6, ""1"": 5, ""2"": 8, ""3"": 5, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,13,4,52,0,0.0,949.1806649731755,0.028083028083028084,0.029304029304029304
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,24,early,182--216,153,9ce592d99972939f901d9cdd9ec2905184523b0b89410b0cc8914c843a184182,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""153"", ""103"", ""116"", ""138"", ""104"", ""120"", ""74"", ""154"", ""37"", ""57"", ""6"", ""151"", ""216"", ""39"", ""26"", ""206"", ""182"", ""38"", ""72"", ""63"", ""46"", ""90"", ""69"", ""22""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 8, ""2"": 7, ""3"": 4, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,7,11,77,0,0.0,850.0896023343702,0.029304029304029304,0.030525030525030524
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,25,early,151--222,153,2aa94ed53b3b6a9ee8dad529617fc360d7cafbbee6ac468a125404a385645152,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""153"", ""103"", ""116"", ""138"", ""104"", ""120"", ""74"", ""154"", ""37"", ""57"", ""6"", ""151"", ""39"", ""78"", ""141"", ""53"", ""140"", ""145"", ""36"", ""70"", ""124"", ""46"", ""29"", ""203""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 7, ""2"": 6, ""3"": 8, ""4"": 4, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,11,9,99,0,0.0,775.4300910690615,0.030525030525030524,0.031746031746031744
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,26,early,21--223,153,3e959eab5dcfa3e2b4b782e177e61d1fa8bae6b69ba3f8a929584880be5604d3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""153"", ""103"", ""116"", ""138"", ""104"", ""120"", ""74"", ""154"", ""37"", ""57"", ""6"", ""39"", ""78"", ""80"", ""223"", ""221"", ""207"", ""146"", ""60"", ""184"", ""143"", ""202"", ""113"", ""139""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 5, ""2"": 8, ""3"": 6, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,690.2090808156984,0.031746031746031744,0.03296703296703297
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,27,early,155--214,153,0d3dd4347f7711f93c010ca37c0a6e526a4b48f49fd3e224861420eeb0446b72,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""153"", ""103"", ""116"", ""138"", ""104"", ""120"", ""74"", ""154"", ""37"", ""57"", ""6"", ""39"", ""78"", ""80"", ""41"", ""84"", ""15"", ""2"", ""77"", ""145"", ""7"", ""214"", ""187"", ""210""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 6, ""2"": 8, ""3"": 4, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,694.2566417274481,0.03296703296703297,0.03418803418803419
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,28,early,28--98,153,6dd04e2b158724f7f71043754341a7a43ad1c5ba672d19bc809e020e1165d5b4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""153"", ""103"", ""116"", ""138"", ""104"", ""120"", ""74"", ""154"", ""37"", ""57"", ""6"", ""39"", ""78"", ""80"", ""194"", ""58"", ""119"", ""166"", ""115"", ""144"", ""5"", ""136"", ""150"", ""88""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 5, ""2"": 8, ""3"": 7, ""4"": 5, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,6,11,66,0,0.0,991.2734231228326,0.03418803418803419,0.03540903540903541
