dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,89,early,1.0,1.0,0.0,1,1,0,0.20090293453724606,0.20316027088036118,16,49,16--49,5,4,4,5,20,0,0.0,1,4,5,32,"[""131"", ""67"", ""166"", ""57"", ""96"", ""156"", ""61"", ""102"", ""149"", ""99"", ""111"", ""112"", ""8"", ""115"", ""152"", ""2"", ""137"", ""139"", ""146"", ""147"", ""151"", ""158"", ""7"", ""37"", ""77"", ""157"", ""98"", ""6"", ""39"", ""60"", ""167"", ""73""]",6cd6cae2a6bb0ceab4316cb46581eb220abab96b63868d386d88f0034ce34d4c,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 3, ""6"": 5, ""7"": 3, ""8"": 9, ""9"": 3}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2768361581920904,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7857142857142857, ""dp_5_16"": 0.20408163265306123, ""dp_65_256"": 0.01020408163265306}","{""cn_0"": 0.9693877551020408, ""cn_1"": 0.030612244897959183}",0.030612244897959183,26.857142857142858,sasb_candidate_builder,722a6db255f205743bdb97b6272f73e9cdcf8267964aa1c7f4b48be6ae1db439,98,722a6db255f205743bdb97b6272f73e9cdcf8267964aa1c7f4b48be6ae1db439,"{""sasb_builder"": 98}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,436.98113050144303,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,90,early,1.0,1.0,0.0,1,1,0,0.20316027088036118,0.2054176072234763,132,139,132--139,4,6,4,6,24,0,0.0,1,7,1,32,"[""131"", ""67"", ""166"", ""2"", ""137"", ""156"", ""149"", ""57"", ""99"", ""151"", ""111"", ""112"", ""61"", ""8"", ""102"", ""115"", ""152"", ""139"", ""146"", ""147"", ""158"", ""172"", ""56"", ""74"", ""40"", ""7"", ""143"", ""114"", ""37"", ""19"", ""63"", ""148""]",dafc70e108144ad6600c017bfc6c69e96bcd58cf0b9ae533631eed06697638a7,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""10"": 5, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 1, ""8"": 2, ""9"": 1}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2776203966005666,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7755102040816326, ""dp_5_16"": 0.21428571428571427, ""dp_65_256"": 0.01020408163265306}","{""cn_0"": 0.9897959183673469, ""cn_1"": 0.01020408163265306}",0.01020408163265306,26.816326530612244,sasb_candidate_builder,02b8835af78169d200022e38fc056b2b6f7a6f8013d899c9091df9b949c457f2,98,02b8835af78169d200022e38fc056b2b6f7a6f8013d899c9091df9b949c457f2,"{""sasb_builder"": 98}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,607.2154878108003,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,91,early,1.0,1.0,0.0,1,1,0,0.2054176072234763,0.2076749435665914,137,151,137--151,6,6,6,6,36,0,0.0,0,10,10,32,"[""131"", ""67"", ""166"", ""2"", ""137"", ""156"", ""149"", ""57"", ""99"", ""151"", ""111"", ""112"", ""61"", ""8"", ""102"", ""115"", ""152"", ""146"", ""147"", ""158"", ""172"", ""28"", ""56"", ""74"", ""40"", ""7"", ""19"", ""139"", ""148"", ""110"", ""124"", ""106""]",61f9b5165ba1212459b3162789448ea2152aab8744cef196f356aba0f2676e62,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 4, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""10"": 5, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 1, ""8"": 2, ""9"": 3}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2784090909090909,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7857142857142857, ""dp_5_16"": 0.20408163265306123, ""dp_65_256"": 0.01020408163265306}","{""cn_0"": 0.9897959183673469, ""cn_1"": 0.01020408163265306}",0.01020408163265306,26.959183673469386,sasb_candidate_builder,666c2aaf70caccc8f8111530c178e0cc1cbc12ffbca910e77aec0a0171a9b036,98,666c2aaf70caccc8f8111530c178e0cc1cbc12ffbca910e77aec0a0171a9b036,"{""sasb_builder"": 98}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,576.0255704365078,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,92,early,1.0,1.0,0.0,1,1,0,0.2076749435665914,0.20993227990970656,49,56,49--56,3,6,3,6,18,0,0.0,0,7,7,32,"[""131"", ""67"", ""166"", ""2"", ""156"", ""149"", ""57"", ""99"", ""137"", ""111"", ""112"", ""146"", ""61"", ""8"", ""102"", ""115"", ""152"", ""147"", ""158"", ""172"", ""28"", ""3"", ""56"", ""74"", ""40"", ""7"", ""114"", ""154"", ""173"", ""29"", ""109"", ""138""]",5bcccab73d1c2d43b24aba5426af5c3df6fd6a6744e6fbfe9bee2c755fca184b,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""10"": 4, ""2"": 2, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 1, ""8"": 3, ""9"": 1}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2792022792022792,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7755102040816326, ""dp_5_16"": 0.21428571428571427, ""dp_65_256"": 0.01020408163265306}","{""cn_0"": 0.9897959183673469, ""cn_1"": 0.01020408163265306}",0.01020408163265306,26.510204081632654,sasb_candidate_builder,61e43ffbce211154d92a17502cb6c50c50b5271941525c6e8097f47a46e25df8,98,61e43ffbce211154d92a17502cb6c50c50b5271941525c6e8097f47a46e25df8,"{""sasb_builder"": 98}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,415.79625756188256,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,93,early,1.0,1.0,0.0,1,1,0,0.20993227990970656,0.21218961625282168,31,45,31--45,4,6,4,6,24,0,0.0,1,0,7,32,"[""131"", ""67"", ""166"", ""2"", ""156"", ""149"", ""57"", ""99"", ""137"", ""111"", ""112"", ""146"", ""61"", ""8"", ""102"", ""115"", ""152"", ""147"", ""158"", ""172"", ""28"", ""3"", ""45"", ""74"", ""40"", ""7"", ""46"", ""138"", ""76"", ""43"", ""143"", ""47""]",7c66e15f18b5a54a360b6dd3831af8eb38c94af292d7245f1702754e6849f346,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 2, ""10"": 4, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 3, ""8"": 2, ""9"": 1}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.27714285714285714,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7731958762886598, ""dp_5_16"": 0.21649484536082475, ""dp_65_256"": 0.010309278350515464}","{""cn_0"": 0.9896907216494846, ""cn_1"": 0.010309278350515464}",0.010309278350515464,26.52577319587629,sasb_candidate_builder,71c21d204ebe4ae2d92e3d54c501ce3c802d343f0dba465da5e88c21301c21ec,97,71c21d204ebe4ae2d92e3d54c501ce3c802d343f0dba465da5e88c21301c21ec,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,569.0022118506495,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,94,early,1.0,1.0,0.0,1,1,0,0.21218961625282168,0.2144469525959368,55,74,55--74,3,5,3,5,15,0,0.0,1,3,7,32,"[""131"", ""67"", ""166"", ""2"", ""156"", ""149"", ""57"", ""99"", ""137"", ""111"", ""112"", ""146"", ""61"", ""8"", ""102"", ""115"", ""152"", ""147"", ""158"", ""172"", ""28"", ""3"", ""56"", ""74"", ""40"", ""7"", ""59"", ""175"", ""64"", ""116"", ""69"", ""38""]",401a82911755c8aca154ac3523d49855c62ce4920fe70f6887d0f65610f93d20,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 4, ""degree_5_8"": 27, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 3, ""10"": 4, ""2"": 2, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 5, ""7"": 3, ""8"": 2, ""9"": 1}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.27793696275071633,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7628865979381443, ""dp_5_16"": 0.2268041237113402, ""dp_65_256"": 0.010309278350515464}","{""cn_0"": 0.9896907216494846, ""cn_1"": 0.010309278350515464}",0.010309278350515464,26.237113402061855,sasb_candidate_builder,4b266c45ca0ce6e9ad2b8bd5d04bc6968bb109301a48d37df9d35b2c68223900,97,4b266c45ca0ce6e9ad2b8bd5d04bc6968bb109301a48d37df9d35b2c68223900,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,494.76643842268845,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,95,early,1.0,1.0,0.0,1,1,0,0.2144469525959368,0.21670428893905191,4,72,4--72,3,6,3,6,18,0,0.0,1,1,2,32,"[""131"", ""67"", ""166"", ""2"", ""156"", ""149"", ""57"", ""99"", ""137"", ""111"", ""112"", ""146"", ""61"", ""8"", ""102"", ""115"", ""152"", ""147"", ""158"", ""172"", ""28"", ""3"", ""56"", ""165"", ""40"", ""7"", ""136"", ""108"", ""72"", ""135"", ""105"", ""129""]",0dd53869223353bd90eb124a20335b0ab022174284e265b1506d5ad84637d85f,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 3, ""degree_5_8"": 28, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 2, ""10"": 5, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 6, ""7"": 1, ""8"": 2, ""9"": 2}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.27873563218390807,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7628865979381443, ""dp_5_16"": 0.2268041237113402, ""dp_65_256"": 0.010309278350515464}","{""cn_0"": 0.9896907216494846, ""cn_1"": 0.010309278350515464}",0.010309278350515464,26.175257731958762,sasb_candidate_builder,0efed25c5b57dc20bc13bbd11582e333cff4384e95666810911494f6380a0753,97,0efed25c5b57dc20bc13bbd11582e333cff4384e95666810911494f6380a0753,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,627.3614385689795,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,96,early,1.0,1.0,0.0,1,1,0,0.21670428893905191,0.21896162528216703,42,65,42--65,6,3,3,6,18,0,0.0,0,1,1,32,"[""131"", ""67"", ""166"", ""2"", ""156"", ""149"", ""57"", ""99"", ""137"", ""111"", ""112"", ""146"", ""61"", ""8"", ""102"", ""115"", ""152"", ""147"", ""158"", ""172"", ""28"", ""3"", ""56"", ""165"", ""40"", ""7"", ""87"", ""14"", ""153"", ""65"", ""55"", ""24""]",45e61ace1b796b5c60e32c6c7a54d3fa80accf8295b03a8254fbb9eace5618d4,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 2, ""10"": 6, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 3, ""7"": 2, ""8"": 2, ""9"": 1}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.27953890489913547,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7628865979381443, ""dp_5_16"": 0.2268041237113402, ""dp_65_256"": 0.010309278350515464}","{""cn_0"": 0.9896907216494846, ""cn_1"": 0.010309278350515464}",0.010309278350515464,26.237113402061855,sasb_candidate_builder,2db972a2bcfa12cf98886ad8365f24e122a42643b2f854296c628e847f7e0043,97,2db972a2bcfa12cf98886ad8365f24e122a42643b2f854296c628e847f7e0043,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,606.7052808889825,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,97,early,1.0,1.0,0.0,1,1,0,0.21896162528216703,0.22121896162528218,123,156,123--156,5,8,5,8,40,0,0.0,0,8,8,32,"[""131"", ""67"", ""166"", ""2"", ""156"", ""149"", ""57"", ""99"", ""137"", ""111"", ""112"", ""146"", ""61"", ""8"", ""102"", ""115"", ""152"", ""147"", ""158"", ""172"", ""28"", ""3"", ""56"", ""165"", ""40"", ""7"", ""144"", ""38"", ""90"", ""109"", ""52"", ""117""]",e101a003ed6af77a24b8b17e0d9aad51ebd49f5c7270bc0973b4b672f4aeb70e,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 3, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""10"": 4, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 2, ""9"": 3}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.28034682080924855,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7525773195876289, ""dp_5_16"": 0.23711340206185566, ""dp_65_256"": 0.010309278350515464}","{""cn_0"": 0.9896907216494846, ""cn_1"": 0.010309278350515464}",0.010309278350515464,26.09278350515464,sasb_candidate_builder,cd86305a41a3a268d58e96cffd7dc0da803a9288958215c1dba0cbe39525d29a,97,cd86305a41a3a268d58e96cffd7dc0da803a9288958215c1dba0cbe39525d29a,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,374.5300356917845,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,98,early,1.0,1.0,0.0,1,1,0,0.22121896162528218,0.2234762979683973,31,84,31--84,3,6,3,6,18,0,0.0,1,3,1,32,"[""131"", ""67"", ""166"", ""2"", ""149"", ""57"", ""99"", ""137"", ""156"", ""111"", ""112"", ""146"", ""61"", ""8"", ""102"", ""115"", ""152"", ""147"", ""158"", ""172"", ""28"", ""3"", ""56"", ""165"", ""40"", ""7"", ""133"", ""50"", ""118"", ""167"", ""177"", ""161""]",fc0cde0c8259979175f8ab09df32ce36529ec71ca8adbb638998e79ce7071b2f,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""10"": 5, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 6, ""7"": 1, ""8"": 2, ""9"": 1}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2811594202898551,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7422680412371134, ""dp_5_16"": 0.24742268041237114, ""dp_65_256"": 0.010309278350515464}","{""cn_0"": 0.9896907216494846, ""cn_1"": 0.010309278350515464}",0.010309278350515464,25.814432989690722,sasb_candidate_builder,b5b660a8d17b9e329db44aa13a4e14630cf09447c6d2fc4466cf30bd0f159368,97,b5b660a8d17b9e329db44aa13a4e14630cf09447c6d2fc4466cf30bd0f159368,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,337.12281746031744,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,99,early,1.0,1.0,0.0,1,1,0,0.2234762979683973,0.22573363431151242,3,92,3--92,6,3,3,6,18,0,0.0,1,3,8,32,"[""131"", ""67"", ""166"", ""2"", ""149"", ""57"", ""99"", ""137"", ""156"", ""111"", ""112"", ""146"", ""61"", ""8"", ""102"", ""115"", ""152"", ""147"", ""158"", ""172"", ""28"", ""3"", ""56"", ""165"", ""40"", ""7"", ""23"", ""168"", ""19"", ""89"", ""75"", ""128""]",bb911eb4cfc0d6c8c593fa933f2f25d4b5f22afd1a46460b3677c076cbd31ff9,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 2, ""10"": 5, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 3, ""8"": 3, ""9"": 2}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2819767441860465,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.711340206185567, ""dp_5_16"": 0.27835051546391754, ""dp_65_256"": 0.010309278350515464}","{""cn_0"": 0.9896907216494846, ""cn_1"": 0.010309278350515464}",0.010309278350515464,25.350515463917525,sasb_candidate_builder,f6660a14c3652b325c5f6179224a0d712b829ef77dcc226d97c993a517671a21,97,f6660a14c3652b325c5f6179224a0d712b829ef77dcc226d97c993a517671a21,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,486.4680546883672,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,100,early,1.0,1.0,0.0,1,1,0,0.22573363431151242,0.22799097065462753,131,153,131--153,11,5,5,11,55,1,0.25,1,6,1,32,"[""131"", ""61"", ""67"", ""102"", ""57"", ""99"", ""111"", ""7"", ""143"", ""115"", ""149"", ""2"", ""8"", ""152"", ""156"", ""166"", ""112"", ""146"", ""147"", ""158"", ""172"", ""28"", ""165"", ""15"", ""135"", ""29"", ""130"", ""9"", ""86"", ""17"", ""168"", ""150""]",dae3123f5bf42653a1078dd40224fb5ee1a86451c0beeb77e2ca644a13d7e9fb,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 1, ""10"": 2, ""2"": 3, ""3"": 4, ""4"": 7, ""5"": 1, ""6"": 3, ""7"": 3, ""8"": 1, ""9"": 2}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.27988338192419826,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7708333333333334, ""dp_5_16"": 0.21875, ""dp_65_256"": 0.010416666666666666}","{""cn_0"": 0.9895833333333334, ""cn_1"": 0.010416666666666666}",0.010416666666666666,26.697916666666668,sasb_candidate_builder,4a90aeffe518cfc668ce26239eeb767ced10fb788afcfb79734a115cd33f0f9a,96,4a90aeffe518cfc668ce26239eeb767ced10fb788afcfb79734a115cd33f0f9a,"{""sasb_builder"": 96}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,512.475211940837,0
synthetic45,synthetic_test_012,SASB-candidate,sasb,SASB-structured,20260513,101,early,1.0,1.0,0.0,1,1,0,0.22799097065462753,0.23024830699774265,59,61,59--61,4,8,4,8,32,0,0.0,0,3,3,32,"[""61"", ""131"", ""67"", ""102"", ""57"", ""99"", ""111"", ""7"", ""143"", ""115"", ""149"", ""2"", ""8"", ""152"", ""156"", ""166"", ""112"", ""146"", ""147"", ""158"", ""172"", ""28"", ""165"", ""29"", ""24"", ""55"", ""15"", ""44"", ""177"", ""45"", ""9"", ""22""]",de2d0aaf7900426f7736ae76efeb65c96ed32be29e4420d4a936974e61ced97e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 2, ""10"": 2, ""2"": 3, ""3"": 4, ""4"": 7, ""5"": 1, ""6"": 4, ""7"": 4, ""8"": 1, ""9"": 2}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.2807017543859649,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7604166666666666, ""dp_5_16"": 0.22916666666666666, ""dp_65_256"": 0.010416666666666666}","{""cn_0"": 1.0}",0.0,26.03125,sasb_candidate_builder,5f3a77673a40907bce9e78f9d40814226c2d12a4849d0f532dda97b93852d493,96,5f3a77673a40907bce9e78f9d40814226c2d12a4849d0f532dda97b93852d493,"{""sasb_builder"": 96}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,448.0595756673881,0
