dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,33,early,1.0,1.0,0.0,1,1,0,0.16176470588235295,0.16666666666666666,0,19,0--19,15,2,2,15,30,0,0.0,1,0,5,32,"[""3"", ""0"", ""6"", ""16"", ""7"", ""10"", ""2"", ""12"", ""11"", ""4"", ""27"", ""13"", ""5"", ""15"", ""22"", ""32"", ""1"", ""18"", ""21"", ""23"", ""26"", ""28"", ""60"", ""94"", ""78"", ""33"", ""51"", ""31"", ""19"", ""53"", ""66"", ""14""]",b9a19bf6f2b8c78fbdbf19e1fc1dab0f2bf84355cd2a757c3232ad6cffd70187,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 8, ""degree_3_4"": 9, ""degree_5_8"": 10, ""degree_9_plus"": 5}","{""0"": 6, ""1"": 1, ""2"": 5, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 2, ""8"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3742690058479532,0.28125,0.28125,0.078125,0.984375,"{""dp_0_4"": 0.0625, ""dp_17_64"": 0.421875, ""dp_5_16"": 0.46875, ""dp_65_256"": 0.046875}","{""cn_0"": 0.90625, ""cn_1"": 0.078125, ""cn_2_3"": 0.015625}",0.125,20.890625,uniform_random_edges_size_matched_to_sasb,0cc61cdb487b6ac9268ac3b2f849eada9936e4ed1ea70b915695d431d16698cd,64,3f1d2c07221431f65e14fb7d6f63c5589a2ff3514dc5461b0375c1e34b31dacb,"{""random_size_matched"": 64}",0,0,0,0,{},0.5729166666666666,"{""common_neighbor_bin_l1"": 0.15625, ""degree_product_bin_l1"": 0.625, ""is_boundary_edge_l1"": 1.25, ""is_bridge_edge_l1"": 0.125, ""is_inter_community_edge_l1"": 1.25, ""is_low_common_neighbor_edge_l1"": 0.03125, ""mean_l1"": 0.5729166666666666}",1,32,32,563.2509579709077,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,34,early,1.0,0.9903846153846154,0.009615384615384581,1,2,1,0.16666666666666666,0.1715686274509804,16,68,16--68,11,1,1,11,11,0,0.0,0,4,4,32,"[""3"", ""0"", ""6"", ""16"", ""7"", ""10"", ""2"", ""12"", ""11"", ""4"", ""27"", ""13"", ""5"", ""15"", ""22"", ""32"", ""1"", ""18"", ""21"", ""23"", ""26"", ""28"", ""60"", ""59"", ""68"", ""99"", ""34"", ""62"", ""91"", ""101"", ""70"", ""52""]",d489c62f47138c38093d6427794707842d4f7d94315c345134ec92de6dbe59f3,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 10, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 2, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 2, ""7"": 2, ""8"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3764705882352941,0.3125,0.3125,0.125,0.984375,"{""dp_0_4"": 0.078125, ""dp_17_64"": 0.3125, ""dp_5_16"": 0.515625, ""dp_65_256"": 0.09375}","{""cn_0"": 0.9375, ""cn_1"": 0.046875, ""cn_2_3"": 0.015625}",0.09375,21.234375,uniform_random_edges_size_matched_to_sasb,53014f47299b13d102976c4910596bbc4a3f31a373412abfc59ac3e3e4fffb9d,64,1a2dedd546880e4bbb9b76d5fe4ea0d3187226c0c715b49edcf978aa0ca1ce2a,"{""random_size_matched"": 64}",0,0,0,0,{},0.5677083333333334,"{""common_neighbor_bin_l1"": 0.09375, ""degree_product_bin_l1"": 0.75, ""is_boundary_edge_l1"": 1.15625, ""is_bridge_edge_l1"": 0.21875, ""is_inter_community_edge_l1"": 1.15625, ""is_low_common_neighbor_edge_l1"": 0.03125, ""mean_l1"": 0.5677083333333334}",1,32,32,435.5,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,35,early,0.9903846153846154,0.9903846153846154,0.0,2,2,0,0.1715686274509804,0.17647058823529413,1,5,1--5,4,7,4,7,28,0,0.0,1,1,4,32,"[""3"", ""0"", ""6"", ""16"", ""7"", ""10"", ""2"", ""12"", ""11"", ""4"", ""27"", ""13"", ""5"", ""15"", ""22"", ""32"", ""1"", ""18"", ""21"", ""23"", ""26"", ""28"", ""60"", ""20"", ""29"", ""64"", ""55"", ""95"", ""34"", ""61"", ""85"", ""44""]",50fb5eaa0cd7af27ba28925388f79412884c40c496f712b788071a32535b2cee,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 5, ""degree_3_4"": 12, ""degree_5_8"": 10, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 1, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 5, ""8"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.378698224852071,0.34375,0.34375,0.078125,0.984375,"{""dp_0_4"": 0.046875, ""dp_17_64"": 0.4375, ""dp_5_16"": 0.46875, ""dp_65_256"": 0.046875}","{""cn_0"": 0.90625, ""cn_1"": 0.078125, ""cn_2_3"": 0.015625}",0.125,23.078125,uniform_random_edges_size_matched_to_sasb,a74e0e74540f4d1923e871c79c6318accc9a061c2ef567dee6bfe4cba3a5dcbe,64,1a2dedd546880e4bbb9b76d5fe4ea0d3187226c0c715b49edcf978aa0ca1ce2a,"{""random_size_matched"": 64}",0,0,0,0,{},0.515625,"{""common_neighbor_bin_l1"": 0.15625, ""degree_product_bin_l1"": 0.59375, ""is_boundary_edge_l1"": 1.09375, ""is_bridge_edge_l1"": 0.125, ""is_inter_community_edge_l1"": 1.09375, ""is_low_common_neighbor_edge_l1"": 0.03125, ""mean_l1"": 0.515625}",1,32,32,536.1547390671012,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,36,early,0.9903846153846154,0.9903846153846154,0.0,2,2,0,0.17647058823529413,0.18137254901960784,3,43,3--43,17,3,3,17,51,0,0.0,1,3,1,32,"[""3"", ""0"", ""6"", ""16"", ""7"", ""10"", ""2"", ""12"", ""11"", ""4"", ""27"", ""13"", ""5"", ""15"", ""22"", ""32"", ""18"", ""21"", ""23"", ""26"", ""28"", ""37"", ""60"", ""93"", ""59"", ""55"", ""33"", ""86"", ""72"", ""74"", ""100"", ""94""]",380a06e4e73b6c5d2acedd2dd25090a5ce2e173a24cf7f531f218abcf25ffa03,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 8, ""degree_3_4"": 9, ""degree_5_8"": 10, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 4, ""7"": 2, ""8"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.38095238095238093,0.34375,0.34375,0.078125,0.984375,"{""dp_0_4"": 0.046875, ""dp_17_64"": 0.421875, ""dp_5_16"": 0.453125, ""dp_65_256"": 0.078125}","{""cn_0"": 0.890625, ""cn_1"": 0.09375, ""cn_2_3"": 0.015625}",0.140625,24.703125,uniform_random_edges_size_matched_to_sasb,597046d77083c8c63ac253108cbc9f0e689bb6eab3a2a9ad16ac17582f4a6889,64,1a2dedd546880e4bbb9b76d5fe4ea0d3187226c0c715b49edcf978aa0ca1ce2a,"{""random_size_matched"": 64}",0,0,0,0,{},0.515625,"{""common_neighbor_bin_l1"": 0.1875, ""degree_product_bin_l1"": 0.5625, ""is_boundary_edge_l1"": 1.09375, ""is_bridge_edge_l1"": 0.125, ""is_inter_community_edge_l1"": 1.09375, ""is_low_common_neighbor_edge_l1"": 0.03125, ""mean_l1"": 0.515625}",1,32,32,525.3568697744249,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,37,early,0.9903846153846154,0.9903846153846154,0.0,2,2,0,0.18137254901960784,0.18627450980392157,3,45,3--45,16,4,4,16,64,0,0.0,1,7,3,32,"[""3"", ""0"", ""6"", ""16"", ""7"", ""10"", ""2"", ""12"", ""11"", ""4"", ""27"", ""13"", ""5"", ""15"", ""22"", ""32"", ""18"", ""21"", ""23"", ""26"", ""28"", ""37"", ""60"", ""95"", ""41"", ""90"", ""92"", ""76"", ""51"", ""94"", ""38"", ""45""]",d625eb18720e26329cf28cadb5b4dbe101fbbe500a72b8e883e0f2f0fa6a96ab,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 10, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 1, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 2, ""8"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.38323353293413176,0.359375,0.359375,0.0625,0.984375,"{""dp_0_4"": 0.046875, ""dp_17_64"": 0.40625, ""dp_5_16"": 0.515625, ""dp_65_256"": 0.03125}","{""cn_0"": 0.921875, ""cn_1"": 0.0625, ""cn_2_3"": 0.015625}",0.109375,21.15625,uniform_random_edges_size_matched_to_sasb,8ac888e9984997a162596d4aea456677fc3156c2cc5c500d73e1581d1a3e27a5,64,c54ea968fbe70edd6c2024b35a7dc7d9d558bbce90209e9b25881eb7c46eb184,"{""random_size_matched"": 64}",0,0,0,0,{},0.5,"{""common_neighbor_bin_l1"": 0.125, ""degree_product_bin_l1"": 0.6875, ""is_boundary_edge_l1"": 1.03125, ""is_bridge_edge_l1"": 0.09375, ""is_inter_community_edge_l1"": 1.03125, ""is_low_common_neighbor_edge_l1"": 0.03125, ""mean_l1"": 0.5}",1,32,32,638.3064574314575,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,38,early,0.9903846153846154,0.9519230769230769,0.03846153846153855,2,3,1,0.18627450980392157,0.19117647058823528,3,42,3--42,15,2,2,15,30,0,0.0,1,3,2,32,"[""3"", ""0"", ""6"", ""16"", ""7"", ""10"", ""2"", ""12"", ""11"", ""4"", ""27"", ""13"", ""5"", ""15"", ""22"", ""32"", ""18"", ""21"", ""23"", ""26"", ""28"", ""37"", ""60"", ""55"", ""73"", ""62"", ""38"", ""14"", ""100"", ""40"", ""70"", ""50""]",4ad9b477c8c060beddfec803ee3ebbab88f3ddeebd2c9ea958145e78b3e6d7ad,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 11, ""degree_5_8"": 10, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 3, ""8"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3855421686746988,0.40625,0.40625,0.09375,1.0,"{""dp_0_4"": 0.078125, ""dp_17_64"": 0.46875, ""dp_5_16"": 0.40625, ""dp_65_256"": 0.046875}","{""cn_0"": 0.953125, ""cn_1"": 0.046875}",0.046875,22.265625,uniform_random_edges_size_matched_to_sasb,1976dd50c85fb0dee4a87cf5b50b07ed296b9dac3f5fe75d7ef88e3fc100485a,64,a95a41873ed5eb55cfd3e15f6d8ef87449cb898130b1136d3bc11b16512e2629,"{""random_size_matched"": 64}",0,0,0,0,{},0.4270833333333333,"{""common_neighbor_bin_l1"": 0.0625, ""degree_product_bin_l1"": 0.53125, ""is_boundary_edge_l1"": 0.90625, ""is_bridge_edge_l1"": 0.15625, ""is_inter_community_edge_l1"": 0.90625, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4270833333333333}",1,32,32,717.78125,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,39,early,0.9519230769230769,0.9519230769230769,0.0,3,3,0,0.19117647058823528,0.19607843137254902,18,26,18--26,4,4,4,4,16,0,0.0,1,5,3,32,"[""3"", ""0"", ""6"", ""16"", ""7"", ""10"", ""2"", ""12"", ""11"", ""4"", ""27"", ""13"", ""5"", ""15"", ""22"", ""32"", ""18"", ""21"", ""23"", ""26"", ""28"", ""37"", ""60"", ""39"", ""70"", ""56"", ""74"", ""92"", ""8"", ""51"", ""78"", ""53""]",8879c489dafd31631c44e35ba63f09b32c80fe6cd2d874f5a6b563ee5ed2f65d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 11, ""degree_5_8"": 10, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 2, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 5, ""7"": 3, ""8"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3950617283950617,0.34375,0.34375,0.015625,1.0,"{""dp_0_4"": 0.015625, ""dp_17_64"": 0.453125, ""dp_5_16"": 0.5, ""dp_65_256"": 0.03125}","{""cn_0"": 0.921875, ""cn_1"": 0.078125}",0.078125,22.3125,uniform_random_edges_size_matched_to_sasb,4db6d0d6e7dff974c7115985a2f4beb65e12f63ada3577e376ca752f44a6a7b4,64,c9e3723fe544430539958ea832722d33ad53dddc31e432fb51abb8ec2c2da010,"{""random_size_matched"": 64}",0,0,0,0,{},0.46875,"{""common_neighbor_bin_l1"": 0.125, ""degree_product_bin_l1"": 0.59375, ""is_boundary_edge_l1"": 1.03125, ""is_bridge_edge_l1"": 0.03125, ""is_inter_community_edge_l1"": 1.03125, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.46875}",1,32,32,487.57972184065943,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,40,early,0.9519230769230769,0.9519230769230769,0.0,3,3,0,0.19607843137254902,0.20098039215686275,65,70,65--70,4,3,3,4,12,0,0.0,0,6,6,32,"[""0"", ""3"", ""16"", ""7"", ""2"", ""6"", ""10"", ""12"", ""11"", ""15"", ""32"", ""23"", ""4"", ""5"", ""22"", ""27"", ""13"", ""21"", ""28"", ""37"", ""39"", ""41"", ""65"", ""52"", ""79"", ""74"", ""48"", ""102"", ""59"", ""69"", ""83"", ""81""]",477cf071d619cadc0a10cd3830e081881453e39d9ed93e9e5d5b761f818451d1,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 8, ""degree_3_4"": 8, ""degree_5_8"": 10, ""degree_9_plus"": 5}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 8, ""4"": 4, ""5"": 1, ""6"": 3, ""7"": 3}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.39751552795031053,0.328125,0.328125,0.03125,1.0,"{""dp_0_4"": 0.03125, ""dp_17_64"": 0.515625, ""dp_5_16"": 0.4375, ""dp_65_256"": 0.015625}","{""cn_0"": 0.90625, ""cn_1"": 0.09375}",0.09375,20.6875,uniform_random_edges_size_matched_to_sasb,b0c76042fbc0ceb8e7751f0bd5d91abb3f9f278c426e32cdf177b4998ad637ae,64,d5eeb27a0e4bc66536614f22bda32a50ab22f1e84fe7fc75357dd2ce91ce324d,"{""random_size_matched"": 64}",0,0,0,0,{},0.421875,"{""common_neighbor_bin_l1"": 0.15625, ""degree_product_bin_l1"": 0.5625, ""is_boundary_edge_l1"": 0.875, ""is_bridge_edge_l1"": 0.0625, ""is_inter_community_edge_l1"": 0.875, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.421875}",1,32,32,493.29091689560425,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,41,early,0.9519230769230769,0.9519230769230769,0.0,3,3,0,0.20098039215686275,0.20588235294117646,21,71,21--71,4,4,4,4,16,0,0.0,0,4,4,32,"[""0"", ""3"", ""16"", ""7"", ""2"", ""6"", ""10"", ""12"", ""11"", ""15"", ""32"", ""23"", ""4"", ""5"", ""22"", ""27"", ""13"", ""21"", ""28"", ""37"", ""39"", ""41"", ""86"", ""56"", ""85"", ""80"", ""57"", ""45"", ""100"", ""43"", ""71"", ""102""]",e25e7ef0dcbd31816cfd52d75d43ba0dd12aa60e0cfa77565f89c4d8bf110dfe,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 8, ""degree_3_4"": 9, ""degree_5_8"": 10, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 3, ""2"": 5, ""3"": 8, ""4"": 3, ""5"": 2, ""6"": 2, ""7"": 2}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.4,0.3125,0.3125,0.03125,1.0,"{""dp_0_4"": 0.03125, ""dp_17_64"": 0.453125, ""dp_5_16"": 0.46875, ""dp_65_256"": 0.046875}","{""cn_0"": 0.921875, ""cn_1"": 0.078125}",0.078125,22.078125,uniform_random_edges_size_matched_to_sasb,e19c27443ad5d32c6d1231e6d8dbf8730f7ff1f81435f4a0ced5cdb5093cd9db,64,d5eeb27a0e4bc66536614f22bda32a50ab22f1e84fe7fc75357dd2ce91ce324d,"{""random_size_matched"": 64}",0,0,0,0,{},0.421875,"{""common_neighbor_bin_l1"": 0.125, ""degree_product_bin_l1"": 0.53125, ""is_boundary_edge_l1"": 0.90625, ""is_bridge_edge_l1"": 0.0625, ""is_inter_community_edge_l1"": 0.90625, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.421875}",1,32,32,537.6317161239496,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,42,early,0.9519230769230769,0.9134615384615384,0.038461538461538436,3,4,1,0.20588235294117646,0.2107843137254902,39,72,39--72,4,2,2,4,8,0,0.0,0,5,5,32,"[""0"", ""3"", ""16"", ""7"", ""2"", ""6"", ""10"", ""12"", ""11"", ""15"", ""32"", ""23"", ""4"", ""5"", ""22"", ""27"", ""13"", ""28"", ""37"", ""39"", ""41"", ""60"", ""29"", ""83"", ""46"", ""86"", ""100"", ""93"", ""71"", ""54"", ""76"", ""82""]",ffdfcf6f61255d3bec01132bedd32b029228ebd5b16e1dfd54496557f9f647f4,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 10, ""degree_5_8"": 10, ""degree_9_plus"": 5}","{""0"": 6, ""1"": 4, ""2"": 6, ""3"": 7, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 3}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.4025157232704403,0.3125,0.3125,0.078125,1.0,"{""dp_0_4"": 0.078125, ""dp_17_64"": 0.390625, ""dp_5_16"": 0.5, ""dp_65_256"": 0.03125}","{""cn_0"": 0.9375, ""cn_1"": 0.0625}",0.0625,18.578125,uniform_random_edges_size_matched_to_sasb,dabb0cdda6cab2bb754aaf44e76cfd8be4138c4e3b6bb062086d821668da8cdc,64,d5eeb27a0e4bc66536614f22bda32a50ab22f1e84fe7fc75357dd2ce91ce324d,"{""random_size_matched"": 64}",0,0,0,0,{},0.4583333333333333,"{""common_neighbor_bin_l1"": 0.09375, ""degree_product_bin_l1"": 0.6875, ""is_boundary_edge_l1"": 0.90625, ""is_bridge_edge_l1"": 0.15625, ""is_inter_community_edge_l1"": 0.90625, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4583333333333333}",1,32,32,677.53125,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,43,early,0.9134615384615384,0.9134615384615384,0.0,4,4,0,0.2107843137254902,0.21568627450980393,0,41,0--41,14,4,4,14,56,0,0.0,1,0,2,32,"[""0"", ""3"", ""16"", ""7"", ""2"", ""6"", ""10"", ""12"", ""11"", ""15"", ""32"", ""23"", ""4"", ""5"", ""22"", ""27"", ""13"", ""28"", ""37"", ""41"", ""60"", ""62"", ""65"", ""94"", ""74"", ""36"", ""81"", ""100"", ""53"", ""103"", ""91"", ""38""]",433d481c102b48e556810f75affceaa61093367d20558fd8d8bd4d951d9909f4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 7, ""degree_3_4"": 10, ""degree_5_8"": 10, ""degree_9_plus"": 5}","{""0"": 6, ""1"": 3, ""2"": 4, ""3"": 6, ""4"": 6, ""5"": 2, ""6"": 1, ""7"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.4129032258064516,0.375,0.375,0.015625,1.0,"{""dp_0_4"": 0.046875, ""dp_17_64"": 0.453125, ""dp_5_16"": 0.46875, ""dp_65_256"": 0.03125}","{""cn_0"": 0.953125, ""cn_1"": 0.046875}",0.046875,21.375,uniform_random_edges_size_matched_to_sasb,ceebeb51a6aa56090a17dfba5c8e6fd1b9d01cf647a20c352a7ad2b34cb6bac6,64,d5eeb27a0e4bc66536614f22bda32a50ab22f1e84fe7fc75357dd2ce91ce324d,"{""random_size_matched"": 64}",0,0,0,0,{},0.3697916666666667,"{""common_neighbor_bin_l1"": 0.0625, ""degree_product_bin_l1"": 0.5625, ""is_boundary_edge_l1"": 0.78125, ""is_bridge_edge_l1"": 0.03125, ""is_inter_community_edge_l1"": 0.78125, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.3697916666666667}",1,32,32,437.6757456952769,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,44,early,0.9134615384615384,0.9134615384615384,0.0,4,4,0,0.21568627450980393,0.22058823529411764,0,23,0--23,13,4,4,13,52,0,0.0,0,0,0,32,"[""3"", ""0"", ""16"", ""7"", ""2"", ""6"", ""10"", ""12"", ""11"", ""15"", ""32"", ""23"", ""4"", ""5"", ""22"", ""27"", ""13"", ""28"", ""37"", ""60"", ""62"", ""1"", ""65"", ""81"", ""17"", ""89"", ""54"", ""41"", ""57"", ""8"", ""29"", ""86""]",536d648f7704b3d0aea9875aae1cdc4f1068f558db6c6f4160996af219b3b598,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 11, ""degree_5_8"": 10, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 2, ""6"": 2, ""7"": 3}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.4155844155844156,0.28125,0.28125,0.03125,1.0,"{""dp_0_4"": 0.0625, ""dp_17_64"": 0.28125, ""dp_5_16"": 0.59375, ""dp_65_256"": 0.0625}","{""cn_0"": 0.9375, ""cn_1"": 0.0625}",0.0625,18.640625,uniform_random_edges_size_matched_to_sasb,706521d978197e30fbaee3a4466c31ec0914134181510b953e359d1496db4f95,64,f9dcc0017b5f64e75dcf7df69205ae816f0bb967eb53d18c00bd6d82b76dc098,"{""random_size_matched"": 64}",0,0,0,0,{},0.484375,"{""common_neighbor_bin_l1"": 0.09375, ""degree_product_bin_l1"": 0.875, ""is_boundary_edge_l1"": 0.9375, ""is_bridge_edge_l1"": 0.0625, ""is_inter_community_edge_l1"": 0.9375, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.484375}",1,32,32,539.1774243551587,0
synthetic45,synthetic_test_004,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,45,early,0.9134615384615384,0.9134615384615384,0.0,4,4,0,0.22058823529411764,0.22549019607843138,27,53,27--53,5,2,2,5,10,0,0.0,1,3,7,32,"[""3"", ""0"", ""16"", ""7"", ""2"", ""6"", ""10"", ""12"", ""11"", ""15"", ""32"", ""28"", ""4"", ""5"", ""22"", ""27"", ""13"", ""37"", ""60"", ""62"", ""1"", ""18"", ""65"", ""41"", ""80"", ""8"", ""58"", ""31"", ""20"", ""51"", ""56"", ""53""]",3ac724882a69eb895ec7c0d0614230d13c1e84b354387d110775418eb587ee37,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 5, ""degree_3_4"": 12, ""degree_5_8"": 10, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 3, ""2"": 4, ""3"": 6, ""4"": 4, ""5"": 2, ""6"": 3, ""7"": 3}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.41830065359477125,0.3125,0.3125,0.0,1.0,"{""dp_0_4"": 0.015625, ""dp_17_64"": 0.4375, ""dp_5_16"": 0.53125, ""dp_65_256"": 0.015625}","{""cn_0"": 0.890625, ""cn_1"": 0.109375}",0.109375,18.671875,uniform_random_edges_size_matched_to_sasb,1d1a4cd6d0796145639d50faccce43e9a4c2db1a650305ce93ee1a1a42077596,64,252c3c63314011b8ccb560ab99d5de6232fcda1117a574aaf4e906ba84ef7824,"{""random_size_matched"": 64}",0,0,0,0,{},0.421875,"{""common_neighbor_bin_l1"": 0.1875, ""degree_product_bin_l1"": 0.59375, ""is_boundary_edge_l1"": 0.875, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.875, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.421875}",1,32,32,541.2429983211233,0
