dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_015,SASB-random,random,20260513,10,early,65--73,78,0cc3f3340a5cf6409e98f2ac93740647abb0f7c03b588c60431bf4d1667a6b57,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""81"", ""18"", ""84"", ""53"", ""8"", ""2"", ""17"", ""49"", ""26"", ""36"", ""79"", ""35"", ""57"", ""78"", ""23"", ""32"", ""47"", ""43"", ""102"", ""3"", ""101"", ""70"", ""77"", ""60"", ""87"", ""20"", ""83"", ""13"", ""99"", ""16"", ""9""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 18, ""degree_9_plus"": 3}","{""0"": 13, ""1"": 5, ""2"": 3, ""3"": 9, ""4"": 2}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,664.8938152276468,0.034722222222222224,0.03819444444444445
synthetic45,synthetic_test_015,SASB-random,random,20260513,11,early,62--99,78,129d51e848fa4b866cd7dfaaff0ec7ded114a8c3be5453c860bfa39673de6b12,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""61"", ""15"", ""11"", ""60"", ""13"", ""26"", ""97"", ""39"", ""50"", ""98"", ""45"", ""62"", ""80"", ""71"", ""73"", ""6"", ""44"", ""92"", ""9"", ""93"", ""32"", ""64"", ""90"", ""101"", ""63"", ""68"", ""17"", ""94"", ""18"", ""83"", ""99"", ""72""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 3}","{""0"": 10, ""1"": 6, ""2"": 4, ""3"": 11, ""4"": 1}",1.0,1.0,0.0,1,1,0,1,3,7,21,0,0.0,1052.846314731857,0.03819444444444445,0.041666666666666664
synthetic45,synthetic_test_015,SASB-random,random,20260513,12,early,67--95,77,2549ac42f1474fa5d98e0c35513f95296aa48e1caff9607785f8b69e4295e36d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""99"", ""56"", ""61"", ""70"", ""32"", ""59"", ""54"", ""23"", ""95"", ""50"", ""101"", ""63"", ""96"", ""48"", ""98"", ""13"", ""64"", ""102"", ""100"", ""80"", ""21"", ""51"", ""37"", ""22"", ""67"", ""10"", ""27"", ""45"", ""92"", ""16"", ""24""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 7, ""degree_5_8"": 19, ""degree_9_plus"": 3}","{""0"": 9, ""1"": 8, ""2"": 6, ""3"": 9}",1.0,1.0,0.0,1,1,0,1,2,3,6,0,0.0,897.7400627432231,0.041666666666666664,0.04513888888888889
synthetic45,synthetic_test_015,SASB-random,random,20260513,13,early,44--53,77,6e3af5e3a29e82d409aa328911907dbb75d718a35a3cdc61650a66c48594aee9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""16"", ""37"", ""20"", ""87"", ""1"", ""79"", ""13"", ""45"", ""40"", ""90"", ""63"", ""30"", ""86"", ""53"", ""50"", ""44"", ""51"", ""70"", ""23"", ""92"", ""38"", ""18"", ""96"", ""67"", ""22"", ""62"", ""65"", ""77"", ""97"", ""52"", ""35""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 15, ""degree_9_plus"": 2}","{""0"": 10, ""1"": 8, ""2"": 6, ""3"": 7, ""4"": 1}",1.0,1.0,0.0,1,1,0,1,9,3,27,0,0.0,1545.858879525756,0.04513888888888889,0.04861111111111111
synthetic45,synthetic_test_015,SASB-random,random,20260513,14,early,22--51,77,a6d201cc7b386f4a4984831a4dad5bcc387c9cf09a131d4feea815a14ad4feed,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""94"", ""31"", ""101"", ""43"", ""85"", ""14"", ""80"", ""86"", ""36"", ""58"", ""18"", ""7"", ""46"", ""102"", ""8"", ""56"", ""17"", ""47"", ""10"", ""53"", ""48"", ""22"", ""74"", ""25"", ""28"", ""62"", ""19"", ""49"", ""38"", ""89""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 2}","{""0"": 13, ""1"": 5, ""2"": 5, ""3"": 8, ""4"": 1}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,1007.8192795391736,0.04861111111111111,0.052083333333333336
synthetic45,synthetic_test_015,SASB-random,random,20260513,15,early,4--66,77,3e59ae68c7120712414356c385b761acfd9ed465bbdf94da9c007d4aa5cc58a6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""26"", ""8"", ""3"", ""77"", ""11"", ""71"", ""70"", ""101"", ""73"", ""18"", ""57"", ""36"", ""12"", ""49"", ""22"", ""95"", ""93"", ""64"", ""17"", ""54"", ""61"", ""34"", ""10"", ""96"", ""60"", ""72"", ""47"", ""100"", ""0"", ""45"", ""88""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 19, ""degree_9_plus"": 3}","{""0"": 12, ""1"": 7, ""2"": 3, ""3"": 9, ""4"": 1}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,1195.391072949302,0.052083333333333336,0.05555555555555555
synthetic45,synthetic_test_015,SASB-random,random,20260513,16,early,46--71,77,b2a1146315dd42b8e26674128e1d2edfdfb3e5d882e623a5bba34bfa35b61c67,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""61"", ""30"", ""32"", ""66"", ""29"", ""46"", ""5"", ""23"", ""102"", ""62"", ""95"", ""13"", ""26"", ""7"", ""92"", ""15"", ""64"", ""18"", ""84"", ""34"", ""90"", ""76"", ""17"", ""87"", ""33"", ""52"", ""31"", ""14"", ""101"", ""16"", ""53""]","{""uniform_random"": 32}","{""degree_2"": 7, ""degree_3_4"": 6, ""degree_5_8"": 14, ""degree_9_plus"": 5}","{""0"": 14, ""1"": 5, ""2"": 5, ""3"": 7, ""4"": 1}",1.0,1.0,0.0,1,1,0,1,4,8,32,0,0.0,1243.2228063831265,0.05555555555555555,0.059027777777777776
synthetic45,synthetic_test_015,SASB-random,random,20260513,17,early,54--61,77,e8785bcbb1e84c2480be9d4ed3de61d4822c981a4f4a425299259568e012875d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""35"", ""43"", ""14"", ""73"", ""61"", ""79"", ""27"", ""31"", ""89"", ""91"", ""39"", ""13"", ""12"", ""88"", ""24"", ""3"", ""99"", ""4"", ""18"", ""52"", ""50"", ""7"", ""64"", ""75"", ""78"", ""45"", ""70"", ""47"", ""20"", ""22"", ""10"", ""98""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 16, ""degree_9_plus"": 4}","{""0"": 14, ""1"": 4, ""2"": 5, ""3"": 7, ""4"": 2}",1.0,1.0,0.0,1,1,0,0,5,2,10,0,0.0,1256.5786004079662,0.059027777777777776,0.0625
synthetic45,synthetic_test_015,SASB-random,random,20260513,18,early,34--54,77,a4ae40fe030465fbebac74ec3452497abec466cb63c74d5be9aaedb5a797ef56,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""21"", ""2"", ""78"", ""84"", ""12"", ""80"", ""55"", ""40"", ""41"", ""26"", ""28"", ""61"", ""63"", ""97"", ""1"", ""85"", ""42"", ""56"", ""6"", ""30"", ""54"", ""32"", ""53"", ""69"", ""98"", ""0"", ""88"", ""36"", ""100"", ""67"", ""73""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 5, ""degree_5_8"": 14, ""degree_9_plus"": 5}","{""0"": 13, ""1"": 7, ""2"": 3, ""3"": 7, ""4"": 2}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,2586.407697713122,0.0625,0.06597222222222222
synthetic45,synthetic_test_015,SASB-random,random,20260513,19,early,45--51,77,164d576020fe33c0da6876474fa1402c7b649cdc3d3830df76c009155010bae4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""1"", ""23"", ""24"", ""44"", ""59"", ""16"", ""5"", ""86"", ""29"", ""35"", ""67"", ""11"", ""8"", ""48"", ""75"", ""90"", ""2"", ""36"", ""82"", ""54"", ""70"", ""9"", ""12"", ""69"", ""31"", ""50"", ""27"", ""60"", ""74"", ""7"", ""42""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 7, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 16, ""1"": 6, ""2"": 4, ""3"": 5, ""4"": 1}",1.0,0.7961165048543689,0.2038834951456311,1,2,1,1,4,3,12,0,0.0,3341.0625,0.06597222222222222,0.06944444444444445
synthetic45,synthetic_test_015,SASB-random,random,20260513,20,early,19--31,68,b90a0affcbb3adf08e27a941b351988f422a38217a4aabe57d6fd6aee4d26493,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""43"", ""10"", ""35"", ""93"", ""87"", ""81"", ""19"", ""1"", ""79"", ""32"", ""4"", ""80"", ""3"", ""45"", ""27"", ""26"", ""92"", ""89"", ""14"", ""0"", ""95"", ""17"", ""75"", ""41"", ""61"", ""31"", ""18"", ""36"", ""37"", ""28"", ""20"", ""6""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 12, ""1"": 1, ""2"": 10, ""3"": 6, ""4"": 3}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,1,11,4,44,0,0.0,546.4238599771688,0.06944444444444445,0.07291666666666667
synthetic45,synthetic_test_015,SASB-random,random,20260513,21,early,18--45,68,65e66424389826770a58a6a2ebf5c257fbcf97808b8215e5ff0e9117ed306a63,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""96"", ""35"", ""33"", ""97"", ""98"", ""91"", ""100"", ""0"", ""45"", ""15"", ""88"", ""25"", ""29"", ""8"", ""23"", ""102"", ""22"", ""77"", ""30"", ""19"", ""6"", ""79"", ""41"", ""80"", ""17"", ""46"", ""12"", ""16"", ""4"", ""44"", ""72""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 17, ""degree_9_plus"": 4}","{""0"": 10, ""2"": 12, ""3"": 6, ""4"": 4}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,1,6,3,18,0,0.0,552.4937491906242,0.07291666666666667,0.0763888888888889
synthetic45,synthetic_test_015,SASB-random,random,20260513,22,early,32--48,68,f18031b60e542131e45cdd14f91983c37e6100150bab10c135bbd8a67b138a1f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""83"", ""40"", ""74"", ""78"", ""3"", ""32"", ""30"", ""89"", ""19"", ""34"", ""85"", ""22"", ""100"", ""94"", ""84"", ""97"", ""27"", ""102"", ""2"", ""99"", ""33"", ""26"", ""49"", ""76"", ""8"", ""15"", ""9"", ""11"", ""93"", ""28"", ""39""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 5, ""degree_5_8"": 19, ""degree_9_plus"": 4}","{""0"": 9, ""2"": 13, ""3"": 6, ""4"": 4}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,5,8,40,1,0.25,441.51466120684876,0.0763888888888889,0.0798611111111111
synthetic45,synthetic_test_015,SASB-random,random,20260513,23,early,17--49,68,8f7f04fbb3ddb72e9d3ff4b357a6c95ed74ca32461f9a7a5a52a2ca605dd425a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""91"", ""2"", ""81"", ""76"", ""29"", ""10"", ""92"", ""44"", ""80"", ""82"", ""3"", ""74"", ""94"", ""12"", ""0"", ""84"", ""45"", ""15"", ""86"", ""79"", ""6"", ""88"", ""95"", ""101"", ""100"", ""78"", ""37"", ""99"", ""42"", ""32"", ""75"", ""96""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 3, ""degree_5_8"": 19, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 1, ""2"": 19, ""3"": 4, ""4"": 3}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,1,6,5,30,0,0.0,439.8995808011433,0.0798611111111111,0.08333333333333333
synthetic45,synthetic_test_015,SASB-random,random,20260513,24,early,48--49,67,05c7c62f39d61431d53072dcdde7e696d43396d9b1d49ba4cd59dfacb30669d8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""6"", ""9"", ""45"", ""5"", ""37"", ""50"", ""26"", ""34"", ""79"", ""73"", ""92"", ""87"", ""12"", ""17"", ""74"", ""10"", ""39"", ""49"", ""82"", ""3"", ""21"", ""41"", ""101"", ""98"", ""32"", ""81"", ""30"", ""29"", ""27"", ""90"", ""43""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 19, ""degree_9_plus"": 3}","{""0"": 9, ""1"": 2, ""2"": 9, ""3"": 8, ""4"": 4}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,7,4,28,0,0.0,820.6880219775923,0.08333333333333333,0.08680555555555555
synthetic45,synthetic_test_015,SASB-random,random,20260513,25,early,44--77,67,fd158d3eabb3eb70683f56710dd214ace942d80f921a02a8ae54ead86efff8e9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""36"", ""28"", ""0"", ""44"", ""92"", ""35"", ""32"", ""14"", ""61"", ""99"", ""45"", ""8"", ""77"", ""37"", ""80"", ""100"", ""48"", ""13"", ""38"", ""90"", ""20"", ""40"", ""98"", ""15"", ""95"", ""82"", ""4"", ""81"", ""75"", ""88"", ""86"", ""42""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 7, ""degree_5_8"": 14, ""degree_9_plus"": 4}","{""0"": 10, ""1"": 1, ""2"": 14, ""3"": 7}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,1,8,7,56,1,0.16666666666666666,612.5545646675736,0.08680555555555555,0.09027777777777778
synthetic45,synthetic_test_015,SASB-random,random,20260513,26,early,44--89,67,790828fb815b344719a3c09222baa57e8b82e9bfbbf7d19f7e7284dae15f1741,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""83"", ""32"", ""16"", ""30"", ""19"", ""6"", ""21"", ""43"", ""15"", ""100"", ""24"", ""102"", ""14"", ""92"", ""13"", ""23"", ""25"", ""101"", ""77"", ""33"", ""73"", ""17"", ""85"", ""31"", ""84"", ""39"", ""95"", ""8"", ""38"", ""46"", ""80""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 17, ""degree_9_plus"": 5}","{""0"": 10, ""1"": 2, ""2"": 10, ""3"": 7, ""4"": 3}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,1,7,7,49,1,0.16666666666666666,491.5304429945054,0.09027777777777778,0.09375
synthetic45,synthetic_test_015,SASB-random,random,20260513,27,early,44--73,67,85ee6f5966248bc432937c1136b3554adaf3f7b2508d91492ce4640748c5c36d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""23"", ""84"", ""91"", ""49"", ""26"", ""72"", ""50"", ""77"", ""34"", ""90"", ""43"", ""75"", ""3"", ""41"", ""42"", ""5"", ""18"", ""33"", ""37"", ""14"", ""61"", ""30"", ""79"", ""89"", ""13"", ""9"", ""88"", ""85"", ""27"", ""31"", ""86""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 17, ""degree_9_plus"": 6}","{""0"": 10, ""1"": 2, ""2"": 11, ""3"": 7, ""4"": 2}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,6,6,36,0,0.0,515.7263117095501,0.09375,0.09722222222222222
synthetic45,synthetic_test_015,SASB-random,random,20260513,28,early,10--39,67,e5dbd4f4049ea9e2b586a0739d504d33984a305bef43a449485a605a51ee2903,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""82"", ""96"", ""79"", ""83"", ""28"", ""12"", ""74"", ""37"", ""50"", ""39"", ""3"", ""101"", ""80"", ""102"", ""88"", ""42"", ""91"", ""77"", ""78"", ""9"", ""11"", ""14"", ""15"", ""10"", ""84"", ""18"", ""32"", ""36"", ""46"", ""48"", ""1""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 8, ""1"": 1, ""2"": 14, ""3"": 6, ""4"": 3}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,1,8,3,24,0,0.0,546.9023944805194,0.09722222222222222,0.10069444444444445
synthetic45,synthetic_test_015,SASB-random,random,20260513,29,early,21--44,67,cfed0f66154df45af1a92caca6c6cce317c41bcfde2355d2e0680475a1090a30,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""4"", ""88"", ""37"", ""3"", ""16"", ""39"", ""0"", ""33"", ""76"", ""85"", ""61"", ""49"", ""41"", ""20"", ""5"", ""24"", ""21"", ""34"", ""101"", ""93"", ""87"", ""29"", ""26"", ""81"", ""9"", ""86"", ""28"", ""100"", ""91"", ""72"", ""98""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 16, ""degree_9_plus"": 5}","{""0"": 10, ""2"": 12, ""3"": 7, ""4"": 3}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,10,5,50,1,0.25,533.6821036455086,0.10069444444444445,0.10416666666666667
