dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_043,SASB-random,random,20260513,10,early,103--139,98,6e099a83f26c0418bd89f29332036655b88d1b232988a57e15c4726d3b01a782,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""107"", ""16"", ""111"", ""103"", ""14"", ""4"", ""69"", ""144"", ""20"", ""127"", ""136"", ""128"", ""82"", ""7"", ""45"", ""115"", ""37"", ""25"", ""90"", ""54"", ""62"", ""95"", ""27"", ""38"", ""97"", ""126"", ""119"", ""106"", ""87"", ""121"", ""135""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 16, ""degree_5_8"": 13, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 5, ""2"": 9, ""3"": 6, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,565.0024330338887,0.025510204081632654,0.02806122448979592
synthetic45,synthetic_test_043,SASB-random,random,20260513,11,early,127--138,98,dc481adaf63e4c923775e71392d7a55bb925ab1b69b21d393130b1baa0184d71,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""106"", ""127"", ""63"", ""86"", ""121"", ""116"", ""138"", ""46"", ""99"", ""55"", ""73"", ""4"", ""123"", ""1"", ""109"", ""43"", ""56"", ""112"", ""77"", ""129"", ""5"", ""105"", ""32"", ""40"", ""98"", ""142"", ""60"", ""81"", ""135"", ""47"", ""64""]","{""uniform_random"": 32}","{""degree_3_4"": 10, ""degree_5_8"": 20, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 3, ""2"": 6, ""3"": 6, ""4"": 2, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,3,7,21,0,0.0,485.3661841630592,0.02806122448979592,0.030612244897959183
synthetic45,synthetic_test_043,SASB-random,random,20260513,12,early,28--60,98,d92e237aeb14addc0167cf626f966b11ac23ffddee33eee0f6a77b92e94c6a8d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""28"", ""90"", ""25"", ""60"", ""31"", ""3"", ""32"", ""57"", ""102"", ""20"", ""122"", ""136"", ""36"", ""95"", ""141"", ""116"", ""106"", ""117"", ""144"", ""13"", ""11"", ""45"", ""85"", ""9"", ""109"", ""53"", ""40"", ""2"", ""46"", ""39"", ""63""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 21}","{""0"": 4, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 6, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,638.9343345456628,0.030612244897959183,0.03316326530612245
synthetic45,synthetic_test_043,SASB-random,random,20260513,13,early,110--143,97,f2df0a8623b0fbdd3296e88daa1d16a07aec186f472e96d04bf73112f84bea65,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""117"", ""55"", ""110"", ""136"", ""4"", ""57"", ""45"", ""3"", ""13"", ""27"", ""131"", ""61"", ""10"", ""74"", ""120"", ""96"", ""108"", ""99"", ""20"", ""140"", ""8"", ""100"", ""101"", ""0"", ""40"", ""14"", ""125"", ""59"", ""87"", ""111"", ""33"", ""15""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 6, ""2"": 7, ""3"": 8, ""4"": 2, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,530.9664032862563,0.03316326530612245,0.03571428571428571
synthetic45,synthetic_test_043,SASB-random,random,20260513,14,early,15--59,97,e4fe388a722c1a7b06cc28040d7ae5b1969673facf45afd46c4b57abe1923541,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""135"", ""0"", ""71"", ""137"", ""60"", ""40"", ""59"", ""67"", ""33"", ""4"", ""78"", ""42"", ""123"", ""12"", ""109"", ""95"", ""10"", ""22"", ""19"", ""47"", ""82"", ""16"", ""98"", ""130"", ""80"", ""108"", ""91"", ""76"", ""141"", ""121"", ""5""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 19}","{""0"": 4, ""1"": 6, ""2"": 7, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,466.0095947888916,0.03571428571428571,0.03826530612244898
synthetic45,synthetic_test_043,SASB-random,random,20260513,15,early,73--96,97,175212d6b5e61e2bf3747613c2d8ce5e8c3faa299ce4ad5c872a84730e2033bc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""67"", ""100"", ""109"", ""23"", ""55"", ""117"", ""14"", ""124"", ""87"", ""73"", ""118"", ""25"", ""94"", ""131"", ""35"", ""105"", ""72"", ""0"", ""31"", ""3"", ""40"", ""22"", ""20"", ""53"", ""98"", ""47"", ""36"", ""115"", ""140"", ""128"", ""7"", ""44""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 21}","{""0"": 4, ""1"": 7, ""2"": 6, ""3"": 6, ""4"": 2, ""5"": 1, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,6,9,54,0,0.0,551.1717344134624,0.03826530612244898,0.04081632653061224
synthetic45,synthetic_test_043,SASB-random,random,20260513,16,early,29--92,97,172ff7c1bc73d000b97f3f6d636c78c1d6610e16f8a599a1ad8c9f2ded6b7af3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""27"", ""12"", ""129"", ""106"", ""126"", ""94"", ""124"", ""36"", ""140"", ""58"", ""92"", ""141"", ""104"", ""35"", ""144"", ""6"", ""52"", ""28"", ""125"", ""46"", ""11"", ""21"", ""65"", ""79"", ""119"", ""38"", ""87"", ""45"", ""85"", ""76"", ""40""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 18, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 3, ""2"": 9, ""3"": 3, ""4"": 7, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,9,7,63,1,0.16666666666666666,585.7773518862674,0.04081632653061224,0.04336734693877551
synthetic45,synthetic_test_043,SASB-random,random,20260513,17,early,2--56,97,1e09a5002c1e92bcf9802661dc5a12233ff42d1c5515e85203c3eff1bfde3062,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""50"", ""88"", ""81"", ""23"", ""49"", ""16"", ""110"", ""73"", ""25"", ""58"", ""15"", ""38"", ""24"", ""139"", ""72"", ""27"", ""42"", ""66"", ""135"", ""134"", ""59"", ""47"", ""128"", ""56"", ""111"", ""101"", ""74"", ""142"", ""2"", ""51"", ""79""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 10, ""degree_5_8"": 18, ""degree_9_plus"": 3}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,8,9,72,0,0.0,736.5392003487192,0.04336734693877551,0.04591836734693878
synthetic45,synthetic_test_043,SASB-random,random,20260513,18,early,100--143,97,3b1f9f3f530f1c57e4a18282ae39ff89aca189f8f1ca5e28a7f23cb61f174d47,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""64"", ""126"", ""43"", ""34"", ""73"", ""47"", ""119"", ""41"", ""101"", ""100"", ""95"", ""42"", ""79"", ""91"", ""106"", ""142"", ""39"", ""111"", ""109"", ""84"", ""76"", ""125"", ""9"", ""98"", ""2"", ""143"", ""81"", ""144"", ""86"", ""20"", ""141"", ""37""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 8, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,556.656738457943,0.04591836734693878,0.04846938775510204
synthetic45,synthetic_test_043,SASB-random,random,20260513,19,early,26--56,97,22ef209d73f05a04345b3027634aca5c40f065abc1bda6c80715e9e68cc53347,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""110"", ""77"", ""116"", ""42"", ""125"", ""95"", ""117"", ""120"", ""26"", ""131"", ""122"", ""123"", ""12"", ""105"", ""31"", ""33"", ""52"", ""140"", ""138"", ""55"", ""56"", ""17"", ""79"", ""107"", ""78"", ""59"", ""23"", ""99"", ""132"", ""113"", ""24""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 5, ""2"": 7, ""3"": 7, ""4"": 5, ""5"": 1, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,828.1727052435923,0.04846938775510204,0.05102040816326531
synthetic45,synthetic_test_043,SASB-random,random,20260513,20,early,15--16,96,3f336fad50f12fe1d174f36a792295b0b2ca62ead56786b420f6e9d625e4a076,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""98"", ""23"", ""76"", ""108"", ""55"", ""99"", ""109"", ""100"", ""15"", ""123"", ""70"", ""5"", ""4"", ""128"", ""27"", ""130"", ""69"", ""26"", ""93"", ""132"", ""120"", ""138"", ""82"", ""133"", ""97"", ""25"", ""10"", ""72"", ""66"", ""131"", ""136""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 6, ""2"": 6, ""3"": 4, ""4"": 12, ""5"": 1}",1.0,1.0,0.0,1,1,0,1,4,8,32,0,0.0,501.05238089304703,0.05102040816326531,0.05357142857142857
synthetic45,synthetic_test_043,SASB-random,random,20260513,21,early,15--91,96,73aeb7a649034cbafe7e491b521a8130ebfd7a43fd939f0ad2258748bd1e4485,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""47"", ""79"", ""51"", ""36"", ""57"", ""26"", ""131"", ""59"", ""72"", ""16"", ""130"", ""99"", ""74"", ""75"", ""40"", ""114"", ""124"", ""12"", ""132"", ""22"", ""123"", ""112"", ""121"", ""61"", ""82"", ""15"", ""60"", ""18"", ""125"", ""2"", ""138"", ""111""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 11, ""degree_5_8"": 19, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 6, ""4"": 9, ""5"": 1, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,3,8,24,0,0.0,590.5011713338798,0.05357142857142857,0.05612244897959184
synthetic45,synthetic_test_043,SASB-random,random,20260513,22,early,122--124,96,21c8059c042496350d358904044b5206732aeea77488c6bef6a468cb31f11a62,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""105"", ""40"", ""122"", ""87"", ""119"", ""54"", ""140"", ""14"", ""73"", ""86"", ""59"", ""17"", ""88"", ""63"", ""72"", ""80"", ""4"", ""84"", ""46"", ""81"", ""44"", ""78"", ""114"", ""58"", ""39"", ""27"", ""124"", ""75"", ""9"", ""69"", ""74"", ""56""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 19, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 10, ""4"": 4, ""5"": 2, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,651.7324519720919,0.05612244897959184,0.058673469387755105
synthetic45,synthetic_test_043,SASB-random,random,20260513,23,early,47--96,96,8533a83c37ce49fb1073944982bee446d9a33cf17fd3e3ab17df0d28bfd1a8dd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""119"", ""63"", ""16"", ""41"", ""34"", ""83"", ""96"", ""36"", ""76"", ""15"", ""109"", ""132"", ""105"", ""11"", ""20"", ""93"", ""99"", ""2"", ""77"", ""117"", ""102"", ""35"", ""80"", ""143"", ""47"", ""114"", ""86"", ""4"", ""103"", ""128"", ""56""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 18}","{""0"": 8, ""1"": 5, ""2"": 8, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,473.50337954784186,0.058673469387755105,0.061224489795918366
synthetic45,synthetic_test_043,SASB-random,random,20260513,24,early,127--139,96,6d421e80a1476afa09bbada0b4a8af79e9d87d63e9fcc55d517af04116190eef,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""76"", ""33"", ""42"", ""60"", ""110"", ""97"", ""66"", ""131"", ""70"", ""5"", ""87"", ""113"", ""104"", ""63"", ""20"", ""44"", ""102"", ""58"", ""37"", ""128"", ""117"", ""127"", ""116"", ""38"", ""18"", ""105"", ""101"", ""89"", ""11"", ""138"", ""103""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 6, ""2"": 9, ""3"": 5, ""4"": 4, ""5"": 1, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,2,7,14,0,0.0,671.9771825396825,0.061224489795918366,0.06377551020408163
synthetic45,synthetic_test_043,SASB-random,random,20260513,25,early,61--64,96,aa81426a616d28baa936bfba1907cd4914e2ab6a807bfdd9abddbd8e11a167f9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""64"", ""2"", ""28"", ""105"", ""73"", ""103"", ""123"", ""142"", ""34"", ""84"", ""15"", ""48"", ""54"", ""115"", ""4"", ""71"", ""113"", ""107"", ""124"", ""16"", ""91"", ""92"", ""112"", ""41"", ""70"", ""65"", ""90"", ""62"", ""46"", ""139"", ""68"", ""137""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 12, ""degree_5_8"": 17}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 7, ""4"": 6, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,621.1560689744282,0.06377551020408163,0.0663265306122449
synthetic45,synthetic_test_043,SASB-random,random,20260513,26,early,38--47,96,7ec58fc3c3f54502c1d25a78a4b76e3e2be9dd061d9d1267e4163292a69ae74a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""71"", ""16"", ""73"", ""126"", ""114"", ""113"", ""143"", ""76"", ""83"", ""30"", ""34"", ""84"", ""131"", ""86"", ""106"", ""5"", ""115"", ""29"", ""67"", ""118"", ""47"", ""12"", ""56"", ""121"", ""24"", ""61"", ""82"", ""97"", ""48"", ""107"", ""108"", ""11""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 20}","{""0"": 6, ""1"": 5, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,9,4,36,0,0.0,547.2911338478773,0.0663265306122449,0.06887755102040816
synthetic45,synthetic_test_043,SASB-random,random,20260513,27,early,36--53,96,cd0e1427d8a5d1131aee36c7b4cde73a1f6ca54797fddb901fd4f4415490b320,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""109"", ""34"", ""94"", ""63"", ""93"", ""83"", ""56"", ""125"", ""122"", ""126"", ""58"", ""2"", ""140"", ""131"", ""142"", ""123"", ""69"", ""74"", ""102"", ""85"", ""115"", ""26"", ""87"", ""29"", ""110"", ""128"", ""36"", ""130"", ""88"", ""144"", ""114""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 18, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 1, ""2"": 5, ""3"": 5, ""4"": 12, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,417.44304274922376,0.06887755102040816,0.07142857142857142
synthetic45,synthetic_test_043,SASB-random,random,20260513,28,early,27--33,95,c506dfb4a6e42352747e4a4696ca85272cdcf877b5124c9f0fde537e581baed0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""40"", ""134"", ""17"", ""109"", ""114"", ""27"", ""110"", ""73"", ""84"", ""103"", ""59"", ""53"", ""113"", ""77"", ""115"", ""4"", ""133"", ""131"", ""33"", ""93"", ""91"", ""122"", ""95"", ""102"", ""104"", ""42"", ""127"", ""20"", ""43"", ""5"", ""72""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 20}","{""0"": 4, ""1"": 5, ""2"": 7, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,3,7,21,0,0.0,543.3999785711401,0.07142857142857142,0.07397959183673469
