dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,53,53,0.2548076923076923,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,54,54,0.25961538461538464,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,55,55,0.2644230769230769,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,56,56,0.2692307692307692,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,57,57,0.27403846153846156,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,58,58,0.27884615384615385,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,59,59,0.28365384615384615,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,60,60,0.28846153846153844,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,61,61,0.2932692307692308,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,62,62,0.2980769230769231,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,63,63,0.30288461538461536,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,64,64,0.3076923076923077,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,65,65,0.3125,1.0,85
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,66,66,0.3173076923076923,0.5176470588235295,44
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,67,67,0.32211538461538464,0.5176470588235295,44
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,68,68,0.3269230769230769,0.5176470588235295,44
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,69,69,0.3317307692307692,0.5176470588235295,44
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,70,70,0.33653846153846156,0.5176470588235295,44
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,71,71,0.34134615384615385,0.5176470588235295,44
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,72,72,0.34615384615384615,0.5176470588235295,44
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,73,73,0.35096153846153844,0.5176470588235295,44
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,74,74,0.3557692307692308,0.5176470588235295,44
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,75,75,0.3605769230769231,0.5176470588235295,44
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,76,76,0.36538461538461536,0.5176470588235295,44
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,77,77,0.3701923076923077,0.5176470588235295,44
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,78,78,0.375,0.5176470588235295,44
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,79,79,0.3798076923076923,0.5176470588235295,44
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,80,80,0.38461538461538464,0.5176470588235295,44
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,81,81,0.3894230769230769,0.4823529411764706,41
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,82,82,0.3942307692307692,0.4823529411764706,41
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,83,83,0.39903846153846156,0.4823529411764706,41
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,84,84,0.40384615384615385,0.35294117647058826,30
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,85,85,0.40865384615384615,0.35294117647058826,30
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,86,86,0.41346153846153844,0.35294117647058826,30
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,87,87,0.4182692307692308,0.35294117647058826,30
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,88,88,0.4230769230769231,0.2823529411764706,24
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,89,89,0.42788461538461536,0.2823529411764706,24
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,90,90,0.4326923076923077,0.2823529411764706,24
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,91,91,0.4375,0.2823529411764706,24
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,92,92,0.4423076923076923,0.2235294117647059,19
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,93,93,0.44711538461538464,0.2235294117647059,19
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,94,94,0.4519230769230769,0.2235294117647059,19
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,95,95,0.4567307692307692,0.2235294117647059,19
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,96,96,0.46153846153846156,0.2235294117647059,19
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,97,97,0.46634615384615385,0.2235294117647059,19
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,98,98,0.47115384615384615,0.2235294117647059,19
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,99,99,0.47596153846153844,0.2235294117647059,19
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,100,100,0.4807692307692308,0.2235294117647059,19
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,101,101,0.4855769230769231,0.2235294117647059,19
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,102,102,0.49038461538461536,0.2,17
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,103,103,0.4951923076923077,0.16470588235294117,14
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,104,104,0.5,0.16470588235294117,14
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,105,105,0.5048076923076923,0.16470588235294117,14
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,106,106,0.5096153846153846,0.1411764705882353,12
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,107,107,0.5144230769230769,0.1411764705882353,12
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,108,108,0.5192307692307693,0.1411764705882353,12
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,109,109,0.5240384615384616,0.12941176470588237,11
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,110,110,0.5288461538461539,0.12941176470588237,11
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,111,111,0.5336538461538461,0.12941176470588237,11
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,112,112,0.5384615384615384,0.12941176470588237,11
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,113,113,0.5432692307692307,0.12941176470588237,11
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,114,114,0.5480769230769231,0.12941176470588237,11
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,115,115,0.5528846153846154,0.11764705882352941,10
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,116,116,0.5576923076923077,0.11764705882352941,10
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,117,117,0.5625,0.11764705882352941,10
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,118,118,0.5673076923076923,0.11764705882352941,10
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,119,119,0.5721153846153846,0.10588235294117647,9
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,120,120,0.5769230769230769,0.10588235294117647,9
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,121,121,0.5817307692307693,0.10588235294117647,9
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,122,122,0.5865384615384616,0.10588235294117647,9
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,123,123,0.5913461538461539,0.10588235294117647,9
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,124,124,0.5961538461538461,0.10588235294117647,9
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,125,125,0.6009615384615384,0.09411764705882353,8
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,126,126,0.6057692307692307,0.09411764705882353,8
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,127,127,0.6105769230769231,0.09411764705882353,8
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,128,128,0.6153846153846154,0.09411764705882353,8
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,129,129,0.6201923076923077,0.08235294117647059,7
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,130,130,0.625,0.08235294117647059,7
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,131,131,0.6298076923076923,0.08235294117647059,7
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,132,132,0.6346153846153846,0.08235294117647059,7
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,133,133,0.6394230769230769,0.08235294117647059,7
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,134,134,0.6442307692307693,0.08235294117647059,7
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,135,135,0.6490384615384616,0.07058823529411765,6
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,136,136,0.6538461538461539,0.07058823529411765,6
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,137,137,0.6586538461538461,0.07058823529411765,6
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,138,138,0.6634615384615384,0.07058823529411765,6
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,139,139,0.6682692307692307,0.07058823529411765,6
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,140,140,0.6730769230769231,0.07058823529411765,6
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,141,141,0.6778846153846154,0.058823529411764705,5
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,142,142,0.6826923076923077,0.058823529411764705,5
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,143,143,0.6875,0.058823529411764705,5
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,144,144,0.6923076923076923,0.058823529411764705,5
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,145,145,0.6971153846153846,0.058823529411764705,5
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,146,146,0.7019230769230769,0.058823529411764705,5
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,147,147,0.7067307692307693,0.058823529411764705,5
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,148,148,0.7115384615384616,0.058823529411764705,5
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,149,149,0.7163461538461539,0.047058823529411764,4
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,150,150,0.7211538461538461,0.047058823529411764,4
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,151,151,0.7259615384615384,0.047058823529411764,4
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,152,152,0.7307692307692307,0.047058823529411764,4
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,153,153,0.7355769230769231,0.047058823529411764,4
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,154,154,0.7403846153846154,0.047058823529411764,4
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,155,155,0.7451923076923077,0.047058823529411764,4
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,156,156,0.75,0.047058823529411764,4
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,157,157,0.7548076923076923,0.047058823529411764,4
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,158,158,0.7596153846153846,0.047058823529411764,4
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,159,159,0.7644230769230769,0.047058823529411764,4
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,160,160,0.7692307692307693,0.047058823529411764,4
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,161,161,0.7740384615384616,0.047058823529411764,4
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,162,162,0.7788461538461539,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,163,163,0.7836538461538461,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,164,164,0.7884615384615384,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,165,165,0.7932692307692307,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,166,166,0.7980769230769231,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,167,167,0.8028846153846154,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,168,168,0.8076923076923077,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,169,169,0.8125,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,170,170,0.8173076923076923,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,171,171,0.8221153846153846,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,172,172,0.8269230769230769,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,173,173,0.8317307692307693,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,174,174,0.8365384615384616,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,175,175,0.8413461538461539,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,176,176,0.8461538461538461,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,177,177,0.8509615384615384,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,178,178,0.8557692307692307,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,179,179,0.8605769230769231,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,180,180,0.8653846153846154,0.03529411764705882,3
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,181,181,0.8701923076923077,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,182,182,0.875,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,183,183,0.8798076923076923,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,184,184,0.8846153846153846,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,185,185,0.8894230769230769,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,186,186,0.8942307692307693,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,187,187,0.8990384615384616,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,188,188,0.9038461538461539,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,189,189,0.9086538461538461,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,190,190,0.9134615384615384,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,191,191,0.9182692307692307,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,192,192,0.9230769230769231,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,193,193,0.9278846153846154,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,194,194,0.9326923076923077,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,195,195,0.9375,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,196,196,0.9423076923076923,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,197,197,0.9471153846153846,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,198,198,0.9519230769230769,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,199,199,0.9567307692307693,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,200,200,0.9615384615384616,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,201,201,0.9663461538461539,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,202,202,0.9711538461538461,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,203,203,0.9759615384615384,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,204,204,0.9807692307692307,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,205,205,0.9855769230769231,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,206,206,0.9903846153846154,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,207,207,0.9951923076923077,0.023529411764705882,2
synthetic45,synthetic_test_002,synthetic_test_002,er,none,SASB-structured,structured,20260513,208,208,1.0,0.011764705882352941,1
