dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,10,early,14--84,64,a6db4cad034d407c3516dae0c57a0a671a1e9966220bdf5607956382fe26ce79,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""24"", ""28"", ""51"", ""74"", ""3"", ""79"", ""84"", ""36"", ""53"", ""58"", ""67"", ""61"", ""38"", ""54"", ""73"", ""12"", ""17"", ""25"", ""32"", ""48"", ""57"", ""39"", ""77"", ""52"", ""10"", ""40"", ""80"", ""11"", ""16"", ""8"", ""47""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 4, ""2"": 8, ""3"": 4, ""4"": 11}",1.0,1.0,0.0,1,1,0,1,9,7,63,0,0.0,278.82647842608776,0.04807692307692308,0.052884615384615384
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,11,early,51--79,64,54799d470139cbb9aed850ab301b0cf0e3eb0b2c1c8e27c368e956c4b015114d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""14"", ""28"", ""51"", ""74"", ""3"", ""79"", ""36"", ""53"", ""58"", ""67"", ""8"", ""61"", ""38"", ""54"", ""73"", ""12"", ""17"", ""25"", ""32"", ""48"", ""57"", ""4"", ""23"", ""2"", ""49"", ""21"", ""72"", ""71"", ""69"", ""41"", ""18""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 5, ""2"": 7, ""3"": 5, ""4"": 10}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,308.8293087121212,0.052884615384615384,0.057692307692307696
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,12,early,14--61,64,b5f7260c17a7c74d8f9d708bcd45a18e9f8e91ac98a8a33d6e15bfdaa1df62f7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""14"", ""28"", ""74"", ""3"", ""51"", ""36"", ""53"", ""58"", ""67"", ""8"", ""1"", ""61"", ""38"", ""54"", ""73"", ""12"", ""17"", ""25"", ""32"", ""48"", ""57"", ""60"", ""79"", ""11"", ""47"", ""42"", ""50"", ""4"", ""2"", ""52"", ""27""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 4, ""2"": 10, ""3"": 5, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,8,8,64,0,0.0,306.42647716866463,0.057692307692307696,0.0625
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,13,early,55--73,64,abf2e9cd40cbb771d22997075d6cbd8e246b538cb038da74e82135dd41781fca,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""28"", ""14"", ""74"", ""3"", ""51"", ""36"", ""53"", ""58"", ""67"", ""8"", ""1"", ""38"", ""54"", ""61"", ""73"", ""12"", ""17"", ""25"", ""32"", ""48"", ""57"", ""69"", ""80"", ""40"", ""31"", ""45"", ""71"", ""66"", ""18"", ""82"", ""76""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 6, ""2"": 6, ""3"": 7, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,243.81758996212122,0.0625,0.0673076923076923
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,14,early,54--67,64,14f8d56254659fd8d700c23fa3b72be0f49cbd5e8029904af471837a003f8098,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""28"", ""14"", ""74"", ""3"", ""51"", ""36"", ""53"", ""58"", ""67"", ""8"", ""1"", ""38"", ""54"", ""61"", ""12"", ""17"", ""25"", ""32"", ""48"", ""57"", ""68"", ""70"", ""63"", ""76"", ""78"", ""4"", ""13"", ""31"", ""27"", ""10"", ""20""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 6, ""2"": 9, ""3"": 4, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,265.7784147276335,0.0673076923076923,0.07211538461538461
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,15,early,37--67,64,c12bef504db8232349ef285a678536268de0a21312a2751dede6da42fd29dc8d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""28"", ""14"", ""74"", ""3"", ""51"", ""36"", ""53"", ""58"", ""8"", ""1"", ""44"", ""38"", ""61"", ""12"", ""17"", ""25"", ""32"", ""48"", ""54"", ""57"", ""68"", ""72"", ""20"", ""40"", ""22"", ""41"", ""4"", ""67"", ""69"", ""30"", ""80""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 8, ""2"": 7, ""3"": 3, ""4"": 10}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,293.65555798368297,0.07211538461538461,0.07692307692307693
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,16,early,44--56,64,198f95f3ea5496f35b295ddd422a3de273d2c46cd496ce996769102d225d21ee,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""28"", ""14"", ""74"", ""3"", ""51"", ""36"", ""53"", ""58"", ""8"", ""1"", ""44"", ""38"", ""61"", ""12"", ""17"", ""25"", ""32"", ""48"", ""54"", ""57"", ""68"", ""76"", ""52"", ""9"", ""13"", ""64"", ""41"", ""43"", ""35"", ""20"", ""19""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 7, ""2"": 7, ""3"": 4, ""4"": 11}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,339.0816197691198,0.07692307692307693,0.08173076923076923
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,17,early,32--51,64,3a60c07e8e0d41edc3d62c7936f62dfd1c1e17fa4a10f576de0bffa0f6430bab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""28"", ""14"", ""74"", ""3"", ""51"", ""36"", ""53"", ""58"", ""8"", ""1"", ""52"", ""38"", ""61"", ""12"", ""17"", ""25"", ""32"", ""48"", ""54"", ""57"", ""68"", ""23"", ""78"", ""27"", ""6"", ""56"", ""5"", ""18"", ""43"", ""77"", ""44""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 7, ""2"": 7, ""3"": 3, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,350.4892722295065,0.08173076923076923,0.08653846153846154
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,18,early,21--47,64,4d4450ec8f272d55e22755b247acecb3d86e4b0584d260675d597a73649ec4ae,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""28"", ""14"", ""74"", ""3"", ""36"", ""53"", ""58"", ""8"", ""1"", ""52"", ""26"", ""38"", ""61"", ""12"", ""17"", ""25"", ""48"", ""51"", ""54"", ""57"", ""68"", ""70"", ""34"", ""40"", ""29"", ""59"", ""63"", ""2"", ""78"", ""82"", ""21""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 9, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 7, ""2"": 6, ""3"": 5, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,261.30653352723664,0.08653846153846154,0.09134615384615384
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,19,early,24--55,64,38b8305b10baa3f2382ec0f813f572ac51494e6354a556b41d36b2c8094787b5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""28"", ""14"", ""74"", ""3"", ""36"", ""53"", ""58"", ""8"", ""1"", ""52"", ""26"", ""38"", ""61"", ""12"", ""17"", ""25"", ""48"", ""51"", ""54"", ""57"", ""68"", ""7"", ""55"", ""27"", ""6"", ""64"", ""47"", ""82"", ""66"", ""4"", ""21""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 5, ""2"": 8, ""3"": 6, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,9,4,36,1,0.3333333333333333,362.81390253579457,0.09134615384615384,0.09615384615384616
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,20,early,10--61,64,cb46f9fba56aa45708006082f8a1bfe814cb37ffbf4befc2bc3002fa54cae7c1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""28"", ""14"", ""17"", ""12"", ""48"", ""53"", ""58"", ""71"", ""8"", ""1"", ""10"", ""3"", ""38"", ""61"", ""25"", ""36"", ""51"", ""54"", ""57"", ""68"", ""73"", ""67"", ""30"", ""55"", ""44"", ""77"", ""2"", ""4"", ""59"", ""18"", ""9""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 8, ""2"": 7, ""3"": 6, ""4"": 3, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,444.20148991633374,0.09615384615384616,0.10096153846153846
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,21,early,11--24,64,beb341b0108079a8b70a2a62e287b456d0729e20896a5307f91bec7679dfd716,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""28"", ""14"", ""17"", ""12"", ""48"", ""53"", ""58"", ""71"", ""8"", ""1"", ""40"", ""3"", ""38"", ""25"", ""36"", ""51"", ""54"", ""57"", ""61"", ""68"", ""73"", ""76"", ""74"", ""67"", ""80"", ""82"", ""34"", ""42"", ""39"", ""65"", ""4""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 9, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 7, ""2"": 7, ""3"": 5, ""4"": 5, ""5"": 1}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,446.881823038073,0.10096153846153846,0.10576923076923077
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,22,early,20--52,64,b934453905142e4faeccd54e2273e218820c1551a8723b367663b514bcd2b245,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""14"", ""17"", ""24"", ""12"", ""48"", ""53"", ""58"", ""71"", ""8"", ""1"", ""40"", ""3"", ""38"", ""25"", ""36"", ""51"", ""54"", ""57"", ""61"", ""68"", ""73"", ""20"", ""83"", ""69"", ""82"", ""59"", ""16"", ""41"", ""74"", ""35"", ""13""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 10, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 1}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,375.549383342352,0.10576923076923077,0.11057692307692307
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,23,early,0--84,64,1727c4ad9a97cc00c28d8510ab86d1c5db20e1b8dda81258dcd68e6584cf97bf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""14"", ""17"", ""24"", ""12"", ""48"", ""53"", ""58"", ""71"", ""8"", ""1"", ""40"", ""3"", ""38"", ""25"", ""36"", ""51"", ""54"", ""57"", ""61"", ""68"", ""73"", ""10"", ""15"", ""11"", ""82"", ""72"", ""37"", ""42"", ""43"", ""18"", ""19""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 9, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 8, ""2"": 7, ""3"": 5, ""4"": 5, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,459.38139031107784,0.11057692307692307,0.11538461538461539
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,24,early,23--51,64,7e95227977b4c94db993a21c10e18108abf9437f6878cef0cb7a22fe1feaa0a2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""14"", ""17"", ""24"", ""12"", ""48"", ""53"", ""58"", ""71"", ""8"", ""1"", ""40"", ""3"", ""38"", ""25"", ""36"", ""51"", ""54"", ""57"", ""61"", ""68"", ""73"", ""37"", ""20"", ""41"", ""50"", ""83"", ""32"", ""70"", ""49"", ""7"", ""19""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 8, ""2"": 7, ""3"": 6, ""4"": 5, ""5"": 1}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,452.9032738095238,0.11538461538461539,0.1201923076923077
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,25,early,38--84,64,62c1397c64b652c717a25064c9ca15c265b1d790b6a497b5d2e3a81221bf6e2e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""14"", ""17"", ""24"", ""12"", ""48"", ""53"", ""58"", ""71"", ""8"", ""1"", ""40"", ""3"", ""38"", ""25"", ""36"", ""54"", ""57"", ""61"", ""68"", ""73"", ""74"", ""11"", ""10"", ""22"", ""45"", ""75"", ""2"", ""69"", ""42"", ""5"", ""26""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 7, ""2"": 6, ""3"": 9, ""4"": 2, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,829.4893296807359,0.1201923076923077,0.125
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,26,early,3--83,64,95c84227cc7f395c61944e2d49f4745d8e85efc9e131f65adf092005d58e2d7a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""14"", ""17"", ""24"", ""12"", ""48"", ""53"", ""58"", ""71"", ""8"", ""1"", ""40"", ""3"", ""25"", ""36"", ""38"", ""54"", ""57"", ""61"", ""68"", ""73"", ""74"", ""46"", ""50"", ""69"", ""29"", ""60"", ""44"", ""52"", ""2"", ""56"", ""64""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 9, ""2"": 7, ""3"": 8, ""4"": 3, ""5"": 1}",1.0,1.0,0.0,1,1,0,1,9,3,27,0,0.0,763.6931111423299,0.125,0.12980769230769232
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,27,early,60--76,64,a16846c4db10dc120137e91749b16a9956de2329ce1eb6f2ab62eda4d0b2f3b2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""14"", ""17"", ""24"", ""12"", ""48"", ""53"", ""58"", ""71"", ""8"", ""1"", ""40"", ""3"", ""25"", ""36"", ""38"", ""54"", ""57"", ""61"", ""68"", ""73"", ""74"", ""69"", ""2"", ""11"", ""13"", ""9"", ""7"", ""44"", ""80"", ""56"", ""27""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 25}","{""0"": 4, ""1"": 9, ""2"": 8, ""3"": 7, ""4"": 3, ""5"": 1}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,741.9251291243478,0.12980769230769232,0.1346153846153846
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,28,early,14--39,64,2b5c8f1054c92549c01aef7aa857e0a211b315d7db91d8ab4fd33bd2c0b45e34,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""14"", ""17"", ""24"", ""12"", ""48"", ""53"", ""58"", ""71"", ""8"", ""1"", ""40"", ""3"", ""25"", ""36"", ""38"", ""54"", ""57"", ""61"", ""68"", ""73"", ""74"", ""26"", ""16"", ""66"", ""70"", ""37"", ""80"", ""78"", ""47"", ""39"", ""67""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 22}","{""0"": 5, ""1"": 9, ""2"": 7, ""3"": 7, ""4"": 3, ""5"": 1}",1.0,1.0,0.0,1,1,0,1,7,3,21,0,0.0,796.2668447034289,0.1346153846153846,0.13942307692307693
