dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_037,SASB-random,random,20260513,10,early,24--87,87,b83847536120e61b5a2998244ed6c20a02114123ca1e1158a7a08bb5f1cbdb03,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""86"", ""100"", ""79"", ""25"", ""96"", ""0"", ""33"", ""84"", ""119"", ""48"", ""104"", ""103"", ""23"", ""21"", ""38"", ""120"", ""65"", ""68"", ""56"", ""82"", ""83"", ""114"", ""74"", ""42"", ""2"", ""39"", ""97"", ""24"", ""12"", ""28"", ""77"", ""43""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 8, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,520.2701581286576,0.030395136778115502,0.03343465045592705
synthetic45,synthetic_test_037,SASB-random,random,20260513,11,early,33--60,86,11096b9932dd8b5c9d5316ad0992974742eed01662723f9171f108cb8318cd3d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""64"", ""33"", ""31"", ""67"", ""68"", ""66"", ""119"", ""24"", ""50"", ""74"", ""2"", ""105"", ""55"", ""87"", ""73"", ""62"", ""92"", ""106"", ""49"", ""104"", ""23"", ""121"", ""76"", ""11"", ""38"", ""37"", ""70"", ""39"", ""112"", ""18"", ""17""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 14, ""degree_9_plus"": 3}","{""0"": 7, ""1"": 7, ""2"": 8, ""3"": 5, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,4,8,32,0,0.0,495.9628801753802,0.03343465045592705,0.0364741641337386
synthetic45,synthetic_test_037,SASB-random,random,20260513,12,early,6--94,86,500a0f01746a72ca9ba2dd3f201c318c57468780ff4ce2633d5df0063005351b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""6"", ""94"", ""92"", ""97"", ""33"", ""111"", ""44"", ""32"", ""74"", ""84"", ""112"", ""10"", ""29"", ""24"", ""51"", ""28"", ""49"", ""123"", ""122"", ""81"", ""65"", ""23"", ""64"", ""98"", ""83"", ""80"", ""108"", ""46"", ""12"", ""72"", ""56""]","{""uniform_random"": 32}","{""degree_3_4"": 16, ""degree_5_8"": 15, ""degree_9_plus"": 1}","{""0"": 8, ""1"": 5, ""2"": 7, ""3"": 7, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,626.5294169372295,0.0364741641337386,0.03951367781155015
synthetic45,synthetic_test_037,SASB-random,random,20260513,13,early,17--91,86,efa12f6220d965a22c2f24f3ec17126b68b6098f7a8932c67307e076f0200cd6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""118"", ""9"", ""19"", ""10"", ""51"", ""33"", ""65"", ""71"", ""23"", ""113"", ""66"", ""55"", ""106"", ""67"", ""83"", ""24"", ""53"", ""88"", ""99"", ""69"", ""61"", ""120"", ""11"", ""104"", ""46"", ""31"", ""13"", ""92"", ""74"", ""37"", ""20"", ""29""]","{""uniform_random"": 32}","{""degree_3_4"": 13, ""degree_5_8"": 18, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 7, ""2"": 9, ""3"": 8, ""4"": 2}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,570.5088209133598,0.03951367781155015,0.0425531914893617
synthetic45,synthetic_test_037,SASB-random,random,20260513,14,early,22--31,86,905cddc787fe56dc8090fa7eaf33cbdd8a9102b3460622886d9ba6e891faa1dd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""104"", ""2"", ""122"", ""7"", ""57"", ""61"", ""69"", ""67"", ""110"", ""52"", ""15"", ""65"", ""76"", ""97"", ""117"", ""79"", ""86"", ""123"", ""82"", ""116"", ""68"", ""16"", ""111"", ""58"", ""21"", ""5"", ""81"", ""84"", ""30"", ""54"", ""33"", ""27""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 6, ""2"": 8, ""3"": 8, ""4"": 3}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,520.7922212881286,0.0425531914893617,0.04559270516717325
synthetic45,synthetic_test_037,SASB-random,random,20260513,15,early,25--68,86,2d907498fe42e43a52dbc4e02a25b653f58e791c5e85f3ded9c9501bb31564d6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""64"", ""63"", ""5"", ""83"", ""73"", ""72"", ""114"", ""98"", ""96"", ""99"", ""91"", ""25"", ""15"", ""38"", ""31"", ""69"", ""0"", ""16"", ""12"", ""11"", ""79"", ""4"", ""17"", ""120"", ""74"", ""18"", ""112"", ""6"", ""47"", ""87"", ""49""]","{""uniform_random"": 32}","{""degree_3_4"": 17, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 8, ""1"": 10, ""2"": 6, ""3"": 6, ""4"": 2}",1.0,1.0,0.0,1,1,0,1,6,11,66,0,0.0,707.9332527158516,0.04559270516717325,0.0486322188449848
synthetic45,synthetic_test_037,SASB-random,random,20260513,16,early,64--76,86,5c66d7dcf6382fd1a6052555c26d34bbe56437504a71a5e344916af0908d6ad2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""44"", ""18"", ""87"", ""34"", ""70"", ""30"", ""61"", ""75"", ""88"", ""4"", ""117"", ""32"", ""80"", ""59"", ""23"", ""96"", ""76"", ""45"", ""25"", ""66"", ""12"", ""0"", ""81"", ""46"", ""11"", ""122"", ""60"", ""47"", ""68"", ""62"", ""83""]","{""uniform_random"": 32}","{""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 7, ""2"": 10, ""3"": 3, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,8,9,72,1,0.14285714285714285,542.8290471332125,0.0486322188449848,0.05167173252279635
synthetic45,synthetic_test_037,SASB-random,random,20260513,17,early,58--76,86,ed9292947da1d0302cc9db7bede72fe9eb0ed3f6aaa9b5a5be6c61afdad516d6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""91"", ""123"", ""55"", ""32"", ""21"", ""30"", ""27"", ""64"", ""86"", ""50"", ""68"", ""3"", ""67"", ""42"", ""65"", ""108"", ""48"", ""85"", ""5"", ""62"", ""70"", ""41"", ""79"", ""77"", ""88"", ""97"", ""17"", ""47"", ""52"", ""103"", ""75""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 16, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 3, ""2"": 12, ""3"": 4, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,555.796249203289,0.05167173252279635,0.0547112462006079
synthetic45,synthetic_test_037,SASB-random,random,20260513,18,early,12--35,86,aeeca5ea88b37b1259a81b67a1041352943eb7f23d4c6603a636a803858dd5ad,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""81"", ""19"", ""116"", ""47"", ""119"", ""107"", ""30"", ""18"", ""42"", ""25"", ""99"", ""16"", ""45"", ""4"", ""58"", ""35"", ""48"", ""24"", ""104"", ""14"", ""10"", ""122"", ""78"", ""63"", ""1"", ""7"", ""50"", ""69"", ""17"", ""12"", ""3""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 12, ""2"": 7, ""3"": 6, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,10,5,50,0,0.0,689.7684808451353,0.0547112462006079,0.057750759878419454
synthetic45,synthetic_test_037,SASB-random,random,20260513,19,early,30--31,85,f175395b05ab3fde2eccb2ed85eeef1778c362a24452e09f8af2a5ac3b278359,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""30"", ""120"", ""103"", ""97"", ""78"", ""24"", ""32"", ""122"", ""99"", ""96"", ""20"", ""9"", ""93"", ""79"", ""54"", ""45"", ""80"", ""57"", ""39"", ""31"", ""25"", ""15"", ""14"", ""63"", ""74"", ""91"", ""77"", ""10"", ""101"", ""37"", ""6""]","{""uniform_random"": 32}","{""degree_3_4"": 14, ""degree_5_8"": 18}","{""0"": 7, ""1"": 10, ""2"": 2, ""3"": 6, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,730.2125962956126,0.057750759878419454,0.060790273556231005
synthetic45,synthetic_test_037,SASB-random,random,20260513,20,early,32--34,85,5e186cf2e436c6eb43f870fb25cba4f70e28b5438efbd2389fee2bf41c151fe2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""73"", ""103"", ""87"", ""20"", ""10"", ""36"", ""45"", ""60"", ""32"", ""18"", ""34"", ""51"", ""11"", ""22"", ""41"", ""52"", ""78"", ""101"", ""19"", ""114"", ""63"", ""44"", ""70"", ""57"", ""91"", ""7"", ""38"", ""9"", ""5"", ""102"", ""42"", ""107""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 14, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 6, ""2"": 5, ""3"": 6, ""4"": 7, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,512.422435105744,0.060790273556231005,0.06382978723404255
synthetic45,synthetic_test_037,SASB-random,random,20260513,21,early,14--66,85,91004b8ebf7f6f0fded2f8baffccffc679b661bf49474d380a92ccaca28b89ff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""44"", ""13"", ""56"", ""117"", ""60"", ""15"", ""78"", ""66"", ""98"", ""110"", ""22"", ""55"", ""42"", ""104"", ""89"", ""123"", ""85"", ""14"", ""32"", ""20"", ""96"", ""37"", ""47"", ""0"", ""101"", ""113"", ""119"", ""5"", ""46"", ""109"", ""105""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 18}","{""0"": 10, ""1"": 7, ""2"": 3, ""3"": 2, ""4"": 8, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,8,8,64,0,0.0,476.882791481824,0.06382978723404255,0.0668693009118541
synthetic45,synthetic_test_037,SASB-random,random,20260513,22,early,12--123,85,266efeee17ce74c2da16ddd87a0752777ad5904638f14bf16b35f8c4f0016719,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""18"", ""34"", ""26"", ""101"", ""123"", ""118"", ""119"", ""69"", ""51"", ""53"", ""113"", ""52"", ""105"", ""24"", ""89"", ""29"", ""95"", ""39"", ""114"", ""48"", ""75"", ""112"", ""82"", ""61"", ""43"", ""10"", ""103"", ""40"", ""37"", ""107"", ""38""]","{""uniform_random"": 32}","{""degree_3_4"": 15, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 9, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 7, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,9,8,72,0,0.0,498.1512505987369,0.0668693009118541,0.06990881458966565
synthetic45,synthetic_test_037,SASB-random,random,20260513,23,early,12--43,85,b43bb2f8a34e5bf391b820c2a81256c3a21056ddf93ebdefbaf23df99b81cb52,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""4"", ""25"", ""27"", ""119"", ""36"", ""69"", ""62"", ""60"", ""82"", ""78"", ""29"", ""58"", ""38"", ""34"", ""61"", ""104"", ""52"", ""30"", ""45"", ""92"", ""14"", ""106"", ""56"", ""12"", ""24"", ""1"", ""63"", ""49"", ""111"", ""9"", ""123""]","{""uniform_random"": 32}","{""degree_3_4"": 12, ""degree_5_8"": 19, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 9, ""2"": 3, ""3"": 3, ""4"": 10, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,499.8731991660301,0.06990881458966565,0.0729483282674772
synthetic45,synthetic_test_037,SASB-random,random,20260513,24,early,73--89,85,105603d5ecb46059db56726974b3dc24580c7c429489ed45098468f2a1aef650,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""66"", ""73"", ""89"", ""46"", ""107"", ""23"", ""51"", ""55"", ""116"", ""42"", ""71"", ""26"", ""87"", ""4"", ""80"", ""86"", ""106"", ""16"", ""52"", ""53"", ""77"", ""50"", ""63"", ""104"", ""65"", ""68"", ""59"", ""93"", ""119"", ""20"", ""110""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 18, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 12, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,587.1570255577653,0.0729483282674772,0.07598784194528875
synthetic45,synthetic_test_037,SASB-random,random,20260513,25,early,62--74,85,36d5949b0fdfd6aaef0a3f6b21e2173e50b0b73a6cd517697d19fa0a211634af,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""47"", ""95"", ""115"", ""86"", ""34"", ""64"", ""4"", ""91"", ""49"", ""20"", ""19"", ""38"", ""112"", ""80"", ""99"", ""44"", ""28"", ""45"", ""122"", ""25"", ""93"", ""51"", ""55"", ""121"", ""35"", ""0"", ""100"", ""61"", ""21"", ""66"", ""7"", ""106""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 15, ""degree_9_plus"": 1}","{""0"": 9, ""1"": 5, ""2"": 2, ""3"": 5, ""4"": 7, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,9,3,27,0,0.0,480.244270487177,0.07598784194528875,0.0790273556231003
synthetic45,synthetic_test_037,SASB-random,random,20260513,26,early,45--76,84,1fc6935424bff3bfb368536490dc508de22aade64639d9b670659311f2298549,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""79"", ""18"", ""108"", ""65"", ""36"", ""115"", ""51"", ""11"", ""17"", ""23"", ""82"", ""22"", ""95"", ""55"", ""19"", ""44"", ""109"", ""14"", ""26"", ""116"", ""57"", ""7"", ""16"", ""86"", ""45"", ""77"", ""84"", ""27"", ""35"", ""67"", ""10""]","{""uniform_random"": 32}","{""degree_3_4"": 13, ""degree_5_8"": 18, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 9, ""2"": 2, ""3"": 8, ""4"": 5, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,830.8977961278806,0.0790273556231003,0.08206686930091185
synthetic45,synthetic_test_037,SASB-random,random,20260513,27,early,79--85,84,d59a5a90ea232d2446f0e610a8a8ba60b380ed5a1503e8ac5e2ea29c9c2604e6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""91"", ""100"", ""47"", ""122"", ""54"", ""16"", ""5"", ""29"", ""42"", ""19"", ""11"", ""18"", ""106"", ""51"", ""39"", ""105"", ""73"", ""52"", ""12"", ""108"", ""34"", ""28"", ""85"", ""79"", ""50"", ""63"", ""75"", ""33"", ""46"", ""120"", ""102"", ""45""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 16, ""degree_5_8"": 15}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 9, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,588.7256255790656,0.08206686930091185,0.0851063829787234
synthetic45,synthetic_test_037,SASB-random,random,20260513,28,early,70--84,84,af7a7ef8cf1f04921e94835587f4de97bed37c8c0ef2f142a38ff614cab21526,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""105"", ""46"", ""107"", ""14"", ""117"", ""119"", ""40"", ""84"", ""80"", ""61"", ""86"", ""54"", ""31"", ""45"", ""51"", ""24"", ""95"", ""13"", ""53"", ""93"", ""27"", ""25"", ""20"", ""87"", ""21"", ""116"", ""71"", ""121"", ""108"", ""58"", ""96""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 7, ""2"": 1, ""3"": 3, ""4"": 8, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,787.0155486739299,0.0851063829787234,0.08814589665653495
synthetic45,synthetic_test_037,SASB-random,random,20260513,29,early,2--89,84,26933cea2ef017072592be1b2b77676942f00057ad8b594d18d980230e6cec81,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""72"", ""79"", ""57"", ""97"", ""29"", ""36"", ""28"", ""95"", ""40"", ""123"", ""52"", ""11"", ""78"", ""59"", ""6"", ""104"", ""92"", ""74"", ""7"", ""22"", ""39"", ""16"", ""103"", ""13"", ""121"", ""100"", ""81"", ""12"", ""2"", ""47"", ""24""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 14}","{""0"": 6, ""1"": 9, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,2,5,10,0,0.0,750.5901156768957,0.08814589665653495,0.0911854103343465
synthetic45,synthetic_test_037,SASB-random,random,20260513,30,early,105--111,84,8ce6001cf5e5a4c2b6e55723594d23e8e7e55cc0a3cf9adce7f6cd076072dd6d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""111"", ""72"", ""92"", ""22"", ""120"", ""9"", ""121"", ""12"", ""29"", ""50"", ""77"", ""70"", ""78"", ""55"", ""23"", ""39"", ""88"", ""119"", ""105"", ""19"", ""20"", ""65"", ""96"", ""94"", ""107"", ""32"", ""37"", ""102"", ""80"", ""51"", ""110""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 15, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 8, ""3"": 3, ""4"": 7, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,602.9003639769916,0.0911854103343465,0.09422492401215805
