dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,158,early,1.0,1.0,0.0,1,1,0,0.2857142857142857,0.2875226039783002,125,147,125--147,5,7,5,7,35,0,0.0,0,1,1,32,"[""8"", ""143"", ""106"", ""136"", ""128"", ""50"", ""130"", ""112"", ""59"", ""61"", ""116"", ""127"", ""71"", ""148"", ""151"", ""3"", ""32"", ""6"", ""83"", ""0"", ""104"", ""108"", ""77"", ""7"", ""118"", ""142"", ""96"", ""16"", ""47"", ""111"", ""140"", ""26""]",a13bc1902d4e313730ae8825806cd17be1754bd5d1cdbb9ea50e12264e9fd0ab,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 24, ""degree_9_plus"": 5}","{""0"": 8, ""1"": 1, ""2"": 1, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 4, ""7"": 6}",100,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",100,0.25316455696202533,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.94, ""dp_5_16"": 0.03, ""dp_65_256"": 0.03}","{""cn_0"": 1.0}",0.0,38.6,sasb_candidate_builder,1e066b0c20753485664a87dd690fe221212a4f37bb0edfc17f70482e89087943,100,1e066b0c20753485664a87dd690fe221212a4f37bb0edfc17f70482e89087943,"{""sasb_builder"": 100}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,198.16090706168833,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,159,early,1.0,1.0,0.0,1,1,0,0.2875226039783002,0.28933092224231466,131,145,131--145,6,3,3,6,18,0,0.0,0,4,4,32,"[""8"", ""143"", ""106"", ""136"", ""128"", ""50"", ""130"", ""112"", ""59"", ""61"", ""116"", ""127"", ""71"", ""148"", ""151"", ""3"", ""32"", ""6"", ""83"", ""0"", ""104"", ""108"", ""77"", ""7"", ""145"", ""76"", ""42"", ""105"", ""119"", ""33"", ""92"", ""115""]",4c60f54291df85621725a62116638113a38b89df7cad53b992fd306f6f703996,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 3, ""degree_5_8"": 24, ""degree_9_plus"": 5}","{""0"": 8, ""1"": 1, ""2"": 1, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 3, ""7"": 6}",100,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",100,0.25380710659898476,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.94, ""dp_5_16"": 0.03, ""dp_65_256"": 0.03}","{""cn_0"": 1.0}",0.0,38.26,sasb_candidate_builder,3564f7abc0c937b9e194d4a25ceea8115bd89a0d81775020830f9fd5d7dca323,100,3564f7abc0c937b9e194d4a25ceea8115bd89a0d81775020830f9fd5d7dca323,"{""sasb_builder"": 100}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,326.92049904567415,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,160,early,1.0,1.0,0.0,1,1,0,0.28933092224231466,0.2911392405063291,120,151,120--151,7,8,7,8,56,1,0.16666666666666666,1,3,5,32,"[""151"", ""130"", ""143"", ""106"", ""128"", ""120"", ""61"", ""127"", ""112"", ""136"", ""148"", ""3"", ""71"", ""32"", ""50"", ""6"", ""8"", ""83"", ""0"", ""104"", ""108"", ""123"", ""62"", ""43"", ""65"", ""89"", ""105"", ""39"", ""25"", ""84"", ""139"", ""35""]",a05e887648394f9e85dcba2cfd8bf075c4235573f93df333aab759b9744f3607,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 4}",100,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",100,0.2544529262086514,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.97, ""dp_65_256"": 0.03}","{""cn_0"": 0.99, ""cn_1"": 0.01}",0.01,41.07,sasb_candidate_builder,26c94bd718ee425bc989230d72010646f98e16507631c82b5d6cfbb26b08d22e,100,26c94bd718ee425bc989230d72010646f98e16507631c82b5d6cfbb26b08d22e,"{""sasb_builder"": 100}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,360.63704576673325,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,161,early,1.0,1.0,0.0,1,1,0,0.2911392405063291,0.29294755877034356,144,150,144--150,5,6,5,6,30,0,0.0,1,6,0,32,"[""130"", ""143"", ""106"", ""128"", ""151"", ""61"", ""127"", ""112"", ""136"", ""148"", ""3"", ""32"", ""71"", ""50"", ""6"", ""8"", ""83"", ""0"", ""104"", ""108"", ""123"", ""129"", ""20"", ""12"", ""58"", ""114"", ""103"", ""4"", ""138"", ""144"", ""37"", ""47""]",9261d4d821c0e1912e238a14c1b3bb08b8b0b91a5061f77d68b65ea7cc73e02c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 23, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 4, ""7"": 2}",100,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",100,0.25510204081632654,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.97, ""dp_65_256"": 0.03}","{""cn_0"": 1.0}",0.0,40.52,sasb_candidate_builder,3348566344f8962878810fbaf1b412d145a693365d8422a59d63308845f86420,100,3348566344f8962878810fbaf1b412d145a693365d8422a59d63308845f86420,"{""sasb_builder"": 100}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,416.4473214285714,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,162,early,1.0,1.0,0.0,1,1,0,0.29294755877034356,0.29475587703435807,122,123,122--123,5,7,5,7,35,0,0.0,0,0,0,32,"[""130"", ""143"", ""106"", ""128"", ""151"", ""61"", ""127"", ""112"", ""136"", ""148"", ""3"", ""32"", ""71"", ""50"", ""6"", ""8"", ""83"", ""0"", ""104"", ""108"", ""123"", ""129"", ""14"", ""96"", ""134"", ""86"", ""146"", ""48"", ""125"", ""12"", ""150"", ""111""]",6b782bd80f4e2b5aeda6b3238a578074aec06a93e1767ea83842999c8803664d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 23, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 3, ""2"": 6, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 5, ""7"": 3}",100,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",100,0.2557544757033248,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.95, ""dp_5_16"": 0.02, ""dp_65_256"": 0.03}","{""cn_0"": 1.0}",0.0,40.4,sasb_candidate_builder,225925177e064dafec4c556689aeb6fc9c00a8ea325d6231ed27ded162b3feb3,100,225925177e064dafec4c556689aeb6fc9c00a8ea325d6231ed27ded162b3feb3,"{""sasb_builder"": 100}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,213.72428878687106,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,163,early,1.0,1.0,0.0,1,1,0,0.29475587703435807,0.2965641952983725,0,27,0--27,7,4,4,7,28,0,0.0,1,0,4,32,"[""130"", ""143"", ""106"", ""128"", ""151"", ""61"", ""127"", ""112"", ""136"", ""148"", ""3"", ""32"", ""71"", ""50"", ""6"", ""8"", ""83"", ""0"", ""104"", ""108"", ""129"", ""44"", ""135"", ""26"", ""28"", ""4"", ""56"", ""150"", ""102"", ""33"", ""52"", ""101""]",267afa1e063b1a3fdbf8e477d5d1bba72688ba820736858ef8e55e845e053b86,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 24, ""degree_9_plus"": 5}","{""0"": 6, ""1"": 6, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 5, ""7"": 2}",100,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",100,0.2564102564102564,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.95, ""dp_5_16"": 0.02, ""dp_65_256"": 0.03}","{""cn_0"": 1.0}",0.0,40.07,sasb_candidate_builder,55ebc1d2cc29c3c0fdf9cea98557a842b783e3523c5a395666628f0e673a45ca,100,55ebc1d2cc29c3c0fdf9cea98557a842b783e3523c5a395666628f0e673a45ca,"{""sasb_builder"": 100}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,209.65033552658966,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,164,early,1.0,1.0,0.0,1,1,0,0.2965641952983725,0.298372513562387,58,59,58--59,7,7,7,7,49,0,0.0,1,1,5,32,"[""130"", ""143"", ""106"", ""128"", ""151"", ""61"", ""127"", ""112"", ""136"", ""148"", ""3"", ""32"", ""71"", ""50"", ""6"", ""8"", ""83"", ""104"", ""108"", ""129"", ""44"", ""58"", ""101"", ""57"", ""17"", ""126"", ""4"", ""125"", ""66"", ""59"", ""140"", ""51""]",71d211fe5ccb9b3d035685b02ea717baffe517d78f38db6a8569403ca1c29eee,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 3}",100,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",100,0.2570694087403599,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.95, ""dp_5_16"": 0.02, ""dp_65_256"": 0.03}","{""cn_0"": 1.0}",0.0,39.98,sasb_candidate_builder,40740bc3bf4be4cce635fcf0a9010a351018a45010bbb185a3d2e9b25bb9f720,100,40740bc3bf4be4cce635fcf0a9010a351018a45010bbb185a3d2e9b25bb9f720,"{""sasb_builder"": 100}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,487.3256624423963,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,165,early,1.0,1.0,0.0,1,1,0,0.298372513562387,0.30018083182640143,14,29,14--29,6,5,5,6,30,0,0.0,1,9,1,32,"[""130"", ""143"", ""106"", ""128"", ""151"", ""61"", ""127"", ""112"", ""136"", ""148"", ""3"", ""32"", ""71"", ""50"", ""6"", ""8"", ""83"", ""104"", ""108"", ""129"", ""44"", ""73"", ""21"", ""105"", ""59"", ""75"", ""22"", ""80"", ""85"", ""139"", ""29"", ""46""]",2a12384d493e6344054aeaadf0bda368f987b70d1fe55eebefd1c27f754a52a2,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 22, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 7, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 3}",100,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",100,0.25773195876288657,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.96, ""dp_5_16"": 0.02, ""dp_65_256"": 0.02}","{""cn_0"": 1.0}",0.0,39.3,sasb_candidate_builder,0b14105aae2745188efba171b4114454d44a08ff3f59b81bc40d6bf20e2d95ab,100,0b14105aae2745188efba171b4114454d44a08ff3f59b81bc40d6bf20e2d95ab,"{""sasb_builder"": 100}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,278.39694524225774,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,166,early,1.0,1.0,0.0,1,1,0,0.30018083182640143,0.30198915009041594,56,60,56--60,5,6,5,6,30,0,0.0,1,1,7,32,"[""130"", ""143"", ""106"", ""128"", ""151"", ""61"", ""127"", ""112"", ""136"", ""148"", ""3"", ""32"", ""71"", ""50"", ""6"", ""8"", ""83"", ""104"", ""108"", ""129"", ""44"", ""73"", ""107"", ""55"", ""120"", ""145"", ""62"", ""54"", ""29"", ""20"", ""38"", ""51""]",83cdb3e6ef75f2a9821ca47f12359270c1e82bb0e08fc16471ba5275efa9f3d7,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 23, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 5, ""7"": 2}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.2558139534883721,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9595959595959596, ""dp_5_16"": 0.020202020202020204, ""dp_65_256"": 0.020202020202020204}","{""cn_0"": 1.0}",0.0,39.282828282828284,sasb_candidate_builder,921f91af19f9d444645460ecf7aef9484cd150865702930f2eda1951d31177e0,99,921f91af19f9d444645460ecf7aef9484cd150865702930f2eda1951d31177e0,"{""sasb_builder"": 99}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,363.78899147727276,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,167,early,1.0,1.0,0.0,1,1,0,0.30198915009041594,0.3037974683544304,108,142,108--142,7,6,6,7,42,0,0.0,0,8,8,32,"[""130"", ""143"", ""106"", ""128"", ""151"", ""61"", ""127"", ""112"", ""136"", ""148"", ""3"", ""32"", ""71"", ""50"", ""6"", ""8"", ""83"", ""104"", ""108"", ""129"", ""44"", ""73"", ""95"", ""16"", ""140"", ""13"", ""152"", ""110"", ""75"", ""85"", ""47"", ""117""]",d2f44aad37146acfd41b13c0f0b84ee5e027a92ba49980cd4f56716a45095e0d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 22, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 4, ""7"": 5}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.25647668393782386,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9595959595959596, ""dp_5_16"": 0.020202020202020204, ""dp_65_256"": 0.020202020202020204}","{""cn_0"": 1.0}",0.0,38.98989898989899,sasb_candidate_builder,2f035ecc77d3d3795ab85f28a570ea1707d1a199dd593a81a380e39d03ebdd7e,99,2f035ecc77d3d3795ab85f28a570ea1707d1a199dd593a81a380e39d03ebdd7e,"{""sasb_builder"": 99}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,228.953052580643,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,168,early,1.0,1.0,0.0,1,1,0,0.3037974683544304,0.30560578661844484,106,142,106--142,9,5,5,9,45,0,0.0,1,3,1,32,"[""130"", ""143"", ""106"", ""128"", ""151"", ""61"", ""127"", ""112"", ""136"", ""148"", ""3"", ""32"", ""71"", ""50"", ""6"", ""8"", ""83"", ""104"", ""129"", ""44"", ""73"", ""89"", ""118"", ""14"", ""58"", ""90"", ""147"", ""18"", ""140"", ""96"", ""142"", ""85""]",d37fb1c78744636882e89375baa92a0ead9bf4c12cf9c68d880d1c507005625f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_5_8"": 26, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 2}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.2571428571428571,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9595959595959596, ""dp_5_16"": 0.020202020202020204, ""dp_65_256"": 0.020202020202020204}","{""cn_0"": 1.0}",0.0,38.61616161616162,sasb_candidate_builder,001f252160062656a9fd213049ee1af76074bd179da234abc4c924d10d4564f9,99,001f252160062656a9fd213049ee1af76074bd179da234abc4c924d10d4564f9,"{""sasb_builder"": 99}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,374.6726203484015,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,169,early,1.0,1.0,0.0,1,1,0,0.30560578661844484,0.3074141048824593,110,115,110--115,6,6,6,6,36,0,0.0,0,7,7,32,"[""130"", ""143"", ""128"", ""151"", ""61"", ""127"", ""112"", ""136"", ""106"", ""148"", ""3"", ""32"", ""71"", ""50"", ""6"", ""8"", ""83"", ""104"", ""129"", ""44"", ""73"", ""89"", ""79"", ""94"", ""99"", ""152"", ""120"", ""0"", ""12"", ""93"", ""110"", ""34""]",0a5871c6fae74d72e884aab2673512cd5de9351c4ad9581d73bcf04949fae976,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_5_8"": 26, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 4}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.2578125,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9595959595959596, ""dp_5_16"": 0.020202020202020204, ""dp_65_256"": 0.020202020202020204}","{""cn_0"": 1.0}",0.0,38.2020202020202,sasb_candidate_builder,74c2b17081a2629342b03e86d6f7f02494935f303c5776609049e557bf73599d,99,74c2b17081a2629342b03e86d6f7f02494935f303c5776609049e557bf73599d,"{""sasb_builder"": 99}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,265.8526785714286,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,170,early,1.0,1.0,0.0,1,1,0,0.3074141048824593,0.3092224231464738,125,144,125--144,4,4,4,4,16,0,0.0,1,8,7,32,"[""143"", ""8"", ""136"", ""128"", ""148"", ""50"", ""130"", ""112"", ""71"", ""106"", ""61"", ""116"", ""3"", ""32"", ""6"", ""83"", ""104"", ""129"", ""151"", ""44"", ""73"", ""89"", ""22"", ""35"", ""122"", ""105"", ""144"", ""141"", ""76"", ""102"", ""31"", ""20""]",4f48a30bb88c01805eb655c1387a823723b10e625754a58a1caf80567f51f6c9,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 4}","{""0"": 8, ""1"": 3, ""2"": 3, ""3"": 4, ""4"": 1, ""5"": 2, ""6"": 5, ""7"": 3, ""8"": 2, ""9"": 1}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.2584856396866841,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9191919191919192, ""dp_5_16"": 0.050505050505050504, ""dp_65_256"": 0.030303030303030304}","{""cn_0"": 1.0}",0.0,37.4040404040404,sasb_candidate_builder,39396828b7c6767410e73ffc0e009cfe72e71d4ae107000f8ba1dc3fb59b739f,99,39396828b7c6767410e73ffc0e009cfe72e71d4ae107000f8ba1dc3fb59b739f,"{""sasb_builder"": 99}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,338.7724330357143,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,171,early,1.0,1.0,0.0,1,1,0,0.3092224231464738,0.31103074141048825,59,73,59--73,6,7,6,7,42,0,0.0,0,6,6,32,"[""143"", ""8"", ""136"", ""128"", ""148"", ""50"", ""130"", ""112"", ""71"", ""106"", ""61"", ""116"", ""3"", ""32"", ""6"", ""83"", ""104"", ""129"", ""151"", ""44"", ""73"", ""89"", ""22"", ""35"", ""119"", ""65"", ""18"", ""34"", ""52"", ""11"", ""85"", ""92""]",7011d10bd807ec5d6acd9f480332594bd51ee087a85b312596631aec5d42b4af,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 4}","{""0"": 8, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 5, ""9"": 1}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.2591623036649215,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9191919191919192, ""dp_5_16"": 0.050505050505050504, ""dp_65_256"": 0.030303030303030304}","{""cn_0"": 1.0}",0.0,37.26262626262626,sasb_candidate_builder,1465566315420c10dc6f8835c4d561d0f81a619925268b3ebdc0d4efa4a4ac09,99,1465566315420c10dc6f8835c4d561d0f81a619925268b3ebdc0d4efa4a4ac09,"{""sasb_builder"": 99}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,393.0551261238762,0
