dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_009,Structure-matched-candidate,structure_matched,SASB-structured,20260513,32,early,1.0,1.0,0.0,1,1,0,0.09195402298850575,0.09482758620689655,19,63,19--63,10,5,5,10,50,0,0.0,1,2,5,32,"[""6"", ""4"", ""0"", ""13"", ""1"", ""25"", ""14"", ""11"", ""43"", ""3"", ""19"", ""34"", ""12"", ""18"", ""24"", ""5"", ""54"", ""17"", ""35"", ""50"", ""8"", ""82"", ""80"", ""119"", ""166"", ""33"", ""48"", ""158"", ""86"", ""138"", ""148"", ""168""]",a562feb4e2b6d817feec427b8e596d86cdde83ee6663d3b23231dba346364e6a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 7, ""degree_3_4"": 2, ""degree_5_8"": 14, ""degree_9_plus"": 9}","{""0"": 6, ""1"": 6, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 4, ""7"": 5, ""8"": 2}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2911392405063291,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7391304347826086, ""dp_5_16"": 0.11956521739130435, ""dp_65_256"": 0.14130434782608695}","{""cn_0"": 1.0}",0.0,39.94565217391305,random_edges_structure_matched_to_sasb,d17344fd7f47d1e9492f9d0f8de1176554bac2891900c6edca3eb9d568c1af83,92,ce8aa4b94583165214440ef0ae680b9ae65be66739f536a6ddb1a503b78788bc,"{""strict"": 92}",92,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1249.5088446275947,0
synthetic45,synthetic_test_009,Structure-matched-candidate,structure_matched,SASB-structured,20260513,33,early,1.0,1.0,0.0,1,1,0,0.09482758620689655,0.09770114942528736,8,80,8--80,6,5,5,6,30,0,0.0,0,6,6,32,"[""6"", ""4"", ""0"", ""13"", ""1"", ""25"", ""14"", ""11"", ""43"", ""3"", ""34"", ""12"", ""19"", ""18"", ""24"", ""5"", ""54"", ""17"", ""35"", ""50"", ""8"", ""82"", ""80"", ""56"", ""175"", ""149"", ""103"", ""53"", ""10"", ""139"", ""83"", ""159""]",3d64d4b9c2ea93e658cb6af7aa2f8b08f2fb6097d4fe6a1fa165b13afda1d290,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 5, ""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 9}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 5, ""7"": 5, ""8"": 2}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2920634920634921,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7282608695652174, ""dp_5_16"": 0.13043478260869565, ""dp_65_256"": 0.14130434782608695}","{""cn_0"": 1.0}",0.0,39.18478260869565,random_edges_structure_matched_to_sasb,799dcc8c5cf203d2937a1e8b0c7a91d8866e8ee19ad04d21bbad4c8cbc8ffeda,92,f464eeb601e76ac75c74ec8af6bd2a59479198ce3fa613c7ab98b70490a9ce15,"{""strict"": 92}",92,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1414.5828162424389,0
synthetic45,synthetic_test_009,Structure-matched-candidate,structure_matched,SASB-structured,20260513,34,early,1.0,1.0,0.0,1,1,0,0.09770114942528736,0.10057471264367816,20,80,20--80,4,4,4,4,16,0,0.0,0,2,2,32,"[""6"", ""4"", ""0"", ""13"", ""1"", ""25"", ""14"", ""11"", ""43"", ""3"", ""34"", ""12"", ""19"", ""18"", ""24"", ""5"", ""54"", ""17"", ""35"", ""50"", ""82"", ""87"", ""80"", ""100"", ""59"", ""154"", ""63"", ""115"", ""159"", ""109"", ""124"", ""71""]",72054531d990d1e63f3b45eb7e4401a5e2dd290786a46fbc88aa59341870b49e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 4, ""degree_5_8"": 13, ""degree_9_plus"": 9}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 5, ""8"": 2}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2929936305732484,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.6956521739130435, ""dp_5_16"": 0.16304347826086957, ""dp_65_256"": 0.14130434782608695}","{""cn_0"": 1.0}",0.0,38.92391304347826,random_edges_structure_matched_to_sasb,df7d8a287dc846f544a7d7b455ecbb8c59890606d86883404507f793a285f319,92,5019c61434fd834727686f76ea22dfd5f61cf8e5b12b016522bb49d23d6a4547,"{""strict"": 92}",92,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1352.2899393709738,0
synthetic45,synthetic_test_009,Structure-matched-candidate,structure_matched,SASB-structured,20260513,35,early,1.0,1.0,0.0,1,1,0,0.10057471264367816,0.10344827586206896,18,26,18--26,7,3,3,7,21,0,0.0,1,3,0,32,"[""6"", ""4"", ""0"", ""13"", ""1"", ""25"", ""14"", ""11"", ""43"", ""3"", ""34"", ""12"", ""19"", ""18"", ""24"", ""5"", ""54"", ""17"", ""35"", ""50"", ""82"", ""87"", ""63"", ""132"", ""138"", ""23"", ""83"", ""75"", ""42"", ""68"", ""26"", ""72""]",b06028dd2b5a614a5d879046b3ddd044449692434ef6b4c06196c33c795bb504,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 14, ""degree_9_plus"": 9}","{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 5, ""8"": 2}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2939297124600639,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.6956521739130435, ""dp_5_16"": 0.16304347826086957, ""dp_65_256"": 0.14130434782608695}","{""cn_0"": 1.0}",0.0,38.869565217391305,random_edges_structure_matched_to_sasb,551d1004da13bd4dd2b9b73f4b5fbd35bb9535c314d7771b23318757e08f3f10,92,5c96df0823426be7e25501f4db2cb13ab3580eb21afa50daf30c1dab318c1271,"{""strict"": 92}",92,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1100.6509462759464,0
synthetic45,synthetic_test_009,Structure-matched-candidate,structure_matched,SASB-structured,20260513,36,early,1.0,1.0,0.0,1,1,0,0.10344827586206896,0.10632183908045977,0,100,0--100,24,3,3,24,72,0,0.0,1,6,0,32,"[""6"", ""4"", ""0"", ""13"", ""1"", ""25"", ""14"", ""11"", ""43"", ""3"", ""34"", ""12"", ""19"", ""24"", ""5"", ""54"", ""17"", ""18"", ""35"", ""50"", ""82"", ""87"", ""63"", ""32"", ""99"", ""76"", ""81"", ""100"", ""156"", ""152"", ""27"", ""21""]",33d2c9ab546a0879e60fe91a848cf41dd3d91c7b436b659072f74200ea3a5edc,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 9}","{""0"": 7, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 2, ""6"": 4, ""7"": 7, ""8"": 1}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2948717948717949,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.6847826086956522, ""dp_5_16"": 0.17391304347826086, ""dp_65_256"": 0.14130434782608695}","{""cn_0"": 1.0}",0.0,38.619565217391305,random_edges_structure_matched_to_sasb,7798e76d19e2fdceaa40c1f40d49a68e7a8c7a17219fccc2f7621c79315c7aac,92,810741826700861d2f8952ddd9fc51e4c2a2712b50935e06ee3c1846c9ddba0c,"{""strict"": 92}",92,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1428.5104816386745,0
synthetic45,synthetic_test_009,Structure-matched-candidate,structure_matched,SASB-structured,20260513,37,early,1.0,1.0,0.0,1,1,0,0.10632183908045977,0.10919540229885058,0,164,0--164,23,2,2,23,46,0,0.0,1,0,9,32,"[""6"", ""4"", ""13"", ""0"", ""1"", ""25"", ""14"", ""11"", ""43"", ""3"", ""34"", ""12"", ""19"", ""24"", ""5"", ""54"", ""17"", ""18"", ""35"", ""50"", ""82"", ""87"", ""63"", ""117"", ""148"", ""112"", ""175"", ""77"", ""115"", ""149"", ""33"", ""157""]",41ad78db976e09b0709b18739f4fb0ab035cea47f99491a0f1ec4fd70a0bea49,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 7, ""degree_3_4"": 3, ""degree_5_8"": 13, ""degree_9_plus"": 9}","{""0"": 9, ""1"": 5, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 6, ""8"": 2}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2958199356913183,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.6847826086956522, ""dp_5_16"": 0.18478260869565216, ""dp_65_256"": 0.13043478260869565}","{""cn_0"": 1.0}",0.0,37.68478260869565,random_edges_structure_matched_to_sasb,6e555f196a8dd12cb7a1ee05dd7e066f608df1cbdc81b4e36e4d8ac61f7de5b7,92,728e599ae352fee21b601ca88b69648693b624080bc0cba300d249a774fd0d9f,"{""strict"": 92}",92,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1154.7271825396824,0
synthetic45,synthetic_test_009,Structure-matched-candidate,structure_matched,SASB-structured,20260513,38,early,1.0,1.0,0.0,1,1,0,0.10919540229885058,0.11206896551724138,14,91,14--91,8,3,3,8,24,0,0.0,1,1,5,32,"[""6"", ""4"", ""13"", ""0"", ""1"", ""25"", ""14"", ""11"", ""43"", ""3"", ""34"", ""12"", ""19"", ""24"", ""5"", ""54"", ""17"", ""18"", ""35"", ""50"", ""82"", ""87"", ""63"", ""174"", ""79"", ""60"", ""28"", ""126"", ""162"", ""163"", ""42"", ""147""]",6e1ba92e551bd5beff5ddcd093a3a5b8a5f48eb2e7d8fb3a942353ae8e9b6e42,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 5, ""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 9}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 1, ""4"": 3, ""5"": 5, ""6"": 4, ""7"": 4, ""8"": 2}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2967741935483871,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.6739130434782609, ""dp_5_16"": 0.1956521739130435, ""dp_65_256"": 0.13043478260869565}","{""cn_0"": 1.0}",0.0,36.91304347826087,random_edges_structure_matched_to_sasb,bff92b1aaa1e7493b9660015ca7759e09651249858719082fd6718a91060f5df,92,d6e201fc232f4f2a0bc299f3232fc0c07b6cdce96cebbb4b6c97e2ec16b2bf5a,"{""strict"": 92}",92,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1102.3047619047618,0
synthetic45,synthetic_test_009,Structure-matched-candidate,structure_matched,SASB-structured,20260513,39,early,1.0,1.0,0.0,1,1,0,0.11206896551724138,0.11494252873563218,13,52,13--52,15,4,4,15,60,0,0.0,1,7,0,32,"[""6"", ""4"", ""13"", ""0"", ""1"", ""25"", ""11"", ""43"", ""14"", ""3"", ""34"", ""12"", ""19"", ""24"", ""5"", ""54"", ""17"", ""18"", ""35"", ""50"", ""82"", ""87"", ""63"", ""23"", ""119"", ""52"", ""53"", ""132"", ""173"", ""68"", ""111"", ""109""]",4c4f4cdd02cac3187a37ce883e8969f3fcee32b2c2749967e823b07e9086ad72,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 7, ""degree_5_8"": 13, ""degree_9_plus"": 9}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 5, ""8"": 2}",91,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",91,0.29449838187702265,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.6703296703296703, ""dp_5_16"": 0.1978021978021978, ""dp_65_256"": 0.13186813186813187}","{""cn_0"": 1.0}",0.0,37.120879120879124,random_edges_structure_matched_to_sasb,1ceea846e59b5ee9a8c846ab7bddcf946c92572d664d1e99c9ca6bcdb3932d07,91,8ff3d75e67eb667ad970a1c511d5975adc478994d316129aeb6518594d18b1fa,"{""strict"": 91}",91,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,988.655753968254,0
synthetic45,synthetic_test_009,Structure-matched-candidate,structure_matched,SASB-structured,20260513,40,early,1.0,1.0,0.0,1,1,0,0.11494252873563218,0.11781609195402298,6,8,6--8,17,5,5,17,85,0,0.0,1,2,3,32,"[""6"", ""4"", ""0"", ""13"", ""1"", ""25"", ""34"", ""43"", ""14"", ""3"", ""11"", ""12"", ""19"", ""24"", ""5"", ""54"", ""17"", ""18"", ""35"", ""50"", ""82"", ""87"", ""63"", ""8"", ""41"", ""136"", ""72"", ""161"", ""90"", ""109"", ""31"", ""78""]",b52fd7db0a441dcc8a779834be669ae682b22eb4e22f844f71b5832a2fd775d5,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 9}","{""0"": 6, ""1"": 1, ""10"": 2, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 2, ""8"": 1, ""9"": 3}",91,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",91,0.29545454545454547,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7142857142857143, ""dp_5_16"": 0.15384615384615385, ""dp_65_256"": 0.13186813186813187}","{""cn_0"": 1.0}",0.0,37.68131868131868,random_edges_structure_matched_to_sasb,77094ddb91a48ce044844f521315316e7db892e9eb36fa913acba0106f136697,91,90891c92619eebd1c60b4dc297238050fe19404feb99cd741a178c274777279e,"{""strict"": 91}",91,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1357.1097222222222,0
synthetic45,synthetic_test_009,Structure-matched-candidate,structure_matched,SASB-structured,20260513,41,early,1.0,1.0,0.0,1,1,0,0.11781609195402298,0.1206896551724138,0,7,0--7,22,4,4,22,88,0,0.0,1,0,7,32,"[""6"", ""4"", ""0"", ""13"", ""1"", ""25"", ""34"", ""43"", ""14"", ""3"", ""11"", ""12"", ""19"", ""24"", ""5"", ""54"", ""17"", ""18"", ""35"", ""50"", ""82"", ""87"", ""63"", ""8"", ""41"", ""39"", ""90"", ""146"", ""169"", ""145"", ""49"", ""118""]",a8876f863aaa9d181fe5f457fdff04c773fc62d82841f01e0797a3d8f322967e,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 5, ""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 9}","{""0"": 6, ""1"": 1, ""10"": 1, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 6, ""6"": 4, ""7"": 2, ""8"": 1, ""9"": 3}",91,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",91,0.2964169381107492,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7362637362637363, ""dp_5_16"": 0.15384615384615385, ""dp_65_256"": 0.10989010989010989}","{""cn_0"": 1.0}",0.0,36.67032967032967,random_edges_structure_matched_to_sasb,f97f3db1e62521e38eb2bd64893c219cb65906ac803b0eb1ead4435a07ea1e79,91,bcf1ccfe901c3eec12ff7700b715d79d9e80aa03c20d62bb9c44e99b2fc81fdc,"{""strict"": 91}",91,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,963.5777155936598,0
synthetic45,synthetic_test_009,Structure-matched-candidate,structure_matched,SASB-structured,20260513,42,early,1.0,1.0,0.0,1,1,0,0.1206896551724138,0.1235632183908046,0,97,0--97,21,2,2,21,42,0,0.0,1,5,0,32,"[""6"", ""4"", ""13"", ""0"", ""1"", ""25"", ""34"", ""43"", ""14"", ""3"", ""11"", ""12"", ""19"", ""24"", ""5"", ""54"", ""17"", ""18"", ""35"", ""50"", ""82"", ""87"", ""63"", ""8"", ""41"", ""170"", ""172"", ""97"", ""94"", ""175"", ""16"", ""149""]",0fb1d26daa37f686c61599cabe0129e334b9a7c40654e630e1aca2958bb35fef,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 5, ""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 9}","{""0"": 8, ""1"": 2, ""10"": 1, ""2"": 3, ""3"": 1, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 2, ""8"": 1, ""9"": 3}",91,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",91,0.2973856209150327,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7582417582417582, ""dp_5_16"": 0.16483516483516483, ""dp_65_256"": 0.07692307692307693}","{""cn_0"": 1.0}",0.0,35.81318681318681,random_edges_structure_matched_to_sasb,facb2579cf6986d65862bea3d2fda384fcbbdc1850f9495f0156f03a111110f1,91,042d148730e4065b93d9292f9b6211cd3cfaefdec2c434826cf7ccb4943b4842,"{""strict"": 91}",91,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1653.1298229548227,0
synthetic45,synthetic_test_009,Structure-matched-candidate,structure_matched,SASB-structured,20260513,43,early,1.0,1.0,0.0,1,1,0,0.1235632183908046,0.12643678160919541,4,84,4--84,17,3,3,17,51,0,0.0,1,1,5,32,"[""6"", ""4"", ""13"", ""0"", ""1"", ""25"", ""34"", ""43"", ""14"", ""3"", ""11"", ""12"", ""19"", ""24"", ""5"", ""54"", ""17"", ""18"", ""35"", ""50"", ""82"", ""87"", ""63"", ""8"", ""41"", ""131"", ""66"", ""154"", ""16"", ""51"", ""72"", ""84""]",ed324f400ef6227bb8f7e4eed63117836d012e3adbd6428c81a36f5fd285c1a0,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 14, ""degree_9_plus"": 9}","{""0"": 6, ""1"": 1, ""10"": 1, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 6, ""7"": 4, ""8"": 2, ""9"": 3}",91,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",91,0.2983606557377049,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7582417582417582, ""dp_5_16"": 0.16483516483516483, ""dp_65_256"": 0.07692307692307693}","{""cn_0"": 1.0}",0.0,35.31868131868132,random_edges_structure_matched_to_sasb,cb1f79a7c5abf361b47877ae7dfdf2b7ec54d5ad9eabbec90daa2db65b1d0956,91,e63e169ef788a1d2bc041768770d09e5b3152ddc67fa5a9e6ecd73ecd9db7254,"{""strict"": 91}",91,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1025.3309523809526,0
synthetic45,synthetic_test_009,Structure-matched-candidate,structure_matched,SASB-structured,20260513,44,early,1.0,1.0,0.0,1,1,0,0.12643678160919541,0.12931034482758622,5,87,5--87,7,6,6,7,42,0,0.0,1,6,2,32,"[""6"", ""4"", ""13"", ""0"", ""1"", ""25"", ""34"", ""43"", ""14"", ""3"", ""11"", ""12"", ""19"", ""24"", ""5"", ""54"", ""17"", ""18"", ""35"", ""50"", ""82"", ""87"", ""63"", ""8"", ""41"", ""115"", ""111"", ""150"", ""126"", ""81"", ""83"", ""122""]",9389a0016b8506ebde34aac1f545b7fdf55171ab397c2a45f7323f4c2b8ab8eb,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 4, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 9}","{""0"": 6, ""1"": 1, ""10"": 1, ""2"": 2, ""3"": 1, ""4"": 3, ""5"": 5, ""6"": 6, ""7"": 2, ""8"": 2, ""9"": 3}",91,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",91,0.2993421052631579,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7582417582417582, ""dp_5_16"": 0.17582417582417584, ""dp_65_256"": 0.06593406593406594}","{""cn_0"": 1.0}",0.0,34.59340659340659,random_edges_structure_matched_to_sasb,16d67eeec6f0f995b6ebf190be0d903a8ca7c6bb13f708194ec8779f90a9e48e,91,896e16b3119f6004d9588eb3a6d146977fa02cb0674cf146e7093950fdfaf813,"{""strict"": 91}",91,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1037.519759570495,0
