dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,30,30,0.08241758241758242,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,31,31,0.08516483516483517,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,32,32,0.08791208791208792,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,33,33,0.09065934065934066,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,34,34,0.09340659340659341,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,35,35,0.09615384615384616,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,36,36,0.0989010989010989,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,37,37,0.10164835164835165,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,38,38,0.1043956043956044,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,39,39,0.10714285714285714,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,40,40,0.10989010989010989,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,41,41,0.11263736263736264,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,42,42,0.11538461538461539,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,43,43,0.11813186813186813,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,44,44,0.12087912087912088,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,45,45,0.12362637362637363,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,46,46,0.12637362637362637,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,47,47,0.12912087912087913,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,48,48,0.13186813186813187,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,49,49,0.1346153846153846,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,50,50,0.13736263736263737,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,51,51,0.1401098901098901,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,52,52,0.14285714285714285,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,53,53,0.14560439560439561,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,54,54,0.14835164835164835,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,55,55,0.1510989010989011,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,56,56,0.15384615384615385,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,57,57,0.1565934065934066,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,58,58,0.15934065934065933,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,59,59,0.1620879120879121,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,60,60,0.16483516483516483,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,61,61,0.16758241758241757,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,62,62,0.17032967032967034,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,63,63,0.17307692307692307,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,64,64,0.17582417582417584,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,65,65,0.17857142857142858,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,66,66,0.1813186813186813,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,67,67,0.18406593406593408,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,68,68,0.18681318681318682,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,69,69,0.18956043956043955,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,70,70,0.19230769230769232,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,71,71,0.19505494505494506,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,72,72,0.1978021978021978,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,73,73,0.20054945054945056,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,74,74,0.2032967032967033,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,75,75,0.20604395604395603,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,76,76,0.2087912087912088,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,77,77,0.21153846153846154,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,78,78,0.21428571428571427,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,79,79,0.21703296703296704,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,80,80,0.21978021978021978,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,81,81,0.22252747252747251,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,82,82,0.22527472527472528,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,83,83,0.22802197802197802,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,84,84,0.23076923076923078,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,85,85,0.23351648351648352,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,86,86,0.23626373626373626,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,87,87,0.23901098901098902,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,88,88,0.24175824175824176,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,89,89,0.2445054945054945,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,90,90,0.24725274725274726,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,91,91,0.25,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,92,92,0.25274725274725274,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,93,93,0.2554945054945055,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,94,94,0.25824175824175827,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,95,95,0.260989010989011,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,96,96,0.26373626373626374,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,97,97,0.2664835164835165,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,98,98,0.2692307692307692,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,99,99,0.27197802197802196,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,100,100,0.27472527472527475,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,101,101,0.2774725274725275,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,102,102,0.2802197802197802,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,103,103,0.28296703296703296,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,104,104,0.2857142857142857,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,105,105,0.28846153846153844,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,106,106,0.29120879120879123,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,107,107,0.29395604395604397,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,108,108,0.2967032967032967,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,109,109,0.29945054945054944,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,110,110,0.3021978021978022,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,111,111,0.30494505494505497,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,112,112,0.3076923076923077,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,113,113,0.31043956043956045,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,114,114,0.3131868131868132,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,115,115,0.3159340659340659,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,116,116,0.31868131868131866,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,117,117,0.32142857142857145,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,118,118,0.3241758241758242,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,119,119,0.3269230769230769,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,120,120,0.32967032967032966,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,121,121,0.3324175824175824,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,122,122,0.33516483516483514,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,123,123,0.33791208791208793,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,124,124,0.34065934065934067,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,125,125,0.3434065934065934,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,126,126,0.34615384615384615,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,127,127,0.3489010989010989,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,128,128,0.3516483516483517,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,129,129,0.3543956043956044,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,130,130,0.35714285714285715,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,131,131,0.3598901098901099,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,132,132,0.3626373626373626,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,133,133,0.36538461538461536,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,134,134,0.36813186813186816,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,135,135,0.3708791208791209,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,136,136,0.37362637362637363,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,137,137,0.37637362637362637,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,138,138,0.3791208791208791,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,139,139,0.38186813186813184,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,140,140,0.38461538461538464,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,141,141,0.3873626373626374,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,142,142,0.3901098901098901,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,143,143,0.39285714285714285,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,144,144,0.3956043956043956,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,145,145,0.3983516483516483,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,146,146,0.4010989010989011,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,147,147,0.40384615384615385,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,148,148,0.4065934065934066,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,149,149,0.40934065934065933,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,150,150,0.41208791208791207,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,151,151,0.41483516483516486,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,152,152,0.4175824175824176,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,153,153,0.42032967032967034,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,154,154,0.4230769230769231,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,155,155,0.4258241758241758,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,156,156,0.42857142857142855,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,157,157,0.43131868131868134,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,158,158,0.4340659340659341,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,159,159,0.4368131868131868,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,160,160,0.43956043956043955,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,161,161,0.4423076923076923,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,162,162,0.44505494505494503,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,163,163,0.4478021978021978,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,164,164,0.45054945054945056,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,165,165,0.4532967032967033,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,166,166,0.45604395604395603,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,167,167,0.45879120879120877,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,168,168,0.46153846153846156,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,169,169,0.4642857142857143,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,170,170,0.46703296703296704,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,171,171,0.4697802197802198,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,172,172,0.4725274725274725,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,173,173,0.47527472527472525,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,174,174,0.47802197802197804,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,175,175,0.4807692307692308,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,176,176,0.4835164835164835,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,177,177,0.48626373626373626,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,178,178,0.489010989010989,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,179,179,0.49175824175824173,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,180,180,0.4945054945054945,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,181,181,0.49725274725274726,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,182,182,0.5,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,183,183,0.5027472527472527,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,184,184,0.5054945054945055,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,185,185,0.5082417582417582,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,186,186,0.510989010989011,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,187,187,0.5137362637362637,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,188,188,0.5164835164835165,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,189,189,0.5192307692307693,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,190,190,0.521978021978022,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,191,191,0.5247252747252747,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,192,192,0.5274725274725275,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,193,193,0.5302197802197802,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,194,194,0.532967032967033,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,195,195,0.5357142857142857,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,196,196,0.5384615384615384,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,197,197,0.5412087912087912,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,198,198,0.5439560439560439,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,199,199,0.5467032967032966,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,200,200,0.5494505494505495,1.0,125
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,201,201,0.5521978021978022,0.944,118
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,202,202,0.554945054945055,0.944,118
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,203,203,0.5576923076923077,0.944,118
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,204,204,0.5604395604395604,0.944,118
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,205,205,0.5631868131868132,0.944,118
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,206,206,0.5659340659340659,0.944,118
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,207,207,0.5686813186813187,0.944,118
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,208,208,0.5714285714285714,0.944,118
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,209,209,0.5741758241758241,0.944,118
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,210,210,0.5769230769230769,0.944,118
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,211,211,0.5796703296703297,0.896,112
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,212,212,0.5824175824175825,0.896,112
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,213,213,0.5851648351648352,0.896,112
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,214,214,0.5879120879120879,0.896,112
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,215,215,0.5906593406593407,0.896,112
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,216,216,0.5934065934065934,0.896,112
