avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_m2,source_m4,source_m5,source_m7,source_m8,split,step,u,v,damage_rank,pred_gcc_delta
10.989795918367347,1,1,0.0,0.04678362573099415,0.0,180,158,28440,70,2450,50,49,1077,1.0,196,16,19,3,57,22,19,3,0.056357927786499215,0.0,synthetic_test_000,sbm,1,406.2857142857143,35.0,1995.0,196,9.146206059452514e-06,0.02235994106339912,0.00040904428296655466,5,1.6027806447133933e-05,0.008320998010835983,0.0019261879916641963,0.0,0,0,0,1,0,0,synthetic_test,0,37,110,1,-8.557440407727654e-06
10.989795918367347,2,1,0.0,0.0,0.05128205128205128,180,180,32400,0,2500,50,50,1077,1.0,196,10,13,3,39,16,3,13,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.467279698799225e-06,0.0003938732428026639,0.01388081013042668,5,1.1977552920828115e-05,0.001973769452237024,0.006068364725805761,0.0,1,0,0,1,0,0,synthetic_test,0,23,34,1,-0.0002522670776870416
10.989795918367347,3,1,0.0,0.0,0.0641025641025641,180,180,32400,0,2500,50,50,1077,1.0,196,10,13,3,39,16,3,13,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.082526905045843e-06,0.0003938732428026639,0.012903965927922301,5,1.1957217447371836e-05,0.001973769452237024,0.006058061864226243,0.0,1,0,0,1,0,0,synthetic_test,0,23,40,1,-0.0002522670776870416
10.989795918367347,4,1,0.00253592561284869,0.038461538461538464,0.06593406593406594,158,134,21172,63,2156,49,44,1077,1.0,196,1,14,13,182,27,13,14,0.056357927786499215,0.0,synthetic_test_000,sbm,1,336.06349206349205,34.22222222222222,6228.444444444444,196,0.00017830565252575624,0.012436582840033425,0.014337190112366671,5,3.885021260193127e-05,0.006026130285282545,0.006446958622320876,0.0,0,0,0,1,0,0,synthetic_test,0,109,184,1,-5.026221417056065e-06
10.989795918367347,5,1,0.0067873303167420825,0.08823529411764706,0.07692307692307693,158,171,27018,85,2303,49,47,1077,1.0,196,4,17,13,221,30,17,13,0.056357927786499215,0.0,synthetic_test_000,sbm,1,317.8588235294118,27.094117647058823,5987.8,196,0.0001761817037462977,0.016535290878544797,0.010654889898241858,5,4.381239293664576e-05,0.007477750145816663,0.005859034078740392,0.0,0,0,0,1,0,0,synthetic_test,0,62,103,1,-5.026221417056065e-06
10.989795918367347,1,1,0.005555555555555555,0.06666666666666667,0.08333333333333333,180,9,1620,5,300,50,6,1077,1.0,196,6,15,9,135,24,15,9,0.056357927786499215,0.0,synthetic_test_000,sbm,1,324.0,60.0,8100.0,196,9.015414043146473e-05,0.015773825431054243,0.005715426535276375,5,2.894724393681911e-05,0.006706298906741294,0.0043164261449367865,0.0,0,0,0,0,1,0,synthetic_test,0,1,127,1,8.26623956697723e-06
10.989795918367347,2,1,0.006349206349206349,0.0761904761904762,0.08333333333333333,180,9,1620,5,300,50,6,1077,1.0,196,6,15,9,135,24,15,9,0.056357927786499215,0.0,synthetic_test_000,sbm,1,324.0,60.0,8100.0,196,7.755562342427455e-05,0.013569525029425345,0.005715426535276375,5,2.8521746920322904e-05,0.006607722676728574,0.0043164261449367865,0.0,0,0,0,0,1,0,synthetic_test,0,4,127,1,-5.026221417056065e-06
10.989795918367347,3,1,0.0015873015873015873,0.022222222222222223,0.07142857142857142,180,9,1620,5,300,50,6,1077,1.0,196,2,10,8,80,18,10,8,0.056357927786499215,0.0,synthetic_test_000,sbm,1,324.0,60.0,4800.0,196,2.7615397815256023e-05,0.006502395342115936,0.004246957676718213,5,1.8688128672328964e-05,0.004709837971634951,0.0039678920559217574,0.0,0,0,0,0,1,0,synthetic_test,0,11,173,1,1.301031449786236e-05
10.989795918367347,4,1,0.006887052341597796,0.07575757575757576,0.09090909090909091,180,9,1620,5,300,50,6,1077,1.0,196,1,12,11,132,23,12,11,0.056357927786499215,0.0,synthetic_test_000,sbm,1,324.0,60.0,7920.0,196,7.157865395752025e-05,0.008657923990325006,0.008267415380119698,5,2.857672084552341e-05,0.005528669348410099,0.0051688243670678785,0.0,0,0,0,0,1,0,synthetic_test,0,26,154,1,-5.026221417056065e-06
10.989795918367347,5,1,0.00505050505050505,0.05555555555555555,0.09090909090909091,180,9,1620,5,300,50,6,1077,1.0,196,2,11,9,99,20,9,11,0.056357927786499215,0.0,synthetic_test_000,sbm,1,324.0,60.0,5940.0,196,3.270447978190219e-05,0.0049618693343357455,0.0065911610278791034,5,2.161629472707653e-05,0.004249577478337918,0.005086692697630502,0.0,0,0,0,0,1,0,synthetic_test,0,48,149,1,-5.026221417056065e-06
10.989795918367347,1,1,0.00392156862745098,0.06666666666666667,0.058823529411764705,180,171,30780,56,2350,50,47,1077,1.0,196,1,17,16,272,33,16,17,0.056357927786499215,0.0,synthetic_test_000,sbm,1,549.6428571428571,41.964285714285715,11414.285714285714,196,0.00024368200117892537,0.014768103535962286,0.01650056153693177,5,5.163147324687885e-05,0.006972382615159374,0.007405140551899942,0.0,0,0,0,0,0,1,synthetic_test,0,33,138,1,8.26623956697723e-06
10.989795918367347,3,1,0.0017822333611807297,0.04678362573099415,0.0380952380952381,180,158,28440,70,2450,50,49,1077,1.0,196,4,19,15,285,34,19,15,0.056357927786499215,0.0,synthetic_test_000,sbm,1,406.2857142857143,35.0,9975.0,196,0.00035495353866123256,0.02235994106339912,0.015874529259929684,5,5.608095955415946e-05,0.008320998010835983,0.006739691498679399,0.0,0,0,0,0,0,1,synthetic_test,0,37,91,1,-5.026221417056065e-06
10.989795918367347,4,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,180,171,30780,56,2350,50,47,1077,1.0,196,5,18,13,234,31,18,13,0.056357927786499215,0.0,synthetic_test_000,sbm,1,549.6428571428571,41.964285714285715,9819.642857142857,196,0.0002105255784122158,0.019828020593603186,0.010617579168751444,5,4.518720762037236e-05,0.007801775859941712,0.005791913076148019,0.0,0,0,0,0,0,1,synthetic_test,0,5,121,1,-5.026221417056065e-06
10.989795918367347,5,1,0.004347301050597754,0.06593406593406594,0.06593406593406594,171,134,22914,43,2068,47,44,1077,1.0,196,0,14,14,196,28,14,14,0.056357927786499215,0.0,synthetic_test_000,sbm,1,532.8837209302326,48.093023255813954,9426.232558139534,196,0.00016684562959764596,0.011637261436167452,0.014337190112366671,5,3.952123323248314e-05,0.006130213570109075,0.006446958622320876,0.0,0,0,0,0,0,1,synthetic_test,0,76,184,1,-5.026221417056065e-06
10.979591836734693,1,1,0.0021626297577854673,0.058823529411764705,0.03676470588235294,163,163,26569,0,2025,45,45,1076,1.0,196,1,18,17,306,35,18,17,0.05630559916274202,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0003572998630451137,0.019907524700741513,0.01794798039516209,4,5.818257352490131e-05,0.007805709772680788,0.007453847916372007,0.0009285051067780873,1,1,0,0,0,0,synthetic_test,1,5,30,1,2.9744757858488962e-05
10.979591836734693,1,2,0.0038927335640138406,0.058823529411764705,0.0661764705882353,163,178,29014,65,2430,45,54,1076,1.0,196,1,18,17,306,35,18,17,0.05630559916274202,0.0,synthetic_test_000,sbm,1,446.3692307692308,37.38461538461539,11439.692307692309,196,0.0003154542556831469,0.019907524700741513,0.015845980875331876,4,5.728021931397964e-05,0.007805709772680788,0.007338246102161617,0.0009285051067780873,0,1,0,0,0,1,synthetic_test,1,5,73,1,8.26623956697723e-06
10.979591836734693,3,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,163,163,26569,0,2025,45,45,1076,1.0,196,2,18,16,288,34,18,16,0.05630559916274202,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00029457839005663194,0.019907524700741513,0.014797338920074756,4,5.4442925211177215e-05,0.007805709772680788,0.0069747565303698664,0.0009285051067780873,1,1,0,0,0,0,synthetic_test,1,5,33,1,5.930464116111611e-07
10.979591836734693,4,1,0.0017429193899782135,0.03333333333333333,0.05228758169934641,163,163,26569,0,2025,45,45,1076,1.0,196,2,18,16,288,34,16,18,0.05630559916274202,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00027870095036202643,0.015606157283060688,0.017858396869070092,4,5.4991796855416866e-05,0.007076885342623202,0.007770621423553113,0.0009285051067780873,1,1,0,0,0,0,synthetic_test,1,7,37,1,5.930464116111611e-07
10.979591836734693,2,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,163,167,27221,53,2115,45,47,1076,1.0,196,1,17,16,272,33,16,17,0.05630559916274202,0.0,synthetic_test_000,sbm,1,513.6037735849056,39.905660377358494,10854.33962264151,196,0.0002485382083642962,0.014797338920074756,0.016796142178450598,4,5.173610123700515e-05,0.0069747565303698664,0.007417621104297044,0.0009285051067780873,0,1,0,0,0,1,synthetic_test,1,33,138,1,-5.026221417056065e-06
10.979591836734693,1,2,0.006903353057199212,0.08974358974358974,0.07692307692307693,163,167,27221,53,2115,45,47,1076,1.0,196,0,13,13,169,26,13,13,0.05630559916274202,0.0,synthetic_test_000,sbm,1,513.6037735849056,39.905660377358494,6744.056603773585,196,8.701179091300377e-05,0.008075203954668255,0.010775181828404777,4,3.363279413600286e-05,0.005794031908917656,0.005804730568404063,0.0009285051067780873,0,0,1,0,1,0,synthetic_test,1,0,121,1,8.26623956697723e-06
10.979591836734693,2,2,0.014957264957264958,0.19444444444444445,0.07692307692307693,163,167,27221,53,2115,45,47,1076,1.0,196,4,13,9,117,22,9,13,0.05630559916274202,0.0,synthetic_test_000,sbm,1,513.6037735849056,39.905660377358494,4668.962264150944,196,2.9488598788209188e-05,0.0028317459023387923,0.010413575160064326,4,2.480566648518949e-05,0.004289929310955301,0.005782301918552045,0.0009285051067780873,0,0,1,0,1,0,synthetic_test,1,2,27,1,-5.031044221492198e-05
10.979591836734693,3,2,0.0012626262626262625,0.027777777777777776,0.045454545454545456,163,167,27221,53,2115,45,47,1076,1.0,196,3,12,9,108,21,9,12,0.05630559916274202,0.0,synthetic_test_000,sbm,1,513.6037735849056,39.905660377358494,4309.811320754718,196,4.06043759531561e-05,0.004508663237166528,0.009005856906419548,4,2.371172298270743e-05,0.004338015582192355,0.005466029923922946,0.0009285051067780873,0,0,1,0,1,0,synthetic_test,1,3,129,1,-5.026221417056065e-06
10.979591836734693,4,2,0.001526251526251526,0.027777777777777776,0.054945054945054944,163,167,27221,53,2115,45,47,1076,1.0,196,5,14,9,126,23,9,14,0.05630559916274202,0.0,synthetic_test_000,sbm,1,513.6037735849056,39.905660377358494,5028.1132075471705,196,5.557156290395979e-05,0.004508663237166528,0.01232550757968869,4,2.7207694711340692e-05,0.004338015582192355,0.006271921849019826,0.0009285051067780873,0,0,1,0,1,0,synthetic_test,1,3,141,1,-5.026221417056065e-06
10.979591836734693,5,2,0.006926406926406927,0.0761904761904762,0.09090909090909091,163,167,27221,53,2115,45,47,1076,1.0,196,4,15,11,165,26,15,11,0.05630559916274202,0.0,synthetic_test_000,sbm,1,513.6037735849056,39.905660377358494,6584.433962264152,196,8.427035649573998e-05,0.013368415225020613,0.006303690832254954,4,3.336394106156073e-05,0.006605469815069683,0.00505095655504237,0.0009285051067780873,0,0,1,0,1,0,synthetic_test,1,4,98,1,-5.026221417056065e-06
10.979591836734693,1,1,0.0,0.038461538461538464,0.0,167,167,27889,0,2209,47,47,1076,1.0,196,11,13,2,26,15,13,2,0.05630559916274202,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,1.8076640295778276e-06,0.014759441402512596,0.00012247509782247566,4,9.67970890459346e-06,0.006159700809848697,0.0015714576411108554,0.0009285051067780873,1,0,0,1,0,0,synthetic_test,1,109,110,1,0.0003045901010934226
10.979591836734693,2,1,0.0,0.0,0.02564102564102564,167,178,29726,94,2538,47,54,1076,1.0,196,11,13,2,26,15,2,13,0.05630559916274202,0.0,synthetic_test_000,sbm,1,316.2340425531915,27.0,702.0,196,1.7426975784439575e-06,0.00012247509782247566,0.0142289951951698,4,9.700884865808004e-06,0.0015714576411108554,0.00617317617225145,0.0009285051067780873,0,0,0,1,0,0,synthetic_test,1,110,113,1,0.0007619665182586516
10.979591836734693,3,1,0.00253592561284869,0.038461538461538464,0.06593406593406594,167,152,25384,59,2350,47,50,1076,1.0,196,1,14,13,182,27,13,14,0.05630559916274202,0.0,synthetic_test_000,sbm,1,430.23728813559325,39.83050847457627,7249.152542372881,196,0.00021552792802808838,0.014759441402512596,0.014602715790544597,4,3.9746039878657914e-05,0.006159700809848697,0.00645259260240502,0.0009285051067780873,0,0,0,1,0,0,synthetic_test,1,109,184,1,-5.026221417056065e-06
10.979591836734693,4,1,0.0,0.0,0.05128205128205128,163,163,26569,0,2025,45,45,1076,1.0,196,10,13,3,39,16,3,13,0.05630559916274202,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.636108002294368e-06,0.0003986794331758646,0.014136941947060961,4,1.2006328588632213e-05,0.001974751825822603,0.006079917704915075,0.0009285051067780873,1,0,0,1,0,0,synthetic_test,1,23,34,1,-0.0002522670776870416
10.979591836734693,5,1,0.0,0.0,0.0641025641025641,163,163,26569,0,2025,45,45,1076,1.0,196,10,13,3,39,16,3,13,0.05630559916274202,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.154821733275719e-06,0.0003986794331758646,0.012929740800052344,4,1.1968533075867468e-05,0.001974751825822603,0.0060607783314148116,0.0009285051067780873,1,0,0,1,0,0,synthetic_test,1,23,40,1,-0.0002522670776870416
10.979591836734693,3,1,0.001991907874260816,0.05228758169934641,0.0380952380952381,163,178,29014,65,2430,45,54,1076,1.0,196,3,18,15,270,33,18,15,0.05630559916274202,0.0,synthetic_test_000,sbm,1,446.3692307692308,37.38461538461539,10093.846153846154,196,0.00027896295482474553,0.017858396869070092,0.015620828502691432,4,5.2363346442302505e-05,0.007770621423553113,0.006738630488880437,0.0009285051067780873,0,0,0,0,0,1,synthetic_test,1,37,91,1,-5.026221417056065e-06
10.979591836734693,4,1,0.007900596135890253,0.10989010989010989,0.0718954248366013,163,178,29014,65,2430,45,54,1076,1.0,196,4,18,14,252,32,14,18,0.05630559916274202,0.0,synthetic_test_000,sbm,1,446.3692307692308,37.38461538461539,9420.923076923078,196,0.00018660226412690976,0.009875399337301886,0.01889566768424905,4,4.853237649945019e-05,0.006191213908737321,0.007838911272466149,0.0009285051067780873,0,0,0,0,0,1,synthetic_test,1,17,57,1,-5.026221417056065e-06
10.979591836734693,5,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,163,167,27221,53,2115,45,47,1076,1.0,196,5,18,13,234,31,18,13,0.05630559916274202,0.0,synthetic_test_000,sbm,1,513.6037735849056,39.905660377358494,9337.924528301888,196,0.00020730850472200883,0.019907524700741513,0.010413575160064326,4,4.5134970594232575e-05,0.007805709772680788,0.005782301918552045,0.0009285051067780873,0,0,0,0,0,1,synthetic_test,1,5,27,1,-5.026221417056065e-06
10.96938775510204,1,1,0.0021626297577854673,0.058823529411764705,0.03676470588235294,173,173,29929,0,2209,47,47,1075,1.0,196,1,18,17,306,35,18,17,0.05625327053898482,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0003575185699357515,0.01996727553144707,0.01790522544613984,4,5.821279631971642e-05,0.007809655811661617,0.007453951585522027,0.0018570102135561746,1,1,0,0,0,0,synthetic_test,2,5,30,2,2.9744757858488962e-05
10.96938775510204,2,2,0.0038927335640138406,0.058823529411764705,0.0661764705882353,173,161,27853,65,2256,47,48,1075,1.0,196,1,18,17,306,35,18,17,0.05625327053898482,0.0,synthetic_test_000,sbm,1,428.5076923076923,34.707692307692305,10620.553846153845,196,0.0003285177647117684,0.01996727553144707,0.01645280870664482,4,5.7545880083373554e-05,0.007809655811661617,0.007368555218201074,0.0018570102135561746,0,1,0,0,0,1,synthetic_test,2,5,73,2,-5.026221417056065e-06
10.96938775510204,3,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,173,173,29929,0,2209,47,47,1075,1.0,196,2,18,16,288,34,18,16,0.05625327053898482,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002962023383152649,0.01996727553144707,0.0148343892910561,4,5.449585967842044e-05,0.007809655811661617,0.006978010426150351,0.0018570102135561746,1,1,0,0,0,0,synthetic_test,2,5,33,2,5.930464116111611e-07
10.96938775510204,4,1,0.0017429193899782135,0.03333333333333333,0.05228758169934641,173,173,29929,0,2209,47,47,1075,1.0,196,2,18,16,288,34,16,18,0.05625327053898482,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002798724920384178,0.01568633134477233,0.017841806722493393,4,5.506995132925925e-05,0.007084871938652402,0.007772892976204449,0.0018570102135561746,1,1,0,0,0,0,synthetic_test,2,7,37,2,5.930464116111611e-07
10.96938775510204,1,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,173,171,29583,55,2209,47,47,1075,1.0,196,1,17,16,272,33,16,17,0.05625327053898482,0.0,synthetic_test_000,sbm,1,537.8727272727273,40.163636363636364,10924.50909090909,196,0.00025620486999780535,0.0148343892910561,0.017271008935452137,4,5.197188011587814e-05,0.006978010426150351,0.0074479510550903745,0.0018570102135561746,0,1,0,0,0,1,synthetic_test,2,33,138,2,8.26623956697723e-06
10.96938775510204,1,2,0.006903353057199212,0.08974358974358974,0.07692307692307693,173,171,29583,55,2209,47,47,1075,1.0,196,0,13,13,169,26,13,13,0.05625327053898482,0.0,synthetic_test_000,sbm,1,537.8727272727273,40.163636363636364,6787.654545454546,196,8.401702652145133e-05,0.008093579637011763,0.010380700541605016,4,3.357787989806229e-05,0.0057942365477567665,0.005795048169212549,0.0018570102135561746,0,0,1,0,1,0,synthetic_test,2,0,121,2,8.26623956697723e-06
10.96938775510204,2,2,0.0023011176857330702,0.08974358974358974,0.02564102564102564,173,171,29583,55,2209,47,47,1075,1.0,196,0,13,13,169,26,13,13,0.05625327053898482,0.0,synthetic_test_000,sbm,1,537.8727272727273,40.163636363636364,6787.654545454546,196,9.165771498668919e-05,0.008093579637011763,0.01132474369777502,4,3.379037455541851e-05,0.0057942365477567665,0.005831721621462007,0.0018570102135561746,0,0,1,0,1,0,synthetic_test,2,0,122,2,-5.026221417056065e-06
10.96938775510204,3,2,0.0030303030303030303,0.06666666666666667,0.045454545454545456,173,171,29583,55,2209,47,47,1075,1.0,196,3,15,12,180,27,15,12,0.05625327053898482,0.0,synthetic_test_000,sbm,1,537.8727272727273,40.163636363636364,7229.454545454546,196,0.0001423852478257033,0.01581029426796781,0.009005856906419548,4,3.672342573050878e-05,0.006714644626718658,0.005469154031529878,0.0018570102135561746,0,0,1,0,1,0,synthetic_test,2,1,129,2,-5.026221417056065e-06
10.96938775510204,4,2,0.0012626262626262625,0.027777777777777776,0.045454545454545456,173,171,29583,55,2209,47,47,1075,1.0,196,3,12,9,108,21,9,12,0.05625327053898482,0.0,synthetic_test_000,sbm,1,537.8727272727273,40.163636363636364,4337.672727272728,196,4.049633277263621e-05,0.004496666246581116,0.009005856906419548,4,2.3725086987858113e-05,0.004337981130368993,0.005469154031529878,0.0018570102135561746,0,0,1,0,1,0,synthetic_test,2,3,129,2,-5.026221417056065e-06
10.96938775510204,5,2,0.001526251526251526,0.027777777777777776,0.054945054945054944,173,171,29583,55,2209,47,47,1075,1.0,196,5,14,9,126,23,9,14,0.05625327053898482,0.0,synthetic_test_000,sbm,1,537.8727272727273,40.163636363636364,5060.618181818182,196,5.564370916227332e-05,0.004496666246581116,0.012374436106878087,4,2.7217068673253574e-05,0.004337981130368993,0.006274132564273848,0.0018570102135561746,0,0,1,0,1,0,synthetic_test,2,3,141,2,-5.026221417056065e-06
10.96938775510204,1,1,0.0,0.0,0.02564102564102564,161,161,25921,0,2304,48,48,1075,1.0,196,12,13,1,13,14,1,13,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0,0.0,0.019355314837442836,4,7.8085814147841e-06,0.0011929970530242954,0.0065453484524450704,0.0018570102135561746,1,0,0,1,0,0,synthetic_test,2,110,113,1,0.006759463250107176
10.96938775510204,2,1,0.0,0.0,0.0641025641025641,173,173,29929,0,2209,47,47,1075,1.0,196,10,13,3,39,16,3,13,0.05625327053898482,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.114668046914183e-06,0.0003938732428026639,0.012985568683264693,4,1.1970098128405086e-05,0.0019741599687009706,0.006063388133780063,0.0018570102135561746,1,0,0,1,0,0,synthetic_test,2,23,40,2,-0.0002522670776870416
10.96938775510204,3,1,0.0,0.0,0.05128205128205128,173,173,29929,0,2209,47,47,1075,1.0,196,10,13,3,39,16,3,13,0.05625327053898482,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.388839223860733e-06,0.0003938732428026639,0.013681658559783453,4,1.1979731211844757e-05,0.0019741599687009706,0.0060682677198280015,0.0018570102135561746,1,0,0,1,0,0,synthetic_test,2,23,34,2,-0.0002522670776870416
10.96938775510204,4,1,0.0,0.02564102564102564,0.0,161,171,27531,68,2592,48,54,1075,1.0,196,7,13,6,78,19,13,6,0.05625327053898482,0.0,synthetic_test_000,sbm,1,404.86764705882354,38.11764705882353,2973.176470588235,196,5.146825005971118e-05,0.019355314837442836,0.002659127505389161,4,2.126649740013846e-05,0.0065453484524450704,0.003249100877462709,0.0018570102135561746,0,0,0,1,0,0,synthetic_test,2,113,168,2,9.042276276545589e-06
10.96938775510204,5,1,0.0067873303167420825,0.08823529411764706,0.07692307692307693,161,171,27531,75,2256,48,47,1075,1.0,196,4,17,13,221,30,17,13,0.05625327053898482,0.0,synthetic_test_000,sbm,1,367.08,30.08,6647.679999999999,196,0.00017721324296529896,0.01656159423292172,0.010700252673322249,4,4.395732704457382e-05,0.007493334584002731,0.005866190352478968,0.0018570102135561746,0,0,0,1,0,0,synthetic_test,2,62,103,2,-5.026221417056065e-06
