dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,86,early,1.0,1.0,0.0,1,1,0,0.18181818181818182,0.1839323467230444,15,49,15--49,4,7,4,7,28,0,0.0,1,4,2,32,"[""53"", ""119"", ""132"", ""60"", ""49"", ""107"", ""85"", ""41"", ""104"", ""111"", ""114"", ""116"", ""86"", ""117"", ""39"", ""74"", ""10"", ""106"", ""121"", ""123"", ""127"", ""138"", ""26"", ""59"", ""100"", ""15"", ""66"", ""7"", ""75"", ""110"", ""18"", ""44""]",705021c78783cdc9f9f275f4e5c21dd9e1ac25286bb4f3e01a8bf1a54b611ed4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 26, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 1, ""2"": 3, ""3"": 8, ""4"": 4, ""5"": 4, ""6"": 3, ""7"": 6}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2532299741602067,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9795918367346939, ""dp_65_256"": 0.02040816326530612}","{""cn_0"": 0.9693877551020408, ""cn_1"": 0.030612244897959183}",0.030612244897959183,38.06122448979592,sasb_candidate_builder,e2ca07b666ea49186ca19836462c5de9d5a44da51b4cf97835b990a2a145b1f1,98,e2ca07b666ea49186ca19836462c5de9d5a44da51b4cf97835b990a2a145b1f1,"{""sasb_builder"": 98}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,368.30120415266384,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,87,early,1.0,1.0,0.0,1,1,0,0.1839323467230444,0.18604651162790697,1,84,1--84,5,7,5,7,35,0,0.0,1,1,9,32,"[""53"", ""119"", ""132"", ""60"", ""107"", ""85"", ""41"", ""104"", ""111"", ""114"", ""116"", ""123"", ""86"", ""117"", ""39"", ""74"", ""10"", ""106"", ""121"", ""127"", ""138"", ""24"", ""26"", ""22"", ""84"", ""33"", ""45"", ""17"", ""101"", ""40"", ""21"", ""30""]",b193fa43b8f2226af56d8abcbc0160818e463ada7bbfb262553c93c0b10f65db,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 27, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 1, ""2"": 2, ""3"": 7, ""4"": 6, ""5"": 5, ""6"": 2, ""7"": 3}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25129533678756477,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.979381443298969, ""dp_65_256"": 0.020618556701030927}","{""cn_0"": 0.9587628865979382, ""cn_1"": 0.041237113402061855}",0.041237113402061855,38.09278350515464,sasb_candidate_builder,fb23043f5336151e7a05c0111a471d668557a519e5f79bd82a129fdd2e03d36a,97,fb23043f5336151e7a05c0111a471d668557a519e5f79bd82a129fdd2e03d36a,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,336.78913790157213,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,88,early,1.0,1.0,0.0,1,1,0,0.18604651162790697,0.18816067653276955,125,138,125--138,6,7,6,7,42,0,0.0,1,4,3,32,"[""53"", ""119"", ""132"", ""60"", ""107"", ""85"", ""41"", ""104"", ""111"", ""114"", ""116"", ""123"", ""86"", ""117"", ""39"", ""74"", ""10"", ""106"", ""121"", ""127"", ""138"", ""24"", ""26"", ""80"", ""62"", ""73"", ""42"", ""101"", ""20"", ""59"", ""124"", ""0""]",96b38f1cdc904ce2bef642303b3d43fd62d0d37c6b56b348eee69c0df78bc625,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 4, ""degree_3_4"": 2, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 2, ""2"": 3, ""3"": 8, ""4"": 6, ""5"": 2, ""6"": 2, ""7"": 3}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2519480519480519,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.979381443298969, ""dp_65_256"": 0.020618556701030927}","{""cn_0"": 0.9587628865979382, ""cn_1"": 0.041237113402061855}",0.041237113402061855,38.04123711340206,sasb_candidate_builder,746b107fcc4400a616c2eee39aa4efd278a7b285495780cafeef34c99a035195,97,746b107fcc4400a616c2eee39aa4efd278a7b285495780cafeef34c99a035195,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,272.80101244241865,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,89,early,1.0,1.0,0.0,1,1,0,0.18816067653276955,0.19027484143763213,88,97,88--97,6,6,6,6,36,0,0.0,1,2,8,32,"[""53"", ""119"", ""132"", ""60"", ""107"", ""85"", ""41"", ""104"", ""111"", ""114"", ""116"", ""123"", ""86"", ""117"", ""39"", ""74"", ""10"", ""106"", ""121"", ""127"", ""24"", ""33"", ""26"", ""133"", ""90"", ""88"", ""7"", ""50"", ""67"", ""22"", ""55"", ""125""]",401519460c274f0e930e09a04668a41f75f7f43a1e0e98e893296905dcfe1316,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 28, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 3, ""2"": 1, ""3"": 6, ""4"": 8, ""5"": 4, ""6"": 3, ""7"": 3}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2526041666666667,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.979381443298969, ""dp_65_256"": 0.020618556701030927}","{""cn_0"": 0.9587628865979382, ""cn_1"": 0.041237113402061855}",0.041237113402061855,37.70103092783505,sasb_candidate_builder,7c460c50cf8db975ebab2a6846316509085820f6f0d68bc0676f4d7fc8911d23,97,7c460c50cf8db975ebab2a6846316509085820f6f0d68bc0676f4d7fc8911d23,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,322.6387971050955,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,90,early,1.0,1.0,0.0,1,1,0,0.19027484143763213,0.19238900634249473,27,37,27--37,6,6,6,6,36,0,0.0,1,5,1,32,"[""41"", ""53"", ""132"", ""86"", ""119"", ""127"", ""40"", ""78"", ""80"", ""117"", ""106"", ""111"", ""39"", ""60"", ""74"", ""10"", ""104"", ""114"", ""116"", ""121"", ""123"", ""24"", ""56"", ""51"", ""18"", ""8"", ""88"", ""37"", ""122"", ""27"", ""96"", ""4""]",7fbc8b03cc9e368e1f58b9c31725c1a35e0ec7d313605a08849fa12e53046c01,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 27, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 3, ""8"": 5}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25326370757180156,1.0,1.0,0.0,0.9896907216494846,"{""dp_17_64"": 0.9484536082474226, ""dp_5_16"": 0.020618556701030927, ""dp_65_256"": 0.030927835051546393}","{""cn_0"": 0.9381443298969072, ""cn_1"": 0.05154639175257732, ""cn_2_3"": 0.010309278350515464}",0.07216494845360824,39.618556701030926,sasb_candidate_builder,ab213333a90504f4b2df16d77148ef3fd9fdd8dd91a2b19f8a38a4461f39f310,97,ab213333a90504f4b2df16d77148ef3fd9fdd8dd91a2b19f8a38a4461f39f310,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,426.4565154321297,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,91,early,1.0,1.0,0.0,1,1,0,0.19238900634249473,0.1945031712473573,70,86,70--86,6,10,6,10,60,0,0.0,1,7,4,32,"[""41"", ""53"", ""132"", ""86"", ""119"", ""127"", ""40"", ""78"", ""80"", ""117"", ""106"", ""111"", ""39"", ""60"", ""74"", ""10"", ""104"", ""114"", ""116"", ""121"", ""123"", ""24"", ""56"", ""68"", ""103"", ""70"", ""65"", ""43"", ""34"", ""110"", ""47"", ""136""]",9597f02a2f6ea2e81c9f6e900d6bc6830787fe6453f6b8f43b63105f72b618fa,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 26, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 5}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25392670157068065,1.0,1.0,0.0,0.9896907216494846,"{""dp_17_64"": 0.9484536082474226, ""dp_5_16"": 0.020618556701030927, ""dp_65_256"": 0.030927835051546393}","{""cn_0"": 0.9381443298969072, ""cn_1"": 0.05154639175257732, ""cn_2_3"": 0.010309278350515464}",0.07216494845360824,39.50515463917526,sasb_candidate_builder,73e7c30d75ba7b007e996b20487300cd9e7b1444193fdc1df923b9f61f3befbc,97,73e7c30d75ba7b007e996b20487300cd9e7b1444193fdc1df923b9f61f3befbc,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,393.8892236019859,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,92,early,1.0,1.0,0.0,1,1,0,0.1945031712473573,0.19661733615221988,80,84,80--84,7,6,6,7,42,0,0.0,0,6,6,32,"[""41"", ""53"", ""132"", ""119"", ""127"", ""40"", ""78"", ""80"", ""117"", ""86"", ""106"", ""111"", ""39"", ""60"", ""74"", ""10"", ""104"", ""114"", ""116"", ""121"", ""123"", ""24"", ""56"", ""25"", ""124"", ""118"", ""59"", ""113"", ""33"", ""15"", ""21"", ""102""]",9db51c7cb9068103751e6df9fb1e8ca6c9638a33ff6b8cd1edffd12b0d23484a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 3, ""8"": 4}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2545931758530184,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9587628865979382, ""dp_5_16"": 0.020618556701030927, ""dp_65_256"": 0.020618556701030927}","{""cn_0"": 0.9484536082474226, ""cn_1"": 0.05154639175257732}",0.05154639175257732,38.845360824742265,sasb_candidate_builder,360c23a8e7786b2c39e87285af9a2eb9868a832aa20d8614b3d2a1df6c63bb89,97,360c23a8e7786b2c39e87285af9a2eb9868a832aa20d8614b3d2a1df6c63bb89,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,237.67025218879422,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,93,early,1.0,1.0,0.0,1,1,0,0.19661733615221988,0.19873150105708245,3,98,3--98,6,4,4,6,24,0,0.0,1,5,2,32,"[""41"", ""53"", ""132"", ""119"", ""127"", ""40"", ""78"", ""117"", ""86"", ""106"", ""111"", ""114"", ""39"", ""60"", ""74"", ""10"", ""104"", ""116"", ""121"", ""123"", ""24"", ""33"", ""56"", ""129"", ""107"", ""133"", ""44"", ""105"", ""21"", ""50"", ""91"", ""3""]",5966b3de5a0206d53c888ed47dadb80fb1e4c715ce96d4b4623755f2451db9f9,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_5_8"": 28, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 3, ""7"": 3, ""8"": 4}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25526315789473686,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9587628865979382, ""dp_5_16"": 0.020618556701030927, ""dp_65_256"": 0.020618556701030927}","{""cn_0"": 0.9484536082474226, ""cn_1"": 0.05154639175257732}",0.05154639175257732,38.649484536082475,sasb_candidate_builder,e5b813b73274f9ac71507fef8921617716ede67da261d3b712803990ba063c09,97,e5b813b73274f9ac71507fef8921617716ede67da261d3b712803990ba063c09,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,293.54190037393164,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,94,early,1.0,1.0,0.0,1,1,0,0.19873150105708245,0.20084566596194503,37,48,37--48,5,5,5,5,25,0,0.0,0,5,5,32,"[""41"", ""53"", ""132"", ""119"", ""127"", ""40"", ""78"", ""117"", ""86"", ""106"", ""111"", ""114"", ""39"", ""60"", ""74"", ""10"", ""104"", ""116"", ""121"", ""123"", ""24"", ""33"", ""56"", ""128"", ""92"", ""6"", ""37"", ""113"", ""54"", ""118"", ""91"", ""124""]",29e2b4dc285916a6ed6eb0087b5a94a254a2fdf0973905e9b9ebb331cb6f5d4c,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 28, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 4, ""8"": 4}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2559366754617414,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9587628865979382, ""dp_5_16"": 0.020618556701030927, ""dp_65_256"": 0.020618556701030927}","{""cn_0"": 0.9484536082474226, ""cn_1"": 0.05154639175257732}",0.05154639175257732,38.649484536082475,sasb_candidate_builder,38d6272eadba57f1f2c654277b9326dcb22b7bab512b8de967c70d636faf4f91,97,38d6272eadba57f1f2c654277b9326dcb22b7bab512b8de967c70d636faf4f91,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,257.1129485932272,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,95,early,1.0,1.0,0.0,1,1,0,0.20084566596194503,0.2029598308668076,41,97,41--97,8,5,5,8,40,1,0.25,1,5,3,32,"[""41"", ""53"", ""132"", ""119"", ""127"", ""40"", ""78"", ""117"", ""86"", ""106"", ""111"", ""114"", ""39"", ""60"", ""74"", ""10"", ""104"", ""116"", ""121"", ""123"", ""24"", ""33"", ""56"", ""67"", ""130"", ""97"", ""37"", ""103"", ""49"", ""87"", ""138"", ""27""]",6775732a31738cc09b198bc4a83e81329c4aee154fc3e44aaa97d417ddc18748,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 27, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.25396825396825395,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9583333333333334, ""dp_5_16"": 0.020833333333333332, ""dp_65_256"": 0.020833333333333332}","{""cn_0"": 0.9479166666666666, ""cn_1"": 0.052083333333333336}",0.052083333333333336,38.791666666666664,sasb_candidate_builder,8b9cad0485807296cdd72b6cc2f662798353cab1d1339072e68889a51d1101fb,96,8b9cad0485807296cdd72b6cc2f662798353cab1d1339072e68889a51d1101fb,"{""sasb_builder"": 96}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,285.2491761559696,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,96,early,1.0,1.0,0.0,1,1,0,0.2029598308668076,0.20507399577167018,2,78,2--78,5,7,5,7,35,0,0.0,1,0,3,32,"[""53"", ""132"", ""41"", ""119"", ""127"", ""40"", ""78"", ""117"", ""86"", ""106"", ""111"", ""114"", ""39"", ""60"", ""74"", ""10"", ""104"", ""116"", ""121"", ""123"", ""24"", ""33"", ""56"", ""9"", ""2"", ""17"", ""37"", ""134"", ""7"", ""101"", ""130"", ""67""]",043a7adf94af149be2b6825ff1cbca055650344b55ef58384bdfebe1dc0e5d9c,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 26, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 3, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 5, ""8"": 4}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.2546419098143236,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9583333333333334, ""dp_5_16"": 0.020833333333333332, ""dp_65_256"": 0.020833333333333332}","{""cn_0"": 0.9479166666666666, ""cn_1"": 0.052083333333333336}",0.052083333333333336,38.458333333333336,sasb_candidate_builder,26c0d8ab79ad56767a99d7b5d450b9bbe63314eef30f22087e7a005b09a95aa9,96,26c0d8ab79ad56767a99d7b5d450b9bbe63314eef30f22087e7a005b09a95aa9,"{""sasb_builder"": 96}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,390.5012268250755,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,97,early,1.0,1.0,0.0,1,1,0,0.20507399577167018,0.20718816067653276,54,87,54--87,6,6,6,6,36,0,0.0,1,8,5,32,"[""53"", ""132"", ""41"", ""119"", ""127"", ""40"", ""117"", ""86"", ""106"", ""111"", ""114"", ""121"", ""39"", ""60"", ""74"", ""10"", ""104"", ""116"", ""123"", ""24"", ""33"", ""43"", ""56"", ""75"", ""57"", ""50"", ""82"", ""71"", ""58"", ""38"", ""87"", ""94""]",3a9a283939e8e8efe5f60096910bb977729b5a079337cf0975fc1b6ab3b0465a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 26, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 6, ""7"": 4, ""8"": 3}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.2553191489361702,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9479166666666666, ""dp_5_16"": 0.03125, ""dp_65_256"": 0.020833333333333332}","{""cn_0"": 0.9479166666666666, ""cn_1"": 0.052083333333333336}",0.052083333333333336,37.958333333333336,sasb_candidate_builder,71ecac9ef605002c2071a2994a1b08cb10ecf8a7b34aaf4f5819ddcfaa978224,96,71ecac9ef605002c2071a2994a1b08cb10ecf8a7b34aaf4f5819ddcfaa978224,"{""sasb_builder"": 96}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,259.99807126809594,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,98,early,1.0,1.0,0.0,1,1,0,0.20718816067653276,0.20930232558139536,32,66,32--66,6,7,6,7,42,0,0.0,1,0,3,32,"[""53"", ""132"", ""41"", ""119"", ""127"", ""40"", ""117"", ""86"", ""106"", ""111"", ""114"", ""121"", ""39"", ""60"", ""74"", ""10"", ""104"", ""116"", ""123"", ""24"", ""33"", ""43"", ""56"", ""62"", ""84"", ""64"", ""108"", ""32"", ""12"", ""77"", ""133"", ""89""]",59e1c6105ac6ef06883bf8b0fff05df8017dda504407deade63f21af5dcdc7d3,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 27, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 4, ""8"": 2}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.256,1.0,1.0,0.0,0.9895833333333334,"{""dp_17_64"": 0.9479166666666666, ""dp_5_16"": 0.03125, ""dp_65_256"": 0.020833333333333332}","{""cn_0"": 0.9479166666666666, ""cn_1"": 0.041666666666666664, ""cn_2_3"": 0.010416666666666666}",0.0625,38.125,sasb_candidate_builder,e768e6c55e8a3c7d1bc982c7531d82b9b6256069cce837e258ba40d56526336c,96,e768e6c55e8a3c7d1bc982c7531d82b9b6256069cce837e258ba40d56526336c,"{""sasb_builder"": 96}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,272.5783319009422,0
