dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_035,SASB-random,random,20260513,10,early,3--60,119,54f28df6a858a0f579db506644691c3840c3200063f7f947ba9e78ed7e3d0719,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""90"", ""97"", ""60"", ""46"", ""78"", ""94"", ""74"", ""10"", ""109"", ""116"", ""92"", ""66"", ""56"", ""61"", ""3"", ""8"", ""45"", ""114"", ""68"", ""95"", ""111"", ""115"", ""27"", ""41"", ""21"", ""24"", ""67"", ""124"", ""43"", ""112"", ""12""]","{""uniform_random"": 32}","{""degree_5_8"": 19, ""degree_9_plus"": 13}","{""0"": 4, ""1"": 6, ""2"": 7, ""3"": 3, ""4"": 6, ""5"": 1, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,23,9,207,0,0.0,222.40108345403988,0.01639344262295082,0.018032786885245903
synthetic45,synthetic_test_035,SASB-random,random,20260513,11,early,7--96,119,dcaaa5350205b827908aebcbf980a11549966f809412bae493df16ade8968f86,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""63"", ""96"", ""11"", ""125"", ""10"", ""2"", ""102"", ""23"", ""44"", ""88"", ""92"", ""86"", ""8"", ""40"", ""70"", ""75"", ""122"", ""43"", ""6"", ""110"", ""20"", ""80"", ""53"", ""13"", ""14"", ""95"", ""19"", ""30"", ""77"", ""27"", ""47"", ""29""]","{""uniform_random"": 32}","{""degree_5_8"": 17, ""degree_9_plus"": 15}","{""0"": 3, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 2, ""6"": 6, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,24,5,120,1,0.25,302.8939550977004,0.018032786885245903,0.019672131147540985
synthetic45,synthetic_test_035,SASB-random,random,20260513,12,early,0--1,119,fdeb8f63995f8a97de320ce2259f489fc0be90255eb8b3df187070bdc0dfeb2e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""59"", ""102"", ""81"", ""42"", ""32"", ""115"", ""14"", ""95"", ""52"", ""10"", ""98"", ""87"", ""108"", ""13"", ""4"", ""25"", ""11"", ""43"", ""23"", ""91"", ""48"", ""93"", ""1"", ""22"", ""65"", ""31"", ""16"", ""110"", ""88"", ""109"", ""18""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 17, ""degree_9_plus"": 14}","{""0"": 3, ""1"": 4, ""2"": 6, ""3"": 5, ""4"": 7, ""5"": 1, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,30,5,150,1,0.25,316.15680656659515,0.019672131147540985,0.021311475409836064
synthetic45,synthetic_test_035,SASB-random,random,20260513,13,early,4--79,119,eeddaaad15b4176ab38c2932c96d3567a74082533dfc8b46619b40d5e2bc96d5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""118"", ""59"", ""89"", ""111"", ""67"", ""102"", ""8"", ""11"", ""28"", ""47"", ""54"", ""119"", ""79"", ""66"", ""10"", ""120"", ""9"", ""6"", ""17"", ""96"", ""83"", ""32"", ""39"", ""115"", ""103"", ""75"", ""73"", ""0"", ""87"", ""4"", ""51""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 14}","{""0"": 5, ""1"": 2, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 6, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,26,5,130,1,0.25,195.90542077602348,0.021311475409836064,0.022950819672131147
synthetic45,synthetic_test_035,SASB-random,random,20260513,14,early,25--90,119,1216ad94ad73c22422f9f9dd1f0561bb6b48419ce7b789e1276ffe2cf9254981,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""67"", ""13"", ""107"", ""19"", ""24"", ""123"", ""59"", ""48"", ""117"", ""30"", ""85"", ""100"", ""26"", ""89"", ""40"", ""79"", ""37"", ""56"", ""73"", ""101"", ""2"", ""116"", ""125"", ""25"", ""69"", ""78"", ""70"", ""126"", ""72"", ""124"", ""90"", ""114""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 21, ""degree_9_plus"": 10}","{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,20,5,100,0,0.0,205.22093051695552,0.022950819672131147,0.02459016393442623
synthetic45,synthetic_test_035,SASB-random,random,20260513,15,early,25--93,119,22caa480e0388e885a8684c62b7a2ef2e11e3b791ab74dbf17374095016b4d86,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""105"", ""86"", ""57"", ""118"", ""103"", ""122"", ""95"", ""54"", ""18"", ""83"", ""60"", ""108"", ""97"", ""100"", ""85"", ""93"", ""34"", ""69"", ""74"", ""43"", ""79"", ""14"", ""29"", ""77"", ""106"", ""20"", ""21"", ""38"", ""25"", ""35"", ""37"", ""19""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 19, ""degree_9_plus"": 11}","{""0"": 2, ""1"": 4, ""2"": 7, ""3"": 6, ""4"": 6, ""5"": 2, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,19,5,95,0,0.0,286.74467847989155,0.02459016393442623,0.02622950819672131
synthetic45,synthetic_test_035,SASB-random,random,20260513,16,early,37--81,119,3e6dced9cf0d9497286d352597410340556a015c97879e974b12c7c2f2c96bf1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""9"", ""34"", ""51"", ""4"", ""65"", ""43"", ""69"", ""21"", ""109"", ""39"", ""88"", ""20"", ""17"", ""1"", ""42"", ""76"", ""119"", ""118"", ""7"", ""3"", ""32"", ""80"", ""2"", ""94"", ""41"", ""81"", ""104"", ""38"", ""110"", ""26"", ""0""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 19, ""degree_9_plus"": 12}","{""0"": 4, ""1"": 6, ""2"": 4, ""3"": 6, ""4"": 7, ""5"": 4, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,17,5,85,0,0.0,189.08139324217447,0.02622950819672131,0.027868852459016394
synthetic45,synthetic_test_035,SASB-random,random,20260513,17,early,4--43,118,c88b2adcbb8d2103822cea7b794d7fa71ee9118a47ef2de687076f643c3ae8ec,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""40"", ""65"", ""111"", ""64"", ""120"", ""70"", ""37"", ""48"", ""123"", ""103"", ""9"", ""80"", ""38"", ""20"", ""1"", ""2"", ""19"", ""12"", ""110"", ""93"", ""43"", ""87"", ""76"", ""79"", ""35"", ""116"", ""17"", ""21"", ""104"", ""100"", ""66""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 12}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 8, ""5"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,25,10,250,1,0.1111111111111111,142.64378733316278,0.027868852459016394,0.029508196721311476
synthetic45,synthetic_test_035,SASB-random,random,20260513,18,early,3--52,118,1b3bc3911588e6739af82f4fc04978b0e4fb743a01b25398a29859e3946bbd16,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""94"", ""104"", ""111"", ""19"", ""12"", ""115"", ""22"", ""9"", ""48"", ""116"", ""16"", ""113"", ""67"", ""75"", ""109"", ""72"", ""61"", ""8"", ""52"", ""7"", ""13"", ""110"", ""15"", ""62"", ""107"", ""120"", ""30"", ""103"", ""46"", ""71"", ""124"", ""38""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 19, ""degree_9_plus"": 12}","{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 11, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,22,5,110,0,0.0,184.47711525470615,0.029508196721311476,0.03114754098360656
synthetic45,synthetic_test_035,SASB-random,random,20260513,19,early,22--56,118,d8be9759233a8c8b3dd87d7ff8c3c61a58a120c7967be11dbe071eaff34bf80a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""56"", ""36"", ""71"", ""67"", ""30"", ""14"", ""51"", ""59"", ""43"", ""101"", ""110"", ""85"", ""112"", ""63"", ""126"", ""120"", ""103"", ""3"", ""107"", ""54"", ""11"", ""18"", ""53"", ""119"", ""79"", ""16"", ""88"", ""84"", ""20"", ""47"", ""74"", ""61""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 14}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 9, ""5"": 3, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,21,9,189,0,0.0,193.41298998775636,0.03114754098360656,0.03278688524590164
synthetic45,synthetic_test_035,SASB-random,random,20260513,20,early,22--84,118,270941b21f4b532e882e0bd9ca956f96c0e30fc37a168efc6305faac60c1620e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""66"", ""21"", ""58"", ""33"", ""113"", ""87"", ""56"", ""45"", ""25"", ""23"", ""61"", ""10"", ""89"", ""40"", ""84"", ""107"", ""64"", ""93"", ""41"", ""50"", ""60"", ""125"", ""79"", ""26"", ""17"", ""75"", ""3"", ""57"", ""99"", ""14"", ""116"", ""16""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 20, ""degree_9_plus"": 9}","{""0"": 5, ""1"": 6, ""2"": 6, ""3"": 2, ""4"": 1, ""5"": 3, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,20,4,80,0,0.0,262.93818707313847,0.03278688524590164,0.03442622950819672
synthetic45,synthetic_test_035,SASB-random,random,20260513,21,early,9--98,118,70f38e7e5c0de188af3458e275128e4e7a996754f6a049777029a725c1a2dad1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""12"", ""2"", ""81"", ""75"", ""94"", ""50"", ""108"", ""30"", ""22"", ""114"", ""85"", ""93"", ""11"", ""29"", ""99"", ""113"", ""36"", ""51"", ""98"", ""7"", ""45"", ""24"", ""82"", ""9"", ""90"", ""59"", ""80"", ""32"", ""41"", ""88"", ""66""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 14}","{""0"": 7, ""1"": 6, ""2"": 1, ""3"": 1, ""4"": 4, ""5"": 4, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,23,7,161,0,0.0,172.2930382881395,0.03442622950819672,0.036065573770491806
synthetic45,synthetic_test_035,SASB-random,random,20260513,22,early,0--72,118,3f209ee0a097d6d0c88b8166310406c62a229132550d8c81ea9beb537201b154,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""92"", ""36"", ""14"", ""72"", ""53"", ""10"", ""121"", ""104"", ""119"", ""43"", ""111"", ""77"", ""81"", ""82"", ""4"", ""95"", ""89"", ""1"", ""99"", ""6"", ""5"", ""62"", ""8"", ""64"", ""48"", ""28"", ""46"", ""109"", ""32"", ""96"", ""61""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 6, ""1"": 7, ""2"": 3, ""3"": 2, ""5"": 2, ""6"": 9, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,29,11,319,3,0.3,326.13497387061705,0.036065573770491806,0.03770491803278689
synthetic45,synthetic_test_035,SASB-random,random,20260513,23,early,18--67,118,7cd8da36205f587e4c3fbc59ea9dc486c768edce8ee2aa3b2b0a1080bef23b0e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""109"", ""55"", ""104"", ""54"", ""105"", ""18"", ""28"", ""20"", ""33"", ""101"", ""119"", ""25"", ""88"", ""35"", ""64"", ""112"", ""71"", ""67"", ""56"", ""51"", ""99"", ""122"", ""46"", ""63"", ""73"", ""78"", ""8"", ""93"", ""12"", ""52"", ""65"", ""115""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 20, ""degree_9_plus"": 10}","{""0"": 7, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,24,6,144,1,0.2,194.3349528585621,0.03770491803278689,0.03934426229508197
synthetic45,synthetic_test_035,SASB-random,random,20260513,24,early,6--68,118,03b1ef4f8bc7e43811ad5d7b4f15bc53876e199eca179ef7a0f1f4f40efecd82,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""67"", ""52"", ""58"", ""21"", ""51"", ""69"", ""63"", ""17"", ""50"", ""122"", ""125"", ""68"", ""101"", ""16"", ""115"", ""2"", ""123"", ""93"", ""34"", ""29"", ""78"", ""6"", ""74"", ""89"", ""60"", ""42"", ""9"", ""28"", ""25"", ""30"", ""124""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 15}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 4, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,43,11,473,4,0.4,210.81471175335417,0.03934426229508197,0.040983606557377046
synthetic45,synthetic_test_035,SASB-random,random,20260513,25,early,3--35,118,0519c15febcd30a01aca84f64f2eb65fba7782748bbb86985075f2489f0b8149,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""93"", ""73"", ""20"", ""64"", ""123"", ""69"", ""116"", ""22"", ""72"", ""36"", ""97"", ""88"", ""16"", ""63"", ""81"", ""50"", ""3"", ""110"", ""86"", ""33"", ""12"", ""106"", ""66"", ""46"", ""103"", ""0"", ""35"", ""78"", ""114"", ""84"", ""89""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 19, ""degree_9_plus"": 10}","{""0"": 5, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 1}",1.0,1.0,0.0,1,1,0,0,21,14,294,2,0.15384615384615385,153.86166449104954,0.040983606557377046,0.04262295081967213
synthetic45,synthetic_test_035,SASB-random,random,20260513,26,early,13--77,118,ae1dfd1acec01118b8a42172cd95eeb0b5c1613a14119a9450aff86505864f01,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""78"", ""47"", ""31"", ""46"", ""54"", ""107"", ""75"", ""51"", ""13"", ""27"", ""42"", ""12"", ""83"", ""34"", ""73"", ""77"", ""93"", ""50"", ""87"", ""61"", ""111"", ""101"", ""85"", ""90"", ""97"", ""15"", ""36"", ""71"", ""56"", ""126"", ""22"", ""113""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 11}","{""0"": 7, ""1"": 5, ""2"": 1, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,23,8,184,1,0.14285714285714285,220.98104975473507,0.04262295081967213,0.04426229508196721
synthetic45,synthetic_test_035,SASB-random,random,20260513,27,early,0--29,117,0907de0314e221bbcbad25e86cee46365fbfd5caa34ed83a8cf0694792c871e4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""84"", ""1"", ""122"", ""27"", ""29"", ""103"", ""82"", ""25"", ""89"", ""7"", ""90"", ""42"", ""45"", ""108"", ""21"", ""17"", ""120"", ""6"", ""114"", ""36"", ""44"", ""125"", ""40"", ""105"", ""81"", ""10"", ""34"", ""87"", ""92"", ""62"", ""97""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 17, ""degree_9_plus"": 10}","{""0"": 6, ""1"": 8, ""2"": 2, ""3"": 4, ""4"": 1, ""5"": 1, ""6"": 6, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,28,16,448,5,0.3333333333333333,172.3737593808898,0.04426229508196721,0.04590163934426229
synthetic45,synthetic_test_035,SASB-random,random,20260513,28,early,13--74,117,e9941610d3b2b599a1e84a64bd579a7146682c914187e79aeb31360a6a89108e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""45"", ""86"", ""35"", ""70"", ""57"", ""89"", ""102"", ""90"", ""32"", ""87"", ""63"", ""121"", ""5"", ""40"", ""31"", ""21"", ""27"", ""36"", ""126"", ""69"", ""30"", ""82"", ""84"", ""106"", ""88"", ""22"", ""44"", ""67"", ""28"", ""74"", ""33"", ""110""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 12}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 1, ""4"": 3, ""5"": 3, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,22,9,198,1,0.125,190.57406086661624,0.04590163934426229,0.047540983606557376
synthetic45,synthetic_test_035,SASB-random,random,20260513,29,early,22--77,117,8619c495e79ee2408b5a79497cd7fcf16b3214f985ac47bcccd700171a98761a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""45"", ""86"", ""54"", ""108"", ""104"", ""22"", ""119"", ""121"", ""9"", ""49"", ""64"", ""79"", ""11"", ""46"", ""123"", ""55"", ""122"", ""84"", ""93"", ""15"", ""26"", ""88"", ""83"", ""95"", ""4"", ""52"", ""77"", ""71"", ""35"", ""57"", ""61"", ""114""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 18, ""degree_9_plus"": 9}","{""0"": 5, ""1"": 1, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 8, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,19,7,133,0,0.0,230.16210918454757,0.047540983606557376,0.04918032786885246
