dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,94,early,1.0,1.0,0.0,1,1,0,0.16319444444444445,0.16493055555555555,2,6,2--6,18,22,18,22,396,5,0.29411764705882354,0,2,2,32,"[""6"", ""9"", ""17"", ""5"", ""15"", ""2"", ""20"", ""34"", ""10"", ""25"", ""16"", ""0"", ""19"", ""32"", ""3"", ""13"", ""8"", ""18"", ""29"", ""31"", ""44"", ""7"", ""119"", ""113"", ""1"", ""103"", ""147"", ""12"", ""74"", ""135"", ""89"", ""144""]",371c004e545151ead688127ae25a7b2718551d10d9e173a01cee9e35d571fb69,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 6}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.22821576763485477,1.0,1.0,0.0,0.9545454545454546,"{""dp_17_64"": 0.24545454545454545, ""dp_257_plus"": 0.1, ""dp_65_256"": 0.6545454545454545}","{""cn_0"": 0.8636363636363636, ""cn_1"": 0.09090909090909091, ""cn_2_3"": 0.03636363636363636, ""cn_4_8"": 0.00909090909090909}",0.21818181818181817,121.51818181818182,random_edges_structure_matched_to_sasb,c3b13164a251ba18bfb92ae3c1549d0628f4a57d99dc446f5f49171459072c6b,110,2f294b421bb9794ac0cafede53630cbc378c5e86ed61f6a43c5c83df952679da,"{""strict"": 110}",110,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,255.83872295252905,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,95,early,1.0,1.0,0.0,1,1,0,0.16493055555555555,0.16666666666666666,18,44,18--44,11,10,10,11,110,0,0.0,1,1,0,32,"[""6"", ""9"", ""17"", ""5"", ""15"", ""20"", ""34"", ""2"", ""10"", ""25"", ""16"", ""0"", ""19"", ""32"", ""3"", ""13"", ""8"", ""18"", ""29"", ""31"", ""44"", ""7"", ""81"", ""26"", ""45"", ""142"", ""38"", ""65"", ""91"", ""58"", ""79"", ""123""]",fc8363cdc74cf97b0677ef11d1830bbe2bcb918259743baee20f68ac31cd1db9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 4, ""7"": 9}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.2286902286902287,1.0,1.0,0.0,0.9636363636363636,"{""dp_17_64"": 0.23636363636363636, ""dp_257_plus"": 0.08181818181818182, ""dp_65_256"": 0.6818181818181818}","{""cn_0"": 0.8727272727272727, ""cn_1"": 0.09090909090909091, ""cn_2_3"": 0.03636363636363636}",0.17272727272727273,115.73636363636363,random_edges_structure_matched_to_sasb,3f15954527a4275b57b716bb5869f0b684c01cd932db9e1da2459071358dc27d,110,2b34eeb66623446295511eb5b1c7b54297ce007df2d30fb6d29fcbd608e4cd95,"{""strict"": 110}",110,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,319.7353636988012,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,96,early,1.0,1.0,0.0,1,1,0,0.16666666666666666,0.1684027777777778,17,40,17--40,21,5,5,21,105,0,0.0,1,2,4,32,"[""6"", ""9"", ""17"", ""5"", ""15"", ""20"", ""34"", ""2"", ""10"", ""25"", ""16"", ""0"", ""19"", ""32"", ""3"", ""13"", ""8"", ""29"", ""18"", ""31"", ""7"", ""23"", ""130"", ""42"", ""52"", ""72"", ""136"", ""108"", ""12"", ""105"", ""40"", ""75""]",a8a20fb27f886b5b1105fb71483de946c23fdd96f987094c42737081e12626d6,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 1, ""1"": 7, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 5, ""6"": 4, ""7"": 5}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.22916666666666666,1.0,1.0,0.0,0.9636363636363636,"{""dp_17_64"": 0.2636363636363636, ""dp_257_plus"": 0.07272727272727272, ""dp_65_256"": 0.6636363636363637}","{""cn_0"": 0.8636363636363636, ""cn_1"": 0.1, ""cn_2_3"": 0.03636363636363636}",0.18181818181818182,115.10909090909091,random_edges_structure_matched_to_sasb,232d347ac9afc0f436dc155a00ba8fbf93216468945e61ad9f1febfd18b282df,110,5bf9ebdad35d932572350617dcf6e86e66142dc05e0330c9d4bced6bcec95771,"{""strict"": 110}",110,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,327.97013986490094,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,97,early,1.0,1.0,0.0,1,1,0,0.1684027777777778,0.1701388888888889,2,8,2--8,17,12,12,17,204,1,0.09090909090909091,1,2,0,32,"[""6"", ""9"", ""5"", ""17"", ""15"", ""20"", ""34"", ""2"", ""10"", ""25"", ""16"", ""0"", ""19"", ""32"", ""3"", ""13"", ""8"", ""29"", ""18"", ""31"", ""7"", ""23"", ""104"", ""67"", ""66"", ""131"", ""43"", ""14"", ""146"", ""84"", ""107"", ""119""]",6dce15da1b4bc148e9d99669f8e90be7b71af9538a71bf380f27217d6187f1c2,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 6, ""7"": 4}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.22964509394572025,1.0,1.0,0.0,0.9636363636363636,"{""dp_17_64"": 0.2727272727272727, ""dp_257_plus"": 0.07272727272727272, ""dp_65_256"": 0.6545454545454545}","{""cn_0"": 0.8636363636363636, ""cn_1"": 0.1, ""cn_2_3"": 0.03636363636363636}",0.18181818181818182,116.68181818181819,random_edges_structure_matched_to_sasb,c476c578876c77ce9357512fda8186fa87956d6f495172ec9d4fe6da25c24e82,110,a89616915f4e49fe770f3410fcc0a0057d58f873420ae568a31aea557909f5bf,"{""strict"": 110}",110,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,287.88015069451404,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,98,early,1.0,1.0,0.0,1,1,0,0.1701388888888889,0.171875,0,137,0--137,20,4,4,20,80,0,0.0,1,0,4,32,"[""6"", ""9"", ""5"", ""17"", ""15"", ""20"", ""34"", ""10"", ""25"", ""16"", ""0"", ""2"", ""19"", ""32"", ""3"", ""13"", ""29"", ""8"", ""18"", ""31"", ""7"", ""23"", ""112"", ""96"", ""81"", ""99"", ""137"", ""77"", ""58"", ""118"", ""90"", ""115""]",a3cadbb70bad4316d85e579cbbc279438382979bcd75042b5a95957416a7fbf8,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 1, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 4, ""5"": 5, ""6"": 5, ""7"": 4}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.2301255230125523,1.0,1.0,0.0,0.9636363636363636,"{""dp_17_64"": 0.2818181818181818, ""dp_257_plus"": 0.06363636363636363, ""dp_65_256"": 0.6545454545454545}","{""cn_0"": 0.8727272727272727, ""cn_1"": 0.09090909090909091, ""cn_2_3"": 0.03636363636363636}",0.18181818181818182,110.39090909090909,random_edges_structure_matched_to_sasb,7714048887542429f5a58d2cafb624cf7d2ba97659afaec8619883889821a910,110,e12d1a16512c259b3e76e594eaeac91356d7993d19763169fbaffeba7ddf4187,"{""strict"": 110}",110,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,447.0644592062827,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,99,early,1.0,1.0,0.0,1,1,0,0.171875,0.1736111111111111,15,23,15--23,19,9,9,19,171,2,0.25,1,0,6,32,"[""6"", ""9"", ""5"", ""17"", ""15"", ""20"", ""34"", ""10"", ""25"", ""16"", ""2"", ""19"", ""0"", ""32"", ""3"", ""13"", ""29"", ""8"", ""18"", ""31"", ""7"", ""23"", ""50"", ""71"", ""70"", ""55"", ""144"", ""49"", ""129"", ""132"", ""12"", ""40""]",14b475623c575705eea2696bcb4b89669385c77465e55b0a4830db264f33398d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 1, ""1"": 7, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 6, ""7"": 4}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.23060796645702306,1.0,1.0,0.0,0.9636363636363636,"{""dp_17_64"": 0.2909090909090909, ""dp_257_plus"": 0.06363636363636363, ""dp_65_256"": 0.6454545454545455}","{""cn_0"": 0.8727272727272727, ""cn_1"": 0.09090909090909091, ""cn_2_3"": 0.03636363636363636}",0.16363636363636364,113.4,random_edges_structure_matched_to_sasb,b0ec0d708ee4cb6e669f5ddcdb75d6d5fabdac887b0187cd77fc836b97f6f418,110,56f50455a145c0380894d54e65bc09da9d2536fa2c03c915ef1f1ba111e6016a,"{""strict"": 110}",110,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,254.6809742004343,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,100,early,1.0,1.0,0.0,1,1,0,0.1736111111111111,0.1753472222222222,32,77,32--77,14,5,5,14,70,0,0.0,1,2,3,32,"[""9"", ""5"", ""6"", ""25"", ""15"", ""17"", ""2"", ""19"", ""10"", ""16"", ""34"", ""0"", ""20"", ""32"", ""3"", ""13"", ""29"", ""8"", ""18"", ""31"", ""7"", ""24"", ""85"", ""45"", ""72"", ""117"", ""49"", ""124"", ""135"", ""77"", ""98"", ""30""]",ff69ae7263028d7f9fe35dc832160cf87507d33df8e75c6ab7b9d2dc84161e70,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 5, ""2"": 4, ""3"": 7, ""4"": 7, ""5"": 3}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.23109243697478993,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3181818181818182, ""dp_257_plus"": 0.07272727272727272, ""dp_5_16"": 0.00909090909090909, ""dp_65_256"": 0.6}","{""cn_0"": 0.9, ""cn_1"": 0.1}",0.1,109.9,random_edges_structure_matched_to_sasb,286c70519e49c82b3794eed50470b2f10f8ab70faa0833c8a6d2392132342b18,110,11db03705789823eeb0b24575203b9a67d605ea442c17125bd87eefccedf085b,"{""strict"": 110}",110,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,339.40099708862044,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,101,early,1.0,1.0,0.0,1,1,0,0.1753472222222222,0.17708333333333334,15,54,15--54,18,2,2,18,36,0,0.0,1,0,3,32,"[""9"", ""5"", ""6"", ""25"", ""15"", ""17"", ""2"", ""19"", ""10"", ""16"", ""34"", ""0"", ""20"", ""3"", ""32"", ""13"", ""29"", ""8"", ""18"", ""31"", ""7"", ""24"", ""54"", ""134"", ""61"", ""41"", ""75"", ""79"", ""132"", ""78"", ""108"", ""122""]",31b7694e77ca98ea98a85a8411e076ce53321b8963169866ed95f2aefaf2c75b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 2, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 5, ""2"": 7, ""3"": 4, ""4"": 7, ""5"": 4}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.2294736842105263,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3119266055045872, ""dp_257_plus"": 0.07339449541284404, ""dp_5_16"": 0.009174311926605505, ""dp_65_256"": 0.6055045871559633}","{""cn_0"": 0.8990825688073395, ""cn_1"": 0.10091743119266056}",0.10091743119266056,109.57798165137615,random_edges_structure_matched_to_sasb,327ac022b8b80e5aeaf504459e47a31d9f8eff3fde0ae9870826561436b2bd1c,109,9a88256a434c5e6f2226a13ed55762d4a1dc5ba95cd87bde384c7f1c57a550fd,"{""strict"": 109}",109,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,523.6491947515046,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,102,early,1.0,1.0,0.0,1,1,0,0.17708333333333334,0.17881944444444445,58,98,58--98,7,4,4,7,28,0,0.0,1,3,5,32,"[""9"", ""5"", ""6"", ""25"", ""15"", ""17"", ""2"", ""19"", ""10"", ""16"", ""34"", ""0"", ""20"", ""3"", ""32"", ""13"", ""29"", ""8"", ""18"", ""31"", ""7"", ""24"", ""52"", ""98"", ""103"", ""49"", ""70"", ""65"", ""107"", ""80"", ""145"", ""126""]",f4c1befea98a1abee92a007bc11152eed1d649636e523774f4cececa38c27771,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 7, ""5"": 4}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.229957805907173,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3119266055045872, ""dp_257_plus"": 0.07339449541284404, ""dp_5_16"": 0.009174311926605505, ""dp_65_256"": 0.6055045871559633}","{""cn_0"": 0.8990825688073395, ""cn_1"": 0.10091743119266056}",0.10091743119266056,111.65137614678899,random_edges_structure_matched_to_sasb,a3a11144535f2d764691bcdf444d0a8cd6691cf1498072dcfb97f971144124a7,109,5324d59fab4be5f15b440290c49e94ed621bfb956980e6c96ce4a93360bafcc9,"{""strict"": 109}",109,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,308.4360162637929,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,103,early,1.0,1.0,0.0,1,1,0,0.17881944444444445,0.18055555555555555,9,97,9--97,20,3,3,20,60,0,0.0,1,2,1,32,"[""9"", ""5"", ""6"", ""25"", ""15"", ""17"", ""2"", ""19"", ""10"", ""16"", ""34"", ""0"", ""20"", ""3"", ""32"", ""13"", ""29"", ""8"", ""18"", ""31"", ""7"", ""24"", ""99"", ""127"", ""91"", ""116"", ""97"", ""42"", ""59"", ""60"", ""82"", ""64""]",b9ec5d4c030564bbef81e414aed4a63ea6c8871cefb5c197209224a28ed68a50,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 11, ""5"": 3}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.23044397463002114,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3119266055045872, ""dp_257_plus"": 0.07339449541284404, ""dp_5_16"": 0.009174311926605505, ""dp_65_256"": 0.6055045871559633}","{""cn_0"": 0.8990825688073395, ""cn_1"": 0.10091743119266056}",0.10091743119266056,111.40366972477064,random_edges_structure_matched_to_sasb,1fc232c31120293d57317b58625fa73de12664765b81d48f0184b32e26920df5,109,6884d2615ed1b43e5ca523773b1f72c50565993433aa00fa7c79cdca989c621b,"{""strict"": 109}",109,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,421.8337084428299,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,104,early,1.0,1.0,0.0,1,1,0,0.18055555555555555,0.18229166666666666,6,83,6--83,21,5,5,21,105,0,0.0,0,4,4,32,"[""9"", ""5"", ""6"", ""25"", ""15"", ""17"", ""2"", ""19"", ""10"", ""16"", ""34"", ""0"", ""20"", ""3"", ""32"", ""13"", ""29"", ""8"", ""18"", ""31"", ""7"", ""24"", ""30"", ""103"", ""49"", ""76"", ""134"", ""114"", ""123"", ""83"", ""120"", ""143""]",a2b8f5fa25a2e0526887c571da24115a2521867ca3242f36ae08b4071fc6c874,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 3, ""2"": 5, ""3"": 5, ""4"": 8, ""5"": 5}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.2309322033898305,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3211009174311927, ""dp_257_plus"": 0.07339449541284404, ""dp_5_16"": 0.009174311926605505, ""dp_65_256"": 0.5963302752293578}","{""cn_0"": 0.8990825688073395, ""cn_1"": 0.10091743119266056}",0.10091743119266056,109.45871559633028,random_edges_structure_matched_to_sasb,339366a926d4539f73a3294a580a250e99cb1ae2cf68c4f5f82123d4fd286516,109,8edff38bd46c3575d7df01116f90532f201c95568431fae77b78e03ceb48d85c,"{""strict"": 109}",109,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,420.8659497698295,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,105,early,1.0,1.0,0.0,1,1,0,0.18229166666666666,0.1840277777777778,20,86,20--86,14,6,6,14,84,0,0.0,1,3,4,32,"[""9"", ""5"", ""25"", ""6"", ""15"", ""17"", ""2"", ""19"", ""10"", ""16"", ""34"", ""0"", ""20"", ""3"", ""32"", ""13"", ""29"", ""8"", ""18"", ""31"", ""7"", ""24"", ""125"", ""107"", ""111"", ""143"", ""56"", ""86"", ""69"", ""62"", ""144"", ""33""]",efa9e5f641ab7bdb26aeec3a6141ffd1280434ad6a29b9e1afba5d4fc43b3755,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 5, ""2"": 7, ""3"": 5, ""4"": 6, ""5"": 4}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.23142250530785563,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3302752293577982, ""dp_257_plus"": 0.07339449541284404, ""dp_5_16"": 0.009174311926605505, ""dp_65_256"": 0.5871559633027523}","{""cn_0"": 0.8990825688073395, ""cn_1"": 0.10091743119266056}",0.10091743119266056,109.02752293577981,random_edges_structure_matched_to_sasb,57d784068d1d5895a243c97a5141b7bb83e87abcd28a3a24ff189de8b7d9f10b,109,c86ae250378034ea9eeccc414759a56bacfa27af94c34433839759e6ed16be5a,"{""strict"": 109}",109,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,293.2758736874906,0
synthetic45,synthetic_test_040,Structure-matched-candidate,structure_matched,SASB-structured,20260513,106,early,1.0,1.0,0.0,1,1,0,0.1840277777777778,0.1857638888888889,7,76,7--76,10,7,7,10,70,0,0.0,1,5,4,32,"[""9"", ""5"", ""25"", ""6"", ""15"", ""17"", ""2"", ""19"", ""10"", ""16"", ""34"", ""0"", ""20"", ""3"", ""32"", ""13"", ""29"", ""8"", ""18"", ""31"", ""7"", ""24"", ""28"", ""36"", ""134"", ""83"", ""97"", ""65"", ""112"", ""11"", ""71"", ""42""]",bcb6c02157c1c0122a3de9b31c34112fad4a0b29ae8d7284669e2b9a7aafbf67,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 4, ""2"": 7, ""3"": 3, ""4"": 5, ""5"": 6}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.23191489361702128,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3302752293577982, ""dp_257_plus"": 0.07339449541284404, ""dp_5_16"": 0.009174311926605505, ""dp_65_256"": 0.5871559633027523}","{""cn_0"": 0.8990825688073395, ""cn_1"": 0.10091743119266056}",0.10091743119266056,109.72477064220183,random_edges_structure_matched_to_sasb,3524ee18484f07f6fed2d1267755be25e400af1e928cdc472169a39bac0cab2b,109,1d2eee57e701d4961debc6156cdb539bea5e68d661f70c6bcb35d30fc325cd87,"{""strict"": 109}",109,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,277.0074993722533,0
