dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,10,early,81--98,118,6af901f236d477def29e87570d7bc96e91ccf6a29c63fc0bf620af7ab8a67ed1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""143"", ""85"", ""130"", ""8"", ""81"", ""136"", ""106"", ""129"", ""20"", ""22"", ""58"", ""71"", ""104"", ""128"", ""32"", ""73"", ""98"", ""0"", ""108"", ""115"", ""138"", ""77"", ""35"", ""127"", ""68"", ""75"", ""111"", ""18"", ""16"", ""79"", ""133""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 2, ""1"": 7, ""2"": 9, ""3"": 3, ""4"": 2, ""5"": 1, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,9,11,99,0,0.0,338.65883118731597,0.018083182640144666,0.019891500904159132
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,11,early,20--57,118,25975f0a93b7219431ecacfa8867f546e2cffd31e7ef6856bea87e4e80d91cf1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""143"", ""85"", ""130"", ""8"", ""136"", ""106"", ""129"", ""20"", ""22"", ""58"", ""61"", ""71"", ""104"", ""128"", ""32"", ""73"", ""0"", ""108"", ""115"", ""138"", ""147"", ""77"", ""35"", ""79"", ""101"", ""84"", ""95"", ""57"", ""87"", ""103"", ""64""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 4, ""2"": 10, ""3"": 5, ""4"": 2, ""5"": 1, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,10,7,70,0,0.0,303.7814897675623,0.019891500904159132,0.0216998191681736
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,12,early,32--73,118,7888ccff61d320a3eac872ad0852eccf17369cc48041ad1aa7c705566de88921,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""143"", ""85"", ""130"", ""8"", ""136"", ""106"", ""129"", ""22"", ""58"", ""61"", ""77"", ""71"", ""104"", ""128"", ""32"", ""73"", ""0"", ""108"", ""115"", ""138"", ""147"", ""35"", ""121"", ""123"", ""144"", ""117"", ""11"", ""16"", ""69"", ""118"", ""52""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 4, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 4, ""2"": 9, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,11,11,121,0,0.0,351.16740894796,0.0216998191681736,0.023508137432188065
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,13,early,58--71,117,49e204d34074db7d0af4758d7cf19117002591027452cf6b9e8a99ca0e8306bb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""143"", ""85"", ""130"", ""8"", ""136"", ""106"", ""129"", ""22"", ""58"", ""61"", ""77"", ""71"", ""104"", ""128"", ""0"", ""108"", ""115"", ""138"", ""147"", ""151"", ""29"", ""35"", ""105"", ""150"", ""112"", ""88"", ""109"", ""57"", ""5"", ""55"", ""89""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 4, ""2"": 8, ""3"": 4, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,10,13,130,0,0.0,331.6307947080094,0.023508137432188065,0.02531645569620253
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,14,early,65--83,117,1d838938a82d06ec5d7e4c6b5ff7467bdac05c1f42c3049ea16a8758432928bc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""143"", ""85"", ""130"", ""8"", ""136"", ""106"", ""129"", ""22"", ""61"", ""77"", ""11"", ""71"", ""104"", ""128"", ""0"", ""108"", ""115"", ""138"", ""147"", ""151"", ""29"", ""35"", ""124"", ""65"", ""69"", ""137"", ""5"", ""111"", ""79"", ""50"", ""90""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 3, ""2"": 8, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 1, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,7,13,91,0,0.0,287.0150422768022,0.02531645569620253,0.027124773960216998
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,15,early,81--83,117,ced85fec562dce8d2b1ca246e21057d5dee7e1024eed1bdce6561cfc6e8f9f91,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""143"", ""85"", ""130"", ""8"", ""136"", ""106"", ""129"", ""22"", ""61"", ""77"", ""11"", ""71"", ""104"", ""128"", ""0"", ""108"", ""115"", ""138"", ""147"", ""151"", ""29"", ""35"", ""81"", ""114"", ""123"", ""131"", ""76"", ""52"", ""65"", ""103"", ""141""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 2, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 1, ""6"": 4, ""7"": 8}",1.0,1.0,0.0,1,1,0,0,8,12,96,0,0.0,226.31192023172073,0.027124773960216998,0.028933092224231464
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,16,early,121--138,117,bad760beb214ebc4dc8ed6238c746bacbcfa5e85ef36231d7eb8569cb2302c0c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""143"", ""85"", ""130"", ""8"", ""136"", ""106"", ""129"", ""83"", ""22"", ""61"", ""77"", ""11"", ""71"", ""104"", ""128"", ""0"", ""108"", ""115"", ""138"", ""147"", ""151"", ""29"", ""35"", ""2"", ""110"", ""7"", ""117"", ""41"", ""9"", ""80"", ""135"", ""64""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 3, ""2"": 7, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,7,10,70,0,0.0,282.7043665815297,0.028933092224231464,0.03074141048824593
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,17,early,22--31,117,65e1df070894fcd02cc9e0e8b2eace74b3d029d6c1a2e8cc3167ea78f1414b15,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""143"", ""85"", ""130"", ""8"", ""136"", ""106"", ""129"", ""83"", ""22"", ""61"", ""77"", ""11"", ""71"", ""104"", ""128"", ""0"", ""108"", ""115"", ""147"", ""151"", ""29"", ""32"", ""35"", ""114"", ""86"", ""31"", ""111"", ""13"", ""99"", ""50"", ""74"", ""46""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 2, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,10,8,80,0,0.0,351.6092649877297,0.03074141048824593,0.0325497287522604
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,18,early,0--89,117,08403201835a038f33e64f785be23ec020ef376ceef4874b74adf196f1259ed0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""143"", ""85"", ""130"", ""8"", ""136"", ""106"", ""129"", ""83"", ""61"", ""77"", ""11"", ""19"", ""71"", ""104"", ""128"", ""0"", ""108"", ""115"", ""147"", ""151"", ""29"", ""32"", ""35"", ""149"", ""45"", ""100"", ""14"", ""5"", ""48"", ""84"", ""89"", ""131""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 6, ""4"": 2, ""5"": 1, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,10,9,90,0,0.0,300.14652658822155,0.0325497287522604,0.034358047016274866
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,19,early,60--72,117,757a44b5b65280dc75fa6c8591b47ab2dce18a6863385c65f5cc4d165a2eda57,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""143"", ""85"", ""130"", ""8"", ""136"", ""106"", ""129"", ""83"", ""61"", ""77"", ""11"", ""19"", ""71"", ""104"", ""128"", ""108"", ""115"", ""147"", ""151"", ""29"", ""32"", ""44"", ""35"", ""121"", ""88"", ""122"", ""117"", ""4"", ""48"", ""72"", ""102"", ""6""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 3, ""2"": 5, ""3"": 8, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,257.30308506597567,0.034358047016274866,0.03616636528028933
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,20,early,62--79,117,fc6121dc1b06b585c78492034e8ec2c5a8aa2bf855cbb128b49cb6d17d879f32,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""104"", ""108"", ""115"", ""29"", ""44"", ""106"", ""128"", ""129"", ""143"", ""62"", ""79"", ""71"", ""83"", ""85"", ""147"", ""151"", ""32"", ""61"", ""73"", ""77"", ""98"", ""138"", ""146"", ""30"", ""139"", ""86"", ""0"", ""112"", ""10"", ""69"", ""82""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 3, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 2, ""2"": 1, ""3"": 6, ""4"": 2, ""5"": 3, ""6"": 6, ""7"": 3, ""8"": 4, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,10,10,100,0,0.0,284.82078203046956,0.03616636528028933,0.0379746835443038
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,21,early,31--73,117,bb3b5c56aee984720322d7ffc4b97a494cb955fd8ef494c90a53905cb6a39370,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""104"", ""108"", ""115"", ""29"", ""44"", ""106"", ""128"", ""129"", ""143"", ""98"", ""11"", ""71"", ""83"", ""85"", ""147"", ""151"", ""32"", ""61"", ""73"", ""77"", ""0"", ""138"", ""62"", ""60"", ""84"", ""95"", ""150"", ""114"", ""140"", ""31"", ""122""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 3, ""2"": 1, ""3"": 6, ""4"": 1, ""5"": 2, ""6"": 4, ""7"": 3, ""8"": 6, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,7,10,70,0,0.0,303.63978277068327,0.0379746835443038,0.039783001808318265
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,22,early,56--62,116,57f1e81442ffcdba869c9f24821beb181fd39f0f7e2ce80abbb6889d91ca9c26,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""104"", ""108"", ""115"", ""29"", ""44"", ""106"", ""128"", ""129"", ""143"", ""98"", ""11"", ""71"", ""83"", ""85"", ""147"", ""151"", ""32"", ""61"", ""77"", ""0"", ""112"", ""138"", ""62"", ""55"", ""22"", ""33"", ""5"", ""140"", ""127"", ""56"", ""80""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 6, ""1"": 2, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 4, ""7"": 3, ""8"": 6, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,9,9,81,0,0.0,294.4165597971108,0.039783001808318265,0.04159132007233273
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,23,early,106--125,116,d5767afd6cb86af305ee13e56b1ebb35750107ea003410b1f1f3b0fbd9003c52,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""104"", ""108"", ""115"", ""29"", ""44"", ""106"", ""128"", ""129"", ""143"", ""98"", ""11"", ""71"", ""83"", ""85"", ""147"", ""151"", ""32"", ""61"", ""77"", ""0"", ""112"", ""138"", ""125"", ""30"", ""84"", ""27"", ""23"", ""65"", ""16"", ""80"", ""92""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 2, ""2"": 1, ""3"": 5, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 3, ""8"": 6, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,11,8,88,0,0.0,338.5084485755234,0.04159132007233273,0.0433996383363472
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,24,early,128--143,116,2f19f7a0b83155869ab3e0bd3e211b19201d0c7ceb0bf3d42208630726b44c60,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""104"", ""108"", ""115"", ""29"", ""44"", ""128"", ""129"", ""143"", ""98"", ""11"", ""83"", ""71"", ""85"", ""106"", ""147"", ""151"", ""32"", ""61"", ""77"", ""0"", ""112"", ""138"", ""62"", ""46"", ""72"", ""49"", ""57"", ""124"", ""133"", ""110"", ""78""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 1, ""2"": 1, ""3"": 4, ""4"": 2, ""5"": 2, ""6"": 6, ""7"": 2, ""8"": 8, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,11,11,121,1,0.1,277.5957672878109,0.0433996383363472,0.045207956600361664
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,25,early,11--134,116,da25b2ce960defbde0256366fc1da4c700488613c60ddb0df729cf5b82071c57,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""104"", ""108"", ""115"", ""29"", ""44"", ""129"", ""98"", ""11"", ""83"", ""85"", ""106"", ""71"", ""128"", ""143"", ""147"", ""151"", ""32"", ""61"", ""77"", ""0"", ""112"", ""138"", ""62"", ""57"", ""43"", ""144"", ""135"", ""132"", ""134"", ""65"", ""110""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 1, ""2"": 2, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 2, ""8"": 8, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,9,6,54,0,0.0,324.85495158624263,0.045207956600361664,0.04701627486437613
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,26,early,136--147,116,29fd68abbb2dd8eef251b6f12639fd079bc97198dc39569ea0071d3d4879f42c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""104"", ""108"", ""115"", ""29"", ""44"", ""129"", ""98"", ""83"", ""85"", ""106"", ""128"", ""71"", ""143"", ""147"", ""151"", ""32"", ""61"", ""77"", ""0"", ""112"", ""123"", ""138"", ""62"", ""13"", ""59"", ""23"", ""86"", ""91"", ""18"", ""41"", ""6""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 3, ""2"": 1, ""3"": 5, ""4"": 2, ""5"": 2, ""6"": 6, ""7"": 5, ""8"": 4, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,12,10,120,0,0.0,295.4190605241797,0.04701627486437613,0.048824593128390596
synthetic45,synthetic_test_030,SASB-structured,structured,20260513,27,early,123--129,116,f2a013171f50468284a65a1e46c781fab4a22bf2a3f85b0ff30fdaadbdadd1c7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""104"", ""136"", ""108"", ""115"", ""29"", ""44"", ""129"", ""98"", ""83"", ""85"", ""106"", ""128"", ""71"", ""143"", ""151"", ""32"", ""61"", ""77"", ""0"", ""112"", ""123"", ""130"", ""138"", ""62"", ""107"", ""131"", ""15"", ""124"", ""139"", ""56"", ""90"", ""18""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 2, ""1"": 4, ""2"": 1, ""3"": 4, ""4"": 2, ""5"": 2, ""6"": 7, ""7"": 2, ""8"": 6, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,9,11,99,0,0.0,285.28301959142834,0.048824593128390596,0.05063291139240506
