dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,155,early,1.0,1.0,0.0,1,1,0,0.24486571879936808,0.24644549763033174,14,85,14--85,7,5,5,7,35,0,0.0,1,3,7,32,"[""142"", ""136"", ""120"", ""128"", ""140"", ""31"", ""4"", ""49"", ""9"", ""93"", ""32"", ""42"", ""106"", ""123"", ""135"", ""108"", ""119"", ""124"", ""0"", ""102"", ""112"", ""122"", ""68"", ""70"", ""60"", ""85"", ""105"", ""72"", ""66"", ""67"", ""101"", ""99""]",ed80930de1a328b94e735389814421f95e111a51151d157e324cbbd6357a3fa7,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 14, ""degree_9_plus"": 15}","{""0"": 7, ""1"": 8, ""2"": 4, ""3"": 1, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 1}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.2280334728033473,0.4954128440366973,0.4954128440366973,0.0,0.9724770642201835,"{""dp_17_64"": 0.9357798165137615, ""dp_5_16"": 0.009174311926605505, ""dp_65_256"": 0.05504587155963303}","{""cn_0"": 0.8440366972477065, ""cn_1"": 0.12844036697247707, ""cn_2_3"": 0.027522935779816515}",0.1834862385321101,48.669724770642205,uniform_random_edges_size_matched_to_sasb,be9fae081006458b1b79c29110256e8076d198469e3b5e48a8b55808970b9886,109,bfa4f654948be57e8367ada7a2ad67561ad28077a24461c752df26801a6b17ae,"{""random_size_matched"": 109}",0,0,0,0,{},0.42813455657492355,"{""common_neighbor_bin_l1"": 0.3119266055045871, ""degree_product_bin_l1"": 0.18348623853211016, ""is_boundary_edge_l1"": 1.0091743119266054, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0091743119266054, ""is_low_common_neighbor_edge_l1"": 0.055045871559632975, ""mean_l1"": 0.42813455657492355}",1,32,32,287.0135546817411,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,156,early,1.0,1.0,0.0,1,1,0,0.24644549763033174,0.2480252764612954,12,69,12--69,7,6,6,7,42,0,0.0,1,8,3,32,"[""142"", ""136"", ""120"", ""128"", ""140"", ""31"", ""4"", ""49"", ""9"", ""93"", ""32"", ""42"", ""106"", ""123"", ""135"", ""108"", ""119"", ""124"", ""0"", ""102"", ""112"", ""122"", ""68"", ""65"", ""141"", ""12"", ""121"", ""115"", ""92"", ""88"", ""109"", ""35""]",23abb0aecad5d5c39c75049ef5e1bfaa2ae6d8082ff95a47f6be8be25fc168df,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_5_8"": 16, ""degree_9_plus"": 15}","{""0"": 6, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.22851153039832284,0.46788990825688076,0.46788990825688076,0.0,0.9908256880733946,"{""dp_17_64"": 0.8623853211009175, ""dp_5_16"": 0.01834862385321101, ""dp_65_256"": 0.11926605504587157}","{""cn_0"": 0.908256880733945, ""cn_1"": 0.08256880733944955, ""cn_2_3"": 0.009174311926605505}",0.10091743119266056,50.61467889908257,uniform_random_edges_size_matched_to_sasb,53371a3760197a946a8c0b4982555208a8be5e3d298077c603e19759a0e28d8f,109,e3fc2106d4fbf0788ed3adc8e6c3c29374edfc9225ed387cd83a2b0005b9f9a4,"{""random_size_matched"": 109}",0,0,0,0,{},0.39755351681957185,"{""common_neighbor_bin_l1"": 0.1834862385321101, ""degree_product_bin_l1"": 0.055045871559633086, ""is_boundary_edge_l1"": 1.0642201834862384, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0642201834862384, ""is_low_common_neighbor_edge_l1"": 0.018348623853210955, ""mean_l1"": 0.39755351681957185}",1,32,32,178.7055968016736,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,157,early,1.0,1.0,0.0,1,1,0,0.2480252764612954,0.24960505529225907,102,108,102--108,8,9,8,9,72,1,0.14285714285714285,0,5,5,32,"[""142"", ""136"", ""120"", ""128"", ""140"", ""31"", ""4"", ""49"", ""9"", ""93"", ""32"", ""42"", ""106"", ""123"", ""135"", ""108"", ""119"", ""124"", ""0"", ""102"", ""112"", ""122"", ""68"", ""87"", ""121"", ""30"", ""28"", ""7"", ""127"", ""59"", ""40"", ""36""]",e9a11dd7c3020d1d558d7de3ba211f37e20e4d1c8ff54bb2f91f72aea54840d0,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 16, ""degree_9_plus"": 15}","{""0"": 5, ""1"": 7, ""2"": 5, ""3"": 1, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 1, ""8"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.22899159663865545,0.5596330275229358,0.5596330275229358,0.0,0.9908256880733946,"{""dp_17_64"": 0.8348623853211009, ""dp_5_16"": 0.009174311926605505, ""dp_65_256"": 0.1559633027522936}","{""cn_0"": 0.908256880733945, ""cn_1"": 0.08256880733944955, ""cn_2_3"": 0.009174311926605505}",0.11009174311926606,52.20183486238532,uniform_random_edges_size_matched_to_sasb,50509756e2b094f371fb8d3671e9f3411cd0378c676e756c61f5eb4569e1ded8,109,e3fc2106d4fbf0788ed3adc8e6c3c29374edfc9225ed387cd83a2b0005b9f9a4,"{""random_size_matched"": 109}",0,0,0,0,{},0.3333333333333333,"{""common_neighbor_bin_l1"": 0.1834862385321101, ""degree_product_bin_l1"": 0.03669724770642202, ""is_boundary_edge_l1"": 0.8807339449541285, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8807339449541285, ""is_low_common_neighbor_edge_l1"": 0.018348623853210955, ""mean_l1"": 0.3333333333333333}",1,32,32,271.57847494809334,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,158,early,1.0,1.0,0.0,1,1,0,0.24960505529225907,0.25118483412322273,43,68,43--68,8,8,8,8,64,0,0.0,0,0,0,32,"[""142"", ""136"", ""120"", ""128"", ""140"", ""31"", ""4"", ""49"", ""9"", ""93"", ""32"", ""42"", ""106"", ""123"", ""135"", ""119"", ""124"", ""0"", ""108"", ""112"", ""122"", ""13"", ""68"", ""95"", ""39"", ""6"", ""43"", ""121"", ""114"", ""133"", ""137"", ""67""]",9f12b1a223466f09e19c3305a433ee8605a732fe6b61a6e13c50d8a613f5b9c1,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 18, ""degree_9_plus"": 14}","{""0"": 7, ""1"": 6, ""2"": 3, ""3"": 1, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 2, ""8"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.2294736842105263,0.5045871559633027,0.5045871559633027,0.0,0.963302752293578,"{""dp_17_64"": 0.8440366972477065, ""dp_5_16"": 0.045871559633027525, ""dp_65_256"": 0.11009174311926606}","{""cn_0"": 0.8623853211009175, ""cn_1"": 0.10091743119266056, ""cn_2_3"": 0.03669724770642202}",0.1834862385321101,49.5045871559633,uniform_random_edges_size_matched_to_sasb,03fbafa29ab434f0e2142ff28f3a29215f38b35ffe4101866b7c0eb10b270d64,109,ca409a06f3417e820782cbd21c58f0862a817d03817abadc4ac2dee7956a275b,"{""random_size_matched"": 109}",0,0,0,0,{},0.4036697247706422,"{""common_neighbor_bin_l1"": 0.2752293577981651, ""degree_product_bin_l1"": 0.091743119266055, ""is_boundary_edge_l1"": 0.9908256880733946, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9908256880733946, ""is_low_common_neighbor_edge_l1"": 0.07339449541284404, ""mean_l1"": 0.4036697247706422}",1,32,32,290.26603733854654,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,159,early,1.0,1.0,0.0,1,1,0,0.25118483412322273,0.2527646129541864,0,115,0--115,8,6,6,8,48,0,0.0,1,0,7,32,"[""142"", ""136"", ""120"", ""128"", ""140"", ""31"", ""4"", ""49"", ""9"", ""93"", ""32"", ""42"", ""106"", ""123"", ""135"", ""119"", ""124"", ""0"", ""108"", ""112"", ""122"", ""13"", ""62"", ""78"", ""115"", ""61"", ""98"", ""3"", ""118"", ""97"", ""129"", ""126""]",6a9beec2af3d8bb7fd37742609150cb9d67bfa7bbf7e8dc2167df5f3c421296f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 17, ""degree_9_plus"": 14}","{""0"": 5, ""1"": 8, ""2"": 4, ""3"": 1, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 1}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.229957805907173,0.5045871559633027,0.5045871559633027,0.0,0.9908256880733946,"{""dp_17_64"": 0.8348623853211009, ""dp_5_16"": 0.009174311926605505, ""dp_65_256"": 0.1559633027522936}","{""cn_0"": 0.8807339449541285, ""cn_1"": 0.11009174311926606, ""cn_2_3"": 0.009174311926605505}",0.12844036697247707,52.25688073394495,uniform_random_edges_size_matched_to_sasb,e3af0ff0baf9523c5b04f61379dd824424e6e619a207bf6b6b2b12e06c62e1c4,109,b9dfd7572f1482b1ff0722254b13c246c69158bb0bd93e433adc22c56fd52f49,"{""random_size_matched"": 109}",0,0,0,0,{},0.3792048929663608,"{""common_neighbor_bin_l1"": 0.23853211009174308, ""degree_product_bin_l1"": 0.03669724770642202, ""is_boundary_edge_l1"": 0.9908256880733946, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9908256880733946, ""is_low_common_neighbor_edge_l1"": 0.018348623853210955, ""mean_l1"": 0.3792048929663608}",1,32,32,258.0757112027925,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,160,early,1.0,1.0,0.0,1,1,0,0.2527646129541864,0.25434439178515006,42,76,42--76,8,6,6,8,48,1,0.2,0,4,4,32,"[""6"", ""120"", ""49"", ""108"", ""25"", ""106"", ""136"", ""128"", ""9"", ""13"", ""141"", ""142"", ""123"", ""135"", ""119"", ""124"", ""140"", ""31"", ""4"", ""93"", ""112"", ""122"", ""65"", ""131"", ""76"", ""53"", ""12"", ""72"", ""64"", ""132"", ""55"", ""1""]",548ef747ff4043145fd8c29b1cbf679724365ba6021aebb9b64dae713a5eeb8b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 18, ""degree_9_plus"": 14}","{""0"": 7, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 4}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.22832980972515857,0.3888888888888889,0.3888888888888889,0.0,0.9629629629629629,"{""dp_17_64"": 0.8425925925925926, ""dp_5_16"": 0.009259259259259259, ""dp_65_256"": 0.14814814814814814}","{""cn_0"": 0.8148148148148148, ""cn_1"": 0.14814814814814814, ""cn_2_3"": 0.037037037037037035}",0.2222222222222222,51.407407407407405,uniform_random_edges_size_matched_to_sasb,8dab64100142d6cae16eb709820353b9ab3c0b3dfe215cd149b0320062b46188,108,e8b55f0ed29a7b19a301a0ec1e7e488fdafca7d6a165c94ae477f83d355b7510,"{""random_size_matched"": 108}",0,0,0,0,{},0.4845679012345679,"{""common_neighbor_bin_l1"": 0.3703703703703704, ""degree_product_bin_l1"": 0.01851851851851856, ""is_boundary_edge_l1"": 1.2222222222222223, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2222222222222223, ""is_low_common_neighbor_edge_l1"": 0.07407407407407413, ""mean_l1"": 0.4845679012345679}",1,32,32,212.48544720794027,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,161,early,1.0,1.0,0.0,1,1,0,0.25434439178515006,0.2559241706161137,13,64,13--64,8,6,6,8,48,0,0.0,1,3,0,32,"[""6"", ""120"", ""49"", ""108"", ""25"", ""106"", ""136"", ""128"", ""9"", ""13"", ""141"", ""142"", ""123"", ""135"", ""119"", ""124"", ""140"", ""31"", ""4"", ""93"", ""112"", ""122"", ""64"", ""2"", ""1"", ""100"", ""132"", ""41"", ""130"", ""59"", ""116"", ""129""]",f7585f7c7d9f3040f26532f0f11f6da872eabefae5cac3dca0ab37603a30ada8,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 14}","{""0"": 4, ""1"": 7, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 6}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.2288135593220339,0.4444444444444444,0.4444444444444444,0.009259259259259259,0.9907407407407407,"{""dp_0_4"": 0.009259259259259259, ""dp_17_64"": 0.8611111111111112, ""dp_5_16"": 0.018518518518518517, ""dp_65_256"": 0.1111111111111111}","{""cn_0"": 0.9166666666666666, ""cn_1"": 0.07407407407407407, ""cn_2_3"": 0.009259259259259259}",0.09259259259259259,50.97222222222222,uniform_random_edges_size_matched_to_sasb,6bf80075cbd9c3e9ba80b7c54d5b461ec64cae1f3437592695d09558467ff842,108,e8b55f0ed29a7b19a301a0ec1e7e488fdafca7d6a165c94ae477f83d355b7510,"{""random_size_matched"": 108}",0,0,0,0,{},0.4166666666666667,"{""common_neighbor_bin_l1"": 0.16666666666666669, ""degree_product_bin_l1"": 0.07407407407407411, ""is_boundary_edge_l1"": 1.1111111111111112, ""is_bridge_edge_l1"": 0.01851851851851856, ""is_inter_community_edge_l1"": 1.1111111111111112, ""is_low_common_neighbor_edge_l1"": 0.01851851851851856, ""mean_l1"": 0.4166666666666667}",1,32,32,315.73908820381223,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,162,early,1.0,1.0,0.0,1,1,0,0.2559241706161137,0.2575039494470774,49,52,49--52,9,6,6,9,54,0,0.0,1,4,5,32,"[""6"", ""120"", ""49"", ""108"", ""25"", ""106"", ""136"", ""128"", ""9"", ""141"", ""142"", ""28"", ""123"", ""135"", ""119"", ""124"", ""140"", ""31"", ""4"", ""93"", ""112"", ""122"", ""27"", ""19"", ""132"", ""37"", ""34"", ""40"", ""131"", ""52"", ""94"", ""84""]",c5e6457fdcaf972833d63fc45bc806c79119dc6672c10f8e44182573d48536c0,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 17, ""degree_9_plus"": 14}","{""0"": 7, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 5, ""6"": 6}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.22929936305732485,0.4722222222222222,0.4722222222222222,0.0,0.9444444444444444,"{""dp_17_64"": 0.9074074074074074, ""dp_5_16"": 0.009259259259259259, ""dp_65_256"": 0.08333333333333333}","{""cn_0"": 0.8611111111111112, ""cn_1"": 0.08333333333333333, ""cn_2_3"": 0.05555555555555555}",0.2037037037037037,50.592592592592595,uniform_random_edges_size_matched_to_sasb,3e37b9c4913a03b80c6343c3aa41b2e8cab9b224a390d20623d5fa964994bb32,108,d62652a006d789cf36de9a1710a21b18683402294268e6096cf2d41d0534db52,"{""random_size_matched"": 108}",0,0,0,0,{},0.4382716049382716,"{""common_neighbor_bin_l1"": 0.27777777777777773, ""degree_product_bin_l1"": 0.12962962962962965, ""is_boundary_edge_l1"": 1.0555555555555556, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0555555555555556, ""is_low_common_neighbor_edge_l1"": 0.11111111111111113, ""mean_l1"": 0.4382716049382716}",1,32,32,279.2177493293075,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,163,early,1.0,1.0,0.0,1,1,0,0.2575039494470774,0.25908372827804105,14,93,14--93,6,9,6,9,54,1,0.2,0,5,5,32,"[""6"", ""120"", ""108"", ""25"", ""49"", ""106"", ""136"", ""128"", ""9"", ""141"", ""142"", ""28"", ""123"", ""135"", ""119"", ""124"", ""140"", ""31"", ""4"", ""93"", ""112"", ""122"", ""64"", ""14"", ""132"", ""97"", ""8"", ""103"", ""12"", ""22"", ""67"", ""44""]",bddc690a1150d0c56097ecd6582592bad982b834bc6268c07f4c0cacd534a21e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 19, ""degree_9_plus"": 13}","{""0"": 4, ""1"": 8, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 6, ""6"": 4}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.2297872340425532,0.39814814814814814,0.39814814814814814,0.009259259259259259,0.9814814814814815,"{""dp_0_4"": 0.009259259259259259, ""dp_17_64"": 0.8981481481481481, ""dp_5_16"": 0.027777777777777776, ""dp_65_256"": 0.06481481481481481}","{""cn_0"": 0.8518518518518519, ""cn_1"": 0.12962962962962962, ""cn_2_3"": 0.018518518518518517}",0.16666666666666666,48.333333333333336,uniform_random_edges_size_matched_to_sasb,94e72128e7f1b1d20c88fa0d976004c75821f8aa83793767a29e994fd5d6a352,108,d62652a006d789cf36de9a1710a21b18683402294268e6096cf2d41d0534db52,"{""random_size_matched"": 108}",0,0,0,0,{},0.48148148148148157,"{""common_neighbor_bin_l1"": 0.2962962962962963, ""degree_product_bin_l1"": 0.12962962962962965, ""is_boundary_edge_l1"": 1.2037037037037037, ""is_bridge_edge_l1"": 0.01851851851851856, ""is_inter_community_edge_l1"": 1.2037037037037037, ""is_low_common_neighbor_edge_l1"": 0.03703703703703701, ""mean_l1"": 0.48148148148148157}",1,32,32,231.75094610760974,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,164,early,1.0,1.0,0.0,1,1,0,0.25908372827804105,0.26066350710900477,74,82,74--82,4,7,4,7,28,0,0.0,0,6,6,32,"[""6"", ""120"", ""108"", ""25"", ""49"", ""106"", ""136"", ""128"", ""9"", ""141"", ""142"", ""28"", ""123"", ""135"", ""119"", ""124"", ""140"", ""31"", ""4"", ""112"", ""122"", ""131"", ""110"", ""85"", ""74"", ""46"", ""55"", ""50"", ""130"", ""27"", ""24"", ""36""]",76751770f8659a5f28158b2d26326de227f93bbe4cba7486cb2ca18c6b4938b1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 12}","{""0"": 8, ""1"": 5, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 5, ""6"": 3}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.2302771855010661,0.3888888888888889,0.3888888888888889,0.0,1.0,"{""dp_17_64"": 0.8611111111111112, ""dp_5_16"": 0.027777777777777776, ""dp_65_256"": 0.1111111111111111}","{""cn_0"": 0.9259259259259259, ""cn_1"": 0.07407407407407407}",0.07407407407407407,48.138888888888886,uniform_random_edges_size_matched_to_sasb,57f17bbca542252b8568b5a9329a9ea10cea2683b8a8b816bc83a094a63ab58b,108,d62652a006d789cf36de9a1710a21b18683402294268e6096cf2d41d0534db52,"{""random_size_matched"": 108}",0,0,0,0,{},0.441358024691358,"{""common_neighbor_bin_l1"": 0.14814814814814814, ""degree_product_bin_l1"": 0.055555555555555525, ""is_boundary_edge_l1"": 1.2222222222222223, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2222222222222223, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.441358024691358}",1,32,32,255.5153149801588,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,165,early,1.0,1.0,0.0,1,1,0,0.26066350710900477,0.26224328593996843,75,84,75--84,8,8,8,8,64,1,0.14285714285714285,0,2,2,32,"[""6"", ""120"", ""108"", ""25"", ""49"", ""106"", ""136"", ""128"", ""9"", ""141"", ""142"", ""28"", ""123"", ""135"", ""119"", ""124"", ""140"", ""31"", ""4"", ""112"", ""122"", ""131"", ""125"", ""43"", ""99"", ""61"", ""75"", ""27"", ""13"", ""117"", ""84"", ""62""]",1642d0cb9988925f1d29bc6cdd71c5c5897984329b12ceb2f0cebdb0ba95c7d9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 20, ""degree_9_plus"": 12}","{""0"": 7, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 5}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.23076923076923078,0.4351851851851852,0.4351851851851852,0.009259259259259259,0.9814814814814815,"{""dp_0_4"": 0.009259259259259259, ""dp_17_64"": 0.8796296296296297, ""dp_5_16"": 0.018518518518518517, ""dp_65_256"": 0.09259259259259259}","{""cn_0"": 0.9259259259259259, ""cn_1"": 0.05555555555555555, ""cn_2_3"": 0.018518518518518517}",0.09259259259259259,47.26851851851852,uniform_random_edges_size_matched_to_sasb,8f9dcb8bc209212b088c6d2ef6e2db9b2333d8eb0cca2e5d1f990771dcfd6b54,108,d62652a006d789cf36de9a1710a21b18683402294268e6096cf2d41d0534db52,"{""random_size_matched"": 108}",0,0,0,0,{},0.4197530864197532,"{""common_neighbor_bin_l1"": 0.14814814814814814, ""degree_product_bin_l1"": 0.05555555555555555, ""is_boundary_edge_l1"": 1.1296296296296298, ""is_bridge_edge_l1"": 0.01851851851851856, ""is_inter_community_edge_l1"": 1.1296296296296298, ""is_low_common_neighbor_edge_l1"": 0.03703703703703701, ""mean_l1"": 0.4197530864197532}",1,32,32,238.18768032980736,0
synthetic45,synthetic_test_038,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,166,early,1.0,1.0,0.0,1,1,0,0.26224328593996843,0.2638230647709321,42,95,42--95,7,6,6,7,42,0,0.0,1,4,0,32,"[""6"", ""120"", ""108"", ""25"", ""49"", ""106"", ""136"", ""128"", ""9"", ""141"", ""142"", ""28"", ""123"", ""135"", ""119"", ""124"", ""140"", ""31"", ""4"", ""112"", ""122"", ""131"", ""30"", ""107"", ""95"", ""115"", ""97"", ""38"", ""110"", ""114"", ""36"", ""94""]",e9c22fd43edf833fbc3f5f57bdba564187a1449825e2290c12da2958f01fef0d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 20, ""degree_9_plus"": 12}","{""0"": 10, ""1"": 2, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 6, ""6"": 4}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.23126338329764454,0.46296296296296297,0.46296296296296297,0.0,0.9722222222222222,"{""dp_17_64"": 0.8425925925925926, ""dp_5_16"": 0.037037037037037035, ""dp_65_256"": 0.12037037037037036}","{""cn_0"": 0.8703703703703703, ""cn_1"": 0.10185185185185185, ""cn_2_3"": 0.027777777777777776}",0.1574074074074074,48.5462962962963,uniform_random_edges_size_matched_to_sasb,842694b961042d772538f267d12e78f03579598dd6dbebbc550ac99f119ea435,108,d62652a006d789cf36de9a1710a21b18683402294268e6096cf2d41d0534db52,"{""random_size_matched"": 108}",0,0,0,0,{},0.4228395061728394,"{""common_neighbor_bin_l1"": 0.2592592592592593, ""degree_product_bin_l1"": 0.07407407407407413, ""is_boundary_edge_l1"": 1.074074074074074, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.074074074074074, ""is_low_common_neighbor_edge_l1"": 0.055555555555555566, ""mean_l1"": 0.4228395061728394}",1,32,32,199.4030507663929,0
