dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,10,early,1.0,1.0,0.0,1,1,0,0.08264462809917356,0.09090909090909091,5,58,5--58,5,2,2,5,10,0,0.0,1,3,4,32,"[""11"", ""24"", ""5"", ""4"", ""61"", ""40"", ""45"", ""51"", ""54"", ""6"", ""3"", ""39"", ""50"", ""62"", ""15"", ""23"", ""37"", ""49"", ""63"", ""10"", ""12"", ""16"", ""0"", ""64"", ""56"", ""44"", ""41"", ""21"", ""46"", ""53"", ""18"", ""34""]",f5031784cc4c71892535905d5b1cea4ac55020b9eee389471d308e271be213fe,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 17}","{""0"": 4, ""1"": 8, ""2"": 2, ""3"": 5, ""4"": 6, ""5"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5765765765765766,0.453125,0.453125,0.0,1.0,"{""dp_17_64"": 0.53125, ""dp_5_16"": 0.46875}","{""cn_0"": 0.890625, ""cn_1"": 0.109375}",0.109375,18.84375,sasb_candidate_builder,c77559da2355a880eb133301da30c2aa0aec35d050386fbb1b9da1593f792662,64,c77559da2355a880eb133301da30c2aa0aec35d050386fbb1b9da1593f792662,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,383.1219618055555,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,11,early,1.0,1.0,0.0,1,1,0,0.09090909090909091,0.09917355371900827,23,39,23--39,5,4,4,5,20,0,0.0,1,2,5,32,"[""11"", ""24"", ""4"", ""61"", ""40"", ""45"", ""51"", ""54"", ""6"", ""3"", ""39"", ""48"", ""50"", ""62"", ""15"", ""23"", ""37"", ""49"", ""63"", ""10"", ""12"", ""16"", ""27"", ""38"", ""9"", ""32"", ""47"", ""25"", ""30"", ""60"", ""22"", ""14""]",dd9ad36c498a825d0ce8c4c4c5e21a370fe3f5805e4902087f372c06fdbd3d8c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 16}","{""0"": 9, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5818181818181818,0.4375,0.4375,0.0,1.0,"{""dp_17_64"": 0.53125, ""dp_5_16"": 0.46875}","{""cn_0"": 0.875, ""cn_1"": 0.125}",0.125,18.859375,sasb_candidate_builder,ead9e9a65b213843e71bb26d2d77dbc6e39c0e1d22cd321049a20d9a8d4b4cd2,64,ead9e9a65b213843e71bb26d2d77dbc6e39c0e1d22cd321049a20d9a8d4b4cd2,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,407.1350446428571,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,12,early,1.0,1.0,0.0,1,1,0,0.09917355371900827,0.10743801652892562,36,54,36--54,3,5,3,5,15,0,0.0,0,0,0,32,"[""11"", ""24"", ""4"", ""61"", ""40"", ""45"", ""51"", ""54"", ""6"", ""3"", ""48"", ""5"", ""50"", ""62"", ""15"", ""37"", ""49"", ""63"", ""10"", ""12"", ""16"", ""19"", ""38"", ""34"", ""21"", ""39"", ""57"", ""25"", ""31"", ""44"", ""14"", ""20""]",d1b34b7f5e75990aa0299f722a2039d670be227fad55d12727d09c351ff24d60,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 12, ""degree_5_8"": 15}","{""0"": 7, ""1"": 6, ""2"": 2, ""3"": 4, ""4"": 5, ""5"": 8}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5871559633027523,0.421875,0.421875,0.0,1.0,"{""dp_17_64"": 0.515625, ""dp_5_16"": 0.484375}","{""cn_0"": 0.84375, ""cn_1"": 0.15625}",0.15625,18.78125,sasb_candidate_builder,99718cd8030908f8861a6d5329669470e1503cc401ffd67ac11b27f370c4ccbe,64,99718cd8030908f8861a6d5329669470e1503cc401ffd67ac11b27f370c4ccbe,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,429.3564608134921,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,13,early,1.0,1.0,0.0,1,1,0,0.10743801652892562,0.11570247933884298,51,64,51--64,5,3,3,5,15,0,0.0,1,0,4,32,"[""11"", ""24"", ""4"", ""61"", ""40"", ""45"", ""51"", ""6"", ""3"", ""48"", ""5"", ""52"", ""50"", ""62"", ""15"", ""37"", ""49"", ""63"", ""10"", ""12"", ""16"", ""19"", ""27"", ""26"", ""38"", ""22"", ""44"", ""59"", ""60"", ""34"", ""56"", ""32""]",de14469e7ab4ad8a1556f4f1ed1233b7f1f519b8580e1bd7217c98148dd407f3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 14}","{""0"": 5, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 8, ""5"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5925925925925926,0.421875,0.421875,0.015625,0.984375,"{""dp_17_64"": 0.484375, ""dp_5_16"": 0.515625}","{""cn_0"": 0.828125, ""cn_1"": 0.15625, ""cn_2_3"": 0.015625}",0.1875,18.765625,sasb_candidate_builder,3d9e9b59853621f33c27fbf9dc2694069d2f74634c7d4adc289d144a2b76c42b,64,3d9e9b59853621f33c27fbf9dc2694069d2f74634c7d4adc289d144a2b76c42b,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,394.86056434884557,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,14,early,1.0,1.0,0.0,1,1,0,0.11570247933884298,0.12396694214876033,24,28,24--28,6,4,4,6,24,0,0.0,0,5,5,32,"[""11"", ""24"", ""4"", ""61"", ""40"", ""45"", ""6"", ""3"", ""48"", ""5"", ""52"", ""54"", ""50"", ""62"", ""15"", ""37"", ""49"", ""63"", ""10"", ""12"", ""16"", ""19"", ""51"", ""23"", ""29"", ""14"", ""32"", ""13"", ""58"", ""42"", ""22"", ""27""]",845029d35e3c8b1d61f2ef37172ac4fac447aa30d67503ac65bc94871a520236,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 16, ""degree_5_8"": 13}","{""0"": 5, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 7, ""5"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5981308411214953,0.40625,0.40625,0.015625,0.984375,"{""dp_17_64"": 0.484375, ""dp_5_16"": 0.515625}","{""cn_0"": 0.8125, ""cn_1"": 0.171875, ""cn_2_3"": 0.015625}",0.203125,18.671875,sasb_candidate_builder,9b31fd390b54b03ce6309d4a19771b46c25b2f232f9bf7bc8c744a0ae2360385,64,9b31fd390b54b03ce6309d4a19771b46c25b2f232f9bf7bc8c744a0ae2360385,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,459.6869084406091,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,15,early,1.0,1.0,0.0,1,1,0,0.12396694214876033,0.1322314049586777,48,61,48--61,4,6,4,6,24,1,0.3333333333333333,0,6,6,32,"[""11"", ""24"", ""4"", ""61"", ""40"", ""45"", ""6"", ""3"", ""48"", ""5"", ""52"", ""54"", ""50"", ""62"", ""15"", ""37"", ""49"", ""63"", ""10"", ""12"", ""16"", ""19"", ""51"", ""46"", ""64"", ""33"", ""60"", ""22"", ""34"", ""32"", ""27"", ""43""]",ae2d3c935e270c49ca843c2115b7e1909758d32f11398667ad481924101f10f0,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 13}","{""0"": 4, ""1"": 8, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.6037735849056604,0.40625,0.40625,0.015625,0.984375,"{""dp_17_64"": 0.46875, ""dp_5_16"": 0.53125}","{""cn_0"": 0.78125, ""cn_1"": 0.203125, ""cn_2_3"": 0.015625}",0.234375,18.359375,sasb_candidate_builder,369b2d76f3fcabc459bf04bdf482f0aebc8a8cfbf2fb6e52c7e6a108b6520905,64,369b2d76f3fcabc459bf04bdf482f0aebc8a8cfbf2fb6e52c7e6a108b6520905,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,476.9570650703463,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,16,early,1.0,1.0,0.0,1,1,0,0.1322314049586777,0.14049586776859505,48,49,48--49,3,5,3,5,15,0,0.0,0,4,4,32,"[""11"", ""24"", ""4"", ""40"", ""45"", ""6"", ""3"", ""5"", ""52"", ""54"", ""60"", ""14"", ""50"", ""62"", ""15"", ""37"", ""49"", ""61"", ""63"", ""10"", ""12"", ""16"", ""51"", ""64"", ""28"", ""59"", ""41"", ""32"", ""18"", ""55"", ""46"", ""29""]",2e063d84ff73540e4d45887ecec56edfb2154a574a0fa12b34fae6c5b30fd166,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 13}","{""0"": 5, ""1"": 7, ""2"": 2, ""3"": 4, ""4"": 7, ""5"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.6095238095238096,0.390625,0.390625,0.015625,0.96875,"{""dp_17_64"": 0.453125, ""dp_5_16"": 0.546875}","{""cn_0"": 0.8125, ""cn_1"": 0.15625, ""cn_2_3"": 0.03125}",0.21875,17.984375,sasb_candidate_builder,7d6f16aac21bdc72fe16e766732b38d181be88a9971ca43ed270fe7daabeb5cd,64,7d6f16aac21bdc72fe16e766732b38d181be88a9971ca43ed270fe7daabeb5cd,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,568.758060515873,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,17,early,1.0,1.0,0.0,1,1,0,0.14049586776859505,0.1487603305785124,14,21,14--21,3,3,3,3,9,0,0.0,0,1,1,32,"[""11"", ""24"", ""4"", ""40"", ""45"", ""6"", ""3"", ""5"", ""52"", ""54"", ""60"", ""14"", ""50"", ""62"", ""15"", ""37"", ""61"", ""63"", ""10"", ""12"", ""16"", ""19"", ""51"", ""13"", ""59"", ""64"", ""25"", ""17"", ""23"", ""41"", ""29"", ""9""]",8e308e11ca9f12dcea8c953c564a76cbae7fa47478f97849bb81f50bb66aaefd,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 12}","{""0"": 4, ""1"": 8, ""2"": 2, ""3"": 6, ""4"": 6, ""5"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.6153846153846154,0.390625,0.390625,0.015625,0.953125,"{""dp_17_64"": 0.453125, ""dp_5_16"": 0.546875}","{""cn_0"": 0.8125, ""cn_1"": 0.140625, ""cn_2_3"": 0.046875}",0.234375,17.90625,sasb_candidate_builder,6a1a24f7ab5cc0120aed8262f89692cfdb6bb4ff2bc1b37ec8e0fb636bcaa11e,64,6a1a24f7ab5cc0120aed8262f89692cfdb6bb4ff2bc1b37ec8e0fb636bcaa11e,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,849.9934895833333,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,18,early,1.0,1.0,0.0,1,1,0,0.1487603305785124,0.15702479338842976,35,39,35--39,3,3,3,3,9,0,0.0,1,4,1,32,"[""11"", ""24"", ""4"", ""40"", ""45"", ""6"", ""3"", ""5"", ""52"", ""54"", ""60"", ""47"", ""50"", ""62"", ""15"", ""37"", ""61"", ""63"", ""10"", ""12"", ""16"", ""19"", ""51"", ""7"", ""33"", ""20"", ""59"", ""43"", ""8"", ""13"", ""44"", ""31""]",967f59b46fada1f494ee463e9fac3e5f56cd176ebd360f6b862b77880db3356d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 13, ""degree_5_8"": 12}","{""0"": 4, ""1"": 7, ""2"": 1, ""3"": 7, ""4"": 6, ""5"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.6213592233009708,0.390625,0.390625,0.015625,0.9375,"{""dp_17_64"": 0.46875, ""dp_5_16"": 0.53125}","{""cn_0"": 0.796875, ""cn_1"": 0.140625, ""cn_2_3"": 0.0625}",0.265625,17.96875,sasb_candidate_builder,5efdf73310f3b64635cedd2bc5ba1611c320513ee7c8f5b555532820815caa80,64,5efdf73310f3b64635cedd2bc5ba1611c320513ee7c8f5b555532820815caa80,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,940.6720022713032,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,19,early,1.0,1.0,0.0,1,1,0,0.15702479338842976,0.1652892561983471,54,62,54--62,4,6,4,6,24,0,0.0,0,0,0,32,"[""11"", ""24"", ""4"", ""40"", ""45"", ""6"", ""3"", ""5"", ""52"", ""54"", ""60"", ""47"", ""50"", ""62"", ""15"", ""37"", ""61"", ""63"", ""10"", ""12"", ""16"", ""19"", ""51"", ""23"", ""27"", ""32"", ""22"", ""31"", ""35"", ""13"", ""8"", ""34""]",a7dbbb68462e367043ba953185a53465187e0ce3e5dc4c47452f6a7545ee5b1e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 12}","{""0"": 4, ""1"": 7, ""2"": 1, ""3"": 7, ""4"": 6, ""5"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.6274509803921569,0.375,0.375,0.015625,0.921875,"{""dp_17_64"": 0.515625, ""dp_5_16"": 0.484375}","{""cn_0"": 0.78125, ""cn_1"": 0.140625, ""cn_2_3"": 0.078125}",0.296875,18.59375,sasb_candidate_builder,7ec3c6cc1bcd290af5054f96565cc7755283d9b906ec5622e4d03c1ee8d741c2,64,7ec3c6cc1bcd290af5054f96565cc7755283d9b906ec5622e4d03c1ee8d741c2,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1111.5127025241914,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,20,early,1.0,0.5846153846153846,0.41538461538461535,1,2,1,0.1652892561983471,0.17355371900826447,28,52,28--52,3,4,3,4,12,0,0.0,1,2,1,32,"[""37"", ""11"", ""4"", ""40"", ""6"", ""12"", ""5"", ""52"", ""9"", ""47"", ""15"", ""24"", ""50"", ""45"", ""61"", ""62"", ""63"", ""10"", ""16"", ""19"", ""23"", ""3"", ""51"", ""60"", ""1"", ""30"", ""43"", ""28"", ""17"", ""33"", ""22"", ""0""]",1174322a5845552873f9a89b6c45fe91b3e238f08d4d7c6ad5e9069d0c0db7ce,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 12}","{""0"": 3, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 2, ""5"": 6, ""6"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.6336633663366337,0.359375,0.359375,0.03125,0.921875,"{""dp_0_4"": 0.015625, ""dp_17_64"": 0.5, ""dp_5_16"": 0.484375}","{""cn_0"": 0.78125, ""cn_1"": 0.140625, ""cn_2_3"": 0.078125}",0.296875,18.0,sasb_candidate_builder,22bd38705498ec87a0160ebc5f277ff73963f4e7990b73c92accaf7c27cb1bbb,64,22bd38705498ec87a0160ebc5f277ff73963f4e7990b73c92accaf7c27cb1bbb,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,2000.78125,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,21,early,0.5846153846153846,0.5846153846153846,0.0,2,2,0,0.17355371900826447,0.18181818181818182,1,37,1--37,3,5,3,5,15,0,0.0,1,1,3,32,"[""11"", ""15"", ""24"", ""4"", ""45"", ""6"", ""12"", ""19"", ""3"", ""5"", ""9"", ""1"", ""37"", ""10"", ""16"", ""23"", ""43"", ""0"", ""22"", ""29"", ""34"", ""44"", ""41"", ""64"", ""31"", ""33"", ""54"", ""36"", ""8"", ""35"", ""18"", ""7""]",af251b865c32e1123aa71da8baaa47ed7fed398fda35b9e5b4628daabcea55b8,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 16, ""degree_5_8"": 7}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 10, ""4"": 4, ""5"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",60,1.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.9833333333333333,"{""dp_0_4"": 0.1, ""dp_17_64"": 0.31666666666666665, ""dp_5_16"": 0.5833333333333334}","{""cn_0"": 0.8166666666666667, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.016666666666666666}",0.2,14.266666666666667,sasb_candidate_builder,d31195e93a328c200b6b4e54245fcf812c67f69231126187079992349908b8a3,60,d31195e93a328c200b6b4e54245fcf812c67f69231126187079992349908b8a3,"{""sasb_builder"": 60}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,163.51592261904764,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,22,early,0.5846153846153846,0.5846153846153846,0.0,2,2,0,0.18181818181818182,0.19008264462809918,11,45,11--45,6,5,5,6,30,0,0.0,1,4,1,32,"[""11"", ""15"", ""24"", ""4"", ""45"", ""6"", ""12"", ""19"", ""3"", ""5"", ""9"", ""22"", ""10"", ""16"", ""23"", ""37"", ""43"", ""0"", ""29"", ""34"", ""44"", ""54"", ""18"", ""64"", ""13"", ""33"", ""7"", ""28"", ""2"", ""31"", ""1"", ""14""]",f42ec1669e42815107accb73bfb12deb8fc49c85f53370eb45a3224471c39674,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 16, ""degree_5_8"": 6}","{""0"": 4, ""1"": 6, ""2"": 4, ""3"": 7, ""4"": 4, ""5"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",59,1.0,0.3220338983050847,0.3220338983050847,0.0847457627118644,0.9830508474576272,"{""dp_0_4"": 0.1016949152542373, ""dp_17_64"": 0.3220338983050847, ""dp_5_16"": 0.576271186440678}","{""cn_0"": 0.8135593220338984, ""cn_1"": 0.1694915254237288, ""cn_2_3"": 0.01694915254237288}",0.2033898305084746,13.915254237288135,sasb_candidate_builder,0c9ad3859d623d2ce1615c6c831902ef5ad4ac230429bc959624cb4832531e7e,59,0c9ad3859d623d2ce1615c6c831902ef5ad4ac230429bc959624cb4832531e7e,"{""sasb_builder"": 59}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,197.20416666666665,0
synthetic45,synthetic_test_025,SASB-candidate,sasb,SASB-structured,20260513,23,early,0.5846153846153846,0.5846153846153846,0.0,2,2,0,0.19008264462809918,0.19834710743801653,2,48,2--48,2,2,2,2,4,0,0.0,1,2,1,32,"[""11"", ""15"", ""24"", ""4"", ""6"", ""12"", ""19"", ""3"", ""5"", ""9"", ""22"", ""10"", ""16"", ""23"", ""37"", ""43"", ""45"", ""0"", ""29"", ""34"", ""44"", ""54"", ""41"", ""48"", ""28"", ""14"", ""57"", ""7"", ""13"", ""33"", ""31"", ""35""]",abb711e9d85e4e8cf4ac559961b96800c11028b4597b2b529733109dd04d48d7,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 17, ""degree_5_8"": 5}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 9, ""4"": 3, ""5"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",58,1.0,0.3103448275862069,0.3103448275862069,0.08620689655172414,0.9827586206896551,"{""dp_0_4"": 0.10344827586206896, ""dp_17_64"": 0.25862068965517243, ""dp_5_16"": 0.6379310344827587}","{""cn_0"": 0.8103448275862069, ""cn_1"": 0.1724137931034483, ""cn_2_3"": 0.017241379310344827}",0.20689655172413793,13.068965517241379,sasb_candidate_builder,67b6c6ae8f2374e5e54c31a2e326ff95ff083946502f947c75220ad8ad15bb0d,58,67b6c6ae8f2374e5e54c31a2e326ff95ff083946502f947c75220ad8ad15bb0d,"{""sasb_builder"": 58}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,201.92400793650793,0
