dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_020,SASB-random,random,20260513,10,early,169--175,104,f307a8e4e6875c72a4794f916d1f78fadbdb52683f850b174c45f6091437a818,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""150"", ""28"", ""75"", ""94"", ""55"", ""0"", ""170"", ""123"", ""4"", ""100"", ""160"", ""74"", ""132"", ""52"", ""82"", ""136"", ""57"", ""58"", ""29"", ""129"", ""142"", ""35"", ""143"", ""80"", ""122"", ""155"", ""39"", ""93"", ""165"", ""50"", ""56"", ""87""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 13, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 6, ""5"": 5, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,6,7,42,0,0.0,1060.1822546583612,0.024630541871921183,0.027093596059113302
synthetic45,synthetic_test_020,SASB-random,random,20260513,11,early,147--174,103,a46f2556dafdd79a5af187f463b0a6b653c34a4202b0d4f48c989d5e6b6f36f6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""73"", ""25"", ""112"", ""0"", ""156"", ""57"", ""90"", ""118"", ""30"", ""36"", ""167"", ""174"", ""129"", ""64"", ""39"", ""153"", ""4"", ""169"", ""21"", ""44"", ""22"", ""89"", ""152"", ""75"", ""108"", ""136"", ""127"", ""46"", ""140"", ""83"", ""151""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_3_4"": 13, ""degree_5_8"": 16}","{""0"": 4, ""1"": 2, ""2"": 6, ""3"": 6, ""4"": 5, ""5"": 4, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,10,5,50,0,0.0,1282.8952342108325,0.027093596059113302,0.029556650246305417
synthetic45,synthetic_test_020,SASB-random,random,20260513,12,early,45--91,103,c0628220194329562a08d1c7a37377216fcf890788844221e286e875b35efbb1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""164"", ""10"", ""58"", ""84"", ""108"", ""27"", ""130"", ""103"", ""54"", ""7"", ""49"", ""5"", ""131"", ""73"", ""146"", ""106"", ""39"", ""105"", ""87"", ""120"", ""122"", ""119"", ""82"", ""113"", ""170"", ""45"", ""90"", ""33"", ""162"", ""59"", ""116"", ""92""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 11}","{""0"": 4, ""1"": 1, ""2"": 3, ""3"": 6, ""4"": 5, ""5"": 8, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,4,7,28,0,0.0,1394.221969436813,0.029556650246305417,0.03201970443349754
synthetic45,synthetic_test_020,SASB-random,random,20260513,13,early,95--97,103,f793ff8974bad0188ed7bd9f5706617e38e6fdfcf0755e5496eea539ebc9de72,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""155"", ""18"", ""125"", ""102"", ""98"", ""6"", ""97"", ""172"", ""145"", ""23"", ""88"", ""156"", ""85"", ""54"", ""8"", ""95"", ""76"", ""169"", ""33"", ""89"", ""96"", ""103"", ""60"", ""74"", ""15"", ""50"", ""143"", ""67"", ""124"", ""139"", ""40"", ""166""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 18, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 1, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 7, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,1254.1437712712177,0.03201970443349754,0.034482758620689655
synthetic45,synthetic_test_020,SASB-random,random,20260513,14,early,41--47,103,07f3b929bc31d1343197f1db90ba78cdce1d05666542f470e22b3f8e87972f2c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""43"", ""165"", ""73"", ""60"", ""117"", ""50"", ""128"", ""53"", ""79"", ""75"", ""8"", ""42"", ""57"", ""13"", ""129"", ""167"", ""84"", ""135"", ""1"", ""61"", ""68"", ""87"", ""149"", ""112"", ""138"", ""114"", ""107"", ""47"", ""56"", ""20"", ""35"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 10, ""degree_5_8"": 19}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 6, ""4"": 6, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,1448.5707024709493,0.034482758620689655,0.03694581280788178
synthetic45,synthetic_test_020,SASB-random,random,20260513,15,early,120--146,103,f5bc0f03c421176926a13ab76684c7a0748a97688df1c3155e776c4a7c3e118a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""45"", ""170"", ""100"", ""61"", ""40"", ""88"", ""49"", ""115"", ""65"", ""141"", ""116"", ""104"", ""13"", ""122"", ""91"", ""19"", ""87"", ""36"", ""4"", ""117"", ""159"", ""160"", ""107"", ""101"", ""21"", ""168"", ""83"", ""114"", ""50"", ""80"", ""64"", ""95""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 12, ""degree_5_8"": 14}","{""0"": 3, ""1"": 1, ""2"": 4, ""3"": 7, ""4"": 6, ""5"": 8, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,1107.1785365675992,0.03694581280788178,0.03940886699507389
synthetic45,synthetic_test_020,SASB-random,random,20260513,16,early,109--165,103,8ba8d7718a2905d363512d9fcb28161142a7b82d21f46bbb12a4fd49263bf17c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""160"", ""144"", ""175"", ""170"", ""149"", ""48"", ""104"", ""143"", ""114"", ""45"", ""44"", ""138"", ""120"", ""165"", ""21"", ""146"", ""123"", ""85"", ""71"", ""81"", ""117"", ""168"", ""75"", ""134"", ""145"", ""153"", ""99"", ""103"", ""102"", ""167"", ""96""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 2, ""2"": 6, ""3"": 5, ""4"": 2, ""5"": 9, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,2098.202040812591,0.03940886699507389,0.04187192118226601
synthetic45,synthetic_test_020,SASB-random,random,20260513,17,early,108--113,103,839443ae0b4ee902f57c983b7453204b3ce92d5c7c2b08986eee81492cb05693,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""176"", ""69"", ""40"", ""86"", ""48"", ""117"", ""90"", ""54"", ""120"", ""103"", ""156"", ""58"", ""61"", ""165"", ""111"", ""128"", ""26"", ""104"", ""93"", ""123"", ""142"", ""98"", ""88"", ""33"", ""6"", ""72"", ""113"", ""25"", ""52"", ""148"", ""107""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 15}","{""0"": 4, ""1"": 1, ""2"": 3, ""3"": 6, ""4"": 5, ""5"": 9, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,4,2,8,0,0.0,1033.9205838952714,0.04187192118226601,0.04433497536945813
synthetic45,synthetic_test_020,SASB-random,random,20260513,18,early,71--89,102,aa2152e4c636045b42c158eafa3fde4bec1c325a951ef3031faa505f9a0f7455,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""74"", ""26"", ""49"", ""127"", ""138"", ""56"", ""92"", ""20"", ""27"", ""44"", ""79"", ""32"", ""59"", ""34"", ""110"", ""48"", ""70"", ""126"", ""100"", ""123"", ""0"", ""8"", ""91"", ""122"", ""15"", ""63"", ""161"", ""50"", ""24"", ""67"", ""128""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_3_4"": 15, ""degree_5_8"": 15}","{""0"": 7, ""1"": 2, ""2"": 1, ""3"": 6, ""4"": 5, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,1017.8613713446795,0.04433497536945813,0.046798029556650245
synthetic45,synthetic_test_020,SASB-random,random,20260513,19,early,119--151,102,5c92474bfafed42af13bed83186fa1310122039412290af352130275dfbe1458,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""46"", ""108"", ""68"", ""52"", ""39"", ""144"", ""117"", ""106"", ""170"", ""95"", ""127"", ""126"", ""86"", ""174"", ""123"", ""92"", ""139"", ""96"", ""29"", ""69"", ""49"", ""31"", ""44"", ""67"", ""149"", ""125"", ""89"", ""113"", ""62"", ""73"", ""169"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 13}","{""0"": 3, ""1"": 1, ""2"": 4, ""3"": 8, ""4"": 4, ""5"": 7, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,1231.2861746862206,0.046798029556650245,0.04926108374384237
synthetic45,synthetic_test_020,SASB-random,random,20260513,20,early,128--165,102,ff52f69cdd1f8aa12223a5eca6109e36116737fd472cc146f5c551ad470a79e8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""170"", ""128"", ""54"", ""6"", ""77"", ""9"", ""146"", ""172"", ""82"", ""134"", ""75"", ""144"", ""0"", ""74"", ""67"", ""110"", ""113"", ""136"", ""123"", ""55"", ""133"", ""37"", ""60"", ""39"", ""70"", ""125"", ""153"", ""131"", ""21"", ""124"", ""137""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_3_4"": 10, ""degree_5_8"": 16}","{""0"": 4, ""1"": 2, ""2"": 9, ""3"": 2, ""4"": 5, ""5"": 10}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,1285.6248209008145,0.04926108374384237,0.05172413793103448
synthetic45,synthetic_test_020,SASB-random,random,20260513,21,early,20--52,102,0a317b9526ef9720dd6926e2865659dbfb541426080e2705cab4e917bc32d898,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""17"", ""39"", ""12"", ""14"", ""23"", ""64"", ""82"", ""127"", ""8"", ""138"", ""5"", ""11"", ""74"", ""90"", ""110"", ""120"", ""61"", ""111"", ""171"", ""65"", ""47"", ""73"", ""173"", ""98"", ""132"", ""58"", ""20"", ""92"", ""93"", ""42"", ""91"", ""168""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 15}","{""0"": 8, ""1"": 7, ""2"": 7, ""3"": 3, ""4"": 4, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,1059.4039840367966,0.05172413793103448,0.054187192118226604
synthetic45,synthetic_test_020,SASB-random,random,20260513,22,early,4--51,102,c04002cfd3e3f28532005680881de77cd497c665e656d35cdfb26840e8ba6329,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""64"", ""53"", ""170"", ""60"", ""147"", ""8"", ""139"", ""23"", ""92"", ""77"", ""133"", ""134"", ""31"", ""37"", ""90"", ""54"", ""163"", ""173"", ""111"", ""125"", ""142"", ""86"", ""72"", ""48"", ""4"", ""107"", ""38"", ""47"", ""13"", ""98"", ""157"", ""6""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 5, ""2"": 6, ""3"": 5, ""4"": 6, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,6,3,18,0,0.0,1063.4265117694804,0.054187192118226604,0.05665024630541872
synthetic45,synthetic_test_020,SASB-random,random,20260513,23,early,2--7,102,7ee28098e45d138f33fc1c3387cec9f3e774d1a1ca0de323d8e6d6a05df1f078,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""2"", ""127"", ""51"", ""53"", ""167"", ""40"", ""132"", ""160"", ""48"", ""4"", ""101"", ""92"", ""156"", ""117"", ""3"", ""112"", ""103"", ""140"", ""152"", ""158"", ""41"", ""96"", ""163"", ""11"", ""172"", ""15"", ""24"", ""35"", ""77"", ""62"", ""110""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 13}","{""0"": 7, ""1"": 8, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,1324.2476146708686,0.05665024630541872,0.059113300492610835
synthetic45,synthetic_test_020,SASB-random,random,20260513,24,early,123--165,102,a9ca1ab618efaf981c42c86bc7f9eac35a56ca8547d522b10d0cff54fff1622e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""134"", ""56"", ""92"", ""17"", ""127"", ""2"", ""132"", ""4"", ""138"", ""18"", ""52"", ""100"", ""10"", ""110"", ""172"", ""24"", ""116"", ""152"", ""50"", ""77"", ""123"", ""114"", ""133"", ""107"", ""175"", ""151"", ""32"", ""39"", ""113"", ""143"", ""169""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,1385.600190878362,0.059113300492610835,0.06157635467980296
synthetic45,synthetic_test_020,SASB-random,random,20260513,25,early,171--172,102,7b1dadda8f68d605341bedd75a576ea322a2636d6c44e797857a9258a0ad020f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""84"", ""152"", ""30"", ""90"", ""43"", ""162"", ""99"", ""67"", ""39"", ""164"", ""142"", ""20"", ""72"", ""89"", ""137"", ""92"", ""31"", ""40"", ""125"", ""161"", ""25"", ""111"", ""102"", ""78"", ""175"", ""105"", ""57"", ""49"", ""171"", ""140"", ""120"", ""151""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 19}","{""0"": 4, ""1"": 7, ""2"": 6, ""3"": 6, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,1060.6907410298036,0.06157635467980296,0.06403940886699508
synthetic45,synthetic_test_020,SASB-random,random,20260513,26,early,22--32,101,3889671d62fc1b487a6d185aff8d54f8a7efc9e90a6a6ddc7a3a171718df082f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""94"", ""97"", ""21"", ""47"", ""90"", ""50"", ""20"", ""99"", ""10"", ""27"", ""71"", ""105"", ""17"", ""33"", ""89"", ""7"", ""61"", ""160"", ""35"", ""31"", ""15"", ""67"", ""16"", ""19"", ""79"", ""136"", ""119"", ""122"", ""49"", ""32"", ""26"", ""46""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 19}","{""0"": 13, ""1"": 5, ""2"": 5, ""3"": 1, ""4"": 6, ""5"": 2}",1.0,1.0,0.0,1,1,0,0,7,4,28,0,0.0,1226.181713144794,0.06403940886699508,0.0665024630541872
synthetic45,synthetic_test_020,SASB-random,random,20260513,27,early,11--24,101,afe8688109db5a0fa7f66ebee3a8e091757472c9266009c142876a6ab25ff657,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""118"", ""10"", ""157"", ""138"", ""18"", ""171"", ""165"", ""126"", ""161"", ""11"", ""58"", ""3"", ""92"", ""147"", ""112"", ""0"", ""89"", ""73"", ""103"", ""50"", ""108"", ""43"", ""63"", ""77"", ""81"", ""117"", ""66"", ""168"", ""141"", ""76"", ""152"", ""82""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 10, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 6, ""2"": 8, ""3"": 6, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,5,8,40,0,0.0,1288.5766099479565,0.0665024630541872,0.06896551724137931
synthetic45,synthetic_test_020,SASB-random,random,20260513,28,early,139--142,101,d3c49494b458ab9b60a7a0298f526623b6a74b35a52e7ec568a7a95e31f8a8ea,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""164"", ""122"", ""44"", ""46"", ""105"", ""1"", ""142"", ""86"", ""149"", ""134"", ""107"", ""104"", ""27"", ""143"", ""55"", ""165"", ""171"", ""173"", ""11"", ""12"", ""93"", ""83"", ""113"", ""59"", ""53"", ""47"", ""33"", ""128"", ""45"", ""160"", ""100"", ""110""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 10, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 6, ""2"": 3, ""3"": 5, ""4"": 7, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,2,6,12,0,0.0,859.5146075278889,0.06896551724137931,0.07142857142857142
synthetic45,synthetic_test_020,SASB-random,random,20260513,29,early,74--85,101,a5bf6165c2894245345115f4f9c1b9b68159e27a78bb42a30a4afbe480fbe359,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""120"", ""63"", ""106"", ""44"", ""43"", ""90"", ""4"", ""19"", ""75"", ""39"", ""21"", ""131"", ""117"", ""76"", ""98"", ""142"", ""100"", ""20"", ""52"", ""59"", ""64"", ""81"", ""141"", ""105"", ""40"", ""66"", ""55"", ""70"", ""170"", ""22"", ""46""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_3_4"": 11, ""degree_5_8"": 19}","{""0"": 5, ""1"": 8, ""2"": 8, ""3"": 1, ""4"": 7, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,7,8,56,0,0.0,765.8059370317181,0.07142857142857142,0.07389162561576355
