dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,59,59,0.20068027210884354,0.23809523809523808,35
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,60,60,0.20408163265306123,0.17687074829931973,26
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,61,61,0.20748299319727892,0.17687074829931973,26
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,62,62,0.2108843537414966,0.17006802721088435,25
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,63,63,0.21428571428571427,0.17006802721088435,25
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,64,64,0.21768707482993196,0.17006802721088435,25
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,65,65,0.22108843537414966,0.16326530612244897,24
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,66,66,0.22448979591836735,0.16326530612244897,24
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,67,67,0.22789115646258504,0.16326530612244897,24
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,68,68,0.23129251700680273,0.1564625850340136,23
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,69,69,0.23469387755102042,0.1564625850340136,23
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,70,70,0.23809523809523808,0.1360544217687075,20
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,71,71,0.24149659863945577,0.1360544217687075,20
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,72,72,0.24489795918367346,0.12244897959183673,18
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,73,73,0.24829931972789115,0.12244897959183673,18
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,74,74,0.25170068027210885,0.12244897959183673,18
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,75,75,0.25510204081632654,0.12244897959183673,18
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,76,76,0.2585034013605442,0.12244897959183673,18
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,77,77,0.2619047619047619,0.12244897959183673,18
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,78,78,0.2653061224489796,0.10884353741496598,16
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,79,79,0.2687074829931973,0.10884353741496598,16
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,80,80,0.272108843537415,0.08843537414965986,13
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,81,81,0.2755102040816326,0.08843537414965986,13
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,82,82,0.2789115646258503,0.08843537414965986,13
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,83,83,0.282312925170068,0.08843537414965986,13
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,84,84,0.2857142857142857,0.08843537414965986,13
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,85,85,0.2891156462585034,0.08843537414965986,13
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,86,86,0.2925170068027211,0.07482993197278912,11
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,87,87,0.29591836734693877,0.07482993197278912,11
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,88,88,0.29931972789115646,0.07482993197278912,11
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,89,89,0.30272108843537415,0.07482993197278912,11
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,90,90,0.30612244897959184,0.07482993197278912,11
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,91,91,0.30952380952380953,0.07482993197278912,11
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,92,92,0.3129251700680272,0.07482993197278912,11
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,93,93,0.3163265306122449,0.06802721088435375,10
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,94,94,0.3197278911564626,0.06802721088435375,10
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,95,95,0.3231292517006803,0.06802721088435375,10
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,96,96,0.32653061224489793,0.06802721088435375,10
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,97,97,0.3299319727891156,0.06802721088435375,10
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,98,98,0.3333333333333333,0.06802721088435375,10
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,99,99,0.336734693877551,0.06802721088435375,10
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,100,100,0.3401360544217687,0.061224489795918366,9
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,101,101,0.3435374149659864,0.061224489795918366,9
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,102,102,0.3469387755102041,0.061224489795918366,9
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,103,103,0.35034013605442177,0.061224489795918366,9
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,104,104,0.35374149659863946,0.061224489795918366,9
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,105,105,0.35714285714285715,0.061224489795918366,9
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,106,106,0.36054421768707484,0.05442176870748299,8
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,107,107,0.36394557823129253,0.05442176870748299,8
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,108,108,0.3673469387755102,0.05442176870748299,8
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,109,109,0.3707482993197279,0.05442176870748299,8
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,110,110,0.3741496598639456,0.05442176870748299,8
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,111,111,0.37755102040816324,0.05442176870748299,8
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,112,112,0.38095238095238093,0.05442176870748299,8
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,113,113,0.3843537414965986,0.05442176870748299,8
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,114,114,0.3877551020408163,0.05442176870748299,8
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,115,115,0.391156462585034,0.047619047619047616,7
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,116,116,0.3945578231292517,0.047619047619047616,7
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,117,117,0.3979591836734694,0.047619047619047616,7
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,118,118,0.4013605442176871,0.047619047619047616,7
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,119,119,0.40476190476190477,0.047619047619047616,7
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,120,120,0.40816326530612246,0.047619047619047616,7
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,121,121,0.41156462585034015,0.047619047619047616,7
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,122,122,0.41496598639455784,0.047619047619047616,7
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,123,123,0.41836734693877553,0.047619047619047616,7
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,124,124,0.4217687074829932,0.047619047619047616,7
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,125,125,0.42517006802721086,0.04081632653061224,6
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,126,126,0.42857142857142855,0.04081632653061224,6
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,127,127,0.43197278911564624,0.04081632653061224,6
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,128,128,0.43537414965986393,0.04081632653061224,6
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,129,129,0.4387755102040816,0.04081632653061224,6
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,130,130,0.4421768707482993,0.04081632653061224,6
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,131,131,0.445578231292517,0.04081632653061224,6
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,132,132,0.4489795918367347,0.04081632653061224,6
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,133,133,0.4523809523809524,0.04081632653061224,6
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,134,134,0.4557823129251701,0.04081632653061224,6
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,135,135,0.45918367346938777,0.04081632653061224,6
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,136,136,0.46258503401360546,0.04081632653061224,6
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,137,137,0.46598639455782315,0.04081632653061224,6
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,138,138,0.46938775510204084,0.04081632653061224,6
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,139,139,0.47278911564625853,0.04081632653061224,6
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,140,140,0.47619047619047616,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,141,141,0.47959183673469385,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,142,142,0.48299319727891155,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,143,143,0.48639455782312924,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,144,144,0.4897959183673469,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,145,145,0.4931972789115646,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,146,146,0.4965986394557823,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,147,147,0.5,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,148,148,0.5034013605442177,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,149,149,0.5068027210884354,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,150,150,0.5102040816326531,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,151,151,0.5136054421768708,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,152,152,0.5170068027210885,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,153,153,0.5204081632653061,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,154,154,0.5238095238095238,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,155,155,0.5272108843537415,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,156,156,0.5306122448979592,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,157,157,0.5340136054421769,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,158,158,0.5374149659863946,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,159,159,0.5408163265306123,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,160,160,0.54421768707483,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,161,161,0.5476190476190477,0.034013605442176874,5
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,162,162,0.5510204081632653,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,163,163,0.5544217687074829,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,164,164,0.5578231292517006,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,165,165,0.5612244897959183,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,166,166,0.564625850340136,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,167,167,0.5680272108843537,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,168,168,0.5714285714285714,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,169,169,0.5748299319727891,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,170,170,0.5782312925170068,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,171,171,0.5816326530612245,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,172,172,0.5850340136054422,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,173,173,0.5884353741496599,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,174,174,0.5918367346938775,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,175,175,0.5952380952380952,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,176,176,0.5986394557823129,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,177,177,0.6020408163265306,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,178,178,0.6054421768707483,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,179,179,0.608843537414966,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,180,180,0.6122448979591837,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,181,181,0.6156462585034014,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,182,182,0.6190476190476191,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,183,183,0.6224489795918368,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,184,184,0.6258503401360545,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,185,185,0.6292517006802721,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,186,186,0.6326530612244898,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,187,187,0.6360544217687075,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,188,188,0.6394557823129252,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,189,189,0.6428571428571429,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,190,190,0.6462585034013606,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,191,191,0.6496598639455783,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,192,192,0.6530612244897959,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,193,193,0.6564625850340136,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,194,194,0.6598639455782312,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,195,195,0.6632653061224489,0.027210884353741496,4
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,196,196,0.6666666666666666,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,197,197,0.6700680272108843,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,198,198,0.673469387755102,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,199,199,0.6768707482993197,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,200,200,0.6802721088435374,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,201,201,0.6836734693877551,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,202,202,0.6870748299319728,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,203,203,0.6904761904761905,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,204,204,0.6938775510204082,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,205,205,0.6972789115646258,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,206,206,0.7006802721088435,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,207,207,0.7040816326530612,0.02040816326530612,3
