dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_040,SASB-random,random,20260513,10,early,0--105,119,a9356a2f100ca0d6620bc9c11c18e33ffca86cc7dcba66f77a37b9de6975b4a4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""86"", ""57"", ""82"", ""105"", ""12"", ""96"", ""69"", ""129"", ""89"", ""38"", ""103"", ""88"", ""52"", ""15"", ""53"", ""71"", ""145"", ""120"", ""101"", ""54"", ""60"", ""115"", ""127"", ""22"", ""114"", ""8"", ""78"", ""125"", ""39"", ""11"", ""136"", ""19""]","{""uniform_random"": 32}","{""degree_3_4"": 12, ""degree_5_8"": 17, ""degree_9_plus"": 3}","{""0"": 7, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 1, ""5"": 5, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,42,7,294,1,0.16666666666666666,448.1946336217211,0.017361111111111112,0.019097222222222224
synthetic45,synthetic_test_040,SASB-random,random,20260513,11,early,6--83,119,bbb4b71ae22a7d0bcfa6378ff02d69d748d939f39305c21d52fc2dc6bbad45fa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""75"", ""122"", ""71"", ""21"", ""115"", ""32"", ""88"", ""61"", ""51"", ""117"", ""37"", ""62"", ""13"", ""81"", ""17"", ""101"", ""131"", ""90"", ""14"", ""107"", ""28"", ""10"", ""59"", ""82"", ""23"", ""83"", ""106"", ""142"", ""133"", ""127"", ""57""]","{""uniform_random"": 32}","{""degree_3_4"": 11, ""degree_5_8"": 12, ""degree_9_plus"": 9}","{""0"": 6, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 1, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,29,5,145,1,0.25,406.8158245287572,0.019097222222222224,0.020833333333333332
synthetic45,synthetic_test_040,SASB-random,random,20260513,12,early,0--126,119,ad3e11efcba156ca52e596801b014a959252221fcdd486fef69183c05e6d9146,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""13"", ""137"", ""139"", ""36"", ""93"", ""37"", ""132"", ""63"", ""140"", ""85"", ""125"", ""10"", ""75"", ""134"", ""147"", ""91"", ""43"", ""97"", ""110"", ""126"", ""33"", ""141"", ""116"", ""53"", ""101"", ""51"", ""62"", ""2"", ""21"", ""23"", ""26""]","{""uniform_random"": 32}","{""degree_3_4"": 11, ""degree_5_8"": 14, ""degree_9_plus"": 7}","{""0"": 4, ""1"": 4, ""2"": 9, ""3"": 2, ""4"": 1, ""5"": 7, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,41,5,205,1,0.25,486.77099310409034,0.020833333333333332,0.022569444444444444
synthetic45,synthetic_test_040,SASB-random,random,20260513,13,early,2--83,119,5dd99092198d72dd65675603b37f8a0b0238317453941a00758d6cc7670d672d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""111"", ""144"", ""113"", ""128"", ""36"", ""65"", ""31"", ""119"", ""145"", ""134"", ""42"", ""109"", ""20"", ""30"", ""102"", ""4"", ""106"", ""51"", ""81"", ""83"", ""8"", ""0"", ""87"", ""125"", ""90"", ""92"", ""105"", ""44"", ""49"", ""10"", ""27""]","{""uniform_random"": 32}","{""degree_3_4"": 12, ""degree_5_8"": 11, ""degree_9_plus"": 9}","{""0"": 6, ""1"": 7, ""2"": 3, ""4"": 5, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,23,4,92,0,0.0,508.49808618744567,0.022569444444444444,0.024305555555555556
synthetic45,synthetic_test_040,SASB-random,random,20260513,14,early,17--19,119,5558e55fab5cf65ecafa9fc350bab8bc17cb7c270e6ae24469ccccdffd19c98d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""121"", ""77"", ""39"", ""5"", ""123"", ""71"", ""92"", ""94"", ""42"", ""137"", ""60"", ""51"", ""130"", ""9"", ""84"", ""56"", ""55"", ""109"", ""147"", ""62"", ""46"", ""19"", ""70"", ""134"", ""141"", ""135"", ""33"", ""131"", ""125"", ""73"", ""114"", ""102""]","{""uniform_random"": 32}","{""degree_3_4"": 14, ""degree_5_8"": 15, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 6, ""2"": 7, ""4"": 5, ""5"": 7, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,31,19,589,4,0.2222222222222222,326.71398439885564,0.024305555555555556,0.026041666666666668
synthetic45,synthetic_test_040,SASB-random,random,20260513,15,early,0--98,119,5c685fce60b8c93ab9b3dcc3703a41ea51416e1866c6d6b62fc4c816297ddbdb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""128"", ""67"", ""25"", ""144"", ""43"", ""4"", ""7"", ""134"", ""138"", ""83"", ""87"", ""40"", ""5"", ""62"", ""61"", ""85"", ""137"", ""28"", ""55"", ""39"", ""127"", ""108"", ""120"", ""102"", ""53"", ""27"", ""82"", ""98"", ""92"", ""21"", ""114""]","{""uniform_random"": 32}","{""degree_3_4"": 14, ""degree_5_8"": 12, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 6, ""2"": 1, ""3"": 2, ""4"": 2, ""5"": 12, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,40,5,200,1,0.25,630.2613311729119,0.026041666666666668,0.027777777777777776
synthetic45,synthetic_test_040,SASB-random,random,20260513,16,early,0--17,119,4495011069dd5b613acbf2b2a38818751dd3bb595bb913bc6611a1be9e40cc8e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""107"", ""111"", ""44"", ""144"", ""18"", ""82"", ""2"", ""11"", ""54"", ""108"", ""45"", ""124"", ""34"", ""24"", ""64"", ""6"", ""29"", ""33"", ""37"", ""57"", ""5"", ""126"", ""113"", ""85"", ""139"", ""8"", ""94"", ""17"", ""70"", ""136"", ""146""]","{""uniform_random"": 32}","{""degree_3_4"": 14, ""degree_5_8"": 6, ""degree_9_plus"": 12}","{""0"": 3, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,39,30,1170,7,0.2413793103448276,355.60968147016445,0.027777777777777776,0.029513888888888888
synthetic45,synthetic_test_040,SASB-random,random,20260513,17,early,0--66,119,1411b7d0a300f3ec6b5528ec7818e3918617486f14160ba3119a9a912254d626,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""66"", ""97"", ""82"", ""138"", ""140"", ""19"", ""7"", ""133"", ""4"", ""49"", ""113"", ""119"", ""15"", ""64"", ""108"", ""45"", ""27"", ""60"", ""144"", ""111"", ""41"", ""80"", ""85"", ""101"", ""34"", ""71"", ""86"", ""135"", ""37"", ""90"", ""1""]","{""uniform_random"": 32}","{""degree_3_4"": 17, ""degree_5_8"": 7, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 9, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,38,4,152,2,0.6666666666666666,472.37700811416846,0.029513888888888888,0.03125
synthetic45,synthetic_test_040,SASB-random,random,20260513,18,early,9--93,119,67982615e70359a7b3b8c15726bb173837086e58a62f82076b4c68586f40cdb5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""93"", ""9"", ""10"", ""33"", ""41"", ""83"", ""131"", ""6"", ""86"", ""94"", ""79"", ""135"", ""4"", ""110"", ""84"", ""68"", ""62"", ""59"", ""85"", ""49"", ""26"", ""126"", ""45"", ""120"", ""44"", ""139"", ""144"", ""128"", ""19"", ""52"", ""63"", ""69""]","{""uniform_random"": 32}","{""degree_3_4"": 12, ""degree_5_8"": 12, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 3, ""2"": 7, ""3"": 2, ""4"": 4, ""5"": 8, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,25,5,125,0,0.0,460.1373119235568,0.03125,0.03298611111111111
synthetic45,synthetic_test_040,SASB-random,random,20260513,19,early,3--66,118,884536407c4a63eeadf3a78a54138961b79407e59de61e6ab200e63695d682eb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""95"", ""45"", ""112"", ""4"", ""34"", ""1"", ""71"", ""139"", ""16"", ""88"", ""101"", ""113"", ""10"", ""110"", ""105"", ""51"", ""147"", ""66"", ""28"", ""47"", ""3"", ""106"", ""65"", ""13"", ""115"", ""126"", ""128"", ""96"", ""5"", ""140"", ""91""]","{""uniform_random"": 32}","{""degree_3_4"": 12, ""degree_5_8"": 13, ""degree_9_plus"": 7}","{""0"": 5, ""1"": 6, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,18,3,54,0,0.0,424.103806320491,0.03298611111111111,0.034722222222222224
synthetic45,synthetic_test_040,SASB-random,random,20260513,20,early,5--55,118,3433ea0798a55cbd9e6aa49c0304e524ceeb91853026744e3b1fae4da2369874,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""70"", ""73"", ""44"", ""121"", ""45"", ""71"", ""91"", ""49"", ""58"", ""9"", ""87"", ""135"", ""2"", ""122"", ""72"", ""112"", ""55"", ""77"", ""103"", ""104"", ""41"", ""67"", ""57"", ""42"", ""130"", ""107"", ""61"", ""137"", ""138"", ""82"", ""123"", ""8""]","{""uniform_random"": 32}","{""degree_3_4"": 11, ""degree_5_8"": 16, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 6, ""2"": 6, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,38,7,266,2,0.3333333333333333,345.82213289443257,0.034722222222222224,0.036458333333333336
synthetic45,synthetic_test_040,SASB-random,random,20260513,21,early,0--59,118,de0fff38aff0a8d0fd9772bea4b6297fb1967c89994934091ce26ebc3e3bbb9e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""7"", ""61"", ""47"", ""80"", ""78"", ""35"", ""140"", ""130"", ""116"", ""76"", ""96"", ""118"", ""30"", ""93"", ""58"", ""29"", ""54"", ""82"", ""10"", ""91"", ""59"", ""36"", ""52"", ""12"", ""99"", ""135"", ""122"", ""106"", ""101"", ""0"", ""67""]","{""uniform_random"": 32}","{""degree_3_4"": 11, ""degree_5_8"": 14, ""degree_9_plus"": 7}","{""0"": 5, ""1"": 4, ""2"": 6, ""3"": 2, ""4"": 5, ""5"": 7, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,37,9,333,2,0.25,351.47389316756323,0.036458333333333336,0.03819444444444445
synthetic45,synthetic_test_040,SASB-random,random,20260513,22,early,0--3,118,225238e3d7b22a20be63599e6dab309f26801c02866c7fca2bef31b503202e52,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""67"", ""58"", ""5"", ""84"", ""147"", ""100"", ""132"", ""124"", ""2"", ""3"", ""127"", ""141"", ""4"", ""31"", ""65"", ""10"", ""75"", ""93"", ""97"", ""138"", ""52"", ""49"", ""56"", ""113"", ""107"", ""39"", ""128"", ""111"", ""61"", ""78"", ""14""]","{""uniform_random"": 32}","{""degree_3_4"": 12, ""degree_5_8"": 13, ""degree_9_plus"": 7}","{""0"": 6, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 7, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,36,17,612,5,0.3125,338.39774489752097,0.03819444444444445,0.03993055555555555
synthetic45,synthetic_test_040,SASB-random,random,20260513,23,early,1--5,118,2d402654b653c877ebe47d403d31e34d16aeb1887fff8b9145a45e0ad15f643b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""73"", ""109"", ""21"", ""96"", ""78"", ""95"", ""36"", ""93"", ""110"", ""133"", ""145"", ""140"", ""99"", ""76"", ""100"", ""114"", ""134"", ""57"", ""1"", ""132"", ""11"", ""91"", ""139"", ""66"", ""13"", ""71"", ""128"", ""127"", ""117"", ""27"", ""105""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 15, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 5, ""2"": 5, ""4"": 9, ""5"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,7,37,259,3,0.5,403.62044577691825,0.03993055555555555,0.041666666666666664
synthetic45,synthetic_test_040,SASB-random,random,20260513,24,early,5--59,118,8e2c665f9a970c56caea1c82b2da1820e3c10e7c041441c2f3912ded496823b1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""137"", ""10"", ""82"", ""99"", ""73"", ""132"", ""20"", ""97"", ""59"", ""128"", ""28"", ""51"", ""0"", ""81"", ""58"", ""54"", ""107"", ""122"", ""85"", ""75"", ""69"", ""66"", ""95"", ""110"", ""11"", ""145"", ""138"", ""117"", ""6"", ""118"", ""33""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 14, ""degree_5_8"": 13, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 1, ""4"": 6, ""5"": 7, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,36,8,288,1,0.14285714285714285,409.64294416670975,0.041666666666666664,0.043402777777777776
synthetic45,synthetic_test_040,SASB-random,random,20260513,25,early,0--1,118,3b1e3027040c58627cbefafdc427e1b7a2f980105b6cdb9bfa3570c4a5cd3b54,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""33"", ""36"", ""97"", ""121"", ""1"", ""74"", ""138"", ""41"", ""135"", ""111"", ""68"", ""42"", ""107"", ""34"", ""137"", ""4"", ""139"", ""14"", ""101"", ""94"", ""80"", ""144"", ""122"", ""110"", ""134"", ""83"", ""16"", ""116"", ""47"", ""17"", ""71""]","{""uniform_random"": 32}","{""degree_3_4"": 14, ""degree_5_8"": 12, ""degree_9_plus"": 6}","{""0"": 4, ""1"": 4, ""2"": 7, ""3"": 2, ""4"": 9, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,35,6,210,1,0.2,495.5832287391403,0.043402777777777776,0.04513888888888889
synthetic45,synthetic_test_040,SASB-random,random,20260513,26,early,0--35,118,df0d68df2209df18a349734d7289505147cc7b1498329588e992648857147a45,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""40"", ""87"", ""53"", ""9"", ""2"", ""35"", ""71"", ""3"", ""10"", ""54"", ""114"", ""127"", ""96"", ""58"", ""84"", ""14"", ""81"", ""52"", ""122"", ""55"", ""144"", ""101"", ""111"", ""120"", ""60"", ""45"", ""135"", ""56"", ""76"", ""65"", ""140""]","{""uniform_random"": 32}","{""degree_3_4"": 15, ""degree_5_8"": 11, ""degree_9_plus"": 6}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 8, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,34,9,306,2,0.25,367.31168661047457,0.04513888888888889,0.046875
synthetic45,synthetic_test_040,SASB-random,random,20260513,27,early,34--79,118,2f29b975234a1994f0c447faa462c03929d9fa7bee65959285234a9aa7163fdf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""72"", ""5"", ""79"", ""65"", ""109"", ""40"", ""99"", ""125"", ""69"", ""137"", ""37"", ""24"", ""56"", ""66"", ""3"", ""140"", ""54"", ""46"", ""118"", ""75"", ""33"", ""96"", ""86"", ""73"", ""20"", ""34"", ""123"", ""95"", ""60"", ""142"", ""27"", ""100""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 13, ""degree_9_plus"": 7}","{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 2, ""4"": 6, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,16,4,64,0,0.0,329.34249461589127,0.046875,0.04861111111111111
synthetic45,synthetic_test_040,SASB-random,random,20260513,28,early,6--63,117,12eefd0c970675a706b9937c4f34071efff5950088572b13f10b2cbe24024b44,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""38"", ""29"", ""101"", ""89"", ""37"", ""129"", ""143"", ""28"", ""94"", ""131"", ""58"", ""80"", ""124"", ""73"", ""96"", ""53"", ""147"", ""145"", ""76"", ""33"", ""63"", ""121"", ""16"", ""99"", ""139"", ""140"", ""6"", ""108"", ""14"", ""137"", ""48""]","{""uniform_random"": 32}","{""degree_3_4"": 15, ""degree_5_8"": 11, ""degree_9_plus"": 6}","{""1"": 2, ""2"": 8, ""4"": 10, ""5"": 9, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,28,7,196,2,0.3333333333333333,396.1338932044263,0.04861111111111111,0.050347222222222224
synthetic45,synthetic_test_040,SASB-random,random,20260513,29,early,15--40,117,3a630ad3e37c13b15410a6daeaf6f6d1840a461d8649e381c63e0de1ba69b684,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""45"", ""95"", ""99"", ""59"", ""68"", ""51"", ""124"", ""0"", ""90"", ""141"", ""58"", ""5"", ""4"", ""136"", ""108"", ""97"", ""8"", ""57"", ""143"", ""96"", ""147"", ""117"", ""47"", ""66"", ""81"", ""144"", ""84"", ""34"", ""17"", ""14"", ""70"", ""40""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 11, ""degree_9_plus"": 7}","{""0"": 8, ""1"": 7, ""2"": 4, ""4"": 4, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,25,6,150,0,0.0,340.1651248045669,0.050347222222222224,0.052083333333333336
