dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,15,early,62--91,66,6f421a48c689027f69b43998b078088f1614f395349a2254eb15e3f4a0f49266,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""79"", ""78"", ""94"", ""13"", ""45"", ""49"", ""53"", ""54"", ""8"", ""33"", ""40"", ""65"", ""5"", ""23"", ""6"", ""66"", ""67"", ""1"", ""10"", ""11"", ""18"", ""62"", ""20"", ""37"", ""43"", ""59"", ""35"", ""17"", ""27"", ""69"", ""97""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 1, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,631.7767361111111,0.06818181818181818,0.07272727272727272
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,16,early,32--79,66,bde7eec91c15c00242c4c37deec01f88fe4ac9aec4504d637f613bb12a6a5056,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""79"", ""78"", ""94"", ""13"", ""45"", ""49"", ""53"", ""54"", ""8"", ""33"", ""40"", ""65"", ""5"", ""23"", ""6"", ""66"", ""67"", ""1"", ""10"", ""11"", ""18"", ""62"", ""90"", ""39"", ""68"", ""60"", ""21"", ""75"", ""70"", ""16"", ""64""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,4,9,36,0,0.0,301.8959401709401,0.07272727272727272,0.07727272727272727
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,17,early,59--93,66,2e3bf907317e218418053d6c95ff2ccb40e3a713ed5be114226ab878cefeceec,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""78"", ""79"", ""94"", ""13"", ""45"", ""49"", ""53"", ""54"", ""8"", ""33"", ""40"", ""65"", ""5"", ""23"", ""6"", ""66"", ""67"", ""1"", ""10"", ""11"", ""18"", ""62"", ""85"", ""59"", ""17"", ""52"", ""38"", ""31"", ""19"", ""37"", ""96""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,381.1845685473153,0.07727272727272727,0.08181818181818182
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,18,early,51--61,66,56eaba3419f57add7dad225a5ae64e4dbc80775cfd209e7a7d9b5a26a8148bcd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""78"", ""79"", ""94"", ""13"", ""45"", ""49"", ""53"", ""54"", ""8"", ""33"", ""40"", ""65"", ""5"", ""23"", ""6"", ""66"", ""67"", ""1"", ""10"", ""11"", ""18"", ""62"", ""87"", ""70"", ""17"", ""81"", ""97"", ""36"", ""51"", ""95"", ""19""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,2,5,10,0,0.0,414.40243055555555,0.08181818181818182,0.08636363636363636
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,19,early,79--82,66,5891ff44be1c306ddb86dd6182c15218bb2f664952ed4021a7a3cc2a2a8912c5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""78"", ""79"", ""94"", ""13"", ""45"", ""49"", ""53"", ""54"", ""8"", ""33"", ""40"", ""65"", ""5"", ""23"", ""6"", ""66"", ""67"", ""1"", ""10"", ""11"", ""18"", ""62"", ""22"", ""56"", ""91"", ""60"", ""64"", ""80"", ""70"", ""42"", ""21""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,8,5,40,1,0.25,329.14218750000003,0.08636363636363636,0.09090909090909091
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,20,early,23--42,65,54113cf614d8970fdda5f4f9efc5034df0a093040bfc0c956a9c4a71653a5b1c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""15"", ""94"", ""5"", ""45"", ""53"", ""8"", ""11"", ""40"", ""42"", ""74"", ""65"", ""78"", ""13"", ""79"", ""23"", ""49"", ""54"", ""6"", ""66"", ""67"", ""1"", ""62"", ""24"", ""68"", ""81"", ""3"", ""48"", ""30"", ""95"", ""72"", ""2""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 9, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 1, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,370.9976799242425,0.09090909090909091,0.09545454545454546
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,21,early,31--69,65,ae6515dedb0c4a34e706905fabca0cca7858fb0e60db6ac74b645415a65fe538,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""15"", ""94"", ""5"", ""45"", ""53"", ""8"", ""11"", ""40"", ""74"", ""65"", ""13"", ""78"", ""79"", ""49"", ""54"", ""6"", ""66"", ""67"", ""1"", ""10"", ""18"", ""62"", ""48"", ""31"", ""51"", ""89"", ""60"", ""57"", ""21"", ""25"", ""16""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 8, ""2"": 1, ""3"": 4, ""4"": 9, ""5"": 2, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,311.9314321095571,0.09545454545454546,0.1
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,22,early,15--81,65,a7f5e4fa95a97089b9a5487fb3451b7c79243cd876c89447550e84bfd724cfe3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""15"", ""94"", ""5"", ""45"", ""53"", ""8"", ""11"", ""40"", ""74"", ""65"", ""13"", ""78"", ""79"", ""49"", ""54"", ""6"", ""66"", ""67"", ""1"", ""10"", ""18"", ""62"", ""81"", ""24"", ""25"", ""38"", ""32"", ""63"", ""22"", ""31"", ""33""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 3, ""4"": 6, ""5"": 2, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,9,4,36,0,0.0,420.53210470085463,0.1,0.10454545454545454
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,23,early,17--78,65,991ac7e20346f4296da37f0ad737e20f01fd7de573bb207adf12b91271b4ff27,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""94"", ""5"", ""45"", ""53"", ""8"", ""11"", ""40"", ""74"", ""15"", ""65"", ""13"", ""78"", ""79"", ""49"", ""54"", ""6"", ""66"", ""67"", ""1"", ""10"", ""18"", ""62"", ""38"", ""4"", ""44"", ""57"", ""7"", ""76"", ""29"", ""61"", ""77""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 2, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,4,8,32,1,0.3333333333333333,356.8888063325563,0.10454545454545454,0.10909090909090909
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,24,early,45--61,65,419b6724bb43d91b1752908768b4abc9dc981e807147e7110be822662448720d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""94"", ""5"", ""45"", ""53"", ""8"", ""11"", ""40"", ""74"", ""15"", ""65"", ""13"", ""78"", ""79"", ""49"", ""54"", ""6"", ""66"", ""67"", ""1"", ""10"", ""18"", ""62"", ""68"", ""34"", ""73"", ""61"", ""55"", ""2"", ""36"", ""58"", ""35""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 7, ""degree_5_8"": 24}","{""0"": 6, ""1"": 6, ""2"": 2, ""3"": 4, ""4"": 7, ""5"": 1, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,359.7664141414142,0.10909090909090909,0.11363636363636363
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,25,early,11--75,65,380dc1eae0eeeaec12a0a9046dc2d0037093ca141255328684e6ba9d7d7f50cb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""94"", ""5"", ""53"", ""8"", ""11"", ""40"", ""74"", ""15"", ""65"", ""13"", ""79"", ""78"", ""49"", ""54"", ""6"", ""66"", ""67"", ""1"", ""10"", ""18"", ""23"", ""45"", ""62"", ""58"", ""30"", ""81"", ""96"", ""70"", ""16"", ""71"", ""52""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 24}","{""0"": 4, ""1"": 7, ""2"": 1, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 8}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,520.1587926297825,0.11363636363636363,0.11818181818181818
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,26,early,13--54,64,e6799370b90f76470604dd626e81513e1ac473a39241a938fa3a75b2a0335c6d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""94"", ""5"", ""53"", ""8"", ""40"", ""74"", ""15"", ""65"", ""13"", ""79"", ""49"", ""78"", ""54"", ""6"", ""66"", ""67"", ""1"", ""10"", ""18"", ""23"", ""33"", ""45"", ""62"", ""88"", ""64"", ""22"", ""44"", ""48"", ""70"", ""41"", ""12""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 25}","{""0"": 3, ""1"": 9, ""2"": 1, ""3"": 3, ""4"": 8, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,7,6,42,0,0.0,407.46862745098036,0.11818181818181818,0.12272727272727273
