dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,51,51,0.2318181818181818,0.9489795918367347,93
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,52,52,0.23636363636363636,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,53,53,0.2409090909090909,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,54,54,0.24545454545454545,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,55,55,0.25,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,56,56,0.2545454545454545,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,57,57,0.2590909090909091,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,58,58,0.2636363636363636,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,59,59,0.2681818181818182,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,60,60,0.2727272727272727,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,61,61,0.2772727272727273,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,62,62,0.2818181818181818,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,63,63,0.2863636363636364,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,64,64,0.2909090909090909,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,65,65,0.29545454545454547,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,66,66,0.3,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,67,67,0.30454545454545456,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,68,68,0.3090909090909091,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,69,69,0.31363636363636366,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,70,70,0.3181818181818182,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,71,71,0.32272727272727275,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,72,72,0.32727272727272727,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,73,73,0.33181818181818185,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,74,74,0.33636363636363636,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,75,75,0.3409090909090909,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,76,76,0.34545454545454546,0.7551020408163265,74
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,77,77,0.35,0.5204081632653061,51
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,78,78,0.35454545454545455,0.5204081632653061,51
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,79,79,0.35909090909090907,0.5204081632653061,51
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,80,80,0.36363636363636365,0.5204081632653061,51
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,81,81,0.36818181818181817,0.5204081632653061,51
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,82,82,0.37272727272727274,0.5204081632653061,51
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,83,83,0.37727272727272726,0.5204081632653061,51
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,84,84,0.38181818181818183,0.5204081632653061,51
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,85,85,0.38636363636363635,0.5204081632653061,51
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,86,86,0.39090909090909093,0.5204081632653061,51
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,87,87,0.39545454545454545,0.5204081632653061,51
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,88,88,0.4,0.5204081632653061,51
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,89,89,0.40454545454545454,0.5204081632653061,51
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,90,90,0.4090909090909091,0.5204081632653061,51
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,91,91,0.41363636363636364,0.32653061224489793,32
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,92,92,0.41818181818181815,0.32653061224489793,32
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,93,93,0.42272727272727273,0.30612244897959184,30
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,94,94,0.42727272727272725,0.30612244897959184,30
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,95,95,0.4318181818181818,0.30612244897959184,30
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,96,96,0.43636363636363634,0.2755102040816326,27
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,97,97,0.4409090909090909,0.2755102040816326,27
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,98,98,0.44545454545454544,0.2755102040816326,27
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,99,99,0.45,0.23469387755102042,23
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,100,100,0.45454545454545453,0.23469387755102042,23
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,101,101,0.4590909090909091,0.23469387755102042,23
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,102,102,0.4636363636363636,0.23469387755102042,23
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,103,103,0.4681818181818182,0.23469387755102042,23
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,104,104,0.4727272727272727,0.22448979591836735,22
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,105,105,0.4772727272727273,0.21428571428571427,21
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,106,106,0.4818181818181818,0.20408163265306123,20
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,107,107,0.4863636363636364,0.20408163265306123,20
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,108,108,0.4909090909090909,0.19387755102040816,19
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,109,109,0.4954545454545455,0.19387755102040816,19
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,110,110,0.5,0.19387755102040816,19
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,111,111,0.5045454545454545,0.19387755102040816,19
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,112,112,0.509090909090909,0.19387755102040816,19
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,113,113,0.5136363636363637,0.1836734693877551,18
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,114,114,0.5181818181818182,0.1836734693877551,18
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,115,115,0.5227272727272727,0.17346938775510204,17
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,116,116,0.5272727272727272,0.17346938775510204,17
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,117,117,0.5318181818181819,0.17346938775510204,17
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,118,118,0.5363636363636364,0.17346938775510204,17
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,119,119,0.5409090909090909,0.16326530612244897,16
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,120,120,0.5454545454545454,0.16326530612244897,16
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,121,121,0.55,0.16326530612244897,16
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,122,122,0.5545454545454546,0.16326530612244897,16
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,123,123,0.5590909090909091,0.16326530612244897,16
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,124,124,0.5636363636363636,0.16326530612244897,16
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,125,125,0.5681818181818182,0.16326530612244897,16
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,126,126,0.5727272727272728,0.15306122448979592,15
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,127,127,0.5772727272727273,0.14285714285714285,14
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,128,128,0.5818181818181818,0.14285714285714285,14
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,129,129,0.5863636363636363,0.14285714285714285,14
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,130,130,0.5909090909090909,0.1326530612244898,13
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,131,131,0.5954545454545455,0.12244897959183673,12
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,132,132,0.6,0.12244897959183673,12
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,133,133,0.6045454545454545,0.12244897959183673,12
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,134,134,0.6090909090909091,0.12244897959183673,12
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,135,135,0.6136363636363636,0.10204081632653061,10
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,136,136,0.6181818181818182,0.10204081632653061,10
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,137,137,0.6227272727272727,0.10204081632653061,10
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,138,138,0.6272727272727273,0.10204081632653061,10
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,139,139,0.6318181818181818,0.08163265306122448,8
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,140,140,0.6363636363636364,0.08163265306122448,8
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,141,141,0.6409090909090909,0.08163265306122448,8
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,142,142,0.6454545454545455,0.08163265306122448,8
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,143,143,0.65,0.08163265306122448,8
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,144,144,0.6545454545454545,0.07142857142857142,7
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,145,145,0.6590909090909091,0.07142857142857142,7
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,146,146,0.6636363636363637,0.07142857142857142,7
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,147,147,0.6681818181818182,0.07142857142857142,7
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,148,148,0.6727272727272727,0.061224489795918366,6
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,149,149,0.6772727272727272,0.061224489795918366,6
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,150,150,0.6818181818181818,0.05102040816326531,5
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,151,151,0.6863636363636364,0.05102040816326531,5
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,152,152,0.6909090909090909,0.05102040816326531,5
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,153,153,0.6954545454545454,0.05102040816326531,5
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,154,154,0.7,0.05102040816326531,5
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,155,155,0.7045454545454546,0.05102040816326531,5
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,156,156,0.7090909090909091,0.04081632653061224,4
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,157,157,0.7136363636363636,0.04081632653061224,4
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,158,158,0.7181818181818181,0.04081632653061224,4
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,159,159,0.7227272727272728,0.04081632653061224,4
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,160,160,0.7272727272727273,0.04081632653061224,4
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,161,161,0.7318181818181818,0.04081632653061224,4
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,162,162,0.7363636363636363,0.04081632653061224,4
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,163,163,0.740909090909091,0.04081632653061224,4
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,164,164,0.7454545454545455,0.04081632653061224,4
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,165,165,0.75,0.04081632653061224,4
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,166,166,0.7545454545454545,0.04081632653061224,4
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,167,167,0.759090909090909,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,168,168,0.7636363636363637,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,169,169,0.7681818181818182,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,170,170,0.7727272727272727,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,171,171,0.7772727272727272,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,172,172,0.7818181818181819,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,173,173,0.7863636363636364,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,174,174,0.7909090909090909,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,175,175,0.7954545454545454,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,176,176,0.8,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,177,177,0.8045454545454546,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,178,178,0.8090909090909091,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,179,179,0.8136363636363636,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,180,180,0.8181818181818182,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,181,181,0.8227272727272728,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,182,182,0.8272727272727273,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,183,183,0.8318181818181818,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,184,184,0.8363636363636363,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,185,185,0.8409090909090909,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,186,186,0.8454545454545455,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,187,187,0.85,0.030612244897959183,3
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,188,188,0.8545454545454545,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,189,189,0.8590909090909091,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,190,190,0.8636363636363636,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,191,191,0.8681818181818182,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,192,192,0.8727272727272727,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,193,193,0.8772727272727273,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,194,194,0.8818181818181818,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,195,195,0.8863636363636364,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,196,196,0.8909090909090909,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,197,197,0.8954545454545455,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,198,198,0.9,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,199,199,0.9045454545454545,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,200,200,0.9090909090909091,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,201,201,0.9136363636363637,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,202,202,0.9181818181818182,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,203,203,0.9227272727272727,0.02040816326530612,2
