dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,130,early,0.9869281045751634,0.9869281045751634,0.0,3,3,0,0.23508137432188064,0.23688969258589512,56,60,56--60,7,7,7,7,49,0,0.0,1,8,1,32,"[""143"", ""148"", ""151"", ""38"", ""50"", ""2"", ""56"", ""60"", ""62"", ""86"", ""92"", ""110"", ""108"", ""112"", ""136"", ""106"", ""132"", ""71"", ""8"", ""89"", ""104"", ""115"", ""125"", ""83"", ""90"", ""123"", ""146"", ""135"", ""15"", ""77"", ""99"", ""57""]",cc658438ce0a6210904c53e7f2721e1bf928f3a200284dc790096ac07cb30cc8,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 6, ""2"": 2, ""3"": 2, ""4"": 6, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 3}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.2458628841607565,0.5096153846153846,0.5096153846153846,0.019230769230769232,1.0,"{""dp_17_64"": 0.9326923076923077, ""dp_5_16"": 0.038461538461538464, ""dp_65_256"": 0.028846153846153848}","{""cn_0"": 0.9519230769230769, ""cn_1"": 0.04807692307692308}",0.04807692307692308,38.39423076923077,uniform_random_edges_size_matched_to_sasb,66df5c999fc89c57c6988fd2903971b0254b191f7f59afaede841ce7054a1f79,104,ed0ab43f94cb8a51c1bd05a7b99bea2e308a2749477280b95e55f45c49840859,"{""random_size_matched"": 104}",0,0,0,0,{},0.3621794871794872,"{""common_neighbor_bin_l1"": 0.0961538461538462, ""degree_product_bin_l1"": 0.07692307692307693, ""is_boundary_edge_l1"": 0.9807692307692308, ""is_bridge_edge_l1"": 0.038461538461538505, ""is_inter_community_edge_l1"": 0.9807692307692308, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.3621794871794872}",1,32,32,448.5682123846866,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,131,early,0.9869281045751634,0.9869281045751634,0.0,3,3,0,0.23688969258589512,0.23869801084990958,115,131,115--131,7,7,7,7,49,0,0.0,1,4,6,32,"[""143"", ""148"", ""151"", ""38"", ""50"", ""2"", ""62"", ""86"", ""92"", ""110"", ""25"", ""108"", ""112"", ""136"", ""106"", ""132"", ""71"", ""8"", ""89"", ""104"", ""115"", ""116"", ""3"", ""88"", ""76"", ""139"", ""78"", ""63"", ""67"", ""18"", ""22"", ""130""]",2348b7967a1f6096ba3c054fc30145b4f275a61d99234443dd373847a09f4632,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 26, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 5, ""6"": 7, ""7"": 4, ""8"": 1}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.24644549763033174,0.49038461538461536,0.49038461538461536,0.0,1.0,"{""dp_17_64"": 0.9615384615384616, ""dp_5_16"": 0.028846153846153848, ""dp_65_256"": 0.009615384615384616}","{""cn_0"": 0.9326923076923077, ""cn_1"": 0.0673076923076923}",0.0673076923076923,38.72115384615385,uniform_random_edges_size_matched_to_sasb,1f759297862359240e6124795ed45d39eaab892ef21931854cc4ac08bdee149a,104,c0b83b6916c7496d2d29ccad7fbe17eda356cc6ee0ffa33c1dfe2eefc3016c76,"{""random_size_matched"": 104}",0,0,0,0,{},0.37179487179487175,"{""common_neighbor_bin_l1"": 0.13461538461538458, ""degree_product_bin_l1"": 0.057692307692307696, ""is_boundary_edge_l1"": 1.0192307692307692, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0192307692307692, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.37179487179487175}",1,32,32,268.8134159677128,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,132,early,0.9869281045751634,0.9869281045751634,0.0,3,3,0,0.23869801084990958,0.24050632911392406,12,36,12--36,3,7,3,7,21,0,0.0,0,1,1,32,"[""143"", ""148"", ""151"", ""38"", ""50"", ""2"", ""62"", ""86"", ""92"", ""110"", ""25"", ""108"", ""112"", ""136"", ""106"", ""132"", ""71"", ""8"", ""89"", ""104"", ""116"", ""120"", ""3"", ""42"", ""67"", ""39"", ""109"", ""12"", ""121"", ""5"", ""142"", ""30""]",f9e3f873881aca2421c5121cb71e76ce0ce91740f17cfe5853d139cb6e65f41f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 26, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 2, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 1, ""7"": 5, ""8"": 2}",103,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",103,0.24465558194774348,0.4563106796116505,0.4563106796116505,0.019417475728155338,1.0,"{""dp_17_64"": 0.912621359223301, ""dp_5_16"": 0.07766990291262135, ""dp_65_256"": 0.009708737864077669}","{""cn_0"": 0.9514563106796117, ""cn_1"": 0.04854368932038835}",0.04854368932038835,36.55339805825243,uniform_random_edges_size_matched_to_sasb,746779d866486971f432ddaaf07772dfd56932bf106932f46ef57f7ecabe7d02,103,eb6180e7a5418b8df32c27ccc3e7f85ba1d822ed2284291107221094ae5a8883,"{""random_size_matched"": 103}",0,0,0,0,{},0.41100323624595464,"{""common_neighbor_bin_l1"": 0.09708737864077668, ""degree_product_bin_l1"": 0.15533980582524268, ""is_boundary_edge_l1"": 1.087378640776699, ""is_bridge_edge_l1"": 0.03883495145631067, ""is_inter_community_edge_l1"": 1.087378640776699, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.41100323624595464}",1,32,32,285.424767093609,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,133,early,0.9869281045751634,0.9869281045751634,0.0,3,3,0,0.24050632911392406,0.2423146473779385,103,104,103--104,5,7,5,7,35,0,0.0,1,5,6,32,"[""143"", ""148"", ""151"", ""38"", ""50"", ""2"", ""62"", ""86"", ""92"", ""110"", ""25"", ""108"", ""112"", ""136"", ""106"", ""132"", ""71"", ""8"", ""89"", ""104"", ""116"", ""120"", ""3"", ""39"", ""99"", ""0"", ""121"", ""103"", ""36"", ""135"", ""78"", ""88""]",7dba71376c04bb0009bcd799956938545e0b05a413063e58689f77b9341a98c4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 26, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 3, ""2"": 3, ""3"": 1, ""4"": 5, ""5"": 4, ""6"": 3, ""7"": 5, ""8"": 2}",103,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",103,0.24523809523809523,0.46601941747572817,0.46601941747572817,0.038834951456310676,1.0,"{""dp_17_64"": 0.9223300970873787, ""dp_5_16"": 0.06796116504854369, ""dp_65_256"": 0.009708737864077669}","{""cn_0"": 0.8932038834951457, ""cn_1"": 0.10679611650485436}",0.10679611650485436,37.728155339805824,uniform_random_edges_size_matched_to_sasb,d1ac62ea7b4d3ea300e6331e64140da2223a7597ef7e0b1620f2ebcaad05a728,103,eb6180e7a5418b8df32c27ccc3e7f85ba1d822ed2284291107221094ae5a8883,"{""random_size_matched"": 103}",0,0,0,0,{},0.42718446601941745,"{""common_neighbor_bin_l1"": 0.2135922330097087, ""degree_product_bin_l1"": 0.13592233009708735, ""is_boundary_edge_l1"": 1.0679611650485437, ""is_bridge_edge_l1"": 0.07766990291262134, ""is_inter_community_edge_l1"": 1.0679611650485437, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.42718446601941745}",1,32,32,325.6773586656399,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,134,early,0.9869281045751634,0.9869281045751634,0.0,3,3,0,0.2423146473779385,0.244122965641953,107,120,107--120,5,7,5,7,35,0,0.0,1,2,6,32,"[""143"", ""148"", ""151"", ""38"", ""50"", ""2"", ""62"", ""86"", ""92"", ""110"", ""25"", ""108"", ""112"", ""136"", ""106"", ""132"", ""71"", ""8"", ""89"", ""116"", ""120"", ""123"", ""3"", ""95"", ""145"", ""94"", ""77"", ""147"", ""34"", ""16"", ""20"", ""149""]",b3825d9b62a67fddce46a85546bd483c226940cccbc4a0ce0b94915551347391,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 26, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 8, ""5"": 5, ""6"": 2, ""7"": 2, ""8"": 2}",103,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",103,0.2458233890214797,0.47572815533980584,0.47572815533980584,0.0,1.0,"{""dp_17_64"": 0.9611650485436893, ""dp_5_16"": 0.038834951456310676}","{""cn_0"": 0.9514563106796117, ""cn_1"": 0.04854368932038835}",0.04854368932038835,37.71844660194175,uniform_random_edges_size_matched_to_sasb,c24ac0ed796326e4b45389cbc5012e529b3d3406b0d52415841c3e61f9b9e465,103,72fdae5d7b8025ed40da2b2682b11420b12fb40468ea75b05e10f757ecc999b9,"{""random_size_matched"": 103}",0,0,0,0,{},0.3786407766990291,"{""common_neighbor_bin_l1"": 0.09708737864077668, ""degree_product_bin_l1"": 0.07766990291262135, ""is_boundary_edge_l1"": 1.0485436893203883, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0485436893203883, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.3786407766990291}",1,32,32,246.00484758297262,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,135,early,0.9869281045751634,0.9869281045751634,0.0,3,3,0,0.244122965641953,0.24593128390596744,2,66,2--66,7,5,5,7,35,0,0.0,0,1,1,32,"[""143"", ""148"", ""151"", ""38"", ""50"", ""2"", ""62"", ""86"", ""92"", ""110"", ""25"", ""108"", ""112"", ""136"", ""106"", ""132"", ""71"", ""8"", ""89"", ""116"", ""123"", ""127"", ""3"", ""66"", ""5"", ""19"", ""130"", ""9"", ""29"", ""54"", ""58"", ""107""]",a969a0010dc12849f27d3038e37f19f0198856ec8cbc9c5b78af44a6ac379573,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 27, ""degree_9_plus"": 4}","{""0"": 10, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 2, ""8"": 2}",103,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",103,0.24641148325358853,0.3883495145631068,0.3883495145631068,0.02912621359223301,1.0,"{""dp_17_64"": 0.8640776699029126, ""dp_5_16"": 0.10679611650485436, ""dp_65_256"": 0.02912621359223301}","{""cn_0"": 0.9320388349514563, ""cn_1"": 0.06796116504854369}",0.06796116504854369,36.25242718446602,uniform_random_edges_size_matched_to_sasb,7b0e3ba73a93a17bc25afd8fd33c466ca5002baffc556f947afb8308e1e3fd25,103,64cf542bc37bc7198feffbdb400179c5c19b55e09096a2579a046c3e1834bcf8,"{""random_size_matched"": 103}",0,0,0,0,{},0.4757281553398058,"{""common_neighbor_bin_l1"": 0.13592233009708735, ""degree_product_bin_l1"": 0.2135922330097088, ""is_boundary_edge_l1"": 1.2233009708737863, ""is_bridge_edge_l1"": 0.05825242718446601, ""is_inter_community_edge_l1"": 1.2233009708737863, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4757281553398058}",1,32,32,404.1257869186735,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,136,early,0.9869281045751634,0.9869281045751634,0.0,3,3,0,0.24593128390596744,0.24773960216998192,25,62,25--62,6,7,6,7,42,0,0.0,1,7,2,32,"[""143"", ""148"", ""151"", ""38"", ""50"", ""62"", ""86"", ""92"", ""110"", ""2"", ""25"", ""108"", ""112"", ""136"", ""106"", ""132"", ""71"", ""8"", ""89"", ""116"", ""123"", ""127"", ""3"", ""15"", ""96"", ""47"", ""5"", ""48"", ""40"", ""80"", ""60"", ""145""]",563804b7b8e1761e0c87d34e00b3dc084d90075be7a2c2ae057eae3de1158a73,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 24, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 6, ""5"": 4, ""6"": 1, ""7"": 4, ""8"": 2}",103,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",103,0.24700239808153476,0.4174757281553398,0.4174757281553398,0.02912621359223301,1.0,"{""dp_17_64"": 0.8737864077669902, ""dp_5_16"": 0.07766990291262135, ""dp_65_256"": 0.04854368932038835}","{""cn_0"": 0.912621359223301, ""cn_1"": 0.08737864077669903}",0.08737864077669903,35.9126213592233,uniform_random_edges_size_matched_to_sasb,ab47f91e0cb2996e05c00598e2d6ca705e86452d9459d12d7d3d703645a3538e,103,64cf542bc37bc7198feffbdb400179c5c19b55e09096a2579a046c3e1834bcf8,"{""random_size_matched"": 103}",0,0,0,0,{},0.45631067961165045,"{""common_neighbor_bin_l1"": 0.17475728155339804, ""degree_product_bin_l1"": 0.17475728155339812, ""is_boundary_edge_l1"": 1.1650485436893203, ""is_bridge_edge_l1"": 0.05825242718446601, ""is_inter_community_edge_l1"": 1.1650485436893203, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.45631067961165045}",1,32,32,346.53657497016883,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,137,early,0.9869281045751634,0.9869281045751634,0.0,3,3,0,0.24773960216998192,0.24954792043399637,53,79,53--79,6,7,6,7,42,0,0.0,1,6,1,32,"[""143"", ""148"", ""151"", ""38"", ""50"", ""86"", ""92"", ""110"", ""2"", ""108"", ""112"", ""136"", ""106"", ""132"", ""71"", ""8"", ""89"", ""116"", ""123"", ""127"", ""128"", ""129"", ""3"", ""62"", ""55"", ""53"", ""17"", ""76"", ""96"", ""142"", ""100"", ""24""]",9a8007d8be5af584f780934f0c16874415237a784ee36356e82c898af365a650,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 2, ""2"": 2, ""3"": 1, ""4"": 6, ""5"": 5, ""6"": 2, ""7"": 5, ""8"": 3}",103,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",103,0.24759615384615385,0.42718446601941745,0.42718446601941745,0.0,0.9902912621359223,"{""dp_17_64"": 0.9223300970873787, ""dp_5_16"": 0.05825242718446602, ""dp_65_256"": 0.019417475728155338}","{""cn_0"": 0.941747572815534, ""cn_1"": 0.04854368932038835, ""cn_2_3"": 0.009708737864077669}",0.06796116504854369,37.029126213592235,uniform_random_edges_size_matched_to_sasb,992e28faa4f8e7f3973afe37e1f8889a2071df1784639271af88d6e7d71efeee,103,1dfb198179eab66d047fc77969744b73d0773199ec8a5d27f6128e68170c43cc,"{""random_size_matched"": 103}",0,0,0,0,{},0.4239482200647249,"{""common_neighbor_bin_l1"": 0.11650485436893201, ""degree_product_bin_l1"": 0.11650485436893201, ""is_boundary_edge_l1"": 1.145631067961165, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.145631067961165, ""is_low_common_neighbor_edge_l1"": 0.019417475728155335, ""mean_l1"": 0.4239482200647249}",1,32,32,340.42121324855697,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,138,early,0.9869281045751634,0.9869281045751634,0.0,3,3,0,0.24954792043399637,0.2513562386980108,58,59,58--59,7,7,7,7,49,0,0.0,0,1,1,32,"[""143"", ""148"", ""151"", ""38"", ""50"", ""86"", ""92"", ""110"", ""2"", ""108"", ""112"", ""136"", ""106"", ""132"", ""71"", ""8"", ""89"", ""116"", ""123"", ""127"", ""128"", ""129"", ""3"", ""62"", ""99"", ""19"", ""88"", ""28"", ""11"", ""39"", ""109"", ""58""]",8101e5b7fd002353834c6dcd17383b830c83530f978daee2a8ec40decd7462ce,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 1, ""degree_5_8"": 27, ""degree_9_plus"": 4}","{""0"": 8, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 5, ""5"": 3, ""6"": 4, ""7"": 4, ""8"": 2}",103,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",103,0.24819277108433735,0.4563106796116505,0.4563106796116505,0.019417475728155338,0.9902912621359223,"{""dp_17_64"": 0.8932038834951457, ""dp_5_16"": 0.0970873786407767, ""dp_65_256"": 0.009708737864077669}","{""cn_0"": 0.9029126213592233, ""cn_1"": 0.08737864077669903, ""cn_2_3"": 0.009708737864077669}",0.10679611650485436,36.49514563106796,uniform_random_edges_size_matched_to_sasb,b614c3e9dff467c16c0609a65c7ff47d5050d6232a6096511ab091698f9df70e,103,4515ccded39dbdb3d9a089a581a51f6db04b2b55dbcd544c980cdc579fc4be89,"{""random_size_matched"": 103}",0,0,0,0,{},0.4368932038834951,"{""common_neighbor_bin_l1"": 0.19417475728155337, ""degree_product_bin_l1"": 0.19417475728155337, ""is_boundary_edge_l1"": 1.087378640776699, ""is_bridge_edge_l1"": 0.03883495145631067, ""is_inter_community_edge_l1"": 1.087378640776699, ""is_low_common_neighbor_edge_l1"": 0.019417475728155335, ""mean_l1"": 0.4368932038834951}",1,32,32,278.30034689964424,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,139,early,0.9869281045751634,0.9869281045751634,0.0,3,3,0,0.2513562386980108,0.25316455696202533,101,136,101--136,5,9,5,9,45,1,0.25,0,1,1,32,"[""143"", ""148"", ""151"", ""38"", ""50"", ""86"", ""92"", ""110"", ""2"", ""108"", ""112"", ""136"", ""106"", ""132"", ""71"", ""8"", ""89"", ""116"", ""123"", ""127"", ""128"", ""129"", ""3"", ""62"", ""96"", ""115"", ""72"", ""101"", ""141"", ""119"", ""12"", ""79""]",5d66e0c3f7b0dae511ca90851c553ed646c51d84334e8573f2aebb913234e6d8,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 24, ""degree_9_plus"": 4}","{""0"": 8, ""1"": 2, ""2"": 2, ""3"": 1, ""4"": 6, ""5"": 4, ""6"": 3, ""7"": 4, ""8"": 2}",103,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",103,0.24879227053140096,0.4854368932038835,0.4854368932038835,0.02912621359223301,1.0,"{""dp_17_64"": 0.941747572815534, ""dp_5_16"": 0.04854368932038835, ""dp_65_256"": 0.009708737864077669}","{""cn_0"": 0.9223300970873787, ""cn_1"": 0.07766990291262135}",0.07766990291262135,36.62135922330097,uniform_random_edges_size_matched_to_sasb,35ced992656eb306baf454783c963686d45f29d7a6187f9bbabd698b036fe6db,103,adabde4ca3dfe139474280caa17d4f6020d906c0c4edead5f1769de656d4a269,"{""random_size_matched"": 103}",0,0,0,0,{},0.3948220064724919,"{""common_neighbor_bin_l1"": 0.15533980582524268, ""degree_product_bin_l1"": 0.09708737864077668, ""is_boundary_edge_l1"": 1.029126213592233, ""is_bridge_edge_l1"": 0.05825242718446601, ""is_inter_community_edge_l1"": 1.029126213592233, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.3948220064724919}",1,32,32,367.1999793099058,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,140,early,0.9869281045751634,0.9869281045751634,0.0,3,3,0,0.25316455696202533,0.2549728752260398,122,132,122--132,6,8,6,8,48,0,0.0,1,1,8,32,"[""143"", ""112"", ""38"", ""108"", ""151"", ""50"", ""8"", ""128"", ""130"", ""19"", ""29"", ""61"", ""106"", ""132"", ""136"", ""148"", ""71"", ""89"", ""116"", ""123"", ""127"", ""129"", ""3"", ""62"", ""83"", ""27"", ""85"", ""68"", ""52"", ""90"", ""21"", ""65""]",4e8f4864b5fb0148d2cbe61110341fa23b6a6046453d87b0a19b90e42bc8f9a9,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 1, ""6"": 3, ""7"": 5, ""8"": 5}",102,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",102,0.2469733656174334,0.5,0.5,0.00980392156862745,1.0,"{""dp_17_64"": 0.9509803921568627, ""dp_5_16"": 0.049019607843137254}","{""cn_0"": 0.9117647058823529, ""cn_1"": 0.08823529411764706}",0.08823529411764706,35.63725490196079,uniform_random_edges_size_matched_to_sasb,c1f5d58bada811818832a22d9eb74dbf13a2cb86721384455a51e5b7e4e814a7,102,20afd42ffb56153497268e768357f245ffaf26695c038a033b5e339584c7a1da,"{""random_size_matched"": 102}",0,0,0,0,{},0.38235294117647056,"{""common_neighbor_bin_l1"": 0.17647058823529416, ""degree_product_bin_l1"": 0.09803921568627459, ""is_boundary_edge_l1"": 1.0, ""is_bridge_edge_l1"": 0.019607843137254867, ""is_inter_community_edge_l1"": 1.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.38235294117647056}",1,32,32,293.054987045226,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,141,early,0.9869281045751634,0.9869281045751634,0.0,3,3,0,0.2549728752260398,0.25678119349005424,38,78,38--78,8,6,6,8,48,0,0.0,1,1,0,32,"[""143"", ""112"", ""38"", ""108"", ""151"", ""50"", ""8"", ""128"", ""130"", ""19"", ""29"", ""61"", ""106"", ""136"", ""148"", ""71"", ""89"", ""116"", ""123"", ""127"", ""129"", ""132"", ""3"", ""62"", ""74"", ""35"", ""98"", ""111"", ""5"", ""63"", ""21"", ""134""]",4ed5ccd50494d66b78ef6b63a12dfe54ed8728bc6237e48ff6b5db0bc6af7a4b,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 2, ""degree_5_8"": 27, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 6}",102,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",102,0.24757281553398058,0.4215686274509804,0.4215686274509804,0.00980392156862745,1.0,"{""dp_17_64"": 0.8921568627450981, ""dp_5_16"": 0.10784313725490197}","{""cn_0"": 0.9509803921568627, ""cn_1"": 0.049019607843137254}",0.049019607843137254,34.254901960784316,uniform_random_edges_size_matched_to_sasb,197e3dba62640c034799d7eb9c5a19161e7347d8d319466f239e1501465c9440,102,16910f706562ae2f3a7aa03092f4f42be5c6a338491258acfeb8c448f83be07a,"{""random_size_matched"": 102}",0,0,0,0,{},0.4411764705882353,"{""common_neighbor_bin_l1"": 0.09803921568627455, ""degree_product_bin_l1"": 0.2156862745098039, ""is_boundary_edge_l1"": 1.156862745098039, ""is_bridge_edge_l1"": 0.019607843137254867, ""is_inter_community_edge_l1"": 1.156862745098039, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4411764705882353}",1,32,32,223.9492782748297,0
