dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,30,30,0.07389162561576355,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,31,31,0.07635467980295567,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,32,32,0.07881773399014778,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,33,33,0.0812807881773399,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,34,34,0.08374384236453201,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,35,35,0.08620689655172414,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,36,36,0.08866995073891626,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,37,37,0.09113300492610837,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,38,38,0.09359605911330049,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,39,39,0.0960591133004926,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,40,40,0.09852216748768473,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,41,41,0.10098522167487685,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,42,42,0.10344827586206896,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,43,43,0.10591133004926108,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,44,44,0.10837438423645321,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,45,45,0.11083743842364532,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,46,46,0.11330049261083744,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,47,47,0.11576354679802955,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,48,48,0.11822660098522167,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,49,49,0.1206896551724138,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,50,50,0.12315270935960591,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,51,51,0.12561576354679804,1.0,177
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,52,52,0.12807881773399016,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,53,53,0.13054187192118227,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,54,54,0.1330049261083744,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,55,55,0.1354679802955665,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,56,56,0.13793103448275862,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,57,57,0.14039408866995073,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,58,58,0.14285714285714285,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,59,59,0.14532019704433496,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,60,60,0.1477832512315271,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,61,61,0.15024630541871922,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,62,62,0.15270935960591134,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,63,63,0.15517241379310345,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,64,64,0.15763546798029557,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,65,65,0.16009852216748768,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,66,66,0.1625615763546798,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,67,67,0.16502463054187191,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,68,68,0.16748768472906403,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,69,69,0.16995073891625614,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,70,70,0.1724137931034483,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,71,71,0.1748768472906404,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,72,72,0.17733990147783252,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,73,73,0.17980295566502463,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,74,74,0.18226600985221675,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,75,75,0.18472906403940886,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,76,76,0.18719211822660098,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,77,77,0.1896551724137931,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,78,78,0.1921182266009852,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,79,79,0.19458128078817735,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,80,80,0.19704433497536947,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,81,81,0.19950738916256158,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,82,82,0.2019704433497537,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,83,83,0.2044334975369458,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,84,84,0.20689655172413793,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,85,85,0.20935960591133004,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,86,86,0.21182266009852216,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,87,87,0.21428571428571427,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,88,88,0.21674876847290642,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,89,89,0.21921182266009853,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,90,90,0.22167487684729065,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,91,91,0.22413793103448276,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,92,92,0.22660098522167488,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,93,93,0.229064039408867,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,94,94,0.2315270935960591,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,95,95,0.23399014778325122,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,96,96,0.23645320197044334,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,97,97,0.23891625615763548,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,98,98,0.2413793103448276,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,99,99,0.2438423645320197,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,100,100,0.24630541871921183,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,101,101,0.24876847290640394,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,102,102,0.2512315270935961,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,103,103,0.2536945812807882,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,104,104,0.2561576354679803,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,105,105,0.25862068965517243,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,106,106,0.26108374384236455,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,107,107,0.26354679802955666,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,108,108,0.2660098522167488,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,109,109,0.2684729064039409,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,110,110,0.270935960591133,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,111,111,0.2733990147783251,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,112,112,0.27586206896551724,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,113,113,0.27832512315270935,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,114,114,0.28078817733990147,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,115,115,0.2832512315270936,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,116,116,0.2857142857142857,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,117,117,0.2881773399014778,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,118,118,0.29064039408866993,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,119,119,0.29310344827586204,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,120,120,0.2955665024630542,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,121,121,0.29802955665024633,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,122,122,0.30049261083743845,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,123,123,0.30295566502463056,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,124,124,0.3054187192118227,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,125,125,0.3078817733990148,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,126,126,0.3103448275862069,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,127,127,0.312807881773399,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,128,128,0.31527093596059114,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,129,129,0.31773399014778325,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,130,130,0.32019704433497537,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,131,131,0.3226600985221675,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,132,132,0.3251231527093596,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,133,133,0.3275862068965517,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,134,134,0.33004926108374383,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,135,135,0.33251231527093594,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,136,136,0.33497536945812806,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,137,137,0.3374384236453202,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,138,138,0.3399014778325123,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,139,139,0.34236453201970446,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,140,140,0.3448275862068966,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,141,141,0.3472906403940887,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,142,142,0.3497536945812808,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,143,143,0.3522167487684729,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,144,144,0.35467980295566504,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,145,145,0.35714285714285715,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,146,146,0.35960591133004927,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,147,147,0.3620689655172414,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,148,148,0.3645320197044335,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,149,149,0.3669950738916256,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,150,150,0.3694581280788177,0.96045197740113,170
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,151,151,0.37192118226600984,0.9096045197740112,161
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,152,152,0.37438423645320196,0.9096045197740112,161
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,153,153,0.3768472906403941,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,154,154,0.3793103448275862,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,155,155,0.3817733990147783,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,156,156,0.3842364532019704,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,157,157,0.3866995073891626,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,158,158,0.3891625615763547,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,159,159,0.3916256157635468,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,160,160,0.39408866995073893,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,161,161,0.39655172413793105,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,162,162,0.39901477832512317,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,163,163,0.4014778325123153,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,164,164,0.4039408866995074,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,165,165,0.4064039408866995,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,166,166,0.4088669950738916,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,167,167,0.41133004926108374,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,168,168,0.41379310344827586,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,169,169,0.41625615763546797,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,170,170,0.4187192118226601,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,171,171,0.4211822660098522,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,172,172,0.4236453201970443,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,173,173,0.42610837438423643,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,174,174,0.42857142857142855,0.8587570621468926,152
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,175,175,0.43103448275862066,0.8305084745762712,147
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,176,176,0.43349753694581283,0.8305084745762712,147
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,177,177,0.43596059113300495,0.8305084745762712,147
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,178,178,0.43842364532019706,0.8305084745762712,147
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,179,179,0.4408866995073892,0.8305084745762712,147
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,180,180,0.4433497536945813,0.8022598870056498,142
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,181,181,0.4458128078817734,0.8022598870056498,142
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,182,182,0.4482758620689655,0.8022598870056498,142
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,183,183,0.45073891625615764,0.8022598870056498,142
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,184,184,0.45320197044334976,0.8022598870056498,142
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,185,185,0.45566502463054187,0.8022598870056498,142
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,186,186,0.458128078817734,0.7627118644067796,135
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,187,187,0.4605911330049261,0.7627118644067796,135
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,188,188,0.4630541871921182,0.7627118644067796,135
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,189,189,0.46551724137931033,0.7627118644067796,135
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,190,190,0.46798029556650245,0.7175141242937854,127
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,191,191,0.47044334975369456,0.7175141242937854,127
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,192,192,0.4729064039408867,0.7175141242937854,127
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,193,193,0.4753694581280788,0.7175141242937854,127
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,194,194,0.47783251231527096,0.7175141242937854,127
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,195,195,0.4802955665024631,0.7175141242937854,127
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,196,196,0.4827586206896552,0.7175141242937854,127
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,197,197,0.4852216748768473,0.7175141242937854,127
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,198,198,0.4876847290640394,0.7175141242937854,127
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,199,199,0.49014778325123154,0.3615819209039548,64
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,200,200,0.49261083743842365,0.3559322033898305,63
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,201,201,0.49507389162561577,0.3559322033898305,63
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,202,202,0.4975369458128079,0.22598870056497175,40
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,203,203,0.5,0.1977401129943503,35
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,204,204,0.5024630541871922,0.1977401129943503,35
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,205,205,0.5049261083743842,0.1977401129943503,35
