dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,28,28,0.08115942028985507,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,29,29,0.08405797101449275,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,30,30,0.08695652173913043,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,31,31,0.08985507246376812,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,32,32,0.0927536231884058,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,33,33,0.09565217391304348,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,34,34,0.09855072463768116,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,35,35,0.10144927536231885,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,36,36,0.10434782608695652,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,37,37,0.1072463768115942,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,38,38,0.11014492753623188,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,39,39,0.11304347826086956,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,40,40,0.11594202898550725,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,41,41,0.11884057971014493,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,42,42,0.12173913043478261,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,43,43,0.1246376811594203,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,44,44,0.12753623188405797,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,45,45,0.13043478260869565,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,46,46,0.13333333333333333,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,47,47,0.13623188405797101,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,48,48,0.1391304347826087,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,49,49,0.14202898550724638,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,50,50,0.14492753623188406,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,51,51,0.14782608695652175,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,52,52,0.15072463768115943,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,53,53,0.1536231884057971,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,54,54,0.1565217391304348,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,55,55,0.15942028985507245,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,56,56,0.16231884057971013,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,57,57,0.16521739130434782,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,58,58,0.1681159420289855,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,59,59,0.17101449275362318,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,60,60,0.17391304347826086,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,61,61,0.17681159420289855,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,62,62,0.17971014492753623,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,63,63,0.1826086956521739,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,64,64,0.1855072463768116,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,65,65,0.18840579710144928,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,66,66,0.19130434782608696,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,67,67,0.19420289855072465,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,68,68,0.19710144927536233,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,69,69,0.2,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,70,70,0.2028985507246377,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,71,71,0.20579710144927535,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,72,72,0.20869565217391303,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,73,73,0.21159420289855072,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,74,74,0.2144927536231884,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,75,75,0.21739130434782608,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,76,76,0.22028985507246376,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,77,77,0.22318840579710145,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,78,78,0.22608695652173913,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,79,79,0.2289855072463768,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,80,80,0.2318840579710145,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,81,81,0.23478260869565218,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,82,82,0.23768115942028986,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,83,83,0.24057971014492754,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,84,84,0.24347826086956523,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,85,85,0.2463768115942029,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,86,86,0.2492753623188406,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,87,87,0.25217391304347825,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,88,88,0.25507246376811593,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,89,89,0.2579710144927536,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,90,90,0.2608695652173913,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,91,91,0.263768115942029,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,92,92,0.26666666666666666,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,93,93,0.26956521739130435,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,94,94,0.27246376811594203,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,95,95,0.2753623188405797,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,96,96,0.2782608695652174,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,97,97,0.2811594202898551,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,98,98,0.28405797101449276,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,99,99,0.28695652173913044,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,100,100,0.2898550724637681,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,101,101,0.2927536231884058,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,102,102,0.2956521739130435,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,103,103,0.2985507246376812,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,104,104,0.30144927536231886,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,105,105,0.30434782608695654,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,106,106,0.3072463768115942,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,107,107,0.3101449275362319,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,108,108,0.3130434782608696,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,109,109,0.3159420289855073,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,110,110,0.3188405797101449,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,111,111,0.3217391304347826,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,112,112,0.32463768115942027,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,113,113,0.32753623188405795,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,114,114,0.33043478260869563,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,115,115,0.3333333333333333,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,116,116,0.336231884057971,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,117,117,0.3391304347826087,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,118,118,0.34202898550724636,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,119,119,0.34492753623188405,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,120,120,0.34782608695652173,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,121,121,0.3507246376811594,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,122,122,0.3536231884057971,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,123,123,0.3565217391304348,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,124,124,0.35942028985507246,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,125,125,0.36231884057971014,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,126,126,0.3652173913043478,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,127,127,0.3681159420289855,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,128,128,0.3710144927536232,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,129,129,0.3739130434782609,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,130,130,0.37681159420289856,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,131,131,0.37971014492753624,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,132,132,0.3826086956521739,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,133,133,0.3855072463768116,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,134,134,0.3884057971014493,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,135,135,0.391304347826087,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,136,136,0.39420289855072466,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,137,137,0.39710144927536234,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,138,138,0.4,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,139,139,0.4028985507246377,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,140,140,0.4057971014492754,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,141,141,0.40869565217391307,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,142,142,0.4115942028985507,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,143,143,0.4144927536231884,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,144,144,0.41739130434782606,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,145,145,0.42028985507246375,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,146,146,0.42318840579710143,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,147,147,0.4260869565217391,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,148,148,0.4289855072463768,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,149,149,0.4318840579710145,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,150,150,0.43478260869565216,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,151,151,0.43768115942028984,1.0,169
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,152,152,0.4405797101449275,0.9763313609467456,165
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,153,153,0.4434782608695652,0.9585798816568047,162
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,154,154,0.4463768115942029,0.9467455621301775,160
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,155,155,0.4492753623188406,0.9112426035502958,154
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,156,156,0.45217391304347826,0.8520710059171598,144
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,157,157,0.45507246376811594,0.7633136094674556,129
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,158,158,0.4579710144927536,0.7633136094674556,129
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,159,159,0.4608695652173913,0.7633136094674556,129
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,160,160,0.463768115942029,0.7633136094674556,129
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,161,161,0.4666666666666667,0.7633136094674556,129
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,162,162,0.46956521739130436,0.7633136094674556,129
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,163,163,0.47246376811594204,0.7514792899408284,127
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,164,164,0.4753623188405797,0.7514792899408284,127
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,165,165,0.4782608695652174,0.7396449704142012,125
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,166,166,0.4811594202898551,0.7396449704142012,125
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,167,167,0.48405797101449277,0.7396449704142012,125
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,168,168,0.48695652173913045,0.7396449704142012,125
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,169,169,0.48985507246376814,0.727810650887574,123
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,170,170,0.4927536231884058,0.727810650887574,123
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,171,171,0.4956521739130435,0.7041420118343196,119
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,172,172,0.4985507246376812,0.6863905325443787,116
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,173,173,0.5014492753623189,0.6686390532544378,113
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,174,174,0.5043478260869565,0.6686390532544378,113
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,175,175,0.5072463768115942,0.6686390532544378,113
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,176,176,0.5101449275362319,0.650887573964497,110
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,177,177,0.5130434782608696,0.6331360946745562,107
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,178,178,0.5159420289855072,0.6331360946745562,107
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,179,179,0.518840579710145,0.621301775147929,105
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,180,180,0.5217391304347826,0.621301775147929,105
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,181,181,0.5246376811594203,0.621301775147929,105
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,182,182,0.527536231884058,0.621301775147929,105
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,183,183,0.5304347826086957,0.621301775147929,105
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,184,184,0.5333333333333333,0.621301775147929,105
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,185,185,0.5362318840579711,0.6153846153846154,104
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,186,186,0.5391304347826087,0.6035502958579881,102
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,187,187,0.5420289855072464,0.6035502958579881,102
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,188,188,0.5449275362318841,0.6035502958579881,102
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,189,189,0.5478260869565217,0.5857988165680473,99
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,190,190,0.5507246376811594,0.5798816568047337,98
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,191,191,0.553623188405797,0.5207100591715976,88
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,192,192,0.5565217391304348,0.5088757396449705,86
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,193,193,0.5594202898550724,0.5029585798816568,85
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,194,194,0.5623188405797102,0.5029585798816568,85
