dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,10,early,21--44,124,c4f217b1f58af56cd8baac3aad5ac9cdcfc92399073cfad2740daa8c4011729d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""32"", ""98"", ""31"", ""60"", ""136"", ""97"", ""75"", ""128"", ""135"", ""21"", ""11"", ""23"", ""72"", ""93"", ""13"", ""49"", ""50"", ""71"", ""106"", ""119"", ""123"", ""44"", ""100"", ""40"", ""122"", ""91"", ""37"", ""111"", ""74"", ""69"", ""121""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 6, ""1"": 2, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,12,10,120,1,0.1111111111111111,190.69029737903224,0.01579778830963665,0.017377567140600316
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,11,early,44--95,124,43553916720695f10160bd59a5faba8935a069fedc952943f3f7ee82f4143eed,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""32"", ""98"", ""31"", ""60"", ""136"", ""97"", ""75"", ""128"", ""135"", ""11"", ""17"", ""23"", ""72"", ""93"", ""13"", ""49"", ""50"", ""71"", ""106"", ""119"", ""123"", ""44"", ""8"", ""137"", ""125"", ""5"", ""118"", ""120"", ""95"", ""99"", ""126""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 8, ""1"": 1, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 3, ""7"": 8}",1.0,1.0,0.0,1,1,0,1,9,10,90,0,0.0,191.37175205425737,0.017377567140600316,0.018957345971563982
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,12,early,1--11,124,36f7710cec6b6e6e97523242b7b856066b4f72fff02b98114333664c96e09050,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""32"", ""98"", ""31"", ""60"", ""136"", ""97"", ""75"", ""128"", ""135"", ""11"", ""17"", ""23"", ""72"", ""93"", ""13"", ""49"", ""50"", ""71"", ""106"", ""119"", ""123"", ""112"", ""44"", ""1"", ""118"", ""85"", ""5"", ""91"", ""51"", ""15"", ""125""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 4, ""7"": 9}",1.0,1.0,0.0,1,1,0,0,8,11,88,0,0.0,195.7641039760896,0.018957345971563982,0.020537124802527645
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,13,early,62--97,124,24d498ae57305697c8c694892e40b3cfa27b107ac1c54153c58b47066499bbdb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""32"", ""98"", ""31"", ""60"", ""136"", ""97"", ""75"", ""128"", ""135"", ""17"", ""12"", ""23"", ""72"", ""93"", ""13"", ""49"", ""50"", ""71"", ""106"", ""119"", ""123"", ""112"", ""62"", ""73"", ""4"", ""83"", ""14"", ""100"", ""67"", ""95"", ""79""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 7, ""1"": 1, ""2"": 6, ""3"": 2, ""4"": 5, ""5"": 1, ""6"": 3, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,10,12,120,0,0.0,211.11762154522137,0.020537124802527645,0.022116903633491312
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,14,early,40--71,124,67e3ffa30cb39cc74cc970fb4af7c89be1467f041e3836a9bc07c6584408d0f0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""32"", ""98"", ""31"", ""60"", ""136"", ""75"", ""128"", ""135"", ""17"", ""97"", ""12"", ""23"", ""72"", ""93"", ""13"", ""49"", ""50"", ""71"", ""106"", ""119"", ""123"", ""112"", ""40"", ""58"", ""74"", ""117"", ""107"", ""42"", ""127"", ""89"", ""1""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 6, ""1"": 2, ""2"": 3, ""3"": 6, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 7}",1.0,1.0,0.0,1,1,0,0,11,12,132,0,0.0,226.64035354381144,0.022116903633491312,0.023696682464454975
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,15,early,10--97,124,36020d8207f4c4e2fef7dc1db4243458fd4dbc47e9be5071727645d462dcf9f4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""32"", ""98"", ""31"", ""60"", ""136"", ""75"", ""128"", ""135"", ""17"", ""97"", ""12"", ""23"", ""72"", ""93"", ""13"", ""49"", ""50"", ""106"", ""119"", ""123"", ""21"", ""112"", ""16"", ""117"", ""70"", ""101"", ""65"", ""10"", ""102"", ""116"", ""85""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 1, ""2"": 6, ""3"": 5, ""4"": 4, ""5"": 2, ""6"": 3, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,6,11,66,0,0.0,260.9137621677353,0.023696682464454975,0.02527646129541864
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,16,early,12--44,124,6642414f569a5af335b8405823301f01d59f21f4f754f08899f4e795037704ed,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""32"", ""98"", ""31"", ""60"", ""136"", ""75"", ""128"", ""135"", ""17"", ""12"", ""72"", ""23"", ""93"", ""13"", ""49"", ""50"", ""106"", ""119"", ""123"", ""21"", ""25"", ""112"", ""27"", ""44"", ""124"", ""83"", ""20"", ""130"", ""96"", ""91"", ""33""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 1, ""6"": 2, ""7"": 10}",1.0,1.0,0.0,1,1,0,1,10,8,80,0,0.0,212.17673987626912,0.02527646129541864,0.026856240126382307
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,17,early,2--31,124,b68338e065448be09067135c6714d7e9b23dd4622c8c20c7b230475e23e3821d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""32"", ""98"", ""31"", ""60"", ""136"", ""75"", ""128"", ""135"", ""17"", ""72"", ""93"", ""23"", ""13"", ""49"", ""50"", ""106"", ""119"", ""123"", ""21"", ""25"", ""38"", ""112"", ""2"", ""47"", ""12"", ""94"", ""124"", ""133"", ""40"", ""3"", ""125""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 2, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 2, ""7"": 11}",1.0,1.0,0.0,1,1,0,1,5,13,65,0,0.0,304.91085220042316,0.026856240126382307,0.02843601895734597
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,18,early,42--72,124,9ecd1724869755736ebc87eaf52d2c7166fda6b3aec2cfe3ff6793299fb3c149,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""32"", ""98"", ""60"", ""136"", ""31"", ""75"", ""128"", ""135"", ""17"", ""72"", ""93"", ""23"", ""13"", ""49"", ""50"", ""106"", ""119"", ""123"", ""21"", ""25"", ""38"", ""112"", ""132"", ""55"", ""114"", ""22"", ""42"", ""30"", ""69"", ""95"", ""40""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 6, ""1"": 1, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 9}",1.0,1.0,0.0,1,1,0,1,10,15,150,0,0.0,237.93419450531104,0.02843601895734597,0.030015797788309637
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,19,early,85--98,123,5e63590f35de766b71e8c20fdb14272f7cef03ba21703a1de5023170ef9fb207,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""32"", ""98"", ""60"", ""136"", ""31"", ""75"", ""128"", ""135"", ""17"", ""93"", ""21"", ""23"", ""72"", ""13"", ""49"", ""50"", ""106"", ""119"", ""123"", ""25"", ""38"", ""112"", ""114"", ""95"", ""131"", ""104"", ""16"", ""85"", ""138"", ""67"", ""137""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 1, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 2, ""7"": 8}",1.0,1.0,0.0,1,1,0,1,5,15,75,0,0.0,296.61815829546424,0.030015797788309637,0.0315955766192733
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,20,early,125--135,123,bb16f85b42d57da1088c8579762e739111a25cb9eaa0c5d3efab11282c3323cf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""98"", ""23"", ""60"", ""31"", ""72"", ""32"", ""13"", ""136"", ""49"", ""45"", ""108"", ""75"", ""93"", ""128"", ""135"", ""50"", ""106"", ""119"", ""123"", ""17"", ""21"", ""38"", ""132"", ""105"", ""130"", ""79"", ""125"", ""122"", ""12"", ""8"", ""48""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,7,12,84,0,0.0,252.0381092450329,0.0315955766192733,0.03317535545023697
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,21,early,113--128,123,0605006dcf6334fa50d91452022357fb311e65c55c31d432629c9d2bace27b69,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""98"", ""23"", ""60"", ""31"", ""72"", ""32"", ""13"", ""136"", ""49"", ""45"", ""108"", ""75"", ""93"", ""128"", ""50"", ""106"", ""119"", ""123"", ""135"", ""17"", ""21"", ""38"", ""132"", ""8"", ""124"", ""6"", ""20"", ""101"", ""113"", ""91"", ""97""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,6,12,72,0,0.0,263.75239249894037,0.03317535545023697,0.03475513428120063
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,22,early,28--66,123,b14132c75952ab3935e2139fcc4255619b8089d1057c207256c6a0ef633dd398,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""98"", ""23"", ""60"", ""31"", ""72"", ""32"", ""13"", ""136"", ""49"", ""45"", ""108"", ""75"", ""93"", ""50"", ""106"", ""119"", ""123"", ""128"", ""135"", ""17"", ""21"", ""38"", ""132"", ""67"", ""48"", ""80"", ""59"", ""102"", ""66"", ""101"", ""44""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 6, ""2"": 3, ""3"": 5, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 3, ""8"": 4}",1.0,1.0,0.0,1,1,0,0,16,7,112,0,0.0,275.5549863784789,0.03475513428120063,0.036334913112164295
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,23,early,45--60,123,66e4331e700ea2b4b1efff0848d68ed6345ffd67cb0b0bf3544b4a1111c834cd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""98"", ""23"", ""60"", ""31"", ""72"", ""32"", ""13"", ""136"", ""49"", ""45"", ""108"", ""75"", ""93"", ""50"", ""106"", ""119"", ""123"", ""128"", ""135"", ""17"", ""21"", ""38"", ""132"", ""126"", ""80"", ""105"", ""95"", ""56"", ""76"", ""120"", ""113""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 7, ""1"": 5, ""2"": 3, ""3"": 6, ""4"": 1, ""5"": 2, ""6"": 2, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,11,15,165,0,0.0,220.60152350621667,0.036334913112164295,0.037914691943127965
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,24,early,16--21,123,c5ff8d2832637676973f451eb1b63e1071fd9879be7b2ddfc48012a4e4b8d6f4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""98"", ""23"", ""31"", ""60"", ""72"", ""32"", ""13"", ""136"", ""49"", ""108"", ""75"", ""93"", ""50"", ""106"", ""119"", ""123"", ""128"", ""135"", ""17"", ""21"", ""25"", ""38"", ""132"", ""66"", ""118"", ""24"", ""30"", ""51"", ""114"", ""65"", ""16""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 3, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,8,11,88,0,0.0,235.9440090818857,0.037914691943127965,0.03949447077409163
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,25,early,33--98,123,b0388ee9e13b3b84eb443791d01e8d7cf09e2a37640a3f19406c74118c9d3d8e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""98"", ""23"", ""31"", ""60"", ""72"", ""32"", ""13"", ""136"", ""49"", ""108"", ""75"", ""93"", ""50"", ""106"", ""119"", ""123"", ""128"", ""135"", ""17"", ""25"", ""38"", ""132"", ""114"", ""100"", ""20"", ""33"", ""52"", ""61"", ""57"", ""82"", ""102""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 8, ""2"": 6, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 1, ""7"": 2, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,8,14,112,0,0.0,250.41341099762275,0.03949447077409163,0.04107424960505529
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,26,early,25--93,123,47ee962d68ca071917daf5b9f37da0c79c26965ee3d3395e337ba970ed320b99,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""23"", ""98"", ""31"", ""60"", ""72"", ""32"", ""13"", ""136"", ""49"", ""108"", ""75"", ""93"", ""50"", ""106"", ""119"", ""123"", ""128"", ""135"", ""17"", ""25"", ""38"", ""132"", ""131"", ""45"", ""87"", ""64"", ""8"", ""90"", ""71"", ""70"", ""5""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 7, ""1"": 5, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,11,13,143,0,0.0,207.36457063124163,0.04107424960505529,0.04265402843601896
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,27,early,22--72,123,d0ba844dd814ad3f2e89de2e8739c8bcd3ff7e77ff85796f435194a98d38d688,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""23"", ""98"", ""31"", ""60"", ""72"", ""32"", ""13"", ""136"", ""49"", ""108"", ""75"", ""50"", ""93"", ""106"", ""119"", ""123"", ""128"", ""135"", ""17"", ""38"", ""55"", ""132"", ""29"", ""86"", ""14"", ""22"", ""99"", ""124"", ""1"", ""85"", ""21""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 8, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 2, ""6"": 1, ""7"": 2, ""8"": 7}",1.0,1.0,0.0,1,1,0,1,10,14,140,0,0.0,258.91182531620103,0.04265402843601896,0.044233807266982623
