graph_id,graph_name,cleaned_file,is_valid,undirected,unweighted,no_self_loops,no_multi_edges,enough_nodes,enough_edges,no_duplicate_graph_name,num_nodes,num_edges,notes
ia_email_univ,ia-email-univ,data\realnetworks_40plus\cleaned\ia_email_univ.edges,True,True,True,True,True,True,True,True,1133,5451,
ia_fb_messages,ia-fb-messages,data\realnetworks_40plus\cleaned\ia_fb_messages.edges,True,True,True,True,True,True,True,True,1266,6451,
ia_infect_dublin,ia-infect-dublin,data\realnetworks_40plus\cleaned\ia_infect_dublin.edges,True,True,True,True,True,True,True,True,410,2765,
ia_infect_hyper,ia-infect-hyper,data\realnetworks_40plus\cleaned\ia_infect_hyper.edges,True,True,True,True,True,True,True,True,113,2196,
ia_radoslaw_email,ia-radoslaw-email,data\realnetworks_40plus\cleaned\ia_radoslaw_email.edges,True,True,True,True,True,True,True,True,167,3250,
ia_enron_only,ia-enron-only,data\realnetworks_40plus\cleaned\ia_enron_only.edges,True,True,True,True,True,True,True,True,143,623,
web_polblogs,web-polblogs,data\realnetworks_40plus\cleaned\web_polblogs.edges,True,True,True,True,True,True,True,True,643,2280,
web_edu,web-edu,data\realnetworks_40plus\cleaned\web_edu.edges,True,True,True,True,True,True,True,True,3031,6474,
econ_mahindas,econ-mahindas,data\realnetworks_40plus\cleaned\econ_mahindas.edges,True,True,True,True,True,True,True,True,1258,7513,
econ_beause,econ-beause,data\realnetworks_40plus\cleaned\econ_beause.edges,True,True,True,True,True,True,True,True,507,39428,
rt_retweet,rt-retweet,data\realnetworks_40plus\cleaned\rt_retweet.edges,True,True,True,True,True,True,True,True,96,117,
rt_twitter_copen,rt-twitter-copen,data\realnetworks_40plus\cleaned\rt_twitter_copen.edges,True,True,True,True,True,True,True,True,761,1029,
