dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_008,SASB-random,random,20260513,10,early,10--74,88,2542b60d11eb3f2703dded20c756e21d725e08d2bb3ef21e9301092090294d1e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""57"", ""65"", ""61"", ""78"", ""126"", ""58"", ""107"", ""19"", ""69"", ""37"", ""75"", ""74"", ""109"", ""91"", ""42"", ""92"", ""113"", ""55"", ""68"", ""25"", ""95"", ""81"", ""121"", ""24"", ""64"", ""94"", ""20"", ""56"", ""102"", ""36"", ""60""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 10, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 3, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 12}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,797.8404155950791,0.03076923076923077,0.033846153846153845
synthetic45,synthetic_test_008,SASB-random,random,20260513,11,early,10--19,88,07ef106cda73f2ce60eb7ae457773003cb3ca05e5e457e4d0fb545c2d23e9f04,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""24"", ""135"", ""123"", ""65"", ""134"", ""48"", ""89"", ""120"", ""56"", ""28"", ""14"", ""29"", ""99"", ""118"", ""104"", ""90"", ""34"", ""113"", ""23"", ""0"", ""86"", ""97"", ""40"", ""107"", ""137"", ""111"", ""88"", ""73"", ""4"", ""110"", ""69""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 5, ""degree_3_4"": 8, ""degree_5_8"": 11, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 3, ""3"": 5, ""4"": 5, ""5"": 5, ""6"": 7, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,580.5851717726719,0.033846153846153845,0.036923076923076927
synthetic45,synthetic_test_008,SASB-random,random,20260513,12,early,32--93,88,7cfff2ba9e5beef2aac28ba3e421f91bbe237222d20217980f752850fb8ff40a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""115"", ""116"", ""71"", ""97"", ""55"", ""110"", ""49"", ""11"", ""135"", ""76"", ""98"", ""79"", ""66"", ""131"", ""89"", ""117"", ""27"", ""6"", ""108"", ""30"", ""84"", ""12"", ""47"", ""133"", ""70"", ""91"", ""83"", ""4"", ""101"", ""82"", ""32""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 9, ""degree_5_8"": 15, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 4, ""3"": 3, ""4"": 5, ""5"": 6, ""6"": 12, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,7,10,70,0,0.0,605.1980412291473,0.036923076923076927,0.04
synthetic45,synthetic_test_008,SASB-random,random,20260513,13,early,68--87,88,94d6f252fc6657f947b6984cd00bd5d62242a0e6b5bfbc85cf0ffbd983fdfa06,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""13"", ""125"", ""120"", ""23"", ""82"", ""95"", ""6"", ""36"", ""20"", ""68"", ""41"", ""106"", ""11"", ""102"", ""96"", ""123"", ""80"", ""110"", ""45"", ""83"", ""5"", ""16"", ""76"", ""121"", ""79"", ""49"", ""98"", ""136"", ""67"", ""89"", ""32""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 13, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 10, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,575.0783491711832,0.04,0.043076923076923075
synthetic45,synthetic_test_008,SASB-random,random,20260513,14,early,27--93,88,cfdd736e3c745b2465e649c02e6b938053e40d728c3adf7ab200302c31db122f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""61"", ""126"", ""20"", ""15"", ""40"", ""135"", ""117"", ""67"", ""91"", ""11"", ""92"", ""9"", ""50"", ""52"", ""1"", ""115"", ""80"", ""43"", ""57"", ""112"", ""63"", ""78"", ""34"", ""127"", ""87"", ""74"", ""28"", ""27"", ""105"", ""55"", ""73"", ""137""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 9, ""degree_5_8"": 16, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 2, ""3"": 1, ""4"": 6, ""5"": 6, ""6"": 6, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,9,9,81,0,0.0,712.4943165624401,0.043076923076923075,0.046153846153846156
synthetic45,synthetic_test_008,SASB-random,random,20260513,15,early,27--69,87,4a26b9d6a39227cf2dafe528a5d0be40b49c8b80da74aac8f8cff0502e6aeab1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""45"", ""106"", ""46"", ""122"", ""69"", ""77"", ""76"", ""137"", ""67"", ""39"", ""116"", ""62"", ""81"", ""102"", ""104"", ""8"", ""29"", ""2"", ""71"", ""105"", ""91"", ""42"", ""72"", ""96"", ""109"", ""134"", ""128"", ""4"", ""54"", ""78"", ""37"", ""50""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 17, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 4, ""3"": 3, ""4"": 7, ""5"": 5, ""6"": 4, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,672.609380192928,0.046153846153846156,0.04923076923076923
synthetic45,synthetic_test_008,SASB-random,random,20260513,16,early,41--67,87,894dc8217b2cda0fac66f064fe3fa0b99e6e9f7bd4cbaf40c7324aa2f87ae986,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""2"", ""69"", ""128"", ""35"", ""136"", ""80"", ""91"", ""28"", ""99"", ""11"", ""71"", ""116"", ""62"", ""129"", ""72"", ""92"", ""133"", ""121"", ""127"", ""119"", ""30"", ""74"", ""67"", ""4"", ""58"", ""41"", ""40"", ""32"", ""124"", ""89"", ""48""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 10, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""3"": 2, ""4"": 8, ""5"": 4, ""6"": 6, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,727.0567427248294,0.04923076923076923,0.052307692307692305
synthetic45,synthetic_test_008,SASB-random,random,20260513,17,early,123--131,87,1cdc3c338945c89cc6e4f389a4299afe17cab21017f1b3031fa45e65271a0477,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""127"", ""83"", ""37"", ""72"", ""8"", ""112"", ""73"", ""52"", ""91"", ""118"", ""74"", ""61"", ""67"", ""16"", ""133"", ""110"", ""43"", ""1"", ""47"", ""11"", ""41"", ""44"", ""36"", ""134"", ""90"", ""116"", ""81"", ""131"", ""125"", ""87"", ""3""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 14, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 4, ""2"": 1, ""3"": 4, ""4"": 7, ""5"": 5, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,11,6,66,0,0.0,799.11980616019,0.052307692307692305,0.055384615384615386
synthetic45,synthetic_test_008,SASB-random,random,20260513,18,early,10--116,87,d1ccce04cb84405add243c0dec41aaafcc1456fc4dcda00160140d9ffa1b4166,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""71"", ""11"", ""89"", ""22"", ""85"", ""4"", ""21"", ""35"", ""75"", ""6"", ""10"", ""31"", ""86"", ""60"", ""118"", ""25"", ""96"", ""132"", ""32"", ""102"", ""14"", ""64"", ""135"", ""121"", ""52"", ""7"", ""77"", ""41"", ""78"", ""112"", ""82"", ""23""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 14}","{""0"": 6, ""1"": 5, ""2"": 1, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,4,8,32,0,0.0,669.9158721395563,0.055384615384615386,0.05846153846153846
synthetic45,synthetic_test_008,SASB-random,random,20260513,19,early,53--55,87,6f0dc0dc8b239a76d4708d020ae0b6cb8aef9cefafee77aec471e7b1fbcb896f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""66"", ""99"", ""115"", ""32"", ""23"", ""111"", ""88"", ""101"", ""65"", ""124"", ""36"", ""45"", ""106"", ""53"", ""9"", ""90"", ""0"", ""109"", ""70"", ""24"", ""91"", ""26"", ""13"", ""73"", ""100"", ""6"", ""61"", ""55"", ""114"", ""46"", ""86""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 6, ""degree_3_4"": 9, ""degree_5_8"": 11, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 1, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 8, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,6,3,18,0,0.0,703.6357997052634,0.05846153846153846,0.06153846153846154
synthetic45,synthetic_test_008,SASB-random,random,20260513,20,early,28--44,87,92984f5a505b1703115fd81426cc6ae9375d8af79d6dd167b05b0366bafa8e21,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""102"", ""96"", ""51"", ""80"", ""49"", ""62"", ""54"", ""75"", ""110"", ""43"", ""108"", ""13"", ""37"", ""67"", ""98"", ""76"", ""72"", ""34"", ""18"", ""19"", ""130"", ""71"", ""5"", ""29"", ""52"", ""42"", ""94"", ""57"", ""69"", ""1"", ""56""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 13, ""degree_9_plus"": 1}","{""0"": 10, ""1"": 6, ""3"": 2, ""4"": 10, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,9,4,36,0,0.0,664.8369498557,0.06153846153846154,0.06461538461538462
synthetic45,synthetic_test_008,SASB-random,random,20260513,21,early,33--95,87,747a7b443490a9dd5fd99ebefd69163a92755f75a8657cb019b4320085c3ba6a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""129"", ""114"", ""17"", ""130"", ""30"", ""78"", ""5"", ""28"", ""98"", ""124"", ""70"", ""117"", ""96"", ""25"", ""91"", ""38"", ""33"", ""4"", ""80"", ""64"", ""39"", ""100"", ""137"", ""71"", ""92"", ""116"", ""6"", ""97"", ""46"", ""50"", ""86"", ""48""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 8, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 7, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 10}",1.0,1.0,0.0,1,1,0,1,6,10,60,0,0.0,768.0593058136715,0.06461538461538462,0.06769230769230769
synthetic45,synthetic_test_008,SASB-random,random,20260513,22,early,37--68,86,3c4d1dacba565171d1a32c6a90e86fc1ffd2e7f122ddb857677d980d5abec0d9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""119"", ""117"", ""14"", ""26"", ""46"", ""93"", ""72"", ""12"", ""45"", ""124"", ""7"", ""135"", ""77"", ""69"", ""127"", ""129"", ""80"", ""5"", ""118"", ""25"", ""84"", ""63"", ""73"", ""43"", ""113"", ""116"", ""102"", ""123"", ""136"", ""68"", ""120"", ""105""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 7, ""degree_5_8"": 15, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 2, ""4"": 6, ""5"": 12}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,1027.5371850687313,0.06769230769230769,0.07076923076923076
synthetic45,synthetic_test_008,SASB-random,random,20260513,23,early,15--23,86,41f10d570105ceb6bc8bbae94dc69ede1dc71bdde5bab5c8a55692baa1b4f70b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""51"", ""36"", ""93"", ""29"", ""138"", ""30"", ""41"", ""15"", ""130"", ""114"", ""23"", ""80"", ""49"", ""8"", ""63"", ""75"", ""129"", ""4"", ""91"", ""6"", ""107"", ""123"", ""61"", ""11"", ""134"", ""124"", ""35"", ""27"", ""43"", ""65"", ""3"", ""64""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 12, ""degree_5_8"": 13, ""degree_9_plus"": 1}","{""0"": 9, ""1"": 4, ""2"": 5, ""4"": 6, ""5"": 8}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,672.8888781885385,0.07076923076923076,0.07384615384615385
synthetic45,synthetic_test_008,SASB-random,random,20260513,24,early,28--50,86,9d43a327ce432d2447821e8bc75071c6e22b84f43a3d9c4108c5645eef787f48,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""88"", ""89"", ""133"", ""13"", ""55"", ""94"", ""50"", ""22"", ""136"", ""14"", ""0"", ""6"", ""61"", ""35"", ""64"", ""126"", ""82"", ""138"", ""5"", ""2"", ""47"", ""93"", ""124"", ""20"", ""84"", ""52"", ""135"", ""41"", ""76"", ""46"", ""10""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 11, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 7, ""2"": 5, ""3"": 1, ""4"": 4, ""5"": 10}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,622.1187846149052,0.07384615384615385,0.07692307692307693
synthetic45,synthetic_test_008,SASB-random,random,20260513,25,early,53--74,86,d5a0c52441cbc65766e91fb7fcda21e05cc79d2dbb71d31a60a82fd18909405a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""28"", ""127"", ""54"", ""21"", ""23"", ""19"", ""29"", ""2"", ""84"", ""92"", ""45"", ""37"", ""100"", ""13"", ""114"", ""129"", ""36"", ""87"", ""10"", ""88"", ""31"", ""47"", ""57"", ""103"", ""137"", ""25"", ""53"", ""110"", ""7"", ""9"", ""59""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 9, ""degree_5_8"": 15}","{""0"": 9, ""1"": 7, ""2"": 6, ""3"": 1, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,896.7657816950095,0.07692307692307693,0.08
synthetic45,synthetic_test_008,SASB-random,random,20260513,26,early,54--72,86,7b81dc81e456cb6516372d5a06cb0354ffdbb81cf6bb79da275debaa9a0c4bae,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""84"", ""18"", ""131"", ""129"", ""28"", ""112"", ""31"", ""130"", ""50"", ""20"", ""128"", ""64"", ""121"", ""48"", ""133"", ""15"", ""42"", ""26"", ""63"", ""73"", ""83"", ""106"", ""126"", ""119"", ""71"", ""33"", ""24"", ""38"", ""56"", ""30"", ""68""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 11, ""degree_5_8"": 14}","{""0"": 7, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 7, ""5"": 12}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,626.451644796176,0.08,0.08307692307692308
synthetic45,synthetic_test_008,SASB-random,random,20260513,27,early,60--69,86,3143a0a981bc64df24b859a0f421e0d75dfb60f6a7ad1acd06b28af9a1d312fa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""10"", ""17"", ""60"", ""89"", ""34"", ""74"", ""8"", ""18"", ""50"", ""7"", ""87"", ""55"", ""133"", ""134"", ""135"", ""69"", ""2"", ""68"", ""84"", ""21"", ""79"", ""112"", ""35"", ""78"", ""97"", ""48"", ""70"", ""117"", ""76"", ""123"", ""14""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 10, ""degree_5_8"": 11, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 7, ""5"": 10}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,1010.6310266807391,0.08307692307692308,0.08615384615384615
synthetic45,synthetic_test_008,SASB-random,random,20260513,28,early,51--95,86,69d298e35fae058c32efa87356a173e03a47a308843e1fbba03a4f8b28624706,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""45"", ""106"", ""129"", ""119"", ""136"", ""124"", ""81"", ""55"", ""56"", ""2"", ""0"", ""4"", ""17"", ""14"", ""12"", ""125"", ""28"", ""22"", ""86"", ""92"", ""35"", ""111"", ""94"", ""126"", ""53"", ""137"", ""8"", ""102"", ""51"", ""21"", ""117"", ""6""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 13}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 2, ""5"": 14}",1.0,1.0,0.0,1,1,0,1,3,9,27,0,0.0,711.5797768053202,0.08615384615384615,0.08923076923076922
