dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,81,early,1.0,1.0,0.0,1,1,0,0.18284424379232506,0.18510158013544017,142,152,142--152,6,6,6,6,36,0,0.0,1,3,2,32,"[""131"", ""147"", ""156"", ""2"", ""102"", ""8"", ""149"", ""45"", ""67"", ""166"", ""172"", ""99"", ""115"", ""61"", ""3"", ""57"", ""105"", ""112"", ""128"", ""137"", ""142"", ""151"", ""40"", ""91"", ""6"", ""23"", ""75"", ""152"", ""70"", ""58"", ""117"", ""104""]",e76c0a3196a4d7c14e34b808b246ab333718bce822cb786a456d90df3294df8f,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 4, ""2"": 5, ""3"": 1, ""4"": 4, ""5"": 6, ""6"": 1, ""7"": 2, ""8"": 2, ""9"": 1}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.27348066298342544,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7878787878787878, ""dp_5_16"": 0.20202020202020202, ""dp_65_256"": 0.010101010101010102}","{""cn_0"": 1.0}",0.0,28.474747474747474,random_edges_structure_matched_to_sasb,9e3ef4f6a52c5d703966a9cf9825b7c3ca45b5bcc08049cc551a5986bc9a37fa,99,f93553d63ad1f23cc904b00dd88c91b4d57f5a9e24d9a262e9c2a2190546f296,"{""strict"": 99}",99,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,681.8648540172,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,82,early,1.0,1.0,0.0,1,1,0,0.18510158013544017,0.1873589164785553,147,174,147--174,8,4,4,8,32,0,0.0,1,6,2,32,"[""131"", ""147"", ""156"", ""2"", ""102"", ""8"", ""149"", ""45"", ""67"", ""166"", ""172"", ""99"", ""115"", ""61"", ""3"", ""57"", ""105"", ""112"", ""128"", ""137"", ""151"", ""158"", ""40"", ""91"", ""110"", ""170"", ""168"", ""142"", ""164"", ""130"", ""73"", ""133""]",88e177019004779b30dadd13010fcf6400ed10929c96249b890ba54ad5ca30fc,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 4, ""2"": 6, ""3"": 1, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 1, ""8"": 1, ""9"": 2}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.2742382271468144,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7777777777777778, ""dp_5_16"": 0.21212121212121213, ""dp_65_256"": 0.010101010101010102}","{""cn_0"": 1.0}",0.0,28.404040404040405,random_edges_structure_matched_to_sasb,4378b8bc44cc47054cbeec837992d3929720c9a151ce1b8e0b9a4637842736b9,99,48d29d8ca3237051a5b1b15ef097faa1403edcb7dbd7e6d153c61a77e382e594,"{""strict"": 99}",99,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,428.1330671140455,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,83,early,1.0,1.0,0.0,1,1,0,0.1873589164785553,0.18961625282167044,76,86,76--86,4,4,4,4,16,0,0.0,1,0,7,32,"[""131"", ""156"", ""2"", ""102"", ""8"", ""147"", ""149"", ""45"", ""67"", ""166"", ""172"", ""99"", ""115"", ""61"", ""3"", ""57"", ""105"", ""112"", ""128"", ""137"", ""151"", ""158"", ""40"", ""91"", ""96"", ""19"", ""155"", ""48"", ""87"", ""11"", ""53"", ""26""]",a8ee603a93ee1f750cf0209206f13406a3d08f9ab9be70710e39d7a7917f3a9e,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 5, ""5"": 4, ""6"": 1, ""7"": 2, ""8"": 1, ""9"": 5}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.275,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7777777777777778, ""dp_5_16"": 0.21212121212121213, ""dp_65_256"": 0.010101010101010102}","{""cn_0"": 1.0}",0.0,26.444444444444443,random_edges_structure_matched_to_sasb,3d1561257504250611d345d78073e38d3cd72440fc48faba65d3de951a6718ff,99,22f29224511b6d937f7eb74895d1fe51a87d1f3e33b8de50afc0ac6b4f853103,"{""strict"": 99}",99,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,440.6128706363082,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,84,early,1.0,1.0,0.0,1,1,0,0.18961625282167044,0.19187358916478556,15,70,15--70,4,4,4,4,16,0,0.0,1,7,6,32,"[""131"", ""156"", ""2"", ""102"", ""8"", ""147"", ""149"", ""45"", ""67"", ""166"", ""172"", ""99"", ""115"", ""61"", ""3"", ""57"", ""105"", ""112"", ""128"", ""137"", ""151"", ""158"", ""40"", ""91"", ""63"", ""138"", ""155"", ""70"", ""48"", ""74"", ""153"", ""80""]",6550d15673f074026ffa8014c8539c1505508f0d7a60c1b453a92da21ad48899,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 4, ""2"": 5, ""3"": 1, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 1, ""8"": 1, ""9"": 4}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.2757660167130919,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7777777777777778, ""dp_5_16"": 0.21212121212121213, ""dp_65_256"": 0.010101010101010102}","{""cn_0"": 1.0}",0.0,27.21212121212121,random_edges_structure_matched_to_sasb,5aa43342bd7b6e5c23b64c2b502ed33fd71d13702b6ab03555e0297d1b124317,99,22f29224511b6d937f7eb74895d1fe51a87d1f3e33b8de50afc0ac6b4f853103,"{""strict"": 99}",99,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,510.81960565476186,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,85,early,1.0,1.0,0.0,1,1,0,0.19187358916478556,0.19413092550790068,1,67,1--67,2,8,2,8,16,0,0.0,1,6,2,32,"[""131"", ""156"", ""2"", ""102"", ""8"", ""147"", ""149"", ""45"", ""67"", ""166"", ""172"", ""99"", ""115"", ""61"", ""3"", ""57"", ""105"", ""112"", ""128"", ""137"", ""151"", ""158"", ""40"", ""91"", ""120"", ""134"", ""24"", ""17"", ""26"", ""122"", ""87"", ""75""]",858eea8f7c704dd5fe5351dddaffa055bfb10b8ba51d8d0d9f3360f44469db75,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 5, ""2"": 4, ""3"": 1, ""4"": 3, ""5"": 5, ""6"": 1, ""7"": 1, ""8"": 3, ""9"": 3}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.276536312849162,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7777777777777778, ""dp_5_16"": 0.21212121212121213, ""dp_65_256"": 0.010101010101010102}","{""cn_0"": 1.0}",0.0,27.515151515151516,random_edges_structure_matched_to_sasb,670e1bd96a2bfac9c3f519c84d74e220f37984c4ba93a4d62a96fafbe5860243,99,22f29224511b6d937f7eb74895d1fe51a87d1f3e33b8de50afc0ac6b4f853103,"{""strict"": 99}",99,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,438.7124932665374,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,86,early,1.0,1.0,0.0,1,1,0,0.19413092550790068,0.1963882618510158,147,175,147--175,7,4,4,7,28,0,0.0,0,4,4,32,"[""131"", ""156"", ""2"", ""102"", ""8"", ""147"", ""149"", ""45"", ""166"", ""172"", ""99"", ""158"", ""115"", ""61"", ""3"", ""57"", ""67"", ""105"", ""112"", ""128"", ""137"", ""151"", ""40"", ""91"", ""15"", ""104"", ""12"", ""79"", ""176"", ""96"", ""152"", ""161""]",1eb4a78a8df346c0c6d126a6ecdd9d11ed15bef8fd7dc40e99830f1f8241a541,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 5, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 1, ""8"": 2, ""9"": 2}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.27450980392156865,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7857142857142857, ""dp_5_16"": 0.20408163265306123, ""dp_65_256"": 0.01020408163265306}","{""cn_0"": 1.0}",0.0,27.93877551020408,random_edges_structure_matched_to_sasb,4e9e2165353d6c61043e6698b03cd16de33a23b094a22552fe6bed08c29dd6de,98,52ad8611dc57fcd6ed8452286d225a9c6faca82cac999f6f7ce0c56bc7805f2f,"{""strict"": 98}",98,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,492.52295045211065,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,87,early,1.0,1.0,0.0,1,1,0,0.1963882618510158,0.1986455981941309,21,68,21--68,6,3,3,6,18,0,0.0,0,1,1,32,"[""131"", ""156"", ""2"", ""102"", ""8"", ""149"", ""45"", ""166"", ""172"", ""99"", ""147"", ""158"", ""115"", ""61"", ""3"", ""57"", ""67"", ""105"", ""112"", ""128"", ""137"", ""151"", ""40"", ""91"", ""68"", ""21"", ""87"", ""24"", ""109"", ""101"", ""169"", ""34""]",e380bfa3c2e56ec283c976f00d25a3da0485a02e1ee1262ac08fc876dbe61a06,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 1, ""4"": 4, ""5"": 5, ""6"": 3, ""7"": 1, ""8"": 2, ""9"": 2}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2752808988764045,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7857142857142857, ""dp_5_16"": 0.20408163265306123, ""dp_65_256"": 0.01020408163265306}","{""cn_0"": 1.0}",0.0,28.051020408163264,random_edges_structure_matched_to_sasb,7aedd2c2e54a005602e008b5f8c3190afed2da36279934f62893c5aaf3955505,98,13095a8dba9e2a6f464f8d77848ebcf6df243c7b48652e99ac4b1e747c9f2fb5,"{""strict"": 98}",98,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,524.0254261363636,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,88,early,1.0,1.0,0.0,1,1,0,0.1986455981941309,0.20090293453724606,142,154,142--154,5,3,3,5,15,0,0.0,1,0,6,32,"[""131"", ""156"", ""2"", ""102"", ""8"", ""149"", ""45"", ""166"", ""172"", ""99"", ""147"", ""158"", ""115"", ""61"", ""3"", ""57"", ""67"", ""105"", ""112"", ""128"", ""137"", ""151"", ""40"", ""91"", ""88"", ""33"", ""19"", ""119"", ""26"", ""9"", ""163"", ""168""]",df6d0aa10e4d07567667a17c83d964b89d779abaa666c62b83b66ee5f94b4546,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 1, ""8"": 2, ""9"": 4}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.27605633802816903,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7857142857142857, ""dp_5_16"": 0.20408163265306123, ""dp_65_256"": 0.01020408163265306}","{""cn_0"": 1.0}",0.0,27.306122448979593,random_edges_structure_matched_to_sasb,29b463d90f232ead1f95fa84e06bf26c7d9757f7fa7777412efa239217e7af61,98,13095a8dba9e2a6f464f8d77848ebcf6df243c7b48652e99ac4b1e747c9f2fb5,"{""strict"": 98}",98,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,520.1592146027991,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,89,early,1.0,1.0,0.0,1,1,0,0.20090293453724606,0.20316027088036118,12,37,12--37,5,4,4,5,20,0,0.0,1,0,2,32,"[""131"", ""156"", ""2"", ""102"", ""8"", ""149"", ""45"", ""166"", ""172"", ""99"", ""147"", ""158"", ""115"", ""61"", ""3"", ""57"", ""67"", ""105"", ""112"", ""128"", ""137"", ""151"", ""40"", ""91"", ""37"", ""77"", ""157"", ""98"", ""6"", ""39"", ""60"", ""167""]",7021259b5d6dc84816b1b0f8fdaeec8317c818bdc85aefa41e8015d745da5b85,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 3, ""5"": 4, ""6"": 2, ""7"": 1, ""8"": 3, ""9"": 5}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2768361581920904,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7959183673469388, ""dp_5_16"": 0.19387755102040816, ""dp_65_256"": 0.01020408163265306}","{""cn_0"": 1.0}",0.0,27.520408163265305,random_edges_structure_matched_to_sasb,0f7431a7f6b2a55a05bd63e20d49c5dd6e5f0a0264457e6746e218b806c40fa9,98,d75167c6cf91f8aec0a8b480309f6f94e3e96a6ab0ef5fae9ae968a27794ea21,"{""strict"": 98}",98,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,539.6725583444332,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,90,early,1.0,1.0,0.0,1,1,0,0.20316027088036118,0.2054176072234763,59,61,59--61,4,8,4,8,32,0,0.0,1,1,2,32,"[""131"", ""61"", ""2"", ""102"", ""149"", ""156"", ""67"", ""64"", ""143"", ""33"", ""69"", ""115"", ""8"", ""166"", ""172"", ""3"", ""57"", ""99"", ""105"", ""112"", ""128"", ""137"", ""160"", ""40"", ""42"", ""114"", ""37"", ""19"", ""63"", ""148"", ""44"", ""12""]",5fcfe75daf0f5c9d26fe4c0301b22a5a8232bf1d46d00ea2b09cf97435e18fa8,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 4, ""10"": 2, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 7, ""6"": 2, ""7"": 1, ""8"": 2, ""9"": 3}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2776203966005666,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.826530612244898, ""dp_5_16"": 0.16326530612244897, ""dp_65_256"": 0.01020408163265306}","{""cn_0"": 1.0}",0.0,28.867346938775512,random_edges_structure_matched_to_sasb,967eb4b2794a49ef9937406205616e5e4a203b4962358a35193da5a701b6e2e3,98,197a2920f9eb442066d8cf810033db6359e44ec6adb917d028b089a6cc994ae5,"{""strict"": 98}",98,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,540.493040986791,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,91,early,1.0,1.0,0.0,1,1,0,0.2054176072234763,0.2076749435665914,102,164,102--164,8,5,5,8,40,0,0.0,0,0,0,32,"[""131"", ""2"", ""102"", ""149"", ""156"", ""61"", ""67"", ""64"", ""143"", ""33"", ""69"", ""115"", ""8"", ""166"", ""172"", ""3"", ""57"", ""99"", ""105"", ""112"", ""128"", ""137"", ""160"", ""40"", ""42"", ""19"", ""139"", ""148"", ""110"", ""124"", ""106"", ""87""]",23fddaef614b1c1aedc6977ac7be80565b59a46938e1a7e549fc185f81bb4a38,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 5, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 3, ""10"": 2, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 2, ""7"": 1, ""8"": 3, ""9"": 4}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2784090909090909,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8163265306122449, ""dp_5_16"": 0.17346938775510204, ""dp_65_256"": 0.01020408163265306}","{""cn_0"": 1.0}",0.0,28.357142857142858,random_edges_structure_matched_to_sasb,bded17684a75b5301d6ef47e0a1206a495c9c2d65eafd3f1055c4086419babcb,98,1d629dd21b82f463a03e7973e52f5c7340cb1c559bc8797e79f4d40fc9a70bd5,"{""strict"": 98}",98,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,508.8412957906065,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,92,early,1.0,1.0,0.0,1,1,0,0.2076749435665914,0.20993227990970656,10,69,10--69,4,5,4,5,20,0,0.0,1,10,1,32,"[""131"", ""2"", ""149"", ""156"", ""61"", ""67"", ""64"", ""143"", ""33"", ""69"", ""115"", ""102"", ""8"", ""166"", ""172"", ""3"", ""57"", ""99"", ""105"", ""112"", ""128"", ""137"", ""160"", ""40"", ""42"", ""114"", ""154"", ""147"", ""146"", ""173"", ""29"", ""109""]",b78f4471aeb1077c0ed697efee7c72cd39a5e1cf97c74fa29a42ad00b32e9273,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 3, ""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 3, ""10"": 2, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 4, ""7"": 1, ""8"": 1, ""9"": 5}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2792022792022792,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8163265306122449, ""dp_5_16"": 0.17346938775510204, ""dp_65_256"": 0.01020408163265306}","{""cn_0"": 1.0}",0.0,26.806122448979593,random_edges_structure_matched_to_sasb,73cb81b0aeaabf2359dc9e4841388f0ea16d684f3e9f4f5d6960210fbac9cb23,98,6a6574d6046e9dc466e7a1efe1034db738715a137af9311b2efc5c23b8ac8d27,"{""strict"": 98}",98,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,679.9278831845238,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,93,early,1.0,1.0,0.0,1,1,0,0.20993227990970656,0.21218961625282168,10,150,10--150,3,4,3,4,12,0,0.0,0,3,3,32,"[""131"", ""2"", ""149"", ""156"", ""61"", ""67"", ""64"", ""143"", ""33"", ""115"", ""102"", ""166"", ""8"", ""172"", ""3"", ""57"", ""99"", ""105"", ""112"", ""128"", ""137"", ""147"", ""160"", ""40"", ""42"", ""46"", ""138"", ""76"", ""43"", ""47"", ""150"", ""16""]",5c4198639e8bb397812702a7818faa8ac7e33fc781a6f32c877142bcd423745b,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 3, ""10"": 1, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 5, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 4}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.27714285714285714,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8144329896907216, ""dp_5_16"": 0.17525773195876287, ""dp_65_256"": 0.010309278350515464}","{""cn_0"": 1.0}",0.0,27.216494845360824,random_edges_structure_matched_to_sasb,3dbe495f17e78d3fb77adedccc3fd1eb9281e92cf2340fd94369c3d573898eee,97,7cb27ac555c3d5992ce2b363590519cf2ae0ba5fc1b3cb489cedbb29e0184bf4,"{""strict"": 97}",97,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,501.658799793956,0
