dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,86,early,0.9550561797752809,0.9550561797752809,0.0,5,5,0,0.19413092550790068,0.1963882618510158,47,93,47--93,5,5,5,5,25,0,0.0,1,10,1,32,"[""67"", ""8"", ""49"", ""131"", ""2"", ""156"", ""172"", ""99"", ""128"", ""146"", ""85"", ""98"", ""102"", ""147"", ""115"", ""149"", ""152"", ""158"", ""166"", ""28"", ""36"", ""57"", ""82"", ""34"", ""124"", ""94"", ""47"", ""9"", ""62"", ""127"", ""110"", ""13""]",335feca789c9ee2514bd4779a146597e241afcb92bdb81ba66f6990fc8941ff2,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 3, ""2"": 6, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 4, ""7"": 4, ""8"": 3, ""9"": 5}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2747875354107649,0.35051546391752575,0.35051546391752575,0.020618556701030927,1.0,"{""dp_0_4"": 0.010309278350515464, ""dp_17_64"": 0.6701030927835051, ""dp_5_16"": 0.30927835051546393, ""dp_65_256"": 0.010309278350515464}","{""cn_0"": 0.9896907216494846, ""cn_1"": 0.010309278350515464}",0.010309278350515464,24.371134020618555,uniform_random_edges_size_matched_to_sasb,27d0125d909da2a2a5e4fd7533018e34450c5a566840370248062deb7d45697b,97,f9dbf06ac4c1a02c087195f786c61b58f55e211ddd7a62db75bb053efedb8928,"{""random_size_matched"": 97}",0,0,0,0,{},0.5120274914089347,"{""common_neighbor_bin_l1"": 0.02061855670103089, ""degree_product_bin_l1"": 0.41237113402061865, ""is_boundary_edge_l1"": 1.2989690721649485, ""is_bridge_edge_l1"": 0.04123711340206189, ""is_inter_community_edge_l1"": 1.2989690721649485, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5120274914089347}",1,32,32,665.4387288059163,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,87,early,0.9550561797752809,0.9550561797752809,0.0,5,5,0,0.1963882618510158,0.1986455981941309,14,145,14--145,4,2,2,4,8,0,0.0,0,0,0,32,"[""67"", ""8"", ""49"", ""131"", ""2"", ""156"", ""172"", ""99"", ""128"", ""146"", ""85"", ""98"", ""102"", ""147"", ""115"", ""149"", ""152"", ""158"", ""166"", ""28"", ""36"", ""57"", ""26"", ""22"", ""170"", ""132"", ""44"", ""14"", ""145"", ""60"", ""13"", ""0""]",c0dba4ae72c74427af24cc5d96d1c6721d41be9f9977f626b4ae34e160951129,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 4, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 2, ""8"": 4, ""9"": 4}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2755681818181818,0.422680412371134,0.422680412371134,0.030927835051546393,1.0,"{""dp_0_4"": 0.020618556701030927, ""dp_17_64"": 0.7216494845360825, ""dp_5_16"": 0.25773195876288657}","{""cn_0"": 0.979381443298969, ""cn_1"": 0.020618556701030927}",0.020618556701030927,25.061855670103093,uniform_random_edges_size_matched_to_sasb,eae1a7f0f0f2fa4e9f65ba8f5795f4459dfb97c8935eba280d9a54c0d3fd0893,97,a45e58f0248626eced944cc4259a2c15146f25685cf6749581c6898c9abbb03f,"{""random_size_matched"": 97}",0,0,0,0,{},0.4604810996563573,"{""common_neighbor_bin_l1"": 0.04123711340206189, ""degree_product_bin_l1"": 0.3505154639175257, ""is_boundary_edge_l1"": 1.1546391752577319, ""is_bridge_edge_l1"": 0.061855670103092786, ""is_inter_community_edge_l1"": 1.1546391752577319, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4604810996563573}",1,32,32,662.2493123196249,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,88,early,0.9550561797752809,0.9550561797752809,0.0,5,5,0,0.1986455981941309,0.20090293453724606,1,67,1--67,3,8,3,8,24,0,0.0,1,1,2,32,"[""67"", ""8"", ""49"", ""131"", ""2"", ""156"", ""172"", ""99"", ""128"", ""146"", ""85"", ""98"", ""102"", ""147"", ""115"", ""149"", ""152"", ""158"", ""166"", ""28"", ""36"", ""57"", ""87"", ""109"", ""118"", ""48"", ""88"", ""78"", ""97"", ""1"", ""92"", ""106""]",9ae8b98c062383e4fa2f7ce4980c46374cecf593540e277c1cdaf5e1bcd89ef2,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 7, ""6"": 4, ""7"": 3, ""8"": 1, ""9"": 4}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.27635327635327633,0.30927835051546393,0.30927835051546393,0.041237113402061855,0.9896907216494846,"{""dp_0_4"": 0.020618556701030927, ""dp_17_64"": 0.6288659793814433, ""dp_5_16"": 0.35051546391752575}","{""cn_0"": 0.9690721649484536, ""cn_1"": 0.020618556701030927, ""cn_2_3"": 0.010309278350515464}",0.041237113402061855,22.969072164948454,uniform_random_edges_size_matched_to_sasb,a7f7fd62eb8fac14d51d1593d4dc11700a1fba5b77cb5434bbcf7b45a1e8f840,97,a45e58f0248626eced944cc4259a2c15146f25685cf6749581c6898c9abbb03f,"{""random_size_matched"": 97}",0,0,0,0,{},0.577319587628866,"{""common_neighbor_bin_l1"": 0.061855670103092786, ""degree_product_bin_l1"": 0.5360824742268041, ""is_boundary_edge_l1"": 1.3814432989690721, ""is_bridge_edge_l1"": 0.08247422680412367, ""is_inter_community_edge_l1"": 1.3814432989690721, ""is_low_common_neighbor_edge_l1"": 0.02061855670103089, ""mean_l1"": 0.577319587628866}",1,32,32,695.2753730644355,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,89,early,0.9550561797752809,0.9550561797752809,0.0,5,5,0,0.20090293453724606,0.20316027088036118,78,82,78--82,2,4,2,4,8,0,0.0,0,4,4,32,"[""8"", ""67"", ""49"", ""131"", ""2"", ""156"", ""172"", ""99"", ""128"", ""146"", ""85"", ""98"", ""102"", ""147"", ""115"", ""149"", ""152"", ""158"", ""166"", ""28"", ""36"", ""57"", ""63"", ""45"", ""123"", ""6"", ""161"", ""41"", ""143"", ""78"", ""3"", ""39""]",9d55cd538d9cf8adcf3f52d36e76a5d5dd81597eaed1b7fb7be77eea0ef15a22,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 3, ""2"": 9, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 2, ""7"": 4, ""8"": 1, ""9"": 5}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.27714285714285714,0.41237113402061853,0.41237113402061853,0.061855670103092786,1.0,"{""dp_0_4"": 0.020618556701030927, ""dp_17_64"": 0.6494845360824743, ""dp_5_16"": 0.31958762886597936, ""dp_65_256"": 0.010309278350515464}","{""cn_0"": 0.979381443298969, ""cn_1"": 0.020618556701030927}",0.020618556701030927,25.02061855670103,uniform_random_edges_size_matched_to_sasb,6bd86f4ce569fd2f87ba6d5eafaf0277731b14a84f3c5881542445e47c6ba322,97,a45e58f0248626eced944cc4259a2c15146f25685cf6749581c6898c9abbb03f,"{""random_size_matched"": 97}",0,0,0,0,{},0.4948453608247423,"{""common_neighbor_bin_l1"": 0.04123711340206189, ""degree_product_bin_l1"": 0.45360824742268036, ""is_boundary_edge_l1"": 1.175257731958763, ""is_bridge_edge_l1"": 0.12371134020618557, ""is_inter_community_edge_l1"": 1.175257731958763, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4948453608247423}",1,32,32,721.7220982142857,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,90,early,0.9550561797752809,0.9550561797752809,0.0,5,5,0,0.20316027088036118,0.2054176072234763,13,64,13--64,3,7,3,7,21,0,0.0,1,5,6,32,"[""131"", ""2"", ""57"", ""102"", ""149"", ""156"", ""158"", ""172"", ""64"", ""99"", ""124"", ""146"", ""147"", ""8"", ""115"", ""152"", ""166"", ""28"", ""36"", ""67"", ""105"", ""128"", ""112"", ""154"", ""20"", ""24"", ""138"", ""0"", ""13"", ""129"", ""74"", ""113""]",eb4c5dc8f425312f0fd5968c024f6134dc3749d84937d2dece9e21098a4eced0,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 4, ""8"": 2, ""9"": 6}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.27507163323782235,0.4583333333333333,0.4583333333333333,0.020833333333333332,0.9895833333333334,"{""dp_0_4"": 0.020833333333333332, ""dp_17_64"": 0.6875, ""dp_5_16"": 0.2916666666666667}","{""cn_0"": 0.96875, ""cn_1"": 0.020833333333333332, ""cn_2_3"": 0.010416666666666666}",0.041666666666666664,24.354166666666668,uniform_random_edges_size_matched_to_sasb,ead872501a95f48b08156b00030d4f57dd88f148b811519ce9048d41a1d7355f,96,f19e6c6616fa283fd2c6b46e4a707b280d30246c2f18938f9bb9a349826afa4c,"{""random_size_matched"": 96}",0,0,0,0,{},0.4409722222222223,"{""common_neighbor_bin_l1"": 0.0625, ""degree_product_bin_l1"": 0.35416666666666674, ""is_boundary_edge_l1"": 1.0833333333333335, ""is_bridge_edge_l1"": 0.0416666666666667, ""is_inter_community_edge_l1"": 1.0833333333333335, ""is_low_common_neighbor_edge_l1"": 0.020833333333333294, ""mean_l1"": 0.4409722222222223}",1,32,32,658.5729166666666,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,91,early,0.9550561797752809,0.9550561797752809,0.0,5,5,0,0.2054176072234763,0.2076749435665914,105,139,105--139,6,6,6,6,36,0,0.0,1,0,2,32,"[""131"", ""2"", ""57"", ""102"", ""149"", ""156"", ""158"", ""172"", ""99"", ""124"", ""146"", ""49"", ""147"", ""8"", ""115"", ""152"", ""166"", ""28"", ""36"", ""67"", ""105"", ""128"", ""112"", ""78"", ""27"", ""139"", ""103"", ""106"", ""88"", ""119"", ""107"", ""161""]",d1c9817fe771612aa5637c93daf80c342f64f2858948f2e018e14d2e75507cfa,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 4, ""5"": 5, ""6"": 1, ""7"": 7, ""8"": 1, ""9"": 5}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.27586206896551724,0.375,0.375,0.041666666666666664,1.0,"{""dp_0_4"": 0.010416666666666666, ""dp_17_64"": 0.6770833333333334, ""dp_5_16"": 0.3125}","{""cn_0"": 1.0}",0.0,23.40625,uniform_random_edges_size_matched_to_sasb,d9075c0e4f5e4e7898aec139b62163a7afdde255b78fa8c32c6151bd15f78ca9,96,5747c51f73040f83266d354b939e8db06a6add15f778ca838fd389b8c929fa58,"{""random_size_matched"": 96}",0,0,0,0,{},0.4895833333333333,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.3541666666666666, ""is_boundary_edge_l1"": 1.25, ""is_bridge_edge_l1"": 0.08333333333333329, ""is_inter_community_edge_l1"": 1.25, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4895833333333333}",1,32,32,494.68667010073256,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,92,early,0.9550561797752809,0.9550561797752809,0.0,5,5,0,0.2076749435665914,0.20993227990970656,124,144,124--144,6,5,5,6,30,0,0.0,0,0,0,32,"[""131"", ""2"", ""57"", ""102"", ""149"", ""156"", ""158"", ""172"", ""99"", ""124"", ""146"", ""49"", ""147"", ""8"", ""115"", ""152"", ""166"", ""28"", ""36"", ""67"", ""128"", ""137"", ""112"", ""85"", ""168"", ""126"", ""63"", ""79"", ""103"", ""34"", ""144"", ""70""]",9052c37cb5c64a24d3e995041f6bfc404d16a0831bf6050de20be5e39855ccb5,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 6, ""2"": 1, ""3"": 4, ""4"": 2, ""5"": 6, ""6"": 2, ""7"": 5, ""8"": 1, ""9"": 3}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.276657060518732,0.375,0.375,0.020833333333333332,1.0,"{""dp_0_4"": 0.020833333333333332, ""dp_17_64"": 0.6145833333333334, ""dp_5_16"": 0.3645833333333333}","{""cn_0"": 0.9375, ""cn_1"": 0.0625}",0.0625,21.666666666666668,uniform_random_edges_size_matched_to_sasb,4e7fe702a65ca31a0d6469ffe03d86dcd777e8ecedc49810de0f8a4417c950a2,96,1f37eef4625fa6e633f502cbeb9abb6b5c285e38af37803b8c4ed86820631d47,"{""random_size_matched"": 96}",0,0,0,0,{},0.5243055555555555,"{""common_neighbor_bin_l1"": 0.125, ""degree_product_bin_l1"": 0.4791666666666666, ""is_boundary_edge_l1"": 1.25, ""is_bridge_edge_l1"": 0.0416666666666667, ""is_inter_community_edge_l1"": 1.25, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5243055555555555}",1,32,32,371.008733454046,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,93,early,0.9550561797752809,0.9550561797752809,0.0,5,5,0,0.20993227990970656,0.21218961625282168,21,85,21--85,6,6,6,6,36,0,0.0,1,6,1,32,"[""131"", ""2"", ""57"", ""102"", ""149"", ""156"", ""158"", ""172"", ""99"", ""146"", ""49"", ""7"", ""147"", ""8"", ""115"", ""152"", ""166"", ""28"", ""36"", ""67"", ""128"", ""137"", ""21"", ""112"", ""121"", ""75"", ""113"", ""58"", ""47"", ""17"", ""50"", ""41""]",45594e1873a922274dc5074cc9492ff18c6315ece43d0efcca5350077774c508,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 4, ""6"": 1, ""7"": 4, ""8"": 1, ""9"": 4}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.2774566473988439,0.34375,0.34375,0.041666666666666664,1.0,"{""dp_0_4"": 0.020833333333333332, ""dp_17_64"": 0.6666666666666666, ""dp_5_16"": 0.3020833333333333, ""dp_65_256"": 0.010416666666666666}","{""cn_0"": 0.96875, ""cn_1"": 0.03125}",0.03125,24.885416666666668,uniform_random_edges_size_matched_to_sasb,a23ef354e8540282924736af323227d8b998e585c0c8610a65a8ea96c3cc622a,96,47c3f9e7d484048b6764caf21ba61a80711b9761635f9dc1a81b9611ab80d84b,"{""random_size_matched"": 96}",0,0,0,0,{},0.5243055555555556,"{""common_neighbor_bin_l1"": 0.0625, ""degree_product_bin_l1"": 0.37499999999999994, ""is_boundary_edge_l1"": 1.3125, ""is_bridge_edge_l1"": 0.08333333333333329, ""is_inter_community_edge_l1"": 1.3125, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5243055555555556}",1,32,32,1141.3956590800026,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,94,early,0.9550561797752809,0.9550561797752809,0.0,5,5,0,0.21218961625282168,0.2144469525959368,147,171,147--171,8,3,3,8,24,1,0.5,0,3,3,32,"[""131"", ""2"", ""57"", ""102"", ""149"", ""156"", ""158"", ""172"", ""99"", ""146"", ""49"", ""7"", ""147"", ""8"", ""115"", ""152"", ""166"", ""28"", ""36"", ""67"", ""128"", ""137"", ""157"", ""112"", ""59"", ""171"", ""62"", ""114"", ""69"", ""1"", ""162"", ""68""]",3c4181351d86917d13b59e956aacee2566e3b7df82da7b48710731fa31980a76,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 3, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 2, ""7"": 6, ""8"": 2, ""9"": 3}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.2782608695652174,0.3229166666666667,0.3229166666666667,0.041666666666666664,0.9895833333333334,"{""dp_0_4"": 0.03125, ""dp_17_64"": 0.5833333333333334, ""dp_5_16"": 0.375, ""dp_65_256"": 0.010416666666666666}","{""cn_0"": 0.96875, ""cn_1"": 0.020833333333333332, ""cn_2_3"": 0.010416666666666666}",0.041666666666666664,22.552083333333332,uniform_random_edges_size_matched_to_sasb,0f48578c1e3a48655ce74e24eab7665f965572123fb7d6788aeba0cf7d5ce6f3,96,254882181eee053e86779fab65c32138d28028625c150c528c0e88c34a46da61,"{""random_size_matched"": 96}",0,0,0,0,{},0.5694444444444444,"{""common_neighbor_bin_l1"": 0.0625, ""degree_product_bin_l1"": 0.5416666666666666, ""is_boundary_edge_l1"": 1.3541666666666665, ""is_bridge_edge_l1"": 0.08333333333333329, ""is_inter_community_edge_l1"": 1.3541666666666665, ""is_low_common_neighbor_edge_l1"": 0.020833333333333294, ""mean_l1"": 0.5694444444444444}",1,32,32,591.0305635063037,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,95,early,0.9550561797752809,0.9550561797752809,0.0,5,5,0,0.2144469525959368,0.21670428893905191,102,174,102--174,9,5,5,9,45,0,0.0,0,2,2,32,"[""131"", ""2"", ""57"", ""102"", ""149"", ""156"", ""158"", ""172"", ""99"", ""146"", ""49"", ""7"", ""8"", ""115"", ""147"", ""152"", ""166"", ""28"", ""36"", ""67"", ""128"", ""137"", ""157"", ""112"", ""95"", ""85"", ""96"", ""110"", ""75"", ""83"", ""30"", ""20""]",d1c57083dca76f514dde3394ecae5aa696b9f8d9d59c03e5f2c6f9f4da30c485,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 1, ""degree_5_8"": 27, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 6, ""2"": 1, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 1, ""7"": 5, ""8"": 2, ""9"": 4}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.27906976744186046,0.3229166666666667,0.3229166666666667,0.020833333333333332,0.9895833333333334,"{""dp_17_64"": 0.6875, ""dp_5_16"": 0.3020833333333333, ""dp_65_256"": 0.010416666666666666}","{""cn_0"": 0.9791666666666666, ""cn_1"": 0.010416666666666666, ""cn_2_3"": 0.010416666666666666}",0.03125,26.041666666666668,uniform_random_edges_size_matched_to_sasb,a3c239cc0953d35cc44ac86e014a964798f52d379366214e4c73d60a1f265835,96,254882181eee053e86779fab65c32138d28028625c150c528c0e88c34a46da61,"{""random_size_matched"": 96}",0,0,0,0,{},0.5243055555555555,"{""common_neighbor_bin_l1"": 0.0416666666666667, ""degree_product_bin_l1"": 0.33333333333333326, ""is_boundary_edge_l1"": 1.3541666666666665, ""is_bridge_edge_l1"": 0.0416666666666667, ""is_inter_community_edge_l1"": 1.3541666666666665, ""is_low_common_neighbor_edge_l1"": 0.020833333333333294, ""mean_l1"": 0.5243055555555555}",1,32,32,377.0548791486291,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,96,early,0.9550561797752809,0.949438202247191,0.005617977528089901,5,6,1,0.21670428893905191,0.21896162528216703,107,115,107--115,1,7,1,7,7,0,0.0,0,5,5,32,"[""131"", ""2"", ""57"", ""149"", ""156"", ""158"", ""172"", ""99"", ""146"", ""49"", ""7"", ""102"", ""8"", ""115"", ""147"", ""152"", ""166"", ""28"", ""36"", ""67"", ""128"", ""137"", ""157"", ""112"", ""87"", ""85"", ""163"", ""15"", ""107"", ""20"", ""89"", ""9""]",9287c15c78cc7d8eacb81628cdfe95d97aee6ad68b11402932c80124c2eb19fc,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 5, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 2, ""7"": 4, ""8"": 3, ""9"": 3}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.27988338192419826,0.3854166666666667,0.3854166666666667,0.0625,1.0,"{""dp_0_4"": 0.020833333333333332, ""dp_17_64"": 0.6041666666666666, ""dp_5_16"": 0.375}","{""cn_0"": 0.9479166666666666, ""cn_1"": 0.052083333333333336}",0.052083333333333336,22.395833333333332,uniform_random_edges_size_matched_to_sasb,838a252f1b65ef34a5ac7a8d830fee1101238d028c355c58bdae49d8a3894d26,96,349c3df2c7ffc1b3487844b74f79942b0806aea3f7268fda1ac07fc114e0cda5,"{""random_size_matched"": 96}",0,0,0,0,{},0.5312499999999999,"{""common_neighbor_bin_l1"": 0.10416666666666671, ""degree_product_bin_l1"": 0.5, ""is_boundary_edge_l1"": 1.2291666666666665, ""is_bridge_edge_l1"": 0.125, ""is_inter_community_edge_l1"": 1.2291666666666665, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5312499999999999}",1,32,32,1062.5,0
synthetic45,synthetic_test_012,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,97,early,0.949438202247191,0.949438202247191,0.0,6,6,0,0.21896162528216703,0.22121896162528218,133,148,133--148,3,3,3,3,9,0,0.0,0,5,5,32,"[""131"", ""2"", ""57"", ""149"", ""156"", ""158"", ""172"", ""99"", ""146"", ""49"", ""7"", ""102"", ""8"", ""147"", ""152"", ""166"", ""28"", ""36"", ""67"", ""115"", ""128"", ""137"", ""157"", ""112"", ""40"", ""148"", ""80"", ""144"", ""105"", ""117"", ""114"", ""98""]",9ac2fb6a8066db21669be8148cbd03a804f380482adae54160036dc386d71d4e,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 6, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 2, ""7"": 5, ""8"": 1, ""9"": 4}",95,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",95,0.2777777777777778,0.3473684210526316,0.3473684210526316,0.08421052631578947,1.0,"{""dp_0_4"": 0.021052631578947368, ""dp_17_64"": 0.5578947368421052, ""dp_5_16"": 0.42105263157894735}","{""cn_0"": 0.968421052631579, ""cn_1"": 0.031578947368421054}",0.031578947368421054,21.778947368421054,uniform_random_edges_size_matched_to_sasb,eb9b1e5313537766886f0ac96d7b9494e7494e1d37cb29bbb0007c9eeeb3fc58,95,f1cbd9533ec63f54c1fed18ce824d40c9e1d7e07e8ce0e55f6648cd95eae3875,"{""random_size_matched"": 95}",0,0,0,0,{},0.5719298245614036,"{""common_neighbor_bin_l1"": 0.0631578947368421, ""degree_product_bin_l1"": 0.5894736842105263, ""is_boundary_edge_l1"": 1.305263157894737, ""is_bridge_edge_l1"": 0.16842105263157897, ""is_inter_community_edge_l1"": 1.305263157894737, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5719298245614036}",1,32,32,520.6578993055556,0
