dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,17,17,0.0825242718446602,0.6320754716981132,67
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,18,18,0.08737864077669903,0.6320754716981132,67
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,19,19,0.09223300970873786,0.6320754716981132,67
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,20,20,0.0970873786407767,0.6320754716981132,67
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,21,21,0.10194174757281553,0.6320754716981132,67
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,22,22,0.10679611650485436,0.4811320754716981,51
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,23,23,0.11165048543689321,0.4811320754716981,51
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,24,24,0.11650485436893204,0.4811320754716981,51
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,25,25,0.12135922330097088,0.4811320754716981,51
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,26,26,0.1262135922330097,0.4811320754716981,51
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,27,27,0.13106796116504854,0.4811320754716981,51
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,28,28,0.13592233009708737,0.29245283018867924,31
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,29,29,0.1407766990291262,0.27358490566037735,29
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,30,30,0.14563106796116504,0.27358490566037735,29
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,31,31,0.15048543689320387,0.27358490566037735,29
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,32,32,0.1553398058252427,0.27358490566037735,29
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,33,33,0.16019417475728157,0.27358490566037735,29
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,34,34,0.1650485436893204,0.27358490566037735,29
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,35,35,0.16990291262135923,0.27358490566037735,29
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,36,36,0.17475728155339806,0.27358490566037735,29
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,37,37,0.1796116504854369,0.27358490566037735,29
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,38,38,0.18446601941747573,0.27358490566037735,29
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,39,39,0.18932038834951456,0.27358490566037735,29
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,40,40,0.1941747572815534,0.27358490566037735,29
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,41,41,0.19902912621359223,0.27358490566037735,29
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,42,42,0.20388349514563106,0.27358490566037735,29
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,43,43,0.2087378640776699,0.27358490566037735,29
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,44,44,0.21359223300970873,0.20754716981132076,22
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,45,45,0.21844660194174756,0.20754716981132076,22
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,46,46,0.22330097087378642,0.20754716981132076,22
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,47,47,0.22815533980582525,0.20754716981132076,22
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,48,48,0.23300970873786409,0.20754716981132076,22
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,49,49,0.23786407766990292,0.19811320754716982,21
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,50,50,0.24271844660194175,0.18867924528301888,20
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,51,51,0.24757281553398058,0.1792452830188679,19
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,52,52,0.2524271844660194,0.1792452830188679,19
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,53,53,0.25728155339805825,0.1792452830188679,19
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,54,54,0.2621359223300971,0.16981132075471697,18
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,55,55,0.2669902912621359,0.16981132075471697,18
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,56,56,0.27184466019417475,0.16981132075471697,18
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,57,57,0.2766990291262136,0.16981132075471697,18
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,58,58,0.2815533980582524,0.16981132075471697,18
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,59,59,0.28640776699029125,0.16981132075471697,18
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,60,60,0.2912621359223301,0.16981132075471697,18
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,61,61,0.2961165048543689,0.16981132075471697,18
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,62,62,0.30097087378640774,0.16981132075471697,18
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,63,63,0.3058252427184466,0.16037735849056603,17
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,64,64,0.3106796116504854,0.16037735849056603,17
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,65,65,0.3155339805825243,0.16037735849056603,17
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,66,66,0.32038834951456313,0.16037735849056603,17
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,67,67,0.32524271844660196,0.16037735849056603,17
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,68,68,0.3300970873786408,0.16037735849056603,17
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,69,69,0.33495145631067963,0.16037735849056603,17
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,70,70,0.33980582524271846,0.16037735849056603,17
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,71,71,0.3446601941747573,0.1509433962264151,16
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,72,72,0.34951456310679613,0.1509433962264151,16
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,73,73,0.35436893203883496,0.1509433962264151,16
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,74,74,0.3592233009708738,0.14150943396226415,15
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,75,75,0.3640776699029126,0.14150943396226415,15
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,76,76,0.36893203883495146,0.14150943396226415,15
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,77,77,0.3737864077669903,0.14150943396226415,15
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,78,78,0.3786407766990291,0.14150943396226415,15
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,79,79,0.38349514563106796,0.14150943396226415,15
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,80,80,0.3883495145631068,0.1320754716981132,14
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,81,81,0.3932038834951456,0.1320754716981132,14
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,82,82,0.39805825242718446,0.1320754716981132,14
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,83,83,0.4029126213592233,0.1320754716981132,14
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,84,84,0.4077669902912621,0.1320754716981132,14
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,85,85,0.41262135922330095,0.1320754716981132,14
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,86,86,0.4174757281553398,0.1320754716981132,14
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,87,87,0.4223300970873786,0.12264150943396226,13
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,88,88,0.42718446601941745,0.12264150943396226,13
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,89,89,0.4320388349514563,0.12264150943396226,13
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,90,90,0.4368932038834951,0.12264150943396226,13
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,91,91,0.441747572815534,0.12264150943396226,13
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,92,92,0.44660194174757284,0.10377358490566038,11
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,93,93,0.45145631067961167,0.10377358490566038,11
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,94,94,0.4563106796116505,0.09433962264150944,10
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,95,95,0.46116504854368934,0.09433962264150944,10
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,96,96,0.46601941747572817,0.09433962264150944,10
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,97,97,0.470873786407767,0.09433962264150944,10
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,98,98,0.47572815533980584,0.09433962264150944,10
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,99,99,0.48058252427184467,0.08490566037735849,9
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,100,100,0.4854368932038835,0.08490566037735849,9
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,101,101,0.49029126213592233,0.08490566037735849,9
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,102,102,0.49514563106796117,0.08490566037735849,9
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,103,103,0.5,0.08490566037735849,9
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,104,104,0.5048543689320388,0.07547169811320754,8
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,105,105,0.5097087378640777,0.07547169811320754,8
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,106,106,0.5145631067961165,0.07547169811320754,8
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,107,107,0.5194174757281553,0.07547169811320754,8
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,108,108,0.5242718446601942,0.07547169811320754,8
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,109,109,0.529126213592233,0.07547169811320754,8
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,110,110,0.5339805825242718,0.07547169811320754,8
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,111,111,0.5388349514563107,0.0660377358490566,7
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,112,112,0.5436893203883495,0.0660377358490566,7
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,113,113,0.5485436893203883,0.0660377358490566,7
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,114,114,0.5533980582524272,0.0660377358490566,7
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,115,115,0.558252427184466,0.0660377358490566,7
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,116,116,0.5631067961165048,0.05660377358490566,6
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,117,117,0.5679611650485437,0.05660377358490566,6
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,118,118,0.5728155339805825,0.05660377358490566,6
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,119,119,0.5776699029126213,0.05660377358490566,6
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,120,120,0.5825242718446602,0.05660377358490566,6
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,121,121,0.587378640776699,0.05660377358490566,6
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,122,122,0.5922330097087378,0.04716981132075472,5
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,123,123,0.5970873786407767,0.04716981132075472,5
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,124,124,0.6019417475728155,0.04716981132075472,5
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,125,125,0.6067961165048543,0.04716981132075472,5
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,126,126,0.6116504854368932,0.04716981132075472,5
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,127,127,0.616504854368932,0.04716981132075472,5
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,128,128,0.6213592233009708,0.04716981132075472,5
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,129,129,0.6262135922330098,0.04716981132075472,5
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,130,130,0.6310679611650486,0.04716981132075472,5
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,131,131,0.6359223300970874,0.04716981132075472,5
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,132,132,0.6407766990291263,0.04716981132075472,5
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,133,133,0.6456310679611651,0.04716981132075472,5
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,134,134,0.6504854368932039,0.04716981132075472,5
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,135,135,0.6553398058252428,0.04716981132075472,5
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,136,136,0.6601941747572816,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,137,137,0.6650485436893204,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,138,138,0.6699029126213593,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,139,139,0.6747572815533981,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,140,140,0.6796116504854369,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,141,141,0.6844660194174758,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,142,142,0.6893203883495146,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,143,143,0.6941747572815534,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,144,144,0.6990291262135923,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,145,145,0.7038834951456311,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,146,146,0.7087378640776699,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,147,147,0.7135922330097088,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,148,148,0.7184466019417476,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,149,149,0.7233009708737864,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,150,150,0.7281553398058253,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,151,151,0.7330097087378641,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,152,152,0.7378640776699029,0.03773584905660377,4
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,153,153,0.7427184466019418,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,154,154,0.7475728155339806,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,155,155,0.7524271844660194,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,156,156,0.7572815533980582,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,157,157,0.7621359223300971,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,158,158,0.7669902912621359,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,159,159,0.7718446601941747,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,160,160,0.7766990291262136,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,161,161,0.7815533980582524,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,162,162,0.7864077669902912,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,163,163,0.7912621359223301,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,164,164,0.7961165048543689,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,165,165,0.8009708737864077,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,166,166,0.8058252427184466,0.02830188679245283,3
