dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,10,early,153--193,146,9232f3bc1285c7aaa8a22a0ed8e226b60fcdd171d994bcb73b2a8e3121533765,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""63"", ""34"", ""200"", ""193"", ""177"", ""20"", ""175"", ""152"", ""158"", ""24"", ""70"", ""0"", ""107"", ""102"", ""103"", ""13"", ""148"", ""150"", ""153"", ""157"", ""18"", ""111"", ""37"", ""6"", ""44"", ""146"", ""92"", ""82"", ""197"", ""66"", ""16""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 9, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 8}",1.0,1.0,0.0,1,1,0,1,11,14,154,0,0.0,543.1540835557531,0.01303780964797914,0.014341590612777053
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,11,early,8--93,146,951aa6c79ce0318ba5767f512f07746d3f303edcdbcbc144ca7c7accecc11f49,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""63"", ""34"", ""200"", ""177"", ""20"", ""175"", ""152"", ""158"", ""24"", ""193"", ""70"", ""0"", ""107"", ""102"", ""103"", ""13"", ""148"", ""150"", ""157"", ""18"", ""22"", ""130"", ""93"", ""109"", ""137"", ""8"", ""145"", ""197"", ""88"", ""55"", ""159""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 9, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 2, ""5"": 8}",1.0,1.0,0.0,1,1,0,1,11,5,55,0,0.0,575.9257953826199,0.014341590612777053,0.01564537157757497
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,12,early,107--198,146,1408a5a453d70f2e773ea344c56bdfcceb74385b8fc1a604a8273a039ecb35e8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""63"", ""34"", ""200"", ""177"", ""20"", ""175"", ""152"", ""158"", ""24"", ""193"", ""70"", ""0"", ""107"", ""102"", ""103"", ""13"", ""148"", ""150"", ""157"", ""18"", ""22"", ""28"", ""83"", ""26"", ""68"", ""180"", ""198"", ""185"", ""10"", ""151"", ""146""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 10, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 9}",1.0,1.0,0.0,1,1,0,1,12,6,72,0,0.0,633.7717676957843,0.01564537157757497,0.01694915254237288
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,13,early,124--175,146,75b2b97c7d8cc673158dff7f38d1fca537ce79e1fbe624011e597bea3fbce56e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""63"", ""34"", ""200"", ""177"", ""20"", ""175"", ""152"", ""158"", ""24"", ""193"", ""70"", ""0"", ""102"", ""103"", ""107"", ""13"", ""148"", ""150"", ""157"", ""18"", ""22"", ""166"", ""179"", ""16"", ""79"", ""165"", ""115"", ""9"", ""136"", ""62"", ""82""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 11, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 1, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,10,11,110,0,0.0,507.7263523330763,0.01694915254237288,0.018252933507170794
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,14,early,139--166,146,8a122a31b3acfbda8d43d200aa9cfa79d855fb6caebab87f7a1ff3e1145a0d1c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""63"", ""34"", ""200"", ""177"", ""20"", ""152"", ""158"", ""24"", ""193"", ""70"", ""148"", ""0"", ""102"", ""103"", ""107"", ""13"", ""150"", ""157"", ""18"", ""22"", ""4"", ""166"", ""138"", ""125"", ""139"", ""94"", ""191"", ""2"", ""173"", ""165"", ""36""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 5, ""degree_9_plus"": 25}","{""0"": 13, ""1"": 2, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 9}",1.0,1.0,0.0,1,1,0,1,9,7,63,0,0.0,484.4720077781165,0.018252933507170794,0.01955671447196871
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,15,early,193--200,146,66924f9b891c8d86633233b25cee94cadc76064ea099dfb3c2ebaea1dea7b069,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""63"", ""34"", ""200"", ""177"", ""20"", ""152"", ""158"", ""24"", ""193"", ""70"", ""148"", ""0"", ""102"", ""103"", ""107"", ""13"", ""150"", ""157"", ""18"", ""22"", ""4"", ""196"", ""33"", ""114"", ""78"", ""194"", ""69"", ""100"", ""127"", ""98"", ""155""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 4, ""degree_9_plus"": 24}","{""0"": 12, ""1"": 1, ""2"": 3, ""3"": 8, ""4"": 1, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,13,11,143,1,0.1,452.21357248883504,0.01955671447196871,0.020860495436766623
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,16,early,158--192,146,9758c0b3f2210db64f9a5915d05abe5bf468fe398d09d31817931b17800e130e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""63"", ""34"", ""177"", ""20"", ""200"", ""152"", ""158"", ""24"", ""70"", ""148"", ""150"", ""0"", ""193"", ""102"", ""103"", ""107"", ""13"", ""157"", ""18"", ""22"", ""4"", ""30"", ""110"", ""50"", ""123"", ""96"", ""97"", ""173"", ""192"", ""199"", ""92""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 12, ""1"": 3, ""2"": 4, ""3"": 6, ""4"": 1, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,15,4,60,0,0.0,609.1855737017601,0.020860495436766623,0.02216427640156454
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,17,early,116--122,146,cc5cfde8d85ff0be374f8e6dfe231da1efc5e872e3674c307ff47f9d12f58310,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""63"", ""34"", ""177"", ""20"", ""200"", ""152"", ""24"", ""70"", ""148"", ""150"", ""129"", ""158"", ""0"", ""193"", ""102"", ""103"", ""107"", ""13"", ""157"", ""18"", ""22"", ""145"", ""15"", ""45"", ""116"", ""171"", ""93"", ""72"", ""80"", ""194"", ""198""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 11, ""1"": 3, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,587.8549098951444,0.02216427640156454,0.02346805736636245
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,18,early,4--42,146,1a4b2ced61d00417abbec656f82c1c80b8483c73ddaa33efb419d6867cf170cb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""63"", ""34"", ""177"", ""20"", ""200"", ""152"", ""24"", ""70"", ""148"", ""150"", ""129"", ""158"", ""0"", ""193"", ""102"", ""103"", ""107"", ""13"", ""157"", ""18"", ""22"", ""77"", ""42"", ""160"", ""113"", ""78"", ""43"", ""52"", ""144"", ""118"", ""54""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 1, ""2"": 4, ""3"": 7, ""4"": 5, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,11,7,77,0,0.0,656.1408563862608,0.02346805736636245,0.024771838331160364
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,19,early,58--78,146,4c429e32577d9dd3b8e69032cba47a152e2319878dceb35b9afa17d7130e18a1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""63"", ""34"", ""177"", ""20"", ""200"", ""152"", ""24"", ""70"", ""148"", ""150"", ""129"", ""158"", ""0"", ""193"", ""102"", ""103"", ""107"", ""13"", ""157"", ""18"", ""22"", ""121"", ""78"", ""166"", ""57"", ""135"", ""126"", ""6"", ""65"", ""179"", ""99""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 9, ""1"": 3, ""2"": 3, ""3"": 8, ""4"": 2, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,8,8,64,0,0.0,482.6720247812849,0.024771838331160364,0.02607561929595828
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,20,early,1--129,145,6a0b65336de46eebc916d6c53648707d1e22dc3b9cd481d57feb226a936aa269,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""20"", ""1"", ""24"", ""177"", ""193"", ""70"", ""148"", ""129"", ""165"", ""175"", ""183"", ""152"", ""158"", ""7"", ""0"", ""102"", ""103"", ""107"", ""13"", ""150"", ""157"", ""191"", ""105"", ""126"", ""49"", ""60"", ""32"", ""51"", ""119"", ""113"", ""10""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 8, ""1"": 3, ""2"": 7, ""3"": 1, ""4"": 5, ""5"": 8}",1.0,1.0,0.0,1,1,0,1,8,10,80,0,0.0,634.4798238921194,0.02607561929595828,0.027379400260756193
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,21,early,162--177,145,4d526e56dccebeca94ac8a3eeab714358841c2086202bb84f2d6d9fe2c5abf3c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""20"", ""24"", ""177"", ""193"", ""70"", ""148"", ""165"", ""175"", ""183"", ""200"", ""8"", ""152"", ""158"", ""7"", ""0"", ""102"", ""103"", ""107"", ""13"", ""150"", ""157"", ""135"", ""78"", ""156"", ""1"", ""134"", ""77"", ""88"", ""41"", ""29"", ""162""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 5, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 1, ""2"": 6, ""3"": 4, ""4"": 9, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,10,13,130,0,0.0,637.8281734314332,0.027379400260756193,0.028683181225554105
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,22,early,52--85,145,a6a91551a5405fbe3bce7ae6a81b99cb4ff111a7cbe61b781cd165b807812b14,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""20"", ""24"", ""193"", ""70"", ""148"", ""165"", ""175"", ""183"", ""200"", ""8"", ""43"", ""152"", ""158"", ""7"", ""0"", ""177"", ""102"", ""103"", ""107"", ""13"", ""150"", ""147"", ""85"", ""12"", ""109"", ""101"", ""157"", ""53"", ""52"", ""42"", ""178""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,7,10,70,0,0.0,668.0378716922303,0.028683181225554105,0.02998696219035202
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,23,early,103--159,145,e97c2aff399aa1fa14bff35409e26164daffdb30e0567597e8ccd96073207aa8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""20"", ""24"", ""193"", ""70"", ""148"", ""165"", ""175"", ""183"", ""200"", ""8"", ""43"", ""152"", ""158"", ""7"", ""0"", ""177"", ""102"", ""103"", ""107"", ""13"", ""150"", ""159"", ""15"", ""49"", ""27"", ""1"", ""31"", ""142"", ""115"", ""10"", ""32""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 12, ""1"": 2, ""2"": 6, ""3"": 1, ""4"": 6, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,11,8,88,0,0.0,608.3856242322775,0.02998696219035202,0.03129074315514994
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,24,early,178--183,145,0956882c2e7cd56029669e650990fcb1d4225235e8648d8c33e5f93668db1094,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""20"", ""24"", ""193"", ""70"", ""148"", ""165"", ""175"", ""183"", ""200"", ""8"", ""43"", ""152"", ""158"", ""7"", ""0"", ""177"", ""102"", ""107"", ""13"", ""150"", ""157"", ""82"", ""171"", ""51"", ""179"", ""18"", ""108"", ""80"", ""77"", ""15"", ""178""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 3, ""2"": 6, ""3"": 5, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,6,10,60,0,0.0,548.3387653541822,0.03129074315514994,0.03259452411994785
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,25,early,1--188,145,e466a811c4ef05979269bbefd610fa73254ed041bdb0e480a181fe158e2306b2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""20"", ""24"", ""193"", ""70"", ""148"", ""165"", ""175"", ""200"", ""8"", ""43"", ""1"", ""152"", ""158"", ""7"", ""0"", ""177"", ""102"", ""107"", ""13"", ""150"", ""157"", ""139"", ""72"", ""35"", ""109"", ""31"", ""132"", ""173"", ""57"", ""44"", ""188""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 8, ""1"": 5, ""2"": 5, ""3"": 2, ""4"": 7, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,647.0613490477048,0.03259452411994785,0.03389830508474576
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,26,early,165--200,145,5d86026bc79293da00a8404a933153a4d4fe3d8e544f73cd831917de2cd15b95,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""20"", ""24"", ""193"", ""70"", ""148"", ""165"", ""175"", ""200"", ""8"", ""43"", ""171"", ""152"", ""158"", ""7"", ""0"", ""177"", ""102"", ""107"", ""13"", ""150"", ""157"", ""54"", ""39"", ""159"", ""38"", ""28"", ""144"", ""11"", ""76"", ""66"", ""164""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 7, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,10,10,100,0,0.0,567.7810425623337,0.03389830508474576,0.035202086049543675
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,27,early,0--6,145,0ca9656ede0630b0ebc1aa86469ab56258e952e7c857e2cc74af757fbfde8ab3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""20"", ""24"", ""193"", ""70"", ""148"", ""175"", ""8"", ""43"", ""171"", ""3"", ""6"", ""152"", ""158"", ""7"", ""0"", ""177"", ""102"", ""107"", ""13"", ""150"", ""157"", ""151"", ""52"", ""89"", ""65"", ""2"", ""51"", ""112"", ""179"", ""144"", ""31""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 11, ""degree_9_plus"": 19}","{""0"": 9, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 7, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,12,7,84,0,0.0,453.47657745303655,0.035202086049543675,0.03650586701434159
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,28,early,18--43,145,f501cca60694df218b94a28969c8dab8dedea25c958cb3c0b69f93f5f859ff83,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""20"", ""24"", ""193"", ""70"", ""148"", ""175"", ""8"", ""43"", ""171"", ""3"", ""152"", ""158"", ""7"", ""177"", ""0"", ""102"", ""107"", ""13"", ""150"", ""157"", ""18"", ""146"", ""22"", ""15"", ""101"", ""56"", ""11"", ""72"", ""19"", ""128"", ""27""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 10, ""degree_9_plus"": 22}","{""0"": 13, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 6, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,11,8,88,0,0.0,593.0272555317032,0.03650586701434159,0.03780964797913951
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,29,early,177--189,145,3bd62f47c08996e3bbc52df87de9c6a519a1a7929cbad0f24d4f3c4262fe7ceb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""20"", ""24"", ""193"", ""70"", ""148"", ""175"", ""8"", ""171"", ""3"", ""152"", ""177"", ""158"", ""7"", ""0"", ""102"", ""107"", ""13"", ""150"", ""157"", ""22"", ""66"", ""129"", ""189"", ""105"", ""49"", ""172"", ""121"", ""44"", ""26"", ""53"", ""174""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 9, ""1"": 3, ""2"": 6, ""3"": 2, ""4"": 5, ""5"": 7}",1.0,1.0,0.0,1,1,0,0,12,5,60,0,0.0,673.3811479730064,0.03780964797913951,0.03911342894393742
