dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,50,early,1.0,1.0,0.0,1,1,0,0.09433962264150944,0.09622641509433963,38,61,38--61,11,8,8,11,88,0,0.0,1,0,3,32,"[""79"", ""102"", ""64"", ""0"", ""42"", ""110"", ""37"", ""89"", ""108"", ""115"", ""66"", ""67"", ""109"", ""2"", ""59"", ""1"", ""112"", ""3"", ""38"", ""53"", ""74"", ""8"", ""30"", ""81"", ""31"", ""61"", ""34"", ""22"", ""40"", ""93"", ""78"", ""12""]",73a6250b882fe9a9e08dd11ba54bbfdc27a4c00294376eec796296d7cac15451,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 26}","{""0"": 12, ""1"": 2, ""2"": 4, ""3"": 7, ""4"": 2, ""5"": 5}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.21875,1.0,1.0,0.0,0.9904761904761905,"{""dp_17_64"": 0.23809523809523808, ""dp_65_256"": 0.7619047619047619}","{""cn_0"": 0.8761904761904762, ""cn_1"": 0.11428571428571428, ""cn_2_3"": 0.009523809523809525}",0.13333333333333333,85.15238095238095,random_edges_structure_matched_to_sasb,6443396ce3719710283142197e8c511d1c95ef35ffc5fa8ad2cb6fd296454cf4,105,565f8d346a49c3e7607d0909f3d0a6fad5f79c6b75edcd7823c6dd9886461e4e,"{""strict"": 105}",105,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,219.0594276698277,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,51,early,1.0,1.0,0.0,1,1,0,0.09622641509433963,0.09811320754716982,42,51,42--51,11,9,9,11,99,1,0.125,1,1,0,32,"[""79"", ""102"", ""64"", ""0"", ""42"", ""110"", ""37"", ""89"", ""108"", ""115"", ""66"", ""67"", ""109"", ""2"", ""59"", ""1"", ""112"", ""3"", ""53"", ""74"", ""8"", ""81"", ""49"", ""31"", ""103"", ""77"", ""18"", ""51"", ""84"", ""90"", ""19"", ""93""]",66beec21aff71f336a86f55c68d789c4dab5751a2f75baa04185dc31306b53e6,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 12, ""1"": 5, ""2"": 3, ""3"": 7, ""4"": 1, ""5"": 4}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.21920668058455114,1.0,1.0,0.0,0.9904761904761905,"{""dp_17_64"": 0.2571428571428571, ""dp_65_256"": 0.7428571428571429}","{""cn_0"": 0.8761904761904762, ""cn_1"": 0.11428571428571428, ""cn_2_3"": 0.009523809523809525}",0.13333333333333333,84.6,random_edges_structure_matched_to_sasb,98cbcd0222f8101ea495374c1587f26212d3c01a73e2ee026fe14bd80216c37e,105,35d875d9b0fecb7fccc4342f63c8156cc9fbfcd0784983154b3f9152271e1f6b,"{""strict"": 105}",105,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,196.78804097215303,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,52,early,1.0,1.0,0.0,1,1,0,0.09811320754716982,0.1,37,79,37--79,10,13,10,13,130,0,0.0,0,0,0,32,"[""79"", ""102"", ""64"", ""0"", ""110"", ""37"", ""89"", ""108"", ""115"", ""66"", ""67"", ""117"", ""109"", ""2"", ""59"", ""1"", ""112"", ""3"", ""53"", ""74"", ""8"", ""81"", ""26"", ""7"", ""28"", ""58"", ""30"", ""60"", ""97"", ""57"", ""72"", ""16""]",3033a27dd92d36bd347d093f157477f1c049f866ac6674f7fabcc54deedc712a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 3, ""2"": 7, ""3"": 4, ""4"": 3, ""5"": 6}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.2196652719665272,1.0,1.0,0.0,0.9904761904761905,"{""dp_17_64"": 0.2761904761904762, ""dp_65_256"": 0.7238095238095238}","{""cn_0"": 0.8857142857142857, ""cn_1"": 0.10476190476190476, ""cn_2_3"": 0.009523809523809525}",0.12380952380952381,84.08571428571429,random_edges_structure_matched_to_sasb,2185a44b2d1e2c03a92ba2c768e0f5acf9f29df9b84ba3aae464898f99b2e5dc,105,dfa0a397544fb2e81487c63994fdd25920439e2d68a448f4547c1bee907daad2,"{""strict"": 105}",105,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,168.37570094985378,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,53,early,1.0,1.0,0.0,1,1,0,0.1,0.1018867924528302,28,75,28--75,8,9,8,9,72,0,0.0,1,0,3,32,"[""102"", ""79"", ""64"", ""0"", ""110"", ""89"", ""108"", ""115"", ""66"", ""67"", ""117"", ""21"", ""109"", ""2"", ""59"", ""1"", ""112"", ""3"", ""53"", ""74"", ""8"", ""81"", ""101"", ""28"", ""99"", ""23"", ""113"", ""75"", ""27"", ""30"", ""57"", ""35""]",7adc44170741bcffe0c1f61d3d44a7fc490d01363b4266f25fdf2ee97777224c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 10, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 8}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.22012578616352202,1.0,1.0,0.0,0.9904761904761905,"{""dp_17_64"": 0.2857142857142857, ""dp_65_256"": 0.7142857142857143}","{""cn_0"": 0.8857142857142857, ""cn_1"": 0.10476190476190476, ""cn_2_3"": 0.009523809523809525}",0.13333333333333333,80.60952380952381,random_edges_structure_matched_to_sasb,c8c7e28d55101cd7803fc5488924d18ec65bc4ae6773f99b8daff24f5a2190fd,105,d584fcb4e0a68f0c963351b1df268e08138f1919540a16408d1a5429d25664c6,"{""strict"": 105}",105,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,167.25301784612444,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,54,early,1.0,1.0,0.0,1,1,0,0.1018867924528302,0.10377358490566038,48,59,48--59,6,12,6,12,72,1,0.2,1,2,6,32,"[""102"", ""79"", ""64"", ""0"", ""110"", ""89"", ""108"", ""115"", ""66"", ""67"", ""117"", ""21"", ""109"", ""2"", ""59"", ""1"", ""112"", ""3"", ""53"", ""74"", ""8"", ""81"", ""26"", ""33"", ""48"", ""78"", ""104"", ""76"", ""101"", ""56"", ""15"", ""9""]",36eef6546887922daabb0f9cab34ba805f7870fafe0ede1cd9c601351f8d8f28,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 10, ""1"": 4, ""2"": 7, ""3"": 4, ""4"": 2, ""5"": 5}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.22058823529411764,1.0,1.0,0.0,0.9904761904761905,"{""dp_17_64"": 0.2761904761904762, ""dp_65_256"": 0.7238095238095238}","{""cn_0"": 0.8857142857142857, ""cn_1"": 0.10476190476190476, ""cn_2_3"": 0.009523809523809525}",0.12380952380952381,81.20952380952382,random_edges_structure_matched_to_sasb,823ea40455c99f331a246a72754335bb4d95f904057c72546184669ea30d31e2,105,da0cd3729964f45108931f2eeaeb5f98fc7438c92806fa22d3717082e7f09355,"{""strict"": 105}",105,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,184.9061755952381,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,55,early,1.0,1.0,0.0,1,1,0,0.10377358490566038,0.10566037735849057,21,58,21--58,10,6,6,10,60,0,0.0,1,3,6,32,"[""102"", ""79"", ""64"", ""0"", ""110"", ""89"", ""108"", ""115"", ""66"", ""67"", ""117"", ""21"", ""109"", ""2"", ""1"", ""112"", ""3"", ""53"", ""59"", ""74"", ""8"", ""81"", ""41"", ""58"", ""33"", ""69"", ""113"", ""48"", ""46"", ""14"", ""88"", ""71""]",0303d0a37324331f2af4c7987d8fa002ea4a25a4e4a51d5e7ac62aafefd95eb6,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 11, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 3, ""5"": 5}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.21894736842105264,1.0,1.0,0.0,0.9903846153846154,"{""dp_17_64"": 0.27884615384615385, ""dp_65_256"": 0.7211538461538461}","{""cn_0"": 0.8846153846153846, ""cn_1"": 0.10576923076923077, ""cn_2_3"": 0.009615384615384616}",0.125,83.25,random_edges_structure_matched_to_sasb,765b125dcb8f403a4cd3a738de9bb4910334b7123a3101d672f199e98b3a98f3,104,815e8db7cb8afc6d01cc569f7f3b05d3346bcd8b9cb4551f63262ec89c3903ae,"{""strict"": 104}",104,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,200.55014368199198,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,56,early,1.0,1.0,0.0,1,1,0,0.10566037735849057,0.10754716981132076,35,98,35--98,10,7,7,10,70,0,0.0,0,0,0,32,"[""102"", ""79"", ""64"", ""0"", ""110"", ""89"", ""108"", ""115"", ""66"", ""67"", ""117"", ""35"", ""109"", ""2"", ""1"", ""112"", ""3"", ""53"", ""59"", ""74"", ""8"", ""81"", ""92"", ""71"", ""40"", ""58"", ""63"", ""60"", ""98"", ""46"", ""28"", ""82""]",3df9869d78b0058b78e4afa379e5185d369d5fab3014e7804ceb4bad0b515539,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 10, ""1"": 3, ""2"": 6, ""3"": 5, ""4"": 4, ""5"": 4}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.21940928270042195,1.0,1.0,0.0,0.9903846153846154,"{""dp_17_64"": 0.27884615384615385, ""dp_65_256"": 0.7211538461538461}","{""cn_0"": 0.8846153846153846, ""cn_1"": 0.10576923076923077, ""cn_2_3"": 0.009615384615384616}",0.125,82.3173076923077,random_edges_structure_matched_to_sasb,c60e7625ff396d2d6ec5df0faab8fadcb7ed296a84ae5ec0af2b8c7af95b7dc0,104,632cbd6a79651a798419e33ac30b4e2fe77ecd6d98dc6aa816f391e7560af852,"{""strict"": 104}",104,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,138.4666028629022,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,57,early,1.0,1.0,0.0,1,1,0,0.10754716981132076,0.10943396226415095,64,87,64--87,12,4,4,12,48,0,0.0,1,1,4,32,"[""102"", ""79"", ""64"", ""0"", ""110"", ""89"", ""108"", ""115"", ""66"", ""67"", ""117"", ""40"", ""109"", ""2"", ""1"", ""112"", ""3"", ""53"", ""59"", ""74"", ""8"", ""81"", ""31"", ""85"", ""60"", ""83"", ""87"", ""65"", ""98"", ""56"", ""58"", ""86""]",9fe62199378c22edf74410124f3b43f4a3520edba8de58a6fd6b35e03a8a518f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 9, ""1"": 4, ""2"": 6, ""3"": 6, ""4"": 3, ""5"": 4}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.21987315010570824,1.0,1.0,0.0,0.9903846153846154,"{""dp_17_64"": 0.2692307692307692, ""dp_65_256"": 0.7307692307692307}","{""cn_0"": 0.875, ""cn_1"": 0.11538461538461539, ""cn_2_3"": 0.009615384615384616}",0.14423076923076922,81.52884615384616,random_edges_structure_matched_to_sasb,afe225fba306ee3ed868eb528a182328bbc5c7e9a033f0b17cd14eac582c8ee4,104,a4863f6462867a8cc82c57466c4474b223b7d347f811a2e736c6791b44df3309,"{""strict"": 104}",104,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,224.6027209755973,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,58,early,1.0,1.0,0.0,1,1,0,0.10943396226415095,0.11132075471698114,40,59,40--59,10,11,10,11,110,1,0.1111111111111111,1,0,7,32,"[""102"", ""79"", ""0"", ""110"", ""89"", ""108"", ""115"", ""64"", ""66"", ""67"", ""117"", ""40"", ""109"", ""2"", ""1"", ""112"", ""3"", ""53"", ""59"", ""74"", ""8"", ""81"", ""91"", ""58"", ""51"", ""28"", ""6"", ""24"", ""45"", ""103"", ""21"", ""83""]",21f2d5b9bfb02f7e58b720e4c953c6770cc35c1e5d4b099dadb1f9fc3b63bae2,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 11, ""1"": 3, ""2"": 4, ""3"": 6, ""4"": 4, ""5"": 4}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.22033898305084745,1.0,1.0,0.0,0.9903846153846154,"{""dp_17_64"": 0.25961538461538464, ""dp_65_256"": 0.7403846153846154}","{""cn_0"": 0.875, ""cn_1"": 0.11538461538461539, ""cn_2_3"": 0.009615384615384616}",0.1346153846153846,80.77884615384616,random_edges_structure_matched_to_sasb,ac4b19e1ebe98deee1b05d8ad93205f863b81542fb6287cedc6a1f092eb7e88f,104,257904920134a730aa14e2e98720e0b8951c7b6ac3d4a7024f24f17b5ea3d23b,"{""strict"": 104}",104,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,203.93044008123587,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,59,early,1.0,1.0,0.0,1,1,0,0.11132075471698114,0.11320754716981132,16,36,16--36,5,9,5,9,45,0,0.0,1,4,3,32,"[""102"", ""79"", ""0"", ""110"", ""89"", ""108"", ""115"", ""64"", ""66"", ""67"", ""117"", ""42"", ""109"", ""2"", ""1"", ""112"", ""3"", ""53"", ""74"", ""8"", ""81"", ""101"", ""40"", ""30"", ""47"", ""57"", ""16"", ""43"", ""15"", ""78"", ""56"", ""28""]",b7edb236bdad2026c0dae344c9a49acc6c0db3783370f04612fe347997614868,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 10, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 5}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.2208067940552017,1.0,1.0,0.0,0.9903846153846154,"{""dp_17_64"": 0.2692307692307692, ""dp_65_256"": 0.7307692307692307}","{""cn_0"": 0.8846153846153846, ""cn_1"": 0.10576923076923077, ""cn_2_3"": 0.009615384615384616}",0.125,81.375,random_edges_structure_matched_to_sasb,95caf83b7e2b215c6542eec5f209d1ff2ba5d81d8f600c27e9f2ccbeea631967,104,211a49625c4422e33509d96f5e2a6e03925e3f8284e24ae49861a5577c82ce46,"{""strict"": 104}",104,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,188.54231798159444,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,60,early,1.0,1.0,0.0,1,1,0,0.11320754716981132,0.11509433962264151,62,81,62--81,10,11,10,11,110,1,0.1111111111111111,1,6,0,32,"[""2"", ""109"", ""108"", ""115"", ""74"", ""110"", ""102"", ""79"", ""1"", ""81"", ""14"", ""33"", ""89"", ""0"", ""112"", ""3"", ""53"", ""64"", ""66"", ""67"", ""8"", ""101"", ""11"", ""99"", ""47"", ""17"", ""32"", ""94"", ""106"", ""116"", ""62"", ""70""]",11ba41c9c6705b9127a344317b524dd14071aecdc12300478cfd30469e89f454,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 2, ""6"": 4, ""7"": 5}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.22127659574468084,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3076923076923077, ""dp_65_256"": 0.6923076923076923}","{""cn_0"": 0.8942307692307693, ""cn_1"": 0.10576923076923077}",0.10576923076923077,78.11538461538461,random_edges_structure_matched_to_sasb,006b8bdd801c003039786f4ab82a5d7b1b50177be7ce40f7c4c21b1c37368d17,104,7d08bd079217e11791d924b1cb655fb9d29df26a69d31e8c93a63ef4a91a7f25,"{""strict"": 104}",104,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,190.88439792169478,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,61,early,1.0,1.0,0.0,1,1,0,0.11509433962264151,0.1169811320754717,2,6,2--6,12,7,7,12,84,1,0.16666666666666666,1,1,5,32,"[""2"", ""109"", ""108"", ""115"", ""74"", ""110"", ""102"", ""79"", ""1"", ""14"", ""33"", ""50"", ""89"", ""0"", ""112"", ""3"", ""53"", ""64"", ""66"", ""67"", ""8"", ""101"", ""11"", ""49"", ""59"", ""113"", ""35"", ""37"", ""80"", ""6"", ""107"", ""45""]",0557623f6f42d0c713c2299e8723ac116184effd4f02c7b7979b66d109e815b9,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 3, ""7"": 6}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.22174840085287847,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3076923076923077, ""dp_65_256"": 0.6923076923076923}","{""cn_0"": 0.8942307692307693, ""cn_1"": 0.10576923076923077}",0.10576923076923077,78.78846153846153,random_edges_structure_matched_to_sasb,396beb499c2d7e1333ff0643c45f1acf9cbf13342325402720495669aaff7472,104,7d08bd079217e11791d924b1cb655fb9d29df26a69d31e8c93a63ef4a91a7f25,"{""strict"": 104}",104,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,200.5450745478077,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,62,early,1.0,1.0,0.0,1,1,0,0.1169811320754717,0.11886792452830189,50,54,50--54,9,10,9,10,90,0,0.0,1,5,2,32,"[""109"", ""108"", ""115"", ""2"", ""74"", ""110"", ""102"", ""79"", ""1"", ""14"", ""33"", ""50"", ""89"", ""0"", ""112"", ""3"", ""53"", ""64"", ""66"", ""67"", ""8"", ""101"", ""11"", ""62"", ""56"", ""78"", ""46"", ""111"", ""85"", ""16"", ""28"", ""39""]",58776be573a6462e2d62b4dea9ae87894989558a3704e874736a132b3b15cad8,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 3, ""2"": 6, ""3"": 6, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 4}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.2222222222222222,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3076923076923077, ""dp_65_256"": 0.6923076923076923}","{""cn_0"": 0.8942307692307693, ""cn_1"": 0.10576923076923077}",0.10576923076923077,78.10576923076923,random_edges_structure_matched_to_sasb,12e07f1602ff6e3c22bb6becc494706fd3335bb72aa3f49c1063de2371f30cfc,104,7d08bd079217e11791d924b1cb655fb9d29df26a69d31e8c93a63ef4a91a7f25,"{""strict"": 104}",104,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,154.26843907615444,0
synthetic45,synthetic_test_017,Structure-matched-candidate,structure_matched,SASB-structured,20260513,63,early,1.0,1.0,0.0,1,1,0,0.11886792452830189,0.12075471698113208,37,93,37--93,9,9,9,9,81,0,0.0,1,3,4,32,"[""109"", ""108"", ""115"", ""2"", ""74"", ""110"", ""102"", ""79"", ""1"", ""14"", ""33"", ""76"", ""89"", ""0"", ""112"", ""3"", ""53"", ""64"", ""66"", ""67"", ""8"", ""101"", ""11"", ""114"", ""93"", ""75"", ""17"", ""31"", ""37"", ""55"", ""92"", ""71""]",47eec597aa6181a7e995696158784023383f2f8ee1409e06cc994cd5acb9479c,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 6, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 3}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.22269807280513917,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.33653846153846156, ""dp_65_256"": 0.6634615384615384}","{""cn_0"": 0.8942307692307693, ""cn_1"": 0.10576923076923077}",0.10576923076923077,78.875,random_edges_structure_matched_to_sasb,90cec0f1a4f8bf8a92127b3183a1660432d66e8b38fa019d644361822a936c37,104,a49d241d82a366b14d2c73b8919b016f7e61202ca238731f07dd985e7bf73828,"{""strict"": 104}",104,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,193.52872055632164,0
