dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_006,SASB-random,random,20260513,14,early,36--90,64,9c8557bf2c8d44001d6702233a42bfb1d64ca940956c4353187107d143a7d9d1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""63"", ""21"", ""100"", ""90"", ""27"", ""82"", ""32"", ""77"", ""70"", ""37"", ""71"", ""30"", ""57"", ""65"", ""60"", ""68"", ""1"", ""103"", ""74"", ""26"", ""61"", ""34"", ""58"", ""59"", ""94"", ""33"", ""91"", ""78"", ""87"", ""101"", ""104"", ""92""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 15, ""degree_5_8"": 9, ""degree_9_plus"": 1}","{""0"": 14, ""1"": 10, ""2"": 8}",0.6415094339622641,0.6415094339622641,0.0,3,3,0,1,4,5,20,0,0.0,853.5660099724886,0.06796116504854369,0.07281553398058252
synthetic45,synthetic_test_006,SASB-random,random,20260513,15,early,28--31,64,ce75550dd52d0e82014bbaba7807f36faa353258b3123beab6dd1e2fdc225ff3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""70"", ""94"", ""91"", ""62"", ""88"", ""68"", ""74"", ""33"", ""101"", ""38"", ""80"", ""29"", ""61"", ""21"", ""96"", ""78"", ""35"", ""97"", ""86"", ""31"", ""77"", ""20"", ""22"", ""69"", ""60"", ""100"", ""34"", ""24"", ""59"", ""37"", ""66"", ""83""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 10}","{""0"": 12, ""1"": 9, ""2"": 11}",0.6415094339622641,0.6415094339622641,0.0,3,3,0,0,4,4,16,0,0.0,1336.9791666666665,0.07281553398058252,0.07766990291262135
synthetic45,synthetic_test_006,SASB-random,random,20260513,16,early,31--84,64,4aa9cc41dac9c5e45efc18cea61bb59fdf3aa9c02b44c58b787a246b9e74e51f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""91"", ""92"", ""20"", ""1"", ""62"", ""86"", ""93"", ""22"", ""79"", ""36"", ""68"", ""88"", ""30"", ""38"", ""99"", ""32"", ""27"", ""29"", ""97"", ""102"", ""63"", ""33"", ""82"", ""94"", ""100"", ""64"", ""78"", ""87"", ""104"", ""73"", ""101""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 13, ""degree_5_8"": 8}","{""0"": 8, ""1"": 14, ""2"": 10}",0.6415094339622641,0.6415094339622641,0.0,3,3,0,1,3,6,18,0,0.0,1237.8395607864359,0.07766990291262135,0.0825242718446602
synthetic45,synthetic_test_006,SASB-random,random,20260513,17,early,25--38,64,4486ea385395cafc466e957f5f78221a4f7500aaec39757457c23953ec0a5d52,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""98"", ""73"", ""100"", ""69"", ""60"", ""88"", ""21"", ""95"", ""30"", ""87"", ""85"", ""23"", ""34"", ""36"", ""82"", ""94"", ""84"", ""66"", ""27"", ""80"", ""102"", ""67"", ""31"", ""92"", ""86"", ""90"", ""96"", ""97"", ""20"", ""26"", ""77""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 7}","{""0"": 7, ""1"": 15, ""2"": 10}",0.6415094339622641,0.6415094339622641,0.0,3,3,0,1,6,2,12,0,0.0,769.78125,0.0825242718446602,0.08737864077669903
synthetic45,synthetic_test_006,SASB-random,random,20260513,18,early,22--37,64,09611e0de856f46e84422ab968ee8c9e8d088c4a8dd0a8b16e5b53f43fc78faf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""84"", ""68"", ""25"", ""34"", ""83"", ""61"", ""10"", ""29"", ""62"", ""21"", ""93"", ""30"", ""32"", ""94"", ""87"", ""67"", ""58"", ""80"", ""96"", ""26"", ""24"", ""101"", ""90"", ""38"", ""78"", ""37"", ""100"", ""36"", ""1"", ""20"", ""65"", ""98""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 6}","{""0"": 9, ""1"": 11, ""2"": 12}",0.6415094339622641,0.6415094339622641,0.0,3,3,0,0,5,3,15,0,0.0,1012.5625000000006,0.08737864077669903,0.09223300970873786
synthetic45,synthetic_test_006,SASB-random,random,20260513,19,early,28--30,64,bf497bfefe8189f56e0b8c61cad934a2a5f9b1e2347e6b75b05a248aeb097e4e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""31"", ""82"", ""102"", ""97"", ""24"", ""65"", ""76"", ""83"", ""92"", ""79"", ""93"", ""63"", ""67"", ""32"", ""73"", ""59"", ""90"", ""105"", ""96"", ""87"", ""100"", ""64"", ""104"", ""88"", ""78"", ""1"", ""98"", ""34"", ""30"", ""27"", ""33""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 15, ""degree_5_8"": 6}","{""0"": 11, ""1"": 14, ""2"": 7}",0.6415094339622641,0.6415094339622641,0.0,3,3,0,0,3,4,12,0,0.0,778.1041666666666,0.09223300970873786,0.0970873786407767
synthetic45,synthetic_test_006,SASB-random,random,20260513,20,early,73--91,64,9fbe60c10a3fc4ee74a522b4dda28913c4d3b2643a9bf89608ed9b10d8cb5836,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""86"", ""24"", ""103"", ""78"", ""70"", ""98"", ""35"", ""79"", ""61"", ""90"", ""21"", ""27"", ""33"", ""69"", ""104"", ""20"", ""93"", ""31"", ""37"", ""85"", ""82"", ""66"", ""34"", ""60"", ""88"", ""36"", ""10"", ""28"", ""100"", ""75"", ""76""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 7}","{""0"": 9, ""1"": 12, ""2"": 11}",0.6415094339622641,0.6415094339622641,0.0,3,3,0,1,3,7,21,0,0.0,620.7784300768674,0.0970873786407767,0.10194174757281553
synthetic45,synthetic_test_006,SASB-random,random,20260513,21,early,60--88,64,4b1f4a262f990bb9aee08c1c05a38791d8ec595564d190a2d7b60cbcc7ceeada,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""84"", ""105"", ""82"", ""69"", ""70"", ""96"", ""77"", ""63"", ""102"", ""62"", ""28"", ""36"", ""38"", ""67"", ""59"", ""101"", ""87"", ""35"", ""78"", ""34"", ""33"", ""1"", ""66"", ""74"", ""58"", ""61"", ""25"", ""23"", ""64"", ""85"", ""103"", ""95""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 14, ""degree_5_8"": 8}","{""0"": 14, ""1"": 10, ""2"": 8}",0.6415094339622641,0.6415094339622641,0.0,3,3,0,1,3,7,21,0,0.0,530.9147682178931,0.10194174757281553,0.10679611650485436
synthetic45,synthetic_test_006,SASB-random,random,20260513,22,early,26--28,64,be2a3802b3ec03838c5a9cb0e5e9552f619838adc50b085ff3540eb3db8abe23,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""28"", ""10"", ""98"", ""85"", ""63"", ""74"", ""38"", ""78"", ""24"", ""26"", ""36"", ""32"", ""90"", ""65"", ""27"", ""93"", ""104"", ""102"", ""30"", ""25"", ""22"", ""71"", ""64"", ""37"", ""68"", ""105"", ""73"", ""59"", ""33"", ""29"", ""20""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 9, ""degree_3_4"": 12, ""degree_5_8"": 5, ""degree_9_plus"": 1}","{""0"": 9, ""1"": 8, ""2"": 10, ""3"": 5}",0.6415094339622641,0.5094339622641509,0.13207547169811318,3,4,1,1,4,2,8,0,0.0,1802.0,0.10679611650485436,0.11165048543689321
synthetic45,synthetic_test_006,SASB-random,random,20260513,23,early,63--75,64,f1aabe1e3d6f0a4c0bb35caa9925aae91a82e3ac80a2a5e1bd8b99f60237409f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""100"", ""86"", ""70"", ""104"", ""64"", ""84"", ""83"", ""101"", ""105"", ""57"", ""62"", ""61"", ""95"", ""77"", ""60"", ""68"", ""91"", ""73"", ""65"", ""1"", ""94"", ""88"", ""80"", ""85"", ""76"", ""58"", ""37"", ""24"", ""97"", ""63"", ""93"", ""103""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 8, ""degree_3_4"": 9, ""degree_5_8"": 11}","{""0"": 5, ""1"": 9, ""2"": 2, ""3"": 9, ""4"": 2, ""5"": 5}",0.5094339622641509,0.5094339622641509,0.0,4,4,0,1,5,5,25,0,0.0,368.03774470015287,0.11165048543689321,0.11650485436893204
synthetic45,synthetic_test_006,SASB-random,random,20260513,24,early,71--79,64,99e28c19ff3ddcbe3fd9566dd3ab5aaa69df12b8410784045bb42e71392750be,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""38"", ""60"", ""70"", ""62"", ""89"", ""102"", ""59"", ""37"", ""97"", ""101"", ""28"", ""93"", ""71"", ""86"", ""96"", ""82"", ""64"", ""83"", ""90"", ""92"", ""24"", ""73"", ""78"", ""80"", ""75"", ""104"", ""31"", ""79"", ""98"", ""76"", ""10""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 10, ""degree_3_4"": 11, ""degree_5_8"": 5, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 8, ""2"": 5, ""3"": 9, ""4"": 2, ""5"": 5}",0.5094339622641509,0.5094339622641509,0.0,4,4,0,1,9,5,45,1,0.25,557.6419845779221,0.11650485436893204,0.12135922330097088
synthetic45,synthetic_test_006,SASB-random,random,20260513,25,early,63--78,64,10550b526ec4e72e3bfbd52443e860536165f1b63e3d15e55cef49d3ad4127a9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""97"", ""69"", ""101"", ""105"", ""24"", ""86"", ""87"", ""64"", ""63"", ""38"", ""61"", ""94"", ""28"", ""89"", ""75"", ""37"", ""57"", ""84"", ""58"", ""62"", ""10"", ""70"", ""85"", ""98"", ""83"", ""73"", ""59"", ""79"", ""103"", ""68"", ""82""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 7, ""degree_3_4"": 13, ""degree_5_8"": 7}","{""0"": 3, ""1"": 8, ""2"": 4, ""3"": 9, ""4"": 3, ""5"": 5}",0.5094339622641509,0.5094339622641509,0.0,4,4,0,0,4,3,12,0,0.0,422.3144074675325,0.12135922330097088,0.1262135922330097
synthetic45,synthetic_test_006,SASB-random,random,20260513,26,early,76--79,64,bde16c6f28efa4d6210d59670e9381970133f86129488d7d2a78b51fac3ad20c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""99"", ""10"", ""64"", ""80"", ""93"", ""68"", ""84"", ""31"", ""38"", ""104"", ""82"", ""1"", ""96"", ""105"", ""101"", ""73"", ""62"", ""85"", ""98"", ""70"", ""100"", ""60"", ""74"", ""58"", ""91"", ""97"", ""88"", ""94"", ""24"", ""92"", ""75"", ""102""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 6, ""degree_3_4"": 13, ""degree_5_8"": 8}","{""0"": 5, ""1"": 11, ""2"": 3, ""3"": 6, ""4"": 2, ""5"": 5}",0.5094339622641509,0.5094339622641509,0.0,4,4,0,0,7,4,28,0,0.0,667.3350243506494,0.1262135922330097,0.13106796116504854
synthetic45,synthetic_test_006,SASB-random,random,20260513,27,early,62--63,64,13a26217f4a23de47ab567ab2cb911e2de5ccdd6fe43c4d5f437f7157e1ca24c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""93"", ""104"", ""73"", ""31"", ""57"", ""90"", ""96"", ""103"", ""60"", ""78"", ""88"", ""91"", ""74"", ""62"", ""83"", ""92"", ""101"", ""64"", ""67"", ""68"", ""94"", ""102"", ""66"", ""65"", ""97"", ""37"", ""71"", ""82"", ""1"", ""85"", ""100""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 11, ""degree_3_4"": 9, ""degree_5_8"": 9}","{""0"": 5, ""1"": 10, ""2"": 2, ""3"": 8, ""4"": 1, ""5"": 6}",0.5094339622641509,0.5094339622641509,0.0,4,4,0,1,4,3,12,0,0.0,990.0148773101897,0.13106796116504854,0.13592233009708737
synthetic45,synthetic_test_006,SASB-random,random,20260513,28,early,61--79,64,37aee4e4a55c5faf9f3e39c56075e2651db0e376059a727c4ae04fddd5b45d6a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""93"", ""62"", ""71"", ""64"", ""66"", ""101"", ""10"", ""73"", ""91"", ""67"", ""65"", ""78"", ""38"", ""88"", ""31"", ""99"", ""28"", ""105"", ""59"", ""95"", ""69"", ""90"", ""63"", ""58"", ""74"", ""92"", ""76"", ""60"", ""98"", ""85"", ""100""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 9, ""degree_5_8"": 10}","{""0"": 4, ""1"": 8, ""2"": 3, ""3"": 10, ""4"": 2, ""5"": 5}",0.5094339622641509,0.3018867924528302,0.20754716981132076,4,5,1,0,3,3,9,0,0.0,1424.25,0.13592233009708737,0.1407766990291262
synthetic45,synthetic_test_006,SASB-random,random,20260513,29,early,24--31,53,73ddd53890cf019af7933cc1dd729935a891107ad9495421d3b5013bf8b4f60a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""88"", ""104"", ""100"", ""98"", ""86"", ""105"", ""85"", ""37"", ""28"", ""63"", ""90"", ""96"", ""103"", ""83"", ""82"", ""94"", ""84"", ""31"", ""24"", ""102"", ""10"", ""93"", ""95"", ""38"", ""97"", ""101"", ""89"", ""99"", ""92"", ""87"", ""79"", ""91""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 12, ""degree_5_8"": 7}","{""0"": 7, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 6}",0.3018867924528302,0.2641509433962264,0.037735849056603765,5,6,1,0,3,2,6,0,0.0,224.0,0.1407766990291262,0.14563106796116504
