dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,13,early,28--49,162,d988421307a063249e66a82b71c843ae432fe2f907531b24b1855236b19f588f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""20"", ""178"", ""123"", ""186"", ""37"", ""167"", ""2"", ""81"", ""75"", ""135"", ""79"", ""85"", ""152"", ""157"", ""40"", ""120"", ""121"", ""15"", ""17"", ""192"", ""19"", ""49"", ""160"", ""212"", ""94"", ""158"", ""154"", ""65"", ""146""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 4, ""2"": 7, ""3"": 6, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,11,10,110,0,0.0,866.3336830517508,0.014223194748358862,0.015317286652078774
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,14,early,13--69,162,8180c348b0554073bdd0f3b12580921c6e3b4633939cc0d3e12c7676799b426e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""20"", ""178"", ""123"", ""186"", ""37"", ""167"", ""2"", ""81"", ""75"", ""135"", ""79"", ""85"", ""152"", ""157"", ""40"", ""120"", ""121"", ""15"", ""17"", ""192"", ""54"", ""111"", ""131"", ""159"", ""166"", ""13"", ""45"", ""0"", ""155""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 7, ""1"": 4, ""2"": 7, ""3"": 5, ""4"": 2, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,7,11,77,0,0.0,878.5548356806815,0.015317286652078774,0.016411378555798686
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,15,early,35--81,162,d367b90970ae51c58a0507bdd7c2d1d1fe1cebf549fdd17320345448de80d10b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""20"", ""178"", ""123"", ""186"", ""37"", ""167"", ""2"", ""81"", ""75"", ""135"", ""79"", ""85"", ""152"", ""157"", ""40"", ""120"", ""121"", ""15"", ""17"", ""192"", ""174"", ""90"", ""43"", ""93"", ""171"", ""156"", ""205"", ""94"", ""83""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 3, ""2"": 7, ""3"": 9, ""4"": 3, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,9,16,144,0,0.0,748.6684385824914,0.016411378555798686,0.0175054704595186
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,16,early,120--208,162,3de9fbdc6aa8deea4eab662808edd73ee86585c689edd3733b46f3fe4fc23c12,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""20"", ""178"", ""123"", ""186"", ""37"", ""167"", ""2"", ""75"", ""120"", ""135"", ""79"", ""81"", ""85"", ""152"", ""157"", ""40"", ""121"", ""15"", ""17"", ""192"", ""6"", ""208"", ""131"", ""44"", ""84"", ""113"", ""63"", ""169"", ""138""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 6, ""1"": 4, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 8}",1.0,1.0,0.0,1,1,0,1,12,10,120,0,0.0,1184.5209437365265,0.0175054704595186,0.018599562363238512
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,17,early,134--152,162,38a978a194e8b47543b42876809a6cd31fa7378cf703b1408b8d91c5422eacf2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""20"", ""178"", ""123"", ""186"", ""37"", ""167"", ""2"", ""75"", ""121"", ""135"", ""79"", ""81"", ""85"", ""152"", ""157"", ""40"", ""15"", ""17"", ""174"", ""192"", ""25"", ""88"", ""128"", ""93"", ""111"", ""149"", ""84"", ""134"", ""34""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 3, ""2"": 6, ""3"": 8, ""4"": 2, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,9,13,117,0,0.0,879.0692067500332,0.018599562363238512,0.019693654266958426
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,18,early,116--218,162,90cb9b8150f2a20fbea0117175bebb9bb7a16141b81c08e0f6572d7d502b6d39,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""20"", ""178"", ""123"", ""186"", ""37"", ""167"", ""2"", ""75"", ""121"", ""135"", ""79"", ""81"", ""85"", ""157"", ""40"", ""15"", ""152"", ""17"", ""174"", ""192"", ""180"", ""179"", ""80"", ""29"", ""218"", ""204"", ""21"", ""207"", ""116""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 9, ""degree_9_plus"": 21}","{""0"": 7, ""1"": 2, ""2"": 6, ""3"": 6, ""4"": 6, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,804.6871673108345,0.019693654266958426,0.020787746170678335
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,19,early,61--75,162,ed0bd288e5f7a2da9c54e82856039ba7158465027a76eeba66764f3bba462ef2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""20"", ""178"", ""123"", ""186"", ""37"", ""167"", ""2"", ""75"", ""121"", ""135"", ""79"", ""81"", ""85"", ""157"", ""40"", ""15"", ""152"", ""17"", ""174"", ""192"", ""95"", ""200"", ""108"", ""169"", ""5"", ""61"", ""198"", ""153"", ""158""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 6, ""1"": 3, ""2"": 8, ""3"": 7, ""4"": 4, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,9,13,117,0,0.0,947.1083599998884,0.020787746170678335,0.02188183807439825
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,20,early,20--206,162,cd594b0dce7cb9c34a0db497312c401331363f24b49c4a8e2a515bbafcab4d95,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""20"", ""178"", ""123"", ""186"", ""37"", ""167"", ""2"", ""121"", ""17"", ""135"", ""79"", ""81"", ""85"", ""157"", ""40"", ""15"", ""152"", ""174"", ""44"", ""192"", ""113"", ""110"", ""46"", ""134"", ""177"", ""206"", ""100"", ""182"", ""211""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 7, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,13,7,91,0,0.0,982.4024580206228,0.02188183807439825,0.022975929978118162
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,21,early,105--161,162,be876ef86e44a4edd98f8ebffe1b10a706b406d6037b677a11cbb3d0e31bec5a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""178"", ""123"", ""186"", ""37"", ""167"", ""2"", ""121"", ""17"", ""20"", ""135"", ""79"", ""81"", ""85"", ""157"", ""40"", ""15"", ""152"", ""174"", ""44"", ""192"", ""56"", ""195"", ""190"", ""109"", ""25"", ""163"", ""161"", ""51"", ""13""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 5, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,6,2,12,0,0.0,1111.4699052249834,0.022975929978118162,0.024070021881838075
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,22,early,126--192,161,f812e1c8e017dbe0223766894241de4e855a2b5b33ec12d636b6b57e63ecd22a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""178"", ""123"", ""186"", ""37"", ""167"", ""2"", ""121"", ""17"", ""20"", ""135"", ""79"", ""81"", ""85"", ""157"", ""40"", ""15"", ""152"", ""174"", ""44"", ""192"", ""12"", ""142"", ""188"", ""29"", ""32"", ""93"", ""51"", ""125"", ""137""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 8, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,10,11,110,0,0.0,845.6366124777389,0.024070021881838075,0.02516411378555799
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,23,early,52--87,161,6956a6549458d94e97223d5ba0b325410cf12ac8263c170dcfd3669cd6f1ee43,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""87"", ""178"", ""123"", ""186"", ""37"", ""167"", ""2"", ""121"", ""17"", ""20"", ""135"", ""79"", ""81"", ""85"", ""157"", ""40"", ""15"", ""152"", ""174"", ""44"", ""203"", ""107"", ""155"", ""52"", ""126"", ""142"", ""99"", ""90"", ""217"", ""39""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 7, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,7,17,119,1,0.16666666666666666,1143.697244798254,0.02516411378555799,0.0262582056892779
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,24,early,23--92,161,a2999ef61c0dbda576853bec0057018395fc34f76a18a45f64d4f752d9c08cf6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""178"", ""123"", ""186"", ""37"", ""167"", ""2"", ""87"", ""121"", ""17"", ""20"", ""135"", ""79"", ""81"", ""85"", ""157"", ""40"", ""15"", ""152"", ""174"", ""44"", ""203"", ""111"", ""82"", ""172"", ""19"", ""170"", ""47"", ""10"", ""8"", ""193""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 8, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,10,10,100,0,0.0,730.9632795692454,0.0262582056892779,0.02735229759299781
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,25,early,0--215,161,07441cc000efdff2c0719cca712efd2373c19b5fe91b8881b7e100a64134e2d0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""178"", ""123"", ""186"", ""37"", ""167"", ""2"", ""87"", ""121"", ""17"", ""20"", ""135"", ""79"", ""81"", ""85"", ""157"", ""40"", ""15"", ""152"", ""174"", ""44"", ""203"", ""8"", ""6"", ""215"", ""213"", ""16"", ""56"", ""90"", ""91"", ""39""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 8, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,11,9,99,0,0.0,1119.7825466544189,0.02735229759299781,0.028446389496717725
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,26,early,123--157,161,f502b7a2761e94e3cfb659f854536b4bf280997b4780d5bb388fc122e90cc5ed,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""178"", ""123"", ""186"", ""37"", ""167"", ""2"", ""87"", ""121"", ""17"", ""20"", ""135"", ""79"", ""81"", ""85"", ""157"", ""40"", ""15"", ""152"", ""174"", ""44"", ""203"", ""156"", ""182"", ""108"", ""105"", ""199"", ""75"", ""151"", ""94"", ""185""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 8, ""2"": 3, ""3"": 4, ""4"": 8, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,11,13,143,0,0.0,801.9827427010393,0.028446389496717725,0.02954048140043764
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,27,early,101--186,161,b92ef13afdafb533a22c6da93ce43fd86da7b4708c1139f4d32820f384bffbe6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""178"", ""186"", ""37"", ""167"", ""2"", ""87"", ""121"", ""17"", ""20"", ""108"", ""135"", ""79"", ""81"", ""85"", ""40"", ""15"", ""152"", ""157"", ""174"", ""44"", ""203"", ""141"", ""154"", ""72"", ""100"", ""5"", ""9"", ""101"", ""30"", ""144""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 8, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 8, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,7,10,70,0,0.0,890.1594339754887,0.02954048140043764,0.030634573304157548
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,28,early,121--178,161,a3f4c54c24d1ced72e33a69c38542199d6c810a8f99ee0c5e63b0d7cfd58533b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""147"", ""178"", ""37"", ""167"", ""2"", ""87"", ""121"", ""17"", ""20"", ""108"", ""123"", ""135"", ""79"", ""81"", ""85"", ""40"", ""15"", ""152"", ""157"", ""174"", ""44"", ""203"", ""110"", ""209"", ""193"", ""137"", ""94"", ""183"", ""8"", ""116"", ""53""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 10, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 6, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,12,12,144,1,0.09090909090909091,950.3400857706553,0.030634573304157548,0.03172866520787746
