dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,57,57,0.47107438016528924,0.2,13
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,58,58,0.4793388429752066,0.2,13
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,59,59,0.48760330578512395,0.18461538461538463,12
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,60,60,0.49586776859504134,0.16923076923076924,11
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,61,61,0.5041322314049587,0.13846153846153847,9
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,62,62,0.512396694214876,0.13846153846153847,9
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,63,63,0.5206611570247934,0.13846153846153847,9
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,64,64,0.5289256198347108,0.13846153846153847,9
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,65,65,0.5371900826446281,0.12307692307692308,8
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,66,66,0.5454545454545454,0.12307692307692308,8
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,67,67,0.5537190082644629,0.12307692307692308,8
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,68,68,0.5619834710743802,0.12307692307692308,8
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,69,69,0.5702479338842975,0.12307692307692308,8
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,70,70,0.5785123966942148,0.12307692307692308,8
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,71,71,0.5867768595041323,0.09230769230769231,6
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,72,72,0.5950413223140496,0.09230769230769231,6
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,73,73,0.6033057851239669,0.07692307692307693,5
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,74,74,0.6115702479338843,0.07692307692307693,5
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,75,75,0.6198347107438017,0.07692307692307693,5
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,76,76,0.628099173553719,0.07692307692307693,5
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,77,77,0.6363636363636364,0.06153846153846154,4
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,78,78,0.6446280991735537,0.06153846153846154,4
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,79,79,0.6528925619834711,0.06153846153846154,4
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,80,80,0.6611570247933884,0.06153846153846154,4
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,81,81,0.6694214876033058,0.06153846153846154,4
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,82,82,0.6776859504132231,0.06153846153846154,4
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,83,83,0.6859504132231405,0.06153846153846154,4
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,84,84,0.6942148760330579,0.06153846153846154,4
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,85,85,0.7024793388429752,0.06153846153846154,4
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,86,86,0.7107438016528925,0.06153846153846154,4
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,87,87,0.71900826446281,0.046153846153846156,3
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,88,88,0.7272727272727273,0.046153846153846156,3
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,89,89,0.7355371900826446,0.046153846153846156,3
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,90,90,0.743801652892562,0.046153846153846156,3
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,91,91,0.7520661157024794,0.046153846153846156,3
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,92,92,0.7603305785123967,0.046153846153846156,3
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,93,93,0.768595041322314,0.046153846153846156,3
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,94,94,0.7768595041322314,0.046153846153846156,3
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,95,95,0.7851239669421488,0.046153846153846156,3
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,96,96,0.7933884297520661,0.046153846153846156,3
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,97,97,0.8016528925619835,0.046153846153846156,3
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,98,98,0.8099173553719008,0.046153846153846156,3
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,99,99,0.8181818181818182,0.046153846153846156,3
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,100,100,0.8264462809917356,0.046153846153846156,3
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,101,101,0.8347107438016529,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,102,102,0.8429752066115702,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,103,103,0.8512396694214877,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,104,104,0.859504132231405,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,105,105,0.8677685950413223,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,106,106,0.8760330578512396,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,107,107,0.8842975206611571,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,108,108,0.8925619834710744,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,109,109,0.9008264462809917,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,110,110,0.9090909090909091,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,111,111,0.9173553719008265,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,112,112,0.9256198347107438,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,113,113,0.9338842975206612,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,114,114,0.9421487603305785,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,115,115,0.9504132231404959,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,116,116,0.9586776859504132,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,117,117,0.9669421487603306,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,118,118,0.9752066115702479,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,119,119,0.9834710743801653,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,120,120,0.9917355371900827,0.03076923076923077,2
synthetic45,synthetic_test_025,synthetic_test_025,sbm,medium,Structure-matched-candidate,structure_matched,SASB-structured,20260513,121,121,1.0,0.015384615384615385,1
